strategy,parent,kind,group,tag,description,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,reference_cd_value,beats_reference_cd,name,stop_atr,rr,hold,cooldown,atrp_min,atrp_max,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_shocklow,ema_guard,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos,min_tp_expect_pct
LMAX_V5_021_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",380577,127415,253162,33.47942729066654,-96.51059084622737,0.0,96.5150506884711,3.4849493115288954,,False,LMAX_V5_021_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4400000000000002,0.32,-0.038,-0.055,-0.075,-0.115,0.73,0.0,0.875,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_020_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",373261,124680,248581,33.40290038337785,-96.52026518293569,0.0,96.52377733517696,3.4762226648230365,,False,LMAX_V5_020_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4100000000000001,0.38,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.89,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_031_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,370303,123754,246549,33.41965903597865,-96.5653247413201,0.0,96.56628445652528,3.4337155434747135,,False,LMAX_V5_031_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0015,0.0005,True,True,True,True,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_015_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",377498,126137,251361,33.41395186199662,-96.59755579516329,0.0,96.60074397745898,3.3992560225410196,,False,LMAX_V5_015_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4100000000000001,0.36,-0.038,-0.055,-0.075,-0.115,0.73,0.0,0.89,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_058_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",393419,131103,262316,33.324013329300314,-96.88396406078311,0.0,96.8856794861077,3.114320513892299,,False,LMAX_V5_058_loss_dd_brake,1.1,2.05,22,8,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,10,-0.6699999999999999,2,22,0.16,28,0,-0.095,0.125,0.18,0.3
LMAX_V5_053_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",394632,131533,263099,33.33054592633137,-96.91018856933367,0.0,96.91188955766621,3.0881104423337913,,False,LMAX_V5_053_loss_dd_brake,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,10,-0.6699999999999999,3,26,0.16,28,0,-0.095,0.125,0.18,0.3
LMAX_V5_038_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,390948,131040,259908,33.51852420270727,-96.95980282230259,0.0,96.96112433253079,3.0388756674692097,,False,LMAX_V5_038_tp_vol_clip,1.1,2.05,22,6,0.0038,0.091,0.22999999999999998,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.32999999999999996
LMAX_V5_042_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,390909,131023,259886,33.51751942267894,-96.96965982338098,0.0,96.97097704897664,3.0290229510233635,,False,LMAX_V5_042_tp_vol_clip,1.1,2.05,22,6,0.0038,0.095,0.19,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_046_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,390935,131031,259904,33.517336641641194,-96.97417297477858,0.0,96.97548823860157,3.0245117613984296,,False,LMAX_V5_046_tp_vol_clip,1.1,2.05,22,6,0.0038,0.079,0.21,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.42
LMAX_V5_052_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",398403,132497,265906,33.25702868703298,-97.02661177827869,0.0,97.0282486738585,2.971751326141503,,False,LMAX_V5_052_loss_dd_brake,1.1,2.05,22,12,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,9,-0.59,2,22,0.14500000000000002,24,0,-0.095,0.125,0.18,0.3
LMAX_V5_018_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",393551,131536,262015,33.42286006133894,-97.05519998628698,0.0,97.05609815773603,2.943901842263974,,False,LMAX_V5_018_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.34,-0.038,-0.055,-0.075,-0.115,0.76,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_057_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",401666,133658,268008,33.275905852125895,-97.09463922561727,0.0,97.09623867104945,2.9037613289505493,,False,LMAX_V5_057_loss_dd_brake,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,9,-0.59,4,18,0.14500000000000002,24,0,-0.095,0.125,0.18,0.3
LMAX_V5_023_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",392731,131163,261568,33.397669142491935,-97.09808023380818,0.0,97.09928897764057,2.9007110223594257,,False,LMAX_V5_023_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.36,-0.038,-0.055,-0.075,-0.115,0.75,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_076_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,400695,134093,266602,33.46510438113777,-97.13941877201981,0.0,97.14204664565148,2.857953354348519,,False,LMAX_V5_076_ema_context,1.1,2.05,22,6,0.0035,0.095,0.24,1.4100000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.715,0.0,0.92,0.0,0.0,True,True,True,False,False,False,reclaim,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_025_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,395022,132121,262901,33.4464915878103,-97.21344481628277,0.0,97.21479502374197,2.7852049762580267,,False,LMAX_V5_025_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,True,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_019_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",399464,133526,265938,33.42629123024853,-97.22011445837198,0.0,97.22140197419682,2.7785980258031806,,False,LMAX_V5_019_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.3800000000000001,0.36,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.905,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_080_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,403371,134001,269370,33.22028603940293,-97.25118342811115,0.0,97.25469359311876,2.7453064068812427,,False,LMAX_V5_080_ema_context,1.1,2.05,24,6,0.0035,0.095,0.24,1.4100000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0,0.0,True,True,True,False,False,False,reclaim,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_060_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",406525,133680,272845,32.88358649529549,-97.26522545491083,0.0,97.26655057239337,2.733449427606627,,False,LMAX_V5_060_loss_dd_brake,1.1,2.05,22,12,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,7,-0.43,4,30,0.115,16,0,-0.095,0.125,0.18,0.3
LMAX_V5_014_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",403580,134976,268604,33.444670201694834,-97.28229770307756,0.0,97.28361070507515,2.716389294924848,,False,LMAX_V5_014_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.3800000000000001,0.34,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.905,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_056_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",405960,134279,271681,33.076904128485566,-97.34943402718021,0.0,97.35073141575161,2.6492685842483876,,False,LMAX_V5_056_loss_dd_brake,1.1,2.05,22,12,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,8,-0.51,3,14,0.13,20,0,-0.095,0.125,0.18,0.3
LMAX_V5_051_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",406335,134405,271930,33.077386885205556,-97.35881146610707,0.0,97.36010426464668,2.639895735353326,,False,LMAX_V5_051_loss_dd_brake,1.1,2.05,22,10,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,8,-0.51,4,18,0.13,20,0,-0.095,0.125,0.18,0.3
LMAX_V5_026_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,407545,136333,271212,33.45225680599688,-97.3628949509187,0.0,97.36388073437665,2.636119265623349,,False,LMAX_V5_026_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.705,0.0,0.92,0.0,0.0005,True,True,True,False,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_030_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,407545,136333,271212,33.45225680599688,-97.3628949509187,0.0,97.36388073437665,2.636119265623349,,False,LMAX_V5_030_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.725,0.0,0.92,0.001,0.0,True,True,True,False,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_035_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,407545,136333,271212,33.45225680599688,-97.3628949509187,0.0,97.36388073437665,2.636119265623349,,False,LMAX_V5_035_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_059_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",410619,132814,277805,32.344825738701815,-97.49527508570264,0.0,97.49650770192846,2.50349229807153,,False,LMAX_V5_059_loss_dd_brake,1.1,2.05,22,10,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,6,-0.35,3,26,0.1,12,0,-0.095,0.125,0.18,0.3
LMAX_V5_054_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",412450,133491,278959,32.36537762152988,-97.49922673159975,0.0,97.50045740315578,2.4995425968442175,,False,LMAX_V5_054_loss_dd_brake,1.1,2.05,22,8,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,6,-0.35,4,30,0.1,12,0,-0.095,0.125,0.18,0.3
LMAX_V5_050_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",413792,135959,277833,32.8568459515892,-97.52273654989736,0.0,97.52393689202884,2.4760631079711604,,False,LMAX_V5_050_loss_dd_brake,1.1,2.05,22,8,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,7,-0.43,3,14,0.115,16,0,-0.095,0.125,0.18,0.3
LMAX_V5_055_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",413651,135893,277758,32.8520902886733,-97.52280228448956,0.0,97.52400259476977,2.4759974052302347,,False,LMAX_V5_055_loss_dd_brake,1.1,2.05,22,10,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,7,-0.43,2,10,0.115,16,0,-0.095,0.125,0.18,0.3
LMAX_V5_079_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,413580,138377,275203,33.45833937811306,-97.52809263751921,0.0,97.52973497983463,2.470265020165374,,False,LMAX_V5_079_ema_context,1.1,2.05,22,6,0.0035,0.095,0.24,1.3900000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.705,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_075_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,410970,135521,275449,32.975886317736084,-97.58100354019895,0.0,97.5836034337396,2.4163965662604037,,False,LMAX_V5_075_ema_context,1.1,2.05,26,6,0.0035,0.095,0.24,1.3900000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_036_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,424107,141906,282201,33.45995232335236,-97.72074088885246,0.0,97.72184782831361,2.2781521716863873,,False,LMAX_V5_036_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.725,0.0,0.92,0.0,0.0005,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_074_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,423497,140665,282832,33.21511132310264,-97.73947689670788,0.0,97.74120981689508,2.2587901831049195,,False,LMAX_V5_074_ema_context,1.1,2.05,24,6,0.0035,0.095,0.24,1.37,0.32,-0.038,-0.055,-0.075,-0.115,0.705,0.0,0.92,0.0,0.0,True,True,True,False,False,False,reclaim,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V5_049_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",421513,136318,285195,32.340165072014386,-97.79170930922227,0.0,97.79279604530305,2.2072039546969457,,False,LMAX_V5_049_loss_dd_brake,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,6,-0.35,2,10,0.1,12,0,-0.095,0.125,0.18,0.3
