rank,strategy,preq4_period,preq4_trades,preq4_wins,preq4_losses,preq4_win_rate_pct,preq4_final_asset,preq4_final_return_pct,preq4_max_return_pct,preq4_max_drawdown_pct,preq4_official_cd_value,preq4_profit_factor,preq4_positive_month_ratio_pct,preq4_positive_year_ratio_pct,preq4_avg_month_pnl,preq4_q4_share_of_full_return_pct,preq4_top3_month_share_pct,preq4_max_conc_est,preq4_skipped_by_dd_brake,preq4_elapsed_sec,preq4_load_errors,full_period,full_trades,full_wins,full_losses,full_win_rate_pct,full_final_asset,full_final_return_pct,full_max_return_pct,full_max_drawdown_pct,full_official_cd_value,full_profit_factor,full_positive_month_ratio_pct,full_positive_year_ratio_pct,full_avg_month_pnl,full_q4_share_of_full_return_pct,full_top3_month_share_pct,full_max_conc_est,full_skipped_by_dd_brake,full_elapsed_sec,full_load_errors,q4_low_weight_score
11,stop260_rr485_t320,pre_q4_to_2025_09_30,109559,8567,100992,7.8195310289433095,1654.395456142283,1554.395456142283,1555.6000372338112,11.87588992836054,1458.9827991580278,1.878898514407087,87.32394366197182,100.0,21.892893748482997,0.0,43.560506479208115,690,144,1053.0428643226624,45,,,,,,,,,,,,,,,,,,,,,-16639.58752734904
12,ff10_stop250_rr500,pre_q4_to_2025_09_30,109811,8589,101222,7.821620784802979,1486.5344923126563,1386.5344923126563,1388.2863395160996,11.580183661805941,1315.9400479865665,1.8172435822184976,88.73239436619718,100.0,19.5286548213054,0.0,43.0925452688893,688,210,850.6938033103943,45,,,,,,,,,,,,,,,,,,,,,-16682.864404642274
13,dd040_fr3_stop250_rr500,pre_q4_to_2025_09_30,109856,8591,101265,7.820237401689484,1484.5104922565424,1384.5104922565424,1386.241896678049,11.69147522039028,1312.4782936128765,1.8174860767935541,88.73239436619718,100.0,19.500147778261148,0.0,43.098670233309875,688,152,616.4335832595825,45,,,,,,,,,,,,,,,,,,,,,-16732.070773738043
14,stop250_rr500_t280,pre_q4_to_2025_09_30,109704,8849,100855,8.06625100269817,1597.65981002476,1497.65981002476,1498.4544993192826,11.93890667519623,1407.6165084000781,1.8131034924428138,88.73239436619718,100.0,21.0938001411939,0.0,44.62953635206941,688,191,1192.5015835762024,45,,,,,,,,,,,,,,,,,,,,,-16746.607643654646
15,dev0330_stop250_rr500,pre_q4_to_2025_09_30,102646,8362,94284,8.146445063616701,1951.34419884221,1851.34419884221,1852.328180315236,12.789748080135844,1702.6303243554173,1.875150922756651,90.14084507042254,100.0,26.075270406228892,0.0,49.86117278991633,1358,174,1367.160389661789,45,,,,,,,,,,,,,,,,,,,,,-16765.75539209794
16,dd030_fr5_stop250_rr500,pre_q4_to_2025_09_30,109698,8576,101122,7.81782712538059,1464.9380744773382,1364.9380744773382,1366.6744531962345,11.807660706389452,1293.4945100955301,1.8109684581874783,88.73239436619718,100.0,19.224479922215792,0.0,42.750432403824156,688,347,614.616494178772,45,,,,,,,,,,,,,,,,,,,,,-16802.464976643183
17,general_balanced_stop255_rr500_t360_dd040,pre_q4_to_2025_09_30,109475,8077,101398,7.377940168988354,1503.9506976416337,1403.9506976416337,1404.636229310598,11.892706729902528,1325.694255206825,1.8010857555761055,87.32394366197182,100.0,19.773953487910394,0.0,45.08560770244525,668,591,1195.1228201389313,45,,,,,,,,,,,,,,,,,,,,,-16823.774881892605
18,score245_stop250_rr500,pre_q4_to_2025_09_30,99530,7849,91681,7.886064503164874,1111.319087647195,1011.3190876471949,1011.3190876471949,11.300749222186752,985.7317044938916,1.8350978197723664,92.95774647887323,100.0,14.243930811932328,0.0,43.29290537006979,674,392,958.3911609649658,45,,,,,,,,,,,,,,,,,,,,,-16836.64289102371
19,ff14_stop250_rr500,pre_q4_to_2025_09_30,109780,8584,101196,7.819274913463291,1483.0237332431184,1383.0237332431184,1384.7567234224273,12.13084796846965,1304.6431426024212,1.8147172491441559,88.73239436619718,100.0,19.479207510466672,0.0,42.980182645216246,688,211,748.0002119541168,45,,,,,,,,,,,,,,,,,,,,,-16923.241841105097
20,stop255_rr490_t320,pre_q4_to_2025_09_30,109799,8596,101203,7.828850900281423,1593.8109682084328,1493.8109682084328,1495.2180584400567,12.452215455793883,1396.578068813369,1.8528064099761652,88.73239436619718,100.0,21.039591101526767,0.0,43.26333532915445,689,178,1072.8811202049255,45,,,,,,,,,,,,,,,,,,,,,-16943.760983683605
21,score240_stop250_rr500,pre_q4_to_2025_09_30,104728,8494,96234,8.110533954625316,2060.806566609072,1960.806566609072,1963.7985537156255,13.445157964431706,1786.3175781009024,1.8103159190009857,92.95774647887323,100.0,27.61699389590223,0.0,47.21521569034426,1364,201,847.8162558078766,45,,,,,,,,,,,,,,,,,,,,,-16977.117485665825
22,stop245_rr505_t320,pre_q4_to_2025_09_30,109818,8600,101218,7.831138793276147,1374.032780882139,1274.032780882139,1275.6811112852984,12.237020762171824,1207.3387280760403,1.7881777452517111,87.32394366197182,100.0,17.944123674396764,0.0,43.027488107466034,688,215,1302.66978931427,45,,,,,,,,,,,,,,,,,,,,,-17087.70497052427
23,stop245_rr510_t320,pre_q4_to_2025_09_30,109845,8603,101242,7.831945013428013,1385.220087257344,1285.220087257344,1286.8826795687987,12.574389220006733,1212.490653414959,1.7911098023936405,87.32394366197182,100.0,18.10169136982136,0.0,43.10515151387772,688,200,1003.9974408149719,45,,,,,,,,,,,,,,,,,,,,,-17220.703951390282
24,dev0325_wick135_score240_stop255_rr490,pre_q4_to_2025_09_30,96792,7331,89461,7.573973055624432,1009.514087078219,909.5140870782191,910.2511423845714,11.993089949914575,889.0908141583502,1.7583470799820622,92.95774647887323,100.0,12.81005756448169,0.0,43.23711167379038,390,1022,770.8371205329895,45,,,,,,,,,,,,,,,,,,,,,-17266.38298019801
25,dev0315_wick125_stop245_rr510,pre_q4_to_2025_09_30,115628,8659,106969,7.488670564223199,1080.9118006926258,980.9118006926259,981.2880690791995,12.160114715695391,949.8021994720414,1.7369482371554497,91.54929577464789,100.0,13.815659164684812,0.0,43.94315999584392,436,840,1250.97185587883,45,,,,,,,,,,,,,,,,,,,,,-17302.41022654929
26,wick135_score240_stop250_rr500,pre_q4_to_2025_09_30,103462,8360,95102,8.080261351993968,1990.0127640316987,1890.012764031699,1890.478494543274,14.404328565286,1703.7634321679027,1.8278655004751616,94.36619718309859,100.0,26.619898084953313,0.0,49.04379608549319,1336,177,1553.4821486473083,45,,,,,,,,,,,,,,,,,,,,,-17428.68304056219
27,wick125_stop250_rr500,pre_q4_to_2025_09_30,112195,8917,103278,7.947769508445118,1498.1866568985888,1398.1866568985888,1399.216972723376,14.066679572824711,1288.326925068976,1.771544730492967,92.95774647887323,100.0,19.692769815473717,0.0,45.730072079404366,1390,213,1027.2955946922302,45,,,,,,,,,,,,,,,,,,,,,-17736.3468844356
28,tr4_stop250_rr500,pre_q4_to_2025_09_30,109612,9517,100095,8.682443528080867,963.3281959784169,863.3281959784168,863.3281959784168,16.9333948742634,800.2040286182736,1.5829694355792834,85.91549295774648,100.0,12.159552056033737,0.0,39.75737030849697,694,352,1327.7502903938293,45,,,,,,,,,,,,,,,,,,,,,-19573.412544534494
