rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_C90,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=90, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,90,True,50427,34501,15926,68.41771273325797,56541.11987591332,56553.42886173558,0.30828650225677157,56478.7739874892,56478.7739874892,428,597,0,False,False,False,55860.51469884237
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR095,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.95, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.95R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.95,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51561,35182,16379,68.23374255735925,51192.85043363392,51203.99715831298,0.28772141416716357,51156.3845721648,51156.3845721648,429,597,0,False,False,False,50538.12528351798
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK2_M030,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=2, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 2 close<-0.30 tighten_be_next,0.48,v59_stop165_fusion,2,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51543,38682,12861,75.0480181595949,48807.999975736566,48818.62843576022,0.30991558693349575,48767.02198132371,48767.02198132371,429,597,0,False,False,False,48148.762692676886
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK2_M025,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=2, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 2 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,2,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51543,38670,12873,75.0247366276701,48690.920647766776,48701.52366465316,0.30991558693349575,48650.28013615536,48650.28013615536,429,597,0,False,False,False,48032.02084750853
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_C105,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=105, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,105,True,49331,33778,15553,68.47215746690722,47377.12687455245,47377.12687455245,0.285799352046312,47341.437553574775,47341.437553574775,428,597,0,False,False,False,46723.17826492795
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR092,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.92,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51558,35182,16376,68.23771286706234,42604.15982556232,42613.44009577936,0.28839602327656033,42590.25623313852,42590.25623313852,429,597,0,False,False,False,41971.99694449169
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK_M035,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.35",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.35 tighten_be_next,0.48,v59_stop165_fusion,1,-0.35,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51551,36482,15069,70.76875327345735,41521.61900648382,41530.66402394415,0.30991558693349575,41501.644107190026,41501.644107190026,429,597,0,False,False,False,40883.3848185432
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP155_FR100,"V59 STOP165 fusion: stop=1.55, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.55,7.5,17,75,True,51565,34459,17106,66.8263356928149,39434.59352703514,39442.68337617368,0.2696267451513745,39436.065726040986,39436.065726040986,429,597,0,False,False,False,38817.80643739416
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK_M030,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.30 tighten_be_next,0.48,v59_stop165_fusion,1,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51551,35868,15683,69.57769975364202,37634.42364633807,37642.623916507364,0.30991558693350685,37625.653642072415,37625.653642072415,429,597,0,False,False,False,37007.39435342559
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_REF_V58_STOP165,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51555,35179,16376,68.23586461061004,33543.567184942716,33550.878449133765,0.28929550208909305,33553.52797136695,33553.52797136695,429,597,0,False,False,False,32935.268682720125
