rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_C90,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=90, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,90,True,50427,34501,15926,68.41771273325797,56541.11987591332,56553.42886173558,0.30828650225677157,56478.7739874892,56478.7739874892,428,597,0,False,False,False,55860.51469884237
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR095,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.95, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.95R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.95,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51561,35182,16379,68.23374255735925,51192.85043363392,51203.99715831298,0.28772141416716357,51156.3845721648,51156.3845721648,429,597,0,False,False,False,50538.12528351798
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK2_M030,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=2, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 2 close<-0.30 tighten_be_next,0.48,v59_stop165_fusion,2,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51543,38682,12861,75.0480181595949,48807.999975736566,48818.62843576022,0.30991558693349575,48767.02198132371,48767.02198132371,429,597,0,False,False,False,48148.762692676886
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK2_M025,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=2, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 2 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,2,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51543,38670,12873,75.0247366276701,48690.920647766776,48701.52366465316,0.30991558693349575,48650.28013615536,48650.28013615536,429,597,0,False,False,False,48032.02084750853
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_C105,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=105, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,105,True,49331,33778,15553,68.47215746690722,47377.12687455245,47377.12687455245,0.285799352046312,47341.437553574775,47341.437553574775,428,597,0,False,False,False,46723.17826492795
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR092,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.92,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51558,35182,16376,68.23771286706234,42604.15982556232,42613.44009577936,0.28839602327656033,42590.25623313852,42590.25623313852,429,597,0,False,False,False,41971.99694449169
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK_M035,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.35",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.35 tighten_be_next,0.48,v59_stop165_fusion,1,-0.35,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51551,36482,15069,70.76875327345735,41521.61900648382,41530.66402394415,0.30991558693349575,41501.644107190026,41501.644107190026,429,597,0,False,False,False,40883.3848185432
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP155_FR100,"V59 STOP165 fusion: stop=1.55, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,1.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.55,7.5,17,75,True,51565,34459,17106,66.8263356928149,39434.59352703514,39442.68337617368,0.2696267451513745,39436.065726040986,39436.065726040986,429,597,0,False,False,False,38817.80643739416
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK_M030,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.30 tighten_be_next,0.48,v59_stop165_fusion,1,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51551,35868,15683,69.57769975364202,37634.42364633807,37642.623916507364,0.30991558693350685,37625.653642072415,37625.653642072415,429,597,0,False,False,False,37007.39435342559
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_REF_V58_STOP165,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51555,35179,16376,68.23586461061004,33543.567184942716,33550.878449133765,0.28929550208909305,33553.52797136695,33553.52797136695,429,597,0,False,False,False,32935.268682720125
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_HOLD20,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=20, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,20,75,True,51550,35178,16372,68.24054316197866,32465.31784769291,32472.3947917322,0.28929550208907084,32478.164318677023,32478.164318677023,429,597,0,False,False,False,31859.905030030197
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_HOLD14,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=14, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,14,75,True,51559,35183,16376,68.2383289047499,32273.17212790569,32280.20731572713,0.28929550208905974,32286.53283239562,32286.53283239562,429,597,0,False,False,False,31668.273543748794
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_BODY550,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.55, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.55,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51153,34891,16262,68.20909819560926,31777.931102577695,31784.858666913362,0.28929550208909305,31792.61720494252,31792.61720494252,429,597,0,False,False,False,31174.357916295692
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_HOLD24,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=24, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,24,75,True,51541,35170,16371,68.23693758367125,31260.758234591147,31267.57340931457,0.28929550208909305,31276.828430326932,31276.828430326932,429,597,0,False,False,False,30658.569141680106
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_C90_WEAK_M030,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=90, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.3",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.30 tighten_be_next,0.48,v59_stop165_fusion,1,-0.3,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,90,True,50413,35151,15262,69.72606272191697,30760.78042164635,30767.486943507254,0.30991558693350685,30771.823790174658,30771.823790174658,428,597,0,False,False,False,30153.56450152783
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_BODY600,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.6, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.60 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.6,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,50851,34688,16163,68.21498102298872,30663.28822226091,30669.973557568606,0.28929550208905974,30680.95740807257,30680.95740807257,429,597,0,False,False,False,30062.698119425742
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_C80,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=80, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,80,True,51224,34938,16286,68.206309542402,30419.144294455633,30425.77657353576,0.28929550208905974,30437.466874930768,30437.466874930768,429,597,0,False,False,False,29819.20758628394
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK_M020,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.2",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.20 tighten_be_next,0.48,v59_stop165_fusion,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,75,True,51555,34394,17161,66.71321889244496,29079.697371020342,29086.03856769909,0.28929550208910415,29101.604670884746,29101.604670884746,429,597,0,False,False,False,28483.34538223792
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_C90,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=90, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,17,90,True,50414,34489,15925,68.41155234657039,27659.311284419975,27665.3438093733,0.30828650225673826,27679.747002103824,27679.747002103824,428,597,0,False,False,False,27061.487713456998
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_C90_HOLD14,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=14, cool=90, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,0.48,v59_stop165_fusion,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.88,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.65,7.5,14,90,True,50417,34504,15913,68.43723347283654,27111.47134162274,27117.38481253717,0.30828650225674936,27133.477288892842,27133.477288892842,428,597,0,False,False,False,26515.218000246015
