strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_C90,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=90, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,50427,56541.11987591332,0.30828650225677157,56478.7739874892,428,51633.692556017595,51689.03143044552,6.928995949328449,48200.571540433506,517.3369255601759,517.8903143044552,0.9994182841148572,50427,34501,15926,68.41771273325797,734,734.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR095,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.95, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.95R / weak 1 close<-0.25 tighten_be_next,51561,51192.85043363392,0.28772141416716357,51156.3845721648,429,46703.25509918564,46753.87541000095,6.928995949328323,43607.37228073864,468.0325509918564,468.53875410000944,0.9994763451286053,51561,35182,16379,68.23374255735925,737,737.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK2_M030,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=2, weak=-0.3",body_atr >= 0.48 / time_reduce 2->0.88R / weak 2 close<-0.30 tighten_be_next,51543,48807.999975736566,0.30991558693349575,48767.02198132371,429,44463.43046873151,44520.60064175155,6.945857218865663,41521.317430975236,445.6343046873151,446.20600641751554,0.9995289438308905,51543,38682,12861,75.0480181595949,737,737.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK2_M025,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=2, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 2 close<-0.25 tighten_be_next,51543,48690.920647766776,0.30991558693349575,48650.28013615536,429,44357.04969168488,44414.083389407446,6.945857218865709,41422.19871489239,444.5704969168488,445.14083389407443,0.9995289438308905,51543,38670,12873,75.0247366276701,737,737.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR100_C105,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=105, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,49331,47377.12687455245,0.285799352046312,47341.437553574775,428,43310.09140889438,43342.03842238348,6.828975487519886,40475.39226723994,434.1009140889438,434.4203842238348,0.9992819841261461,49331,33778,15553,68.47215746690722,734,734.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_FR092,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.92, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.92R / weak 1 close<-0.25 tighten_be_next,51558,42604.15982556232,0.28839602327656033,42590.25623313852,429,38899.57278738964,38942.03069816714,6.928995949328437,36336.80997255558,389.9957278738964,390.4203069816714,0.9994415420998363,51558,35182,16376,68.23771286706234,737,737.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK_M035,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.35",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.35 tighten_be_next,51551,41521.61900648382,0.30991558693349575,41501.644107190026,429,37920.32721341467,37962.08003690157,6.92899594932819,35424.76005291461,380.2032721341467,380.6208003690157,0.999395139479203,51551,36482,15069,70.76875327345735,737,737.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP155_FR100,"V59 STOP165 fusion: stop=1.55, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,51565,39434.59352703514,0.2696267451513745,39436.065726040986,429,36036.97520514061,36079.76039524402,6.534393140901634,33815.63261358255,361.3697520514061,361.79760395244017,0.9993482036290119,51565,34459,17106,66.8263356928149,737,737.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK_M030,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.3",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.30 tighten_be_next,51551,37634.42364633807,0.30991558693350685,37625.653642072415,429,34385.4337323817,34423.30463810577,6.92899594932852,32131.186258157075,344.85433732381705,345.2330463810577,0.999395139479203,51551,35868,15683,69.57769975364202,737,737.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_REF_V58_STOP165,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51555,33543.567184942716,0.28929550208909305,33553.52797136695,429,30656.714800379046,30690.49093483704,6.928995949328448,28657.019065183835,307.56714800379046,307.9049093483704,0.999395139479203,51555,35179,16376,68.23586461061004,737,737.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_HOLD20,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=20, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51550,32465.31784769291,0.28929550208907084,32478.164318677023,429,29826.23913970085,29859.103269812436,6.9289959493285,27883.238217791994,299.2623913970085,299.59103269812437,0.9993174287687682,51550,35178,16372,68.24054316197866,737,737.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_HOLD14,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=14, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51559,32273.17212790569,0.28929550208905974,32286.53283239562,429,29651.678876114584,29684.351309194415,6.928995949328508,27720.59481344656,297.51678876114585,297.84351309194415,0.999364055195029,51559,35183,16376,68.2383289047499,737,737.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_BODY550,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.55, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.55 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51153,31777.931102577695,0.28929550208909305,31792.61720494252,429,29040.45178017908,29072.45298134383,6.928995949328411,27151.094895946782,291.4045178017908,291.7245298134383,0.999395139479203,51153,34891,16262,68.20909819560926,737,737.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_HOLD24,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=24, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51541,31260.758234591147,0.28929550208909305,31276.828430326932,429,28841.632254878077,28873.41511819163,6.928995949328402,26965.848358270036,289.4163225487808,289.73415118191633,0.9993990250147248,51541,35170,16371,68.23693758367125,737,737.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_C90_WEAK_M030,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=90, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.3",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.30 tighten_be_next,50413,30760.78042164635,0.30991558693350685,30771.823790174658,428,28163.546725947443,28194.58493534891,6.928995949328415,26334.054291299297,282.6354672594744,282.9458493534891,0.999395139479203,50413,35151,15262,69.72606272191697,734,734.0,25
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_BODY600,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.6, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.60 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,50851,30663.28822226091,0.28929550208905974,30680.95740807257,429,28024.377392623075,28055.262770288602,6.928995949328572,26204.385753412487,281.24377392623074,281.552627702886,0.999395139479203,50851,34688,16163,68.21498102298872,737,737.0,26
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_C80,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=80, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51224,30419.144294455633,0.28929550208905974,30437.466874930768,429,27846.569632623694,27877.259746950836,6.928995949328401,26038.71655235153,279.4656963262369,279.77259746950836,0.999395139479203,51224,34938,16286,68.206309542402,736,736.0,27
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_WEAK_M020,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.2",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.20 tighten_be_next,51555,29079.697371020342,0.28929550208910415,29101.604670884746,429,26589.80651312123,26619.116486546416,6.928995949328412,24867.749987497275,266.8980651312123,267.19116486546415,0.999395139479203,51555,34394,17161,66.71321889244496,737,737.0,28
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_C90,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=90, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,50414,27659.311284419975,0.30828650225673826,27679.747002103824,428,25331.60388151026,25359.53213320292,6.928995949328478,23695.442182975305,254.3160388151026,254.5953213320292,0.999395139479203,50414,34489,15925,68.41155234657039,734,734.0,29
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_C90_HOLD14,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=14, cool=90, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,50417,27111.47134162274,0.30828650225674936,27133.477288892842,428,24957.652749427893,24985.170338805026,6.928995949328441,23347.019902147087,250.57652749427893,250.85170338805025,0.999364055195029,50417,34504,15913,68.43723347283654,734,734.0,30
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_C90_BODY055,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=90, body=0.55, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.55 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,50028,26122.340474188753,0.30828650225673826,26147.18148774626,429,23922.905092936744,23949.28635237088,6.928995949328436,22382.912275172708,240.22905092936745,240.49286352370882,0.999395139479203,50028,34199,15829,68.35971855760774,734,734.0,31
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_C105,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=105, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,49298,23998.696704487164,0.28849781007155295,24029.172492238937,428,21999.284548449676,22015.548189429337,6.828975487519771,20605.282824642585,220.99284548449674,221.1554818942934,0.9991428003687074,49298,33772,15526,68.50582173719016,734,734.0,32
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_REF_V58_MGMT_FR100,"V59 STOP165 fusion: stop=1.45, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=1.0, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->1.00R / weak 1 close<-0.25 tighten_be_next,51565,22543.3820146404,0.25265496286854816,22590.50755693539,428,20660.975984459914,20684.033785593158,6.2813636060082345,19478.513051524453,207.60975984459913,207.84033785593158,0.999396228824213,51565,33659,17906,65.2748957626297,734,734.0,33
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP165_C120,"V59 STOP165 fusion: stop=1.65, rr=7.5, hold=17, cool=120, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,48405,21130.119968684663,0.22328673032329105,21182.715927962876,428,19390.424613679024,19404.768302849738,6.767836111637263,18184.717550158293,194.90424613679025,195.04768302849737,0.9991428003687074,48405,33112,15293,68.40615638880281,732,732.0,34
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_STOP155_FR088,"V59 STOP165 fusion: stop=1.55, rr=7.5, hold=17, cool=75, body=0.48, tr=2, fr=0.88, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.88R / weak 1 close<-0.25 tighten_be_next,51557,20602.31408409105,0.2721621060552848,20650.194955048304,429,18869.52613379927,18892.493174777057,6.534393140901577,17751.449003478225,189.69526133799272,189.92493174777056,0.9992174497003852,51557,34455,17102,66.82894660278915,737,737.0,35
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V59_REF_LONG_MAX2_V6,"V59 STOP165 fusion: stop=1.3, rr=8.0, hold=17, cool=38, body=0.48, tr=2, fr=0.85, weak_b=1, weak=-0.25",body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,36
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 baseline gate under full-2026 scope,body_atr >= 0.40,55923,523.8246570871346,1.3626489750455772,617.4529484401239,446,446.2622194089647,466.7476521087052,23.1470859203073,435.56208612377895,5.462622194089647,5.667476521087052,0.9836834425612666,55923,22630,33293,40.466355524560555,738,738.0,37
