period_label,strategy,candidate_key,audit_mode,slippage_per_side,slippage_per_side_pct,total_round_trip_cost_pct,environment_lock_pass,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,target_expected_trades,delta_vs_target_expected_trades,target_expected_max_return_pct,delta_vs_target_expected_max_return_pct,target_expected_max_drawdown_pct,delta_vs_target_expected_max_drawdown_pct,target_expected_official_cd_value,delta_vs_target_expected_official_cd_value,target_expected_profit_factor,delta_vs_target_expected_profit_factor,mtm_close_max_return_pct,mtm_close_max_drawdown_pct,mtm_close_cd_value,mtm_worstbar_max_return_pct,mtm_worstbar_max_drawdown_pct,mtm_worstbar_cd_value,generated_signals,executed_entries,blocked_entries,same_bar_trades,max_conc,max_conc_unique_symbols,active_leftover,pending_leftover,climax_score_min,atr_stop_mult,rr_mult,timeout_bars,dd_brake_trigger_pct,delta_vs_same_period_baseline_official_cd_value,delta_vs_same_period_baseline_max_drawdown_pct,delta_vs_same_period_baseline_profit_factor,delta_vs_same_period_baseline_mtm_worstbar_cd_value,delta_vs_same_period_baseline_mtm_worstbar_max_drawdown_pct,gate_realized_mdd10_pass,gate_mtm_close_mdd_under_10,gate_mtm_worstbar_mdd_under_10,gate_mtm_worstbar_mdd_under_15,gate_mtm_audit_pass,gate_improve_vs_same_period_baseline,gate_mtm_worstbar_improve_vs_same_period_baseline,gate_baseline_exact_retest_pass,gate_target_exact_retest_pass,gate_run_valid_for_development,gate_beats_v5_cd,gate_beats_v5_mtm_worstbar_cd,gate_realized_mdd_better_or_equal_v5,gate_mtm_worstbar_mdd_better_or_equal_v5,full_cd_value,exq4_cd_value,q4_only_cd_value,exq4_to_full_cd_ratio,q4_to_full_cd_ratio,full_mtm_worstbar_cd_value,exq4_mtm_worstbar_cd_value,q4_only_mtm_worstbar_cd_value,exq4_to_full_mtm_worstbar_cd_ratio,q4_to_full_mtm_worstbar_cd_ratio,q4_dependency_flag,period_loaded_symbols,period_timeline_count,strategy_elapsed_seconds,strategy_elapsed_minutes,load_elapsed_seconds,load_elapsed_minutes,total_elapsed_seconds,total_elapsed_minutes
2025_Q2_ONLY,SM2V5DEV_V5D03_stop262_rr625_t390_ff15_slip000000,V5D03_stop262_rr625_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,12685,899,11786,7.087110760741034,79.01956844506321,79.06117527397028,5.0575027800658034,170.00515135647072,1.8460060380375232,148281,-135596,129234.32408204528,-129155.26290677131,5.692488096031778,-0.6349853159659746,121971.9830795917,-121801.97792823522,1.998821411024562,-0.15281537298703873,79.88785857732195,10.643338554209969,160.74178477101913,79.57944381446316,9.695577431850088,162.16817978774617,23016,12685,0,671,364,364,0,0,2.7,2.62,6.25,390,0.09,-0.6337833499935641,-0.023552415470096122,-0.0042760398384280585,-0.6437320867719905,-0.001926454568247138,True,False,True,True,True,False,False,False,False,False,False,False,True,True,,,436.6313137880142,,,,,429.0053903214878,,,UNKNOWN,481,26208,7.4513418999999885,0.12418903166666648,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q2_ONLY,SM2V5DEV_V5D04_stop260_rr620_t390_dd090_slip000000,V5D04_stop260_rr620_t390_dd090,realism_audit_no_position_limit,0.0,0.0,0.08,True,12711,901,11810,7.088348674376524,78.72093432804203,78.76247183506693,5.2479480157172524,169.38111024155143,1.8354822972032585,148281,-135570,129234.32408204528,-129155.5616102102,5.692488096031778,-0.44454008031452563,121971.9830795917,-121802.60196935014,1.998821411024562,-0.1633391138213034,79.55070177020522,10.644871860277938,160.4377596425371,79.24502972846025,9.691673031297288,161.87318752232625,23016,12711,0,686,364,364,0,0,2.7,2.6,6.2,390,0.09,-1.2578244649128578,0.16689282018135287,-0.01479978067269272,-0.9387243521919117,-0.005830855121047307,True,False,True,True,True,False,False,False,False,False,False,False,True,True,,,432.88185629141293,,,,,425.5345279563841,,,UNKNOWN,481,26208,7.2405180000000655,0.1206753000000011,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q3_ONLY,SM2V5DEV_V5D02_stop265_rr610_t390_ff15_slip000000,V5D02_stop265_rr610_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,14841,1178,13663,7.937470520854389,132.56864293284377,132.56864293284377,5.348315188169305,220.13013887994725,1.8416528740875857,148281,-133440,129234.32408204528,-129101.75543911243,5.692488096031778,-0.3441729078624727,121971.9830795917,-121751.85294071175,1.998821411024562,-0.1571685369369762,133.10260825195232,4.942003134489648,221.5826700455637,132.6129480514862,5.583966956366748,219.62391789606065,27480,14841,0,866,223,223,0,0,2.7,2.65,6.1,390,0.092,0.8965891242078499,-0.08118393632934406,0.009054507072994156,0.8203345552430221,-0.04875135578283896,True,True,True,True,True,True,True,False,False,False,False,False,True,True,,,438.8009081526541,,,,,431.2246161853578,,,UNKNOWN,552,26496,9.670293799999854,0.1611715633333309,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q3_ONLY,SM2V5DEV_V5D03_stop262_rr625_t390_ff15_slip000000,V5D03_stop262_rr625_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,14876,1180,13696,7.9322398494218875,132.3990863959351,132.3990863959351,5.429500287714073,219.78097733142292,1.8352506113572393,148281,-133405,129234.32408204528,-129101.92499564934,5.692488096031778,-0.2629878083177051,121971.9830795917,-121752.20210226027,1.998821411024562,-0.16357079966732258,132.93178551016425,5.033654032063528,221.2068052968743,132.442734270627,5.632648257173045,219.35005264980717,27480,14876,0,886,223,223,0,0,2.7,2.62,6.25,390,0.09,0.5474275756835141,1.1632154235385883e-06,0.0026522443426477693,0.5464693089895434,-7.00549765415559e-05,True,True,True,True,True,True,True,False,False,False,False,False,True,True,,,436.6313137880142,,,,,429.0053903214878,,,UNKNOWN,552,26496,9.190993100000014,0.15318321833333357,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q3_ONLY,SM2V5DEV_V5D05_quality_score272_close093_slip000000,V5D05_quality_score272_close093,realism_audit_no_position_limit,0.0,0.0,0.08,True,14429,1164,13265,8.067087116224272,131.8656532516718,131.8656532516718,5.215722404400114,219.7721844269157,1.8502528275445025,148281,-133852,129234.32408204528,-129102.4584287936,5.692488096031778,-0.47676569163166427,121971.9830795917,-121752.21089516478,1.998821411024562,-0.1485685834800594,132.39649335362077,4.907520187497328,220.99158852725594,131.90897123703274,5.567113246979016,218.9983361783631,26296,14429,0,860,220,220,0,0,2.72,2.62,6.2,390,0.09,0.5386346711762826,-0.21377672009853566,0.01765446052991093,0.19475283754547945,-0.06560506517057085,True,True,True,True,True,True,True,False,False,False,False,False,True,True,,,434.3586099122467,,,,,426.91942843536697,,,UNKNOWN,552,26496,8.835713899999973,0.1472618983333329,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q3_ONLY,SM2V5_OFFICIAL_V4R05_BASELINE_slip000000,V4R05_stop262_rr620_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,14876,1180,13696,7.9322398494218875,131.8202269483086,131.8202269483086,5.4294991244986495,219.2335497557394,1.8325983670145916,148281,-133405,129234.32408204528,-129102.50385509696,5.692488096031778,-0.2629889715331286,121971.9830795917,-121752.74952983596,1.998821411024562,-0.16622304400997034,132.35172143400317,5.033739517138136,220.65574101342906,131.8638191408115,5.632718312149587,218.80358334081762,27480,14876,0,886,223,223,0,0,2.7,2.62,6.2,390,0.09,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,False,False,False,False,False,False,False,True,True,,,434.2372391750604,,,,,426.697273874005,,,UNKNOWN,552,26496,16.966470500000014,0.28277450833333356,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q3_ONLY,SM2V5DEV_V5D04_stop260_rr620_t390_dd090_slip000000,V5D04_stop260_rr620_t390_dd090,realism_audit_no_position_limit,0.0,0.0,0.08,True,14898,1182,13716,7.933950865888038,131.33012980113307,131.33012980113307,5.503802203084929,218.5981770207391,1.8224235070910222,148281,-133383,129234.32408204528,-129102.99395224414,5.692488096031778,-0.18868589294684934,121971.9830795917,-121753.38490257095,1.998821411024562,-0.1763979039335397,131.86002564468075,5.115159950406056,220.00001447190286,131.37293795039207,5.641054083650543,218.32106538567922,27480,14898,0,904,223,223,0,0,2.7,2.6,6.2,390,0.09,-0.6353727350003169,0.07430307858627927,-0.010174859923569368,-0.48251795513840534,0.008335771500956213,True,True,True,True,True,False,False,False,False,False,False,False,True,True,,,432.88185629141293,,,,,425.5345279563841,,,UNKNOWN,552,26496,10.281046300000071,0.17135077166666784,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q3_ONLY,SM2V5DEV_V5D01_stop264_rr615_t405_ff15_slip000000,V5D01_stop264_rr615_t405_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,14817,1163,13654,7.849092258891814,130.55836297577645,130.55836297577645,5.321212121769047,218.28986341735714,1.8342169361282692,148281,-133464,129234.32408204528,-129103.7657190695,5.692488096031778,-0.37127597426273073,121971.9830795917,-121753.69321617433,1.998821411024562,-0.1646044748962927,131.08703207072932,5.079055942544941,219.34999243589021,130.60233113119733,5.668940656294252,217.5296218273386,27480,14817,0,871,223,223,0,0,2.7,2.64,6.15,405,0.092,-0.943686338382264,-0.10828700272960212,0.001618569113677637,-1.273961513479037,0.036222344144665186,True,True,True,True,True,False,False,False,False,False,False,False,True,True,,,435.36888778910685,,,,,428.98260703903856,,,UNKNOWN,552,26496,11.205393100000038,0.1867565516666673,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q4_ONLY,SM2V5DEV_V5D02_stop265_rr610_t390_ff15_slip000000,V5D02_stop265_rr610_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,22830,1761,21069,7.713534822601839,365.2645450350549,365.2645450350549,5.687868797397188,438.8009081526541,2.0664519210063035,148281,-125451,129234.32408204528,-128869.05953701022,5.692488096031778,-0.0046192986345898746,121971.9830795917,-121533.18217143904,1.998821411024562,0.06763050998174158,365.8614346283529,7.22761170462044,432.19077905184145,365.2645450350549,7.316252487524588,431.2246161853578,43579,22830,0,1163,200,200,0,0,2.7,2.65,6.1,390,0.092,4.563668977593693,-0.004619298632280611,0.018025203101156517,4.527342311352754,-0.02622992418220882,True,True,True,True,True,True,True,False,False,False,False,False,True,True,,,438.8009081526541,,,,,431.2246161853578,,,UNKNOWN,597,26496,12.06920940000009,0.20115349000000152,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q4_ONLY,SM2V5DEV_V5D03_stop262_rr625_t390_ff15_slip000000,V5D03_stop262_rr625_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,22865,1763,21102,7.710474524382244,362.9210018455301,362.9210018455301,5.679087350262046,436.6313137880142,2.0518525805273384,148281,-125416,129234.32408204528,-128871.40308019974,5.692488096031778,-0.013400745769732048,121971.9830795917,-121535.35176580367,1.998821411024562,0.05303116950277653,363.6039455406924,7.276378641563852,429.87036706592215,362.9833023919315,7.338906585810356,429.0053903214878,43579,22865,0,1193,200,200,0,0,2.7,2.62,6.25,390,0.09,2.3940746129538297,-0.013400745767422784,0.0034258626221914668,2.308116447482803,-0.0035758258964406764,True,True,True,True,True,True,True,False,False,False,False,False,True,True,,,436.6313137880142,,,,,429.0053903214878,,,UNKNOWN,597,26496,12.404084199999943,0.20673473666666572,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q4_ONLY,SM2V5DEV_V5D01_stop264_rr615_t405_ff15_slip000000,V5D01_stop264_rr615_t405_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,22773,1739,21034,7.636235893382515,362.73064829626674,362.73064829626674,5.91310746498066,435.36888778910685,2.0720280700182117,148281,-125508,129234.32408204528,-128871.59343374902,5.692488096031778,0.22061936894888223,121971.9830795917,-121536.61419180258,1.998821411024562,0.07320665899364975,363.3169997010315,7.4034187038925285,429.01570228685165,362.73064829626674,7.293236655381607,428.98260703903856,43579,22773,0,1162,200,200,0,0,2.7,2.64,6.15,405,0.092,1.131648614046469,0.2206193689511915,0.02360135211306469,2.285333165033535,-0.049245756325190015,True,True,True,True,True,True,True,False,False,False,False,False,False,True,,,435.36888778910685,,,,,428.98260703903856,,,UNKNOWN,597,26496,10.133659100000386,0.16889431833333976,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q4_ONLY,SM2V5DEV_V5D05_quality_score272_close093_slip000000,V5D05_quality_score272_close093,realism_audit_no_position_limit,0.0,0.0,0.08,True,22232,1719,20513,7.732097876934149,359.30355504554996,359.30355504554996,5.431036807635714,434.3586099122467,2.07589933582068,148281,-126049,129234.32408204528,-128875.02052699972,5.692488096031778,-0.26145128839606446,121971.9830795917,-121537.62446967945,1.998821411024562,0.07707792479611797,360.12392706873,7.085145128862525,427.5234790632889,359.4931659554771,7.089058104351942,426.91942843536697,41804,22232,0,1145,194,194,0,0,2.72,2.62,6.2,390,0.09,0.12137073718633928,-0.2614512883937552,0.027472617915532904,0.2221545613619469,-0.2534243073548552,True,True,True,True,True,True,True,False,False,False,False,False,True,True,,,434.3586099122467,,,,,426.91942843536697,,,UNKNOWN,597,26496,9.233047599999736,0.15388412666666226,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q4_ONLY,SM2V5_OFFICIAL_V4R05_BASELINE_slip000000,V4R05_stop262_rr620_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,22865,1763,21102,7.710474524382244,360.44819803668065,360.44819803668065,5.692488096029469,434.2372391750604,2.048426717905147,148281,-125416,129234.32408204528,-128873.8758840086,5.692488096031778,-2.3092638912203256e-12,121971.9830795917,-121537.74584041664,1.998821411024562,0.049605306880585065,361.1274888784245,7.280016205331997,427.55733296083474,360.5101506927443,7.342482411706797,426.697273874005,43579,22865,0,1193,200,200,0,0,2.7,2.62,6.2,390,0.09,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,False,False,False,False,False,False,False,True,True,,,434.2372391750604,,,,,426.697273874005,,,UNKNOWN,597,26496,19.171697100000074,0.31952828500000124,429.713471,7.161891183333334,2990.621443,49.843690716666664
2025_Q4_ONLY,SM2V5DEV_V5D04_stop260_rr620_t390_dd090_slip000000,V5D04_stop260_rr620_t390_dd090,realism_audit_no_position_limit,0.0,0.0,0.08,True,22902,1766,21136,7.711116933018951,359.2126985203016,359.2126985203016,5.733909866546217,432.88185629141293,2.0416159347119756,148281,-125379,129234.32408204528,-128875.11138352497,5.692488096031778,0.04142177051443863,121971.9830795917,-121539.10122330028,1.998821411024562,0.042794523687413655,359.8885496130384,7.303342961508297,426.301311594092,359.27083352681063,7.345623346329289,425.5345279563841,43579,22902,0,1220,200,200,0,0,2.7,2.6,6.2,390,0.09,-1.3553828836474509,0.04142177051674789,-0.00681078319317141,-1.1627459176208959,0.0031409346224915424,True,True,True,True,True,False,False,False,False,False,False,False,False,True,,,432.88185629141293,,,,,425.5345279563841,,,UNKNOWN,597,26496,11.122010399999908,0.18536683999999848,429.713471,7.161891183333334,2990.621443,49.843690716666664
2026_Q1_ONLY,SM2V5DEV_V5D02_stop265_rr610_t390_ff15_slip000000,V5D02_stop265_rr610_t390_ff15,realism_audit_no_position_limit,0.0,0.0,0.08,True,1924,190,1734,9.875259875259875,11.738419113021624,11.738419113021624,2.041264882266336,109.45754200366794,2.012992783523095,148281,-146357,129234.32408204528,-129222.58566293225,5.692488096031778,-3.651223213765442,121971.9830795917,-121862.52553758802,1.998821411024562,0.014171372498533064,11.92061234885886,1.6031262164397542,110.12638367069441,11.868926259402857,1.5472857572275123,110.13799429662777,3526,1924,0,128,54,54,0,0,2.7,2.65,6.1,390,0.092,0.22978034329740638,-0.0253079639776832,0.03509764588813202,0.30698814200704305,-0.09271566423419975,True,True,True,True,True,True,True,False,False,False,False,False,True,True,,,438.8009081526541,,,,,431.2246161853578,,,UNKNOWN,597,3357,1.5681769999996504,0.026136283333327508,429.713471,7.161891183333334,2990.621443,49.843690716666664
