batch,strategy,parent,kind,tag,family,side,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,baseline_trade_ratio,name,stop_atr,rr,hold,cooldown,min_tp_pct,atrp_min,atrp_max,range20_min,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_current_ll20,require_current_ll50,require_drop_and_sweep,ema_guard,lookback,min_drop_hits,min_low_sweep_hits,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_F10_quality_add,8V4_V51_V002_core_rare22_c1,improve,quality_add,entry_add,long,1911,450,1461,23.547880690737834,-3.872911903221743,0.0,9.429652948735889,90.57034705126411,0.8370565045992115,V6_LM_F10_quality_add,1.1,2.9,32,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.76,0.0,0.84,0.0,0.0,True,True,True,False,False,False,False,False,hard,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_G02_exit_guard_add,8V4_V51_V002_core_rare22_c1,improve,exit_guard_add,exit_add,long,2287,530,1757,23.174464363795366,-4.994123406505169,0.0,9.489663436099082,90.51033656390092,1.0017520805957074,V6_LM_G02_exit_guard_add,1.1,2.3,24,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,1.35,2.0,1.7,10,-0.7,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_G10_exit_guard_add,8V4_V51_V002_core_rare22_c1,improve,exit_guard_add,exit_add,long,2286,512,1774,22.397200349956258,-5.66028397094126,0.0,9.490150622292592,90.50984937770741,1.0013140604467805,V6_LM_G10_exit_guard_add,1.1,2.9,34,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,1.3,1.9,1.45,12,-0.6,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_F03_quality_add,8V4_V51_V002_core_rare22_c1,improve,quality_add,entry_add,long,2052,586,1466,28.55750487329435,-3.2402304069168886,0.0,9.500264941477454,90.49973505852255,0.8988173455978975,V6_LM_F03_quality_add,1.1,2.4,26,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.9,0.0,0.0,True,True,True,False,False,False,False,False,hard,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_F06_quality_add,8V4_V51_V002_core_rare22_c1,improve,quality_add,entry_add,long,2190,744,1446,33.97260273972603,-2.530697985378527,0.0,9.589842206225862,90.41015779377413,0.9592641261498029,V6_LM_F06_quality_add,1.1,2.05,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.74,0.0,0.84,0.0,0.0,True,True,True,False,False,False,False,False,soft,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_G08_exit_guard_add,8V4_V51_V002_core_rare22_c1,improve,exit_guard_add,exit_add,long,2287,553,1734,24.180148666375164,-4.851643391927007,0.0,9.642349022886432,90.35765097711356,1.0017520805957074,V6_LM_G08_exit_guard_add,1.1,2.45,28,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,1.45,2.1,1.55,6,-0.5,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_G03_exit_guard_add,8V4_V51_V002_core_rare22_c1,improve,exit_guard_add,exit_add,long,2274,549,1725,24.142480211081793,-4.535685718396798,0.0,9.739465038116524,90.26053496188348,0.9960578186596584,V6_LM_G03_exit_guard_add,1.1,2.45,28,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,1.5,2.2,1.8,12,-0.85,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_A01_rr_hold_extend,8V4_V51_V002_core_rare22_c1,improve,rr_hold_extend,exit_add,long,2366,816,1550,34.48858833474218,-2.4034618726349932,0.0,9.834918770034262,90.16508122996574,1.0363556723609286,V6_LM_A01_rr_hold_extend,1.0,2.1,22,4,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_F08_quality_add,8V4_V51_V002_core_rare22_c1,improve,quality_add,entry_add,long,2072,606,1466,29.24710424710425,-3.2161059007072224,0.0,9.860813421672809,90.13918657832718,0.9075777485764345,V6_LM_F08_quality_add,1.1,2.4,26,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.78,0.0,0.82,0.0,0.0,True,True,True,False,True,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H16_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2227,760,1467,34.12662775033677,-2.444097792898814,0.0,9.887311754024253,90.11268824597575,0.9754708716600964,V6_LM_H16_loss_pause_add,1.1,2.05,22,9,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,5,24,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_E06_flush_sensitivity,8V4_V51_V002_core_rare22_c1,improve,flush_sensitivity,entry_modify,long,2221,733,1488,33.0031517334534,-2.8590685080354117,0.0,9.889164882513068,90.11083511748693,0.9728427507665353,V6_LM_E06_flush_sensitivity,1.1,2.1,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,2,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_F01_quality_add,8V4_V51_V002_core_rare22_c1,improve,quality_add,entry_add,long,2264,771,1493,34.0547703180212,-2.4742243987405876,0.0,9.921498378771876,90.07850162122813,0.9916776171703898,V6_LM_F01_quality_add,1.1,2.05,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.88,0.0,0.0,True,True,True,False,False,False,False,False,soft,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_G09_exit_guard_add,8V4_V51_V002_core_rare22_c1,improve,exit_guard_add,exit_add,long,2269,558,1711,24.592331423534596,-4.576707009428649,0.0,9.956566164434655,90.04343383556534,0.993867717915024,V6_LM_G09_exit_guard_add,1.1,2.65,30,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,1.6,2.3,1.75,16,-0.9,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_F09_quality_add,8V4_V51_V002_core_rare22_c1,improve,quality_add,entry_add,long,2095,566,1529,27.016706443914078,-3.4358092412814623,0.0,10.044445201288344,89.95555479871166,0.9176522120017521,V6_LM_F09_quality_add,1.1,2.6,28,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.76,0.0,0.82,0.0,0.0,True,True,True,False,True,False,False,False,soft,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_F02_quality_add,8V4_V51_V002_core_rare22_c1,improve,quality_add,entry_add,long,2224,709,1515,31.8794964028777,-2.758241767884173,0.0,10.051237245925005,89.94876275407499,0.9741568112133158,V6_LM_F02_quality_add,1.1,2.2,24,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.88,0.0,0.0,True,True,True,False,True,False,False,False,soft,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_G07_exit_guard_add,8V4_V51_V002_core_rare22_c1,improve,exit_guard_add,exit_add,long,2282,803,1479,35.18843120070114,-3.8408251594252096,0.0,10.090202295752082,89.90979770424792,0.9995619798510732,V6_LM_G07_exit_guard_add,1.1,2.3,24,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,1.9,1.65,10,-0.75,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H12_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2223,712,1511,32.028789923526766,-2.7631877940590632,0.0,10.093334942270292,89.90666505772971,0.973718791064389,V6_LM_H12_loss_pause_add,1.1,2.2,22,9,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,4,24,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H11_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2270,774,1496,34.096916299559474,-2.61533807884361,0.0,10.095035895234671,89.90496410476533,0.994305738063951,V6_LM_H11_loss_pause_add,1.1,2.05,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,4,18,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,8V4_V51_V002_core_rare22_c1,8V4_V51_V002_core_rare22_c1,baseline,baseline,embedded_original_long_max_v51_rare22,long,2283,777,1506,34.03416557161629,-2.625863038551335,0.0,10.169711092002686,89.83028890799731,1.0,8V4_V51_V002_core_rare22_c1,1.1,2.05,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_A02_rr_hold_extend,8V4_V51_V002_core_rare22_c1,improve,rr_hold_extend,exit_add,long,2305,760,1545,32.97180043383948,-2.4779872282515103,0.0,10.180395310682211,89.81960468931779,1.0096364432763907,V6_LM_A02_rr_hold_extend,1.06,2.18,24,5,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_E07_flush_sensitivity,8V4_V51_V002_core_rare22_c1,improve,flush_sensitivity,entry_modify,long,2229,695,1534,31.179901301031855,-3.1906064382834165,0.0,10.199574223515418,89.80042577648459,0.9763469119579501,V6_LM_E07_flush_sensitivity,1.1,2.25,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.034,-0.05,-0.07,-0.11,0.72,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,2,1,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H03_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2220,683,1537,30.765765765765767,-2.8980737617063212,0.0,10.227986239968423,89.77201376003158,0.9724047306176085,V6_LM_H03_loss_pause_add,1.1,2.35,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,2,18,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H08_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2207,669,1538,30.31264159492524,-3.002367922388993,0.0,10.229774627508192,89.77022537249181,0.9667104686815593,V6_LM_H08_loss_pause_add,1.1,2.35,22,9,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,3,24,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_G05_exit_guard_add,8V4_V51_V002_core_rare22_c1,improve,exit_guard_add,exit_add,long,2262,542,1720,23.96109637488948,-4.568146393885031,0.0,10.244429891797136,89.75557010820286,0.9908015768725361,V6_LM_G05_exit_guard_add,1.1,2.9,34,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,1.8,2.5,1.9,14,-1.0,999,0,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H07_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2256,719,1537,31.870567375886527,-2.921580625971665,0.0,10.298535453759373,89.70146454624063,0.988173455978975,V6_LM_H07_loss_pause_add,1.1,2.2,22,6,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,3,18,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H04_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2182,629,1553,28.826764436296976,-3.1673899513660175,0.0,10.310912735122447,89.68908726487756,0.9557599649583881,V6_LM_H04_loss_pause_add,1.1,2.55,22,9,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,2,24,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H06_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2347,823,1524,35.066041755432465,-2.2991433323597765,0.0,10.351110288092592,89.64888971190742,1.0280332895313185,V6_LM_H06_loss_pause_add,1.1,2.05,22,3,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,3,12,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H01_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2377,830,1547,34.9179638199411,-2.2278553148242453,0.0,10.47339663557737,89.52660336442263,1.041173893999124,V6_LM_H01_loss_pause_add,1.1,2.05,22,0,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,2,8,999.0,0,0,-0.095,0.125,0.18
LONG_MAX_ORIGINAL_ENTRY_DEV_V6,V6_LM_H02_loss_pause_add,8V4_V51_V002_core_rare22_c1,improve,loss_pause_add,risk_add,long,2310,751,1559,32.510822510822514,-2.755260869601406,0.0,10.479794046099789,89.52020595390022,1.011826544021025,V6_LM_H02_loss_pause_add,1.1,2.2,22,3,0.3,0.0035,0.095,0.01,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,False,False,none,22,1,1,999.0,999.0,1.8,999,-999.0,2,12,999.0,0,0,-0.095,0.125,0.18
