trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,gross_profit,gross_loss,axis,strategy,parent,family,description,raw_trades_generated,errors,initial_asset,position_fraction,fee_per_side,round_trip_fee,short_dev,short_rsi_min,short_wick_mult,score_min_short,dd_brake_trigger_pct,dd_brake_freeze_steps,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,fail_fast_bars,time_reduce_bars,time_reduce_to_risk_frac,elapsed_sec,parent_strategy,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_mdd_under_v5,gate_trades_over_20000,gate_trade_ratio_065,gate_active_leftover_zero,gate_beats_v5_cd,gate_less_same_bar,gate_less_max_conc,gate_candidate_pass,gate_v18_strong_pass,gate_v18_defense_pass,gate_v18_density_pass
33816,5006,28810,14.803643245800805,972.5012283657094,872.5012283657094,972.997589442865,872.997589442865,4.630689434405111,927.9410928715178,1.5269014865642379,278,278,3110,0,2528.4108255373117,1655.909597171605,short_main,SM18_B05_tr9,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,risk_neighborhood,time_reduce 9봉,33926,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,200,10,9,0.05,719.0036177635193,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,0.9945004852513013,-26.101717256324605,0.07346402382421058,-25.627006345838822,-5,0,True,False,True,True,True,False,True,True,True,False,False,False
32941,4765,28176,14.46525606387177,951.887693628691,851.887693628691,952.3735336377844,852.3735336377844,4.500078148493547,909.5159803585146,1.5615040582549475,277,277,3035,0,2369.0409200473914,1517.1532264187026,short_main,SM18_A06_dev0355_score235,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,core_entry_neighborhood,dev 소폭 강화,32990,0,100.0,0.01,0.0004,0.0008,0.0355,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,490.30070757865906,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,0.9687674616945564,-46.72577306140522,-0.0571472620873541,-44.052118858841936,-80,-1,True,True,True,True,True,False,True,True,True,False,False,False
32899,4766,28133,14.486762515577981,930.2144137992685,830.2144137992686,930.6891925426587,830.6891925426587,4.701240608035551,886.9352542882451,1.5542532643747633,279,279,3089,0,2328.111615606113,1497.8972018068453,short_main,SM18_A09_wick120_score240,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,core_entry_neighborhood,wick 완화 + score 강화,32947,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.2,2.4,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,493.93469309806824,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,0.9675322765638326,-68.41011415653088,0.1440151974546504,-66.63284492911146,-26,1,True,False,True,True,True,False,True,False,True,False,False,False
33178,4780,28398,14.407137259629877,919.5276442911334,819.5276442911334,919.996967844332,819.9969678443318,4.500097852156193,878.5962040544671,1.5458762040457685,278,278,3049,0,2320.8344208408553,1501.3067765497105,short_main,SM18_A02_dev0345_score240,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,core_entry_neighborhood,dev 완화 + score 강화,33217,0,100.0,0.01,0.0004,0.0008,0.0345,77.0,1.3,2.4,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,482.82835054397583,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,0.9757374349322119,-79.10233885485775,-0.057127558424707736,-74.9718951628895,-66,0,True,True,True,True,True,False,True,True,True,False,False,False
35041,4967,30074,14.17482377786022,915.4626940081422,815.4626940081421,915.9299428255605,815.9299428255604,4.806401957058693,871.9066681283061,1.5103788641241422,277,277,3109,0,2413.2222238968952,1597.759529888751,short_main,SM18_A10_wick140_score230,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,core_entry_neighborhood,wick 강화 + score 완화,35127,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.4,2.3,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,481.0909881591797,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,1.0305267182307443,-83.16936387362921,0.2491765464777922,-81.66143108905044,-6,-1,True,False,True,True,True,False,True,True,True,False,False,False
32137,4652,27485,14.475526651523166,885.2498242424164,785.2498242424164,885.7016525219973,785.7016525219972,4.652273902855342,844.4963856845578,1.5458684523702737,277,277,2989,0,2223.782900907133,1438.533076664716,short_main,SM18_A04_dev0350_score240,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,core_entry_neighborhood,score 소폭 강화,32188,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.4,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,508.8744857311249,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,0.9451224891921302,-113.39765417719241,0.09504849227444101,-109.07171353279875,-126,-1,True,False,True,True,True,False,True,True,True,False,False,False
32971,4746,28225,14.394467865700161,872.7200667875705,772.7200667875704,873.5830817735158,773.5830817735158,4.55933601510774,833.7534937043278,1.528746736445364,275,275,2986,0,2234.138196727024,1461.418129939452,short_main,SM18_D01_cp070,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,light_filter,종가 위치 상단 30% 과열 제외,33007,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,505.84931230545044,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,0.9696497367879304,-125.51622492567378,0.0021106045268393103,-119.81460551302882,-129,-3,True,False,True,True,True,False,True,True,True,False,False,False
31178,4532,26646,14.535890692154723,853.1711653375746,753.1711653375746,853.6063877337241,753.6063877337242,4.551840791329697,814.7515839794646,1.5413049178200757,273,273,2920,0,2144.570246599811,1391.3990812622305,short_main,SM18_A07_dev0355_score240,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,core_entry_neighborhood,dev 강화 + score 강화,31226,0,100.0,0.01,0.0004,0.0008,0.0355,77.0,1.3,2.4,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,483.2355501651764,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,0.9169190953739376,-145.49291896546538,-0.005384619251203482,-138.81651523789196,-195,-5,True,True,True,True,True,False,True,True,True,False,False,False
33528,4788,28740,14.280601288475303,811.6387727550315,711.6387727550315,812.0530302220182,712.0530302220182,4.442073631096433,775.9810366960063,1.5096556537315176,278,278,2978,0,2107.9516902016685,1396.3129174466392,short_main,SM18_D03_ret3_12,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,light_filter,최근 3봉 급등 12% 초과 제외,33558,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,534.4876930713654,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,0.9860306443549098,-187.04627647717143,-0.11515177948446809,-177.58706252135028,-137,0,True,True,True,True,True,False,True,True,True,False,False,False
29324,4293,25031,14.639885418087573,697.7981460942074,597.7981460942074,698.3577461393937,598.3577461393937,4.468726624031771,667.1500476066744,1.543914263198982,267,267,2738,0,1696.8650147920653,1099.0668686978577,short_main,SM18_D02_upper_atr05,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,light_filter,윗꼬리/ATR 0.50 이상,29394,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,496.13634634017944,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,0.8623944946034173,-300.74156055979586,-0.08849878654912935,-286.41805161068214,-377,-11,True,True,True,True,True,False,True,True,True,False,False,False
35922,5129,30793,14.27815823172429,1034.5255368078638,934.5255368078638,1035.0535548656464,935.0535548656464,5.0726626131281645,982.5487801621229,1.5324161033816845,279,279,3242,0,2689.7796150976797,1755.2540782898093,short_main,SM18_A03_dev0350_score230,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,core_entry_neighborhood,score 소폭 완화,35978,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.3,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,477.55357909202576,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,1.0564361968061642,35.954248166456864,0.5154372025472638,28.980680944766277,127,1,False,False,True,True,True,True,False,False,False,False,False,False
35526,5061,30465,14.245904408039184,1023.5123345483003,923.5123345483001,1024.0347315130464,924.0347315130464,5.0757239838511214,972.0575550426732,1.5306060132256702,276,276,3192,0,2663.998328919269,1740.4859943709716,short_main,SM18_A08_dev0360_score225,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,core_entry_neighborhood,dev 강하게 강화 + score 완화,35633,0,100.0,0.01,0.0004,0.0008,0.036,77.0,1.3,2.25,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,480.9468502998352,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,1.0447901655736258,24.935424813856798,0.5184985732702208,18.489455825316668,77,-2,False,False,True,True,True,True,False,True,False,False,False,False
34656,4965,29691,14.32652354570637,999.9049337597824,899.9049337597822,1000.4152815932174,900.4152815932175,5.0015021186532005,950.3794900890023,1.5402576304846034,276,276,3161,0,2565.6008591511136,1665.6959253913333,short_main,SM18_A05_dev0355_score230,SM16_C05_remove_no_rsi_dev035_exact_entrymask_ddedge,core_entry_neighborhood,dev 강화 + score 완화,34791,0,100.0,0.01,0.0004,0.0008,0.0355,77.0,1.3,2.3,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,496.686616897583,SMV5_00_parent_SM16_C05_exact_entrymask_ddedge,34003,899.0993066991896,4.557225410580901,953.5680992173566,1.0192041878657765,1.3159748940279314,0.4442767080722998,-3.188609128354301,46,-2,False,False,True,True,True,False,False,True,False,False,False,False
