strategy,description,axis,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,errors,short_dev,short_rsi_min,use_rsi_gate,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,extra_filter,guard,parent_trade_ratio,parent_trade_ratio_pass,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline
atr1925,atr_stop_mult 1.925,short_max,33941,4907,29034,14.457440853245338,919.6339019929173,920.1612295142831,4.655420059868421,972.668438992475,1.5591864822806416,278,278,2989,0,26,33967,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.925,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9981179238347302,True,19.20395338127662,0.09639613941589964,21.151658597372716
combo_tr7_rr580,time_reduce 7/0.05 + RR 5.80,short_max,34148,4751,29397,13.912967084455898,918.5050823151322,919.0249235923972,4.63532438217662,971.7898128486621,1.5785297533589557,277,277,3118,0,19,34167,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.8,0.003,200,7,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0042052639317747,True,18.32532723746374,0.07630046172409877,20.015352675486724
score233,score_min_short 2.33,short_max,34770,4992,29778,14.3572044866264,916.9679410491018,917.4869977740974,4.776673030039902,968.8849707672593,1.5460654282039357,277,277,3175,0,30,34800,0,0.035,77.0,False,1.3,2.33,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0224966916629907,True,15.420485156060977,0.2176491095873807,18.47742685718697
rsiw090,score_rsi_weight 0.90,short_max,34555,4978,29577,14.406019389379251,914.795277672988,915.313225478527,4.582306729119634,968.7884592257828,1.5525039470468067,278,278,3175,0,33,34588,0,0.035,77.0,False,1.3,2.35,1.0,0.9,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0161740920452875,True,15.323973614584474,0.023282808667112853,16.303654561616554
dev0346,short_dev 0.0346,short_max,34860,5001,29859,14.345955249569709,914.196780029504,914.7144223634007,4.758715545957227,966.4270493993234,1.5477752029189633,277,277,3179,0,51,34911,0,0.0346,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0251433612704015,True,12.962563788125067,0.19969162550470543,15.704851446490238
tr7_f004,time_reduce 7봉 0.04R,short_max,34163,4696,29467,13.745865409946434,909.3460493681612,909.855728195411,4.5762178239842966,963.6425303652062,1.5831970672209852,277,277,3118,0,19,34182,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,7,0.04,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.00464637553301,True,10.178044754007828,0.017193903531775412,10.846157278500527
dev0348,short_dev 0.0348,short_max,34410,4951,29459,14.388259226968906,905.5596992754689,906.0729332748808,4.580696766807224,959.9877829486358,1.5538696830231735,277,277,3144,0,57,34467,0,0.0348,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.011910013233348,True,6.523297337437384,0.021672846354702457,7.063362357970391
combo_score233_rr580,score 2.33 + RR 5.80,short_max,34753,4985,29768,14.344085402699047,907.9215998875296,908.4360393939921,4.8854693016108115,959.1692062630187,1.5438276909422375,277,277,3175,0,45,34798,0,0.035,77.0,False,1.3,2.33,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.8,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0219967651815909,True,5.704720651820367,0.32644538115829036,9.426468477081698
rr590,rr_mult 5.90,short_max,34007,4894,29113,14.391154762254828,902.3178912481783,902.8294706441554,4.71124065880919,955.5837608846471,1.5547284407566577,277,277,3114,0,30,34037,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.9,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0000588148801648,True,2.119275273448693,0.15221673835666927,3.8198997272450015
dd030_f3,DD -3.0% freeze 3,short_max,34023,4902,29121,14.40790053787144,900.213726249659,900.7242316845767,4.568526162055453,955.0058833500384,1.555151380985843,277,277,3115,0,21,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,3,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0005293339214822,True,1.5413977388400326,0.009502241602931782,1.7146607676662597
rr570,rr_mult 5.70,short_max,34013,4902,29111,14.412136536030342,899.4395671461019,899.9496774520777,4.559018863306418,954.3617830334658,1.5548903648082752,277,277,3116,0,32,34045,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.7,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0002352595206587,True,0.8972974222674566,-5.057146102771526e-06,0.9401065351672742
ff11_r010,fail_fast 11봉 0.10R,short_max,34005,4899,29106,14.406704896338773,898.7881980582314,899.2979759087638,4.559023920452554,953.739742150485,1.5554919794074256,277,277,3115,0,39,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,11,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.27525653928660176,3.2862601528904634e-14,0.28840499185332646
ff9_r010,fail_fast 9봉 0.10R,short_max,34005,4899,29106,14.406704896338773,898.5098896112934,899.0195254142103,4.559023920452621,953.4739862805842,1.5554434217117683,277,277,3115,0,40,34045,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,9,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.009500669385829497,9.947598300641403e-14,0.009954497299872855
baseline,short_max v6 공식 기준선 그대로,short_max,34005,4899,29106,14.406704896338773,898.4999401921407,899.0095709169104,4.559023920452521,953.4644856111984,1.555465134190124,277,277,3115,0,39,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.0,0.0,0.0
ff10_r012,fail_fast 10봉 0.12R,short_max,34005,4899,29106,14.406704896338773,898.4999401921407,899.0095709169104,4.559023920452521,953.4644856111984,1.555465134190124,277,277,3115,0,39,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.12,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.0,0.0,0.0
guard_active280,max_active_cap 280,short_max,34005,4899,29106,14.406704896338773,898.4999401921407,899.0095709169104,4.559023920452521,953.4644856111984,1.555465134190124,277,277,3115,0,39,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': 280, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0,True,0.0,0.0,0.0
atr1900,atr_stop_mult 1.900,short_max,34004,4900,29104,14.410069403599577,897.912179985997,898.4221257080251,4.514836739682115,953.344996759444,1.5552110204576428,277,277,3106,0,31,34035,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.9,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9999705925599176,True,-0.11948885175434043,-0.04418718077040573,-0.5874452088853559
rr580,rr_mult 5.80,short_max,34012,4898,29114,14.400799717746679,899.1338240989329,899.6437783567011,4.6680688616413395,952.9797184118969,1.5543272455979609,277,277,3115,0,30,34042,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.8,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0002058520805763,True,-0.48476719930147283,0.10904494118881836,0.6342074397906572
tr8_f004,time_reduce 8봉 0.04R,short_max,34030,4851,29179,14.255069056714664,897.3601500837592,897.8637765183003,4.506345276634926,952.8965893579168,1.5607646878080284,277,277,3115,0,20,34050,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.04,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0007351860020586,True,-0.5678962532815603,-0.05267864381759502,-1.1457943986101782
dd025_f5,DD -2.5% freeze 5,short_max,33938,4890,29048,14.408627497200776,896.4337253089925,896.9423014452278,4.433986374249699,952.7380156400151,1.5560417247095175,277,277,3115,0,106,34044,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.025,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",0.9980297015144831,True,-0.7264699711832918,-0.12503754620282237,-2.067269471682607
atr1875,atr_stop_mult 1.875,short_max,34098,4902,29196,14.376209748372338,898.6045340353194,899.1086777936863,4.649865216970628,952.6514709052225,1.5539302702737858,278,278,3203,0,15,34113,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.875,5.75,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.0027348919276577,True,-0.8130147059758883,0.09084129651810713,0.09910687677586338
rr585,rr_mult 5.85,short_max,34008,4896,29112,14.396612561750178,896.6356376023289,897.144316795795,4.668073998631095,950.5968822146228,1.552760419620023,277,277,3114,0,31,34039,0,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.85,0.003,200,8,0.05,10,0.1,"{'close_pos_max': None, 'upper_atr_min': None, 'body_atr_max': None, 'ret3_max': None, 'ret5_max': None, 'ema_slope5_max': None, 'ema_slope10_max': None, 'raw_dev_max': None, 'require_red_candle': False}","{'dd_brake_trigger_pct': None, 'dd_brake_freeze_steps': 0, 'max_entries_per_timestamp': None, 'max_active_cap': None, 'loss_streak_trigger_losses': None, 'loss_streak_freeze_steps': 0}",1.000088222320247,True,-2.8676033965755323,0.1090500781785737,-1.865254121115413
