strategy,description,trades,parent_trade_ratio,parent_trade_ratio_pass,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_delta_vs_baseline,mdd_delta_vs_baseline,max_return_delta_vs_baseline,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,blocked_by_guard,generated_trades_before_score_filter,short_dev,short_rsi_min,use_rsi_gate,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,errors
atr1925,atr_stop_mult 1.925,33941,0.9981179238347302,True,14.457440853245338,919.6339019929173,920.1612295142831,4.655420059868421,972.668438992475,19.20395338127662,0.09639613941589964,21.151658597372716,1.5591864822806416,278,278,2989,0,26,33967,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.925,5.75,0.003,200,8,0.05,10,0.1,0
combo_tr7_rr580,time_reduce 7/0.05 + RR 5.80,34148,1.0042052639317747,True,13.912967084455898,918.5050823151322,919.0249235923972,4.63532438217662,971.7898128486621,18.32532723746374,0.07630046172409877,20.015352675486724,1.5785297533589557,277,277,3118,0,19,34167,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.8,0.003,200,7,0.05,10,0.1,0
score233,score_min_short 2.33,34770,1.0224966916629907,True,14.3572044866264,916.9679410491018,917.4869977740974,4.776673030039902,968.8849707672593,15.420485156060977,0.2176491095873807,18.47742685718697,1.5460654282039357,277,277,3175,0,30,34800,0.035,77.0,False,1.3,2.33,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
rsiw090,score_rsi_weight 0.90,34555,1.0161740920452875,True,14.406019389379251,914.795277672988,915.313225478527,4.582306729119634,968.7884592257828,15.323973614584474,0.023282808667112853,16.303654561616554,1.5525039470468067,278,278,3175,0,33,34588,0.035,77.0,False,1.3,2.35,1.0,0.9,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
dev0346,short_dev 0.0346,34860,1.0251433612704015,True,14.345955249569709,914.196780029504,914.7144223634007,4.758715545957227,966.4270493993234,12.962563788125067,0.19969162550470543,15.704851446490238,1.5477752029189633,277,277,3179,0,51,34911,0.0346,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
tr7_f004,time_reduce 7봉 0.04R,34163,1.00464637553301,True,13.745865409946434,909.3460493681612,909.855728195411,4.5762178239842966,963.6425303652062,10.178044754007828,0.017193903531775412,10.846157278500527,1.5831970672209852,277,277,3118,0,19,34182,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,7,0.04,10,0.1,0
dev0348,short_dev 0.0348,34410,1.011910013233348,True,14.388259226968906,905.5596992754689,906.0729332748808,4.580696766807224,959.9877829486358,6.523297337437384,0.021672846354702457,7.063362357970391,1.5538696830231735,277,277,3144,0,57,34467,0.0348,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
combo_score233_rr580,score 2.33 + RR 5.80,34753,1.0219967651815909,True,14.344085402699047,907.9215998875296,908.4360393939921,4.8854693016108115,959.1692062630187,5.704720651820367,0.32644538115829036,9.426468477081698,1.5438276909422375,277,277,3175,0,45,34798,0.035,77.0,False,1.3,2.33,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.8,0.003,200,8,0.05,10,0.1,0
rr590,rr_mult 5.90,34007,1.0000588148801648,True,14.391154762254828,902.3178912481783,902.8294706441554,4.71124065880919,955.5837608846471,2.119275273448693,0.15221673835666927,3.8198997272450015,1.5547284407566577,277,277,3114,0,30,34037,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.9,0.003,200,8,0.05,10,0.1,0
dd030_f3,DD -3.0% freeze 3,34023,1.0005293339214822,True,14.40790053787144,900.213726249659,900.7242316845767,4.568526162055453,955.0058833500384,1.5413977388400326,0.009502241602931782,1.7146607676662597,1.555151380985843,277,277,3115,0,21,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,3,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
rr570,rr_mult 5.70,34013,1.0002352595206587,True,14.412136536030342,899.4395671461019,899.9496774520777,4.559018863306418,954.3617830334658,0.8972974222674566,-5.057146102771526e-06,0.9401065351672742,1.5548903648082752,277,277,3116,0,32,34045,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.7,0.003,200,8,0.05,10,0.1,0
ff11_r010,fail_fast 11봉 0.10R,34005,1.0,True,14.406704896338773,898.7881980582314,899.2979759087638,4.559023920452554,953.739742150485,0.27525653928660176,3.2862601528904634e-14,0.28840499185332646,1.5554919794074256,277,277,3115,0,39,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,11,0.1,0
ff9_r010,fail_fast 9봉 0.10R,34005,1.0,True,14.406704896338773,898.5098896112934,899.0195254142103,4.559023920452621,953.4739862805842,0.009500669385829497,9.947598300641403e-14,0.009954497299872855,1.5554434217117683,277,277,3115,0,40,34045,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,9,0.1,0
baseline,short_max v6 공식 기준선 그대로,34005,1.0,True,14.406704896338773,898.4999401921407,899.0095709169104,4.559023920452521,953.4644856111984,0.0,0.0,0.0,1.555465134190124,277,277,3115,0,39,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
ff10_r012,fail_fast 10봉 0.12R,34005,1.0,True,14.406704896338773,898.4999401921407,899.0095709169104,4.559023920452521,953.4644856111984,0.0,0.0,0.0,1.555465134190124,277,277,3115,0,39,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.12,0
guard_active280,max_active_cap 280,34005,1.0,True,14.406704896338773,898.4999401921407,899.0095709169104,4.559023920452521,953.4644856111984,0.0,0.0,0.0,1.555465134190124,277,277,3115,0,39,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
atr1900,atr_stop_mult 1.900,34004,0.9999705925599176,True,14.410069403599577,897.912179985997,898.4221257080251,4.514836739682115,953.344996759444,-0.11948885175434043,-0.04418718077040573,-0.5874452088853559,1.5552110204576428,277,277,3106,0,31,34035,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.9,5.75,0.003,200,8,0.05,10,0.1,0
rr580,rr_mult 5.80,34012,1.0002058520805763,True,14.400799717746679,899.1338240989329,899.6437783567011,4.6680688616413395,952.9797184118969,-0.48476719930147283,0.10904494118881836,0.6342074397906572,1.5543272455979609,277,277,3115,0,30,34042,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.8,0.003,200,8,0.05,10,0.1,0
tr8_f004,time_reduce 8봉 0.04R,34030,1.0007351860020586,True,14.255069056714664,897.3601500837592,897.8637765183003,4.506345276634926,952.8965893579168,-0.5678962532815603,-0.05267864381759502,-1.1457943986101782,1.5607646878080284,277,277,3115,0,20,34050,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.04,10,0.1,0
dd025_f5,DD -2.5% freeze 5,33938,0.9980297015144831,True,14.408627497200776,896.4337253089925,896.9423014452278,4.433986374249699,952.7380156400151,-0.7264699711832918,-0.12503754620282237,-2.067269471682607,1.5560417247095175,277,277,3115,0,106,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.025,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
atr1875,atr_stop_mult 1.875,34098,1.0027348919276577,True,14.376209748372338,898.6045340353194,899.1086777936863,4.649865216970628,952.6514709052225,-0.8130147059758883,0.09084129651810713,0.09910687677586338,1.5539302702737858,278,278,3203,0,15,34113,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.875,5.75,0.003,200,8,0.05,10,0.1,0
rr585,rr_mult 5.85,34008,1.000088222320247,True,14.396612561750178,896.6356376023289,897.144316795795,4.668073998631095,950.5968822146228,-2.8676033965755323,0.1090500781785737,-1.865254121115413,1.552760419620023,277,277,3114,0,31,34039,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.85,0.003,200,8,0.05,10,0.1,0
wick128,short_wick_mult 1.28,34158,1.0044993383325982,True,14.40072603782423,895.3542707398512,895.8622959264145,4.5594135166040495,950.4568157991822,-3.007669812016161,0.0003895961515283375,-3.14727499049593,1.5501075539362248,277,277,3129,0,43,34201,0.035,77.0,False,1.28,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
combo_wick128_rr580,wick 1.28 + RR 5.80,34167,1.0047640052933393,True,14.39985951356572,896.4496664938634,896.9582507673853,4.668458083397919,950.4156727213327,-3.048812889865644,0.10943416294539787,-2.051320149525168,1.5488793227569875,277,277,3129,0,32,34199,0.035,77.0,False,1.28,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.8,0.003,200,8,0.05,10,0.1,0
guard_active270,max_active_cap 270,33997,0.9997647404793413,True,14.395387828337794,895.0861537093235,895.5940420499334,4.55902392045261,950.2046715222759,-3.2598140889224396,8.881784197001252e-14,-3.41552886697707,1.5549114741391412,270,270,3115,0,47,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
dd035_f5,DD -3.5% freeze 5,34019,1.0004117041611529,True,14.38901790176078,891.9140971166252,892.4203664511285,4.409581076729719,948.6587857704878,-4.805699840710531,-0.14944284372280237,-6.589204465781904,1.5521891661578697,277,277,3115,0,25,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.035,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
guard_active260,max_active_cap 260,33986,0.9994412586384355,True,14.385335137997998,892.237789366566,892.7442239124123,4.55902392045261,947.4847772753338,-5.9797083358645295,8.881784197001252e-14,-6.265347004498153,1.554438078311066,260,260,3115,0,58,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
rr565,rr_mult 5.65,34014,1.0002646669607411,True,14.41759275592403,892.1383738041214,892.6447576067242,4.559045419589037,947.389632252264,-6.07485335893432,2.1499136515501505e-05,-6.364813310186264,1.5531020304923697,277,277,3116,0,31,34045,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.65,0.003,200,8,0.05,10,0.1,0
dd035_f7,DD -3.5% freeze 7,34008,1.000088222320247,True,14.384850623382734,889.2278682354192,889.7327665285069,4.382380776809114,946.3589080263805,-7.1055775848178655,-0.17664314364340683,-9.276804388403548,1.551198954247969,277,277,3115,0,36,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.035,7,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
timeout190,timeout_bars 190,34048,1.0012645199235406,True,14.641094924812032,890.5244975128081,891.0300576006597,4.552926788313316,945.9091846279224,-7.55530098327597,-0.0060971321392049305,-7.9795133162507454,1.5539739990096295,277,277,3116,0,22,34070,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,190,8,0.05,10,0.1,0
dd025_f3,DD -2.5% freeze 3,33969,0.9989413321570357,True,14.398422090729785,890.0432872222947,890.5486017022567,4.534462407519479,945.6325477298581,-7.831937881340309,-0.024561512933042096,-8.460969214653687,1.5541318706527323,277,277,3115,0,75,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.025,3,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
rsiw070,score_rsi_weight 0.70,33408,0.9824437582708425,True,14.445641762452107,888.9931036770555,889.4978821475847,4.55751518987223,944.4013658652445,-9.063119745953827,-0.0015087305802907736,-9.511688769325701,1.5596867824977958,278,278,3059,0,32,33440,0.035,77.0,False,1.3,2.35,1.0,0.7,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
add_closepos092,close position 0.92 이하,33998,0.9997941479194236,True,14.397905759162304,888.5106129130282,889.0151451216174,4.5590239204525655,943.9257080786242,-9.538777532574159,4.440892098500626e-14,-9.994425795293068,1.553233264059951,277,277,3113,0,39,34037,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
combo_tr8f004_dd025f3,time_reduce 8/0.04 + DD 2.5/3,33986,0.9994412586384355,True,14.252927676101923,885.4017915455506,885.8993794939207,4.365872952813965,942.856265142635,-10.608220468563331,-0.1931509676385561,-13.110191422989715,1.5581178740651351,277,277,3115,0,64,34050,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.025,3,edge_current,1.8975,5.75,0.003,200,8,0.04,10,0.1,0
combo_wick128_closepos092,wick 1.28 + close_pos 0.92,34150,1.0042640788119395,True,14.392386530014642,885.4253662579289,885.9283237678874,4.559413516604205,940.975774509985,-12.488711101213426,0.0003895961516837687,-13.081247149023056,1.5479080357087525,277,277,3127,0,43,34193,0.035,77.0,False,1.28,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
tr8_f006,time_reduce 8봉 0.06R,33996,0.9997353330392589,True,14.542887398517474,885.6781761153852,886.1866188040942,4.6135531352609505,940.6883751327339,-12.776110478464489,0.054529214808429316,-12.82295211281621,1.5478663501917138,277,277,3113,0,35,34031,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.06,10,0.1,0
dev0352,short_dev 0.0352,33582,0.9875606528451698,True,14.445238520636055,882.3031813589826,882.8045453175705,4.507538656307797,938.5042505214308,-14.960235089767593,-0.05148526414472432,-16.205025599339933,1.5589906907094917,276,276,3087,0,30,33612,0.0352,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
score236,score_min_short 2.36,33636,0.9891486546096162,True,14.430966821262933,879.8601854379548,880.3603024999296,4.509065702119075,936.1552123427144,-17.309273268483935,-0.049958218333445714,-18.649268416980817,1.5572919466001274,277,277,3095,0,44,33680,0.035,77.0,False,1.3,2.36,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
combo_score236_rr585,score 2.36 + RR 5.85,33637,0.9891780620496986,True,14.424591967178998,878.5563757228291,879.0558273269827,4.618173072547361,933.8413347441622,-19.623150867036202,0.05914915209483951,-19.95374358992774,1.554467852836005,277,277,3094,0,38,33675,0.035,77.0,False,1.3,2.36,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.85,0.003,200,8,0.05,10,0.1,0
add_closepos088,close position 0.88 이하,33963,0.9987648875165417,True,14.383299472955862,876.835444787835,877.3340180332295,4.525706945359431,933.1027444997393,-20.361741111459082,-0.03331697509308995,-21.675552883680894,1.550095435644604,277,277,3108,0,40,34003,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
wick132,short_wick_mult 1.32,33851,0.9954712542273195,True,14.383622344982422,870.8127899937258,871.3082892980973,4.559023806517026,927.0261131543236,-26.43837245687473,-1.1393549481653054e-07,-27.70128161881314,1.5488325380814179,277,277,3095,0,43,33894,0.035,77.0,False,1.32,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
dev0354,short_dev 0.0354,33156,0.9750330833700926,True,14.474001688985402,868.5637897283164,869.0581411560729,4.5018776888987695,925.4323289069105,-28.0321567042879,-0.05714623155375165,-29.951429760837527,1.5604297467603903,275,275,3053,0,30,33186,0.0354,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
tr9_f005,time_reduce 9봉 0.05R,33862,0.9957947360682252,True,14.801252141043056,868.5678506742199,869.0622041697592,4.6382366854503925,924.1148055111232,-29.349680100075147,0.07921276499787133,-29.94736674715125,1.5262349453993147,277,277,3110,0,64,33926,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,9,0.05,10,0.1,0
combo_dev0352_score236,dev 0.0352 + score 2.36,33216,0.9767975297750331,True,14.459898843930635,863.9372461144061,864.4292361666766,4.501877689311851,921.0118115544883,-32.452674056710066,-0.05714623114067052,-34.580334750233874,1.5616580685963681,277,277,3055,0,31,33247,0.0352,77.0,False,1.3,2.36,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
timeout180,timeout_bars 180,34074,1.0020291133656816,True,14.855901860656218,860.6943575923447,861.1630173093542,4.4897911202329555,918.0088055072358,-35.45568010396255,-0.06923280021956568,-37.84655360755619,1.5393566473589058,277,277,3118,0,28,34102,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,180,8,0.05,10,0.1,0
dev0356,short_dev 0.0356,32737,0.9627113659755918,True,14.451538015089959,832.287371848234,832.7632079245358,4.45454948175591,891.2128092799237,-62.251676331274666,-0.10447443869661122,-66.24636299237466,1.5559486528269941,275,275,3013,0,33,32770,0.0356,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
add_bodycap130,body/ATR 1.30 이하,33528,0.9859726510807234,True,14.304461942257218,832.0758849187577,832.5516130481756,4.535292038743977,890.2576739844231,-63.20681162677522,-0.023731881708544122,-66.45795786873487,1.5452160287602028,277,277,2997,0,32,33560,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
combo_score233_upperatr035,score 2.33 + upper_atr 0.35,33076,0.9726804881635054,True,14.4938928528238,818.9017207038299,819.3707247878981,4.483112227361474,878.1543034101501,-75.31018220104829,-0.07591169309104728,-79.63884612901234,1.5438393907364785,275,275,3035,0,23,33099,0.035,77.0,False,1.3,2.33,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
wick136,short_wick_mult 1.36,33526,0.9859138362005587,True,14.364970470679472,814.7247470960868,815.1916192680949,4.524207894956145,873.7864477751907,-79.67803783600766,-0.03481602549637586,-83.81795164881555,1.5398092450373646,275,275,3040,0,44,33570,0.035,77.0,False,1.36,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
score238,score_min_short 2.38,32898,0.9674459638288487,True,14.423369201775186,811.9323370350967,812.3977839711961,4.501898902138035,871.3225581514649,-82.14192745973344,-0.05712501831448602,-86.61178694571436,1.5451126633909025,277,277,3029,0,33,32931,0.035,77.0,False,1.3,2.38,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
dev0360,short_dev 0.0360,31934,0.9390971915894721,True,14.442287217385857,794.881015549136,795.3377595581545,4.4985887207098845,855.0601960944149,-98.40428951678348,-0.06043519974263667,-103.67181135875592,1.5527318819610962,272,272,2946,0,29,31963,0.036,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
combo_dev0354_score238,dev 0.0354 + score 2.38,32060,0.9428025290398471,True,14.485339987523393,785.1574426412105,785.6092237740535,4.661813226316303,844.3237758466776,-109.1407097645208,0.10278930586378188,-113.40034714285696,1.5471982807765137,274,274,2973,0,36,32096,0.0354,77.0,False,1.3,2.38,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
guard_ts35,timestamp 신규진입 최대 35,33601,0.9881193942067343,True,14.115651319901193,782.0034169839757,782.4535883085334,4.559023920452554,842.2223181306556,-111.24216748054278,3.2862601528904634e-14,-116.55598260837701,1.5325444595934976,105,105,3115,0,39,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
combo_active270_ts35,max_active 270 + timestamp cap 35,33601,0.9881193942067343,True,14.115651319901193,782.0034169839757,782.4535883085334,4.559023920452554,842.2223181306556,-111.24216748054278,3.2862601528904634e-14,-116.55598260837701,1.5325444595934976,105,105,3115,0,39,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
add_upperatr035,upper_wick/ATR 0.35 이상,32318,0.950389648581091,True,14.53060214122161,781.4550308007672,781.9049222309967,4.729419261825973,840.1959409680127,-113.26854464318569,0.17039534137345225,-117.10464868591373,1.550384706935217,275,275,2980,0,65,32383,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
guard_ts25,timestamp 신규진입 최대 25,33518,0.9856785766799,True,14.111820514350498,777.1677064058038,777.6154096013335,4.559023922129935,837.6047131333099,-115.85977247788844,1.6774137634456565e-09,-121.39416131557698,1.5318070662415384,100,100,3115,0,39,34044,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
score245,score_min_short 2.45,30399,0.8939567710630789,True,14.645218592716866,764.2096814823301,766.3747142346533,4.3432529298778055,828.7458690749363,-124.71861653626206,-0.2157709905747156,-132.63485668225712,1.558179135097515,273,273,2863,0,18,30417,0.035,77.0,False,1.3,2.45,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
score242,score_min_short 2.42,31476,0.9256285840317601,True,14.531706697166094,765.2639776693062,765.7053688854729,4.60167156400172,825.8684510974339,-127.5960345137645,0.04264764354919848,-133.3042020314375,1.5426119524681108,274,274,2951,0,30,31506,0.035,77.0,False,1.3,2.42,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
add_upperatr045,upper_wick/ATR 0.45 이상,30482,0.8963975885899133,True,14.595498983006364,674.659985163105,675.4673458922599,4.383766143373224,741.4726709301201,-211.99181468107827,-0.17525777707929713,-223.54222502465052,1.5513004760377913,269,269,2837,0,78,30560,0.035,77.0,False,1.3,2.35,1.0,0.8,0.7,0.03,5,edge_current,1.8975,5.75,0.003,200,8,0.05,10,0.1,0
