trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,gross_profit,gross_loss,axis,strategy,parent,family,description,raw_trades_generated,errors,initial_asset,position_fraction,fee_per_side,round_trip_fee,short_dev,short_rsi_min,short_wick_mult,score_min_short,dd_brake_trigger_pct,dd_brake_freeze_steps,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,fail_fast_bars,time_reduce_bars,time_reduce_to_risk_frac,elapsed_sec,parent_strategy,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,gate_mdd_under_5,gate_mdd_under_v3,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_beats_v3_cd,gate_candidate_pass,gate_v16_strong_pass,gate_v16_defense_pass
27638,4043,23595,14.62841015992474,426.7342915886211,326.7342915886211,426.94247870396055,326.9424787039606,4.198776893406475,409.0161165600018,1.4765531475877556,286,286,3280,0,1012.3541290453852,685.6198374567606,short_main,SM16_B02_var_dev0335,SM15_B10_rr575_tr8_f005,entry_modify,short_dev를 0.0335로 강화,33207,0,100.0,0.01,0.0004,0.0008,0.0335,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,509.1358587741852,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9761593614240808,-4.400961658804192,0.22152099127845615,-5.1716913624928225,True,False,True,True,True,False,True,False,False
27326,4004,23322,14.652711703139868,421.86045795118184,321.8604579511818,422.13367029411967,322.13367029411967,4.3634326296501325,403.7141519837663,1.482611468319804,283,283,3429,0,988.7746924424005,666.9142344912165,short_main,SM16_B13_var_dev0325_score23,SM15_B10_rr575_tr8_f005,entry_modify,dev 완화 + score 강화,35044,0,100.0,0.01,0.0004,0.0008,0.0325,77.0,1.3,2.3,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,556.7877292633057,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9651396884823226,-9.209770068645128,0.38617672752211396,-10.473655938728314,True,False,True,True,True,False,True,False,False
27342,4010,23332,14.666081486357985,420.54725645361486,320.54725645361486,420.81961831898093,320.81961831898093,4.10191212418235,403.55796737421673,1.4780057310708283,284,284,3555,0,991.1401711777244,670.592914724109,short_main,SM16_B16_var_wick12_score23,SM15_B10_rr575_tr8_f005,entry_modify,wick 완화 + score 강화,35641,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.2,2.3,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,458.8617162704468,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9657047999152333,-10.523822043783866,0.12465622205433169,-10.629840548277912,True,False,True,True,True,False,True,False,False
26908,3940,22968,14.64248550616917,417.3751683176179,317.3751683176179,417.57878947958943,317.5787894795894,4.213759613283241,399.9830230948614,1.4758526263712881,283,283,3201,0,984.3362203933875,666.9610520757733,short_main,SM16_B03_var_dev0340,SM15_B10_rr575_tr8_f005,entry_modify,short_dev를 0.0340으로 강화,32279,0,100.0,0.01,0.0004,0.0008,0.034,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,487.44570088386536,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9503761522975311,-13.76465088317542,0.23650371115522217,-14.204784827633262,True,False,True,True,True,False,True,False,False
26546,3897,22649,14.680177804565659,415.0935325553058,315.0935325553058,415.3623623885604,315.3623623885604,3.9798849612229015,398.8314181932779,1.4872566761749564,283,283,3359,0,961.7620092785834,646.6684767232772,short_main,SM16_B11_var_score23,SM15_B10_rr575_tr8_f005,entry_modify,score 기준 2.3으로 강화,34107,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.3,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,528.0685045719147,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.937590506127927,-15.981077974204368,0.0026290590948829795,-15.356389729216744,True,False,True,True,True,False,True,False,False
26828,3937,22891,14.674966452959595,409.4179395512233,309.4179395512233,410.15449554300636,310.15449554300636,4.241311252269253,392.7585667718526,1.4839928052986686,283,283,3237,0,948.7207063770228,639.3027668258022,short_main,SM16_B05_var_rsi775,SM15_B10_rr575_tr8_f005,entry_modify,RSI 기준 77.5로 강화,32290,0,100.0,0.01,0.0004,0.0008,0.033,77.5,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,503.89886236190796,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9475505951329778,-21.188944819758433,0.2640553501412346,-21.429241150642042,True,False,True,True,True,False,True,False,False
27574,3998,23576,14.499165880902298,405.5483919943928,305.5483919943928,405.8110400436779,305.8110400436779,3.8377019162167625,390.2372219837025,1.4641987957488658,284,284,3168,0,963.7758471119181,658.2274551175232,short_main,SM16_B08_var_wick14,SM15_B10_rr575_tr8_f005,entry_modify,윗꼬리 배수 1.4로 강화,32746,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.4,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,551.7644910812378,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9738989156924381,-25.53240031908689,-0.139553985911256,-23.95058593879213,True,True,True,True,True,False,True,False,False
27696,4003,23693,14.453350664355863,401.28777481174933,301.2877748117493,401.5476635286987,301.5476635286987,3.9102040911065394,385.84633036165684,1.4592890374385061,284,284,3188,0,957.2750731197178,655.987298307966,short_main,SM16_A11_add_body_atr12,SM15_B10_rr575_tr8_f005,entry_add_filter,몸통/ATR 1.2 이하,33329,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,1103.3140351772308,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.978207890368382,-29.79577683406609,-0.06705181102147906,-28.341477560837802,True,True,True,True,True,False,True,False,False
24733,3685,21048,14.899122629685035,402.17409410000243,302.1740941000024,402.4345568299098,302.4345568299098,4.314862512871976,385.0700589984136,1.5013386473811936,277,277,3359,0,904.9085844060046,602.7344903060009,short_main,SM16_B12_var_score24,SM15_B10_rr575_tr8_f005,entry_modify,score 기준 2.4로 강화,34107,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.4,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,547.4282765388489,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.873556316886236,-28.908883532854986,0.33760661074395726,-29.11774892408107,True,False,True,True,True,False,True,False,False
26861,3896,22965,14.504299914374,390.7604490697178,290.7604490697178,391.01351990346285,291.01351990346285,3.5437893621948047,377.1568243803805,1.4623379383100494,282,282,3037,0,919.6520562185957,628.8916071488861,short_main,SM16_B09_var_wick15,SM15_B10_rr575_tr8_f005,entry_modify,윗꼬리 배수 1.5로 강화,31551,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.5,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,538.4379088878632,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.948716137463356,-40.329920459301945,-0.4334665399332138,-37.03098354211414,True,True,True,True,True,False,True,False,False
24176,3755,20421,15.531932495036399,384.8612944553698,284.8612944553698,384.9397564528774,284.9397564528774,3.327971189163481,372.1290722624896,1.4670899820840795,256,256,6494,0,894.7251437812861,609.8638493259161,short_main,SM16_C03_remove_no_wick_score24,SM15_B10_rr575_tr8_f005,entry_remove_soften,wick gate 제거 + score/upper_atr 보완,39065,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.4,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,1276.3338391780853,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.853883375128033,-46.40368390988738,-0.6492847129645374,-42.05873566000503,True,True,True,True,True,False,True,False,False
27424,3963,23461,14.450845974329054,388.79397713072694,288.79397713072694,389.04577440494376,289.04577440494376,4.473319086323402,371.64251552395274,1.448715087055714,284,284,3117,0,932.3960878279019,643.6021106971768,short_main,SM16_A10_add_body_atr10,SM15_B10_rr575_tr8_f005,entry_add_filter,몸통/ATR 1.0 이하,32965,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,570.9766342639923,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9686009960089005,-42.29766595782104,0.4960631841953833,-42.5452923985419,True,False,True,True,True,False,True,False,False
28327,4133,24194,14.590320189218767,381.75419913512366,281.75419913512366,382.00143719028205,282.00143719028205,3.977255902127941,366.80826248341805,1.4175484875797844,286,286,3357,0,956.5361885712344,674.781989436109,short_main,SM16_A18_add_atrp_max08,SM15_B10_rr575_tr8_f005,entry_add_filter,ATR% 8% 초과 과열 제외,34083,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,494.0974876880646,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,1.0004944725037968,-49.34200317248275,-7.771561172376096e-14,-47.379545439076594,True,True,True,True,True,False,True,False,False
26381,3840,22541,14.555930404457754,383.23721750482366,283.23721750482366,383.48244343665965,283.48244343665965,4.4866867924994835,366.27678729543277,1.4658549786476476,281,281,2981,0,891.2316159483909,607.9943984435715,short_main,SM16_A03_add_cp065,SM15_B10_rr575_tr8_f005,entry_add_filter,종가 위치가 캔들 하단 65% 이하,30897,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,614.468870639801,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9317627944760357,-47.860996926105145,0.509430890371465,-47.91102062706187,True,False,True,True,True,False,True,False,False
25272,3718,21554,14.7119341563786,377.5623625054073,277.5623625054073,379.21287233558564,279.21287233558564,4.246927453991168,363.1079767512972,1.4765707839656839,279,279,3118,0,859.9781795131777,582.4158170077703,short_main,SM16_B06_var_rsi780,SM15_B10_rr575_tr8_f005,entry_modify,RSI 기준 78.0으로 강화,30497,0,100.0,0.01,0.0004,0.0008,0.033,78.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,495.34256315231323,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.8925935082824145,-52.13056802717915,0.2696715518631492,-51.07983117119744,True,False,True,True,True,False,True,False,False
24569,3587,20982,14.59969880744027,364.5009799787355,264.5009799787355,364.5737906135872,264.5737906135872,3.4572200074652004,351.96967258252,1.471996204865363,280,280,2725,0,824.8889179583929,560.3879379796647,short_main,SM16_D03_combo_dev0335_cp060,SM15_B10_rr575_tr8_f005,entry_combo,dev 강화 + 종가위치,28537,0,100.0,0.01,0.0004,0.0008,0.0335,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,535.2994699478149,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.8677639246989015,-66.76964974917757,-0.5200358946628181,-62.21813533997465,True,True,True,True,True,False,True,False,False
25236,3674,21562,14.558567126327468,362.05620329524356,262.05620329524356,362.1863566422946,262.1863566422946,4.507104612150692,345.8622386574891,1.4618877838464666,280,280,2791,0,829.4152295784652,567.3590262832197,short_main,SM16_A02_add_cp060,SM15_B10_rr575_tr8_f005,entry_add_filter,종가 위치가 캔들 하단 60% 이하,29324,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,693.1053626537323,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.8913220075583654,-69.15708372047021,0.5298487100226734,-68.32556926500553,True,False,True,True,True,False,True,False,False
25149,3664,21485,14.56916776014951,361.4938929809258,261.4938929809258,361.6238441865169,261.6238441865169,4.507104612150981,345.3250792265488,1.461745494121497,280,280,2778,0,827.8099617028028,566.3160687218764,short_main,SM16_D07_combo_atrp006_cp060,SM15_B10_rr575_tr8_f005,entry_combo,최소 변동성 + 종가위치,29243,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,530.8859777450562,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.8882492141419136,-69.71959617624788,0.5298487100229621,-68.86272869594586,True,False,True,True,True,False,True,False,False
24910,3615,21295,14.51224407868326,333.91912698200616,233.91912698200613,334.0812010079046,234.0812010079046,4.985000963935793,317.4272499173323,1.4452291493822647,265,265,2952,0,759.3095406747251,525.3904136927194,short_main,SM16_A05_add_sweep20,SM15_B10_rr575_tr8_f005,entry_add_filter,20봉 고점 부근 상단 sweep 신호만 허용,29667,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,479.6317939758301,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.8798078621128104,-97.26223935486018,1.0077450618077743,-96.76055800516235,True,False,True,True,True,False,True,False,False
27350,3874,23476,14.16453382084095,332.8402875540646,232.84028755406462,332.9738800445008,232.9738800445008,4.763623844876852,317.1122568974893,1.400876436351793,279,279,2565,0,813.6683593485859,580.8280717945167,short_main,SM16_C01_remove_no_score_cp055,SM15_B10_rr575_tr8_f005,entry_remove_soften,score gate 제거 + 하단 종가 필터,27418,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,1519.568097114563,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9659873556316886,-98.369560318264,0.7863679427488335,-97.07555102500532,True,False,True,True,True,False,True,False,False
23785,3491,20294,14.677317637166281,318.44467145349984,218.4446714534998,319.44394463843963,219.4439446384396,3.0142041944842712,309.81525186012175,1.4523674622362857,266,266,8513,0,701.3367662421277,482.89209478863086,short_main,SM16_C07_remove_no_dev_rsi79,SM15_B10_rr575_tr8_f005,entry_remove_soften,dev gate 제거 + RSI/score 강화,116567,0,100.0,0.01,0.0004,0.0008,0.033,79.0,1.3,2.4,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,509.3050844669342,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.8400734644862784,-111.89949572432519,-0.9630517076437473,-104.3725560623729,True,True,True,True,True,False,True,False,False
23746,3455,20291,14.54981891687021,317.1053006712354,217.1053006712354,317.2192948960942,217.21929489609423,3.2333672008414527,306.9624302601834,1.4251806792135446,277,277,2565,0,727.7242240729614,510.6189234017265,short_main,SM16_A01_add_cp055,SM15_B10_rr575_tr8_f005,entry_add_filter,종가 위치가 캔들 하단 55% 이하,27418,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,472.81362795829773,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.8386960053685586,-114.12414546667057,-0.7438887012865658,-107.22537766231125,True,True,True,True,True,False,True,False,False
27446,3950,23496,14.391896815565108,315.174229398145,215.174229398145,315.3783478169835,215.37834781698345,4.467383938247682,301.2891861618966,1.3781373105255972,286,286,3167,0,784.2115166710064,569.037287272864,short_main,SM16_A13_add_ret3_10,SM15_B10_rr575_tr8_f005,entry_add_filter,최근 3봉 급등 10% 초과 제외,33175,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,739.1885502338409,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9693780242291526,-115.96509254578135,0.4901280361196636,-112.89862176059802,True,False,True,True,True,False,True,False,False
22945,3361,19584,14.648071475266944,313.7686612369592,213.7686612369592,313.9337488598741,213.93374885987407,4.1097240324637685,301.0319381369654,1.434330403446945,275,275,2701,0,705.9484845706212,492.1798233336645,short_main,SM16_D05_combo_wick12_cp055_score23,SM15_B10_rr575_tr8_f005,entry_combo,wick 완화 + score/종가 보완,28509,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.2,2.3,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,522.7066118717194,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.8104051142584678,-117.40969150289072,0.13246813033575,-113.15586978552926,True,False,True,True,True,False,True,False,False
26771,3825,22946,14.287848791602853,293.76712222495445,193.76712222495445,293.95737661412136,193.9573766141214,3.914080968836142,282.45164687957805,1.3697800314191404,286,286,3056,0,717.7735740642149,524.0064518392608,short_main,SM16_A12_add_ret3_08,SM15_B10_rr575_tr8_f005,entry_add_filter,최근 3봉 급등 8% 초과 제외,32547,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,641.598879814148,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9455373856532335,-137.3860637486434,-0.06317493329187629,-131.7361610429166,True,True,True,True,True,False,True,False,False
26879,3852,23027,14.330890286096952,277.64044707614175,177.64044707614178,277.82025723755953,177.82025723755953,4.267661450672433,265.9638292172732,1.3434733322503096,286,286,3115,0,694.8289167378473,517.1884696617037,short_main,SM16_A14_add_ret5_12,SM15_B10_rr575_tr8_f005,entry_add_filter,최근 5봉 급등 12% 초과 제외,32592,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,556.5891761779785,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9493518878253806,-153.52318312520526,0.2904055485444146,-148.22397870522144,True,False,True,True,True,False,True,False,False
26960,3865,23095,14.336053412462906,251.82533479004772,151.82533479004775,251.98842613561547,151.98842613561547,4.093251531809782,241.67390602283604,1.306626648155786,287,287,3174,0,646.9725625447476,495.1472277546957,short_main,SM16_A15_add_ret10_18,SM15_B10_rr575_tr8_f005,entry_add_filter,최근 10봉 급등 18% 초과 제외,32669,0,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,8,0.05,1045.6217687129974,SMV3_00_parent_SM15_B10_rr575_tr8_f005,28313,331.3434403627648,3.9772559021280185,414.18780792249464,0.9522127644544909,-179.35501422714933,0.11599562968176391,-172.5139018996586,True,False,True,True,True,False,True,False,False
