symbol_file,rows,start,end
GIGGLE_5m.csv,33438,2025-09-16 17:00:00,2026-01-12 07:20:00
4_5m.csv,43259,2025-08-16 20:20:00,2026-01-12 07:20:00
KGEN_5m.csv,33390,2025-09-16 21:00:00,2026-01-12 07:20:00
LYN_5m.csv,29737,2025-10-03 19:20:00,2026-01-12 07:20:00
EVAA_5m.csv,33403,2025-09-16 20:35:00,2026-01-12 07:20:00
2Z_5m.csv,30899,2025-09-30 02:30:00,2026-01-12 07:20:00
TRUTH_5m.csv,26221,2025-10-16 23:40:00,2026-01-12 07:20:00
NOM_5m.csv,43194,2025-08-17 01:45:00,2026-01-12 07:20:00
EDEN_5m.csv,34450,2025-09-13 05:40:00,2026-01-12 07:20:00
VFY_5m.csv,39785,2025-08-27 03:25:00,2026-01-12 07:20:00
FF_5m.csv,32737,2025-09-19 02:25:00,2026-01-12 07:20:00
XAN_5m.csv,41048,2025-08-24 12:35:00,2026-01-12 07:20:00
LIGHT_5m.csv,34627,2025-09-12 14:55:00,2026-01-12 07:20:00
ORDER_5m.csv,43243,2025-08-16 21:40:00,2026-01-12 07:20:00
AKE_5m.csv,30767,2025-09-30 13:30:00,2026-01-12 07:20:00
MIRA_5m.csv,43636,2025-08-14 13:35:00,2026-01-12 07:20:00
HANA_5m.csv,44332,2025-08-12 03:35:00,2026-01-12 07:20:00
COAI_5m.csv,39956,2025-08-26 13:10:00,2026-01-12 07:20:00
FLUID_5m.csv,43785,2025-08-14 00:10:00,2026-01-12 07:20:00
BLESS_5m.csv,43323,2025-08-16 15:45:00,2026-01-12 07:20:00
TRADOOR_5m.csv,41612,2025-08-22 13:35:00,2026-01-12 07:20:00
ASTER_5m.csv,43216,2025-08-16 22:25:00,2026-01-12 07:20:00
BARD_5m.csv,43887,2025-08-13 15:55:00,2026-01-12 07:20:00
AIA_5m.csv,43157,2025-08-17 05:00:00,2026-01-12 07:20:00
0G_5m.csv,34196,2025-09-14 02:20:00,2026-01-12 07:20:00
STBL_5m.csv,43550,2025-08-14 20:40:00,2026-01-12 07:20:00
TOSHI_5m.csv,11660,2025-11-24 19:05:00,2026-01-12 07:20:00
ZKC_5m.csv,43388,2025-08-16 11:15:00,2026-01-12 07:20:00
UB_5m.csv,26606,2025-10-15 15:35:00,2026-01-12 07:20:00
XPIN_5m.csv,29318,2025-10-05 06:15:00,2026-01-12 07:20:00
HOLO_5m.csv,34772,2025-09-12 02:50:00,2026-01-12 07:20:00
AVNT_5m.csv,31128,2025-09-29 07:25:00,2026-01-12 07:20:00
SKY_5m.csv,36897,2025-09-06 05:45:00,2026-01-12 07:20:00
FLOCK_5m.csv,34895,2025-09-11 16:35:00,2026-01-12 07:20:00
OPEN_5m.csv,38981,2025-08-28 22:05:00,2026-01-12 07:20:00
PTB_5m.csv,43165,2025-08-17 04:20:00,2026-01-12 07:20:00
TAKE_5m.csv,36238,2025-09-08 12:40:00,2026-01-12 07:20:00
ARIA_5m.csv,42188,2025-08-20 13:35:00,2026-01-12 07:20:00
Q_5m.csv,43258,2025-08-16 20:25:00,2026-01-12 07:20:00
LINEA_5m.csv,29105,2025-10-05 23:55:00,2026-01-12 07:20:00
HEMI_5m.csv,33726,2025-09-15 17:00:00,2026-01-12 07:20:00
MITO_5m.csv,26651,2025-10-15 11:50:00,2026-01-12 07:20:00
BTR_5m.csv,33519,2025-09-16 11:15:00,2026-01-12 07:20:00
BAS_5m.csv,42172,2025-08-20 14:55:00,2026-01-12 07:20:00
SOMI_5m.csv,42639,2025-08-18 20:25:00,2026-01-12 07:20:00
WLFI_5m.csv,39632,2025-08-27 16:10:00,2026-01-12 07:20:00
XPL_5m.csv,38340,2025-08-29 11:25:00,2026-01-12 07:20:00
SAPIEN_5m.csv,33815,2025-09-15 09:35:00,2026-01-12 07:20:00
CUDIS_5m.csv,34026,2025-09-14 16:00:00,2026-01-12 07:20:00
DAM_5m.csv,34474,2025-09-13 03:40:00,2026-01-12 07:20:00
USELESS_5m.csv,36811,2025-09-06 12:55:00,2026-01-12 07:20:00
XNY_5m.csv,38717,2025-08-29 20:05:00,2026-01-12 07:20:00
AIO_5m.csv,42065,2025-08-20 23:50:00,2026-01-12 07:20:00
CARV_5m.csv,39449,2025-08-28 02:25:00,2026-01-12 07:20:00
YALA_5m.csv,35539,2025-09-10 22:55:00,2026-01-12 07:20:00
IN_5m.csv,38980,2025-08-28 22:10:00,2026-01-12 07:20:00
ALL_5m.csv,42954,2025-08-17 18:25:00,2026-01-12 07:20:00
PROVE_5m.csv,39258,2025-08-28 18:20:00,2026-01-12 07:20:00
TOWNS_5m.csv,34595,2025-09-12 19:30:00,2026-01-12 07:20:00
NAORIS_5m.csv,30751,2025-09-30 14:50:00,2026-01-12 07:20:00
PLAY_5m.csv,34765,2025-09-12 03:25:00,2026-01-12 07:20:00
A2Z_5m.csv,35987,2025-09-09 09:15:00,2026-01-12 07:20:00
TREE_5m.csv,29956,2025-10-03 01:45:00,2026-01-12 07:20:00
ESPORTS_5m.csv,42806,2025-08-18 06:45:00,2026-01-12 07:20:00
ZRC_5m.csv,36086,2025-09-09 01:00:00,2026-01-12 07:20:00
TAG_5m.csv,40794,2025-08-25 09:55:00,2026-01-12 07:20:00
ZORA_5m.csv,36903,2025-09-06 05:15:00,2026-01-12 07:20:00
SLP_5m.csv,19759,2025-10-25 16:50:00,2026-01-12 07:20:00
CVX_5m.csv,18032,2025-10-31 16:45:00,2026-01-12 07:20:00
TA_5m.csv,38013,2025-08-31 20:20:00,2026-01-12 07:20:00
ERA_5m.csv,42349,2025-08-19 00:10:00,2026-01-12 07:20:00
TAC_5m.csv,34494,2025-09-13 02:00:00,2026-01-12 07:20:00
VELVET_5m.csv,40716,2025-08-25 16:25:00,2026-01-12 07:20:00
C_5m.csv,42428,2025-08-18 18:35:00,2026-01-12 07:20:00
AIN_5m.csv,38777,2025-08-29 15:05:00,2026-01-12 07:20:00
CROSS_5m.csv,42750,2025-08-18 11:25:00,2026-01-12 07:20:00
PUMP_5m.csv,39653,2025-08-27 14:25:00,2026-01-12 07:20:00
TANSSI_5m.csv,36029,2025-09-09 05:45:00,2026-01-12 07:20:00
M_5m.csv,42716,2025-08-18 14:15:00,2026-01-12 07:20:00
IDOL_5m.csv,44928,2025-08-09 23:05:00,2026-01-12 07:20:00
BULLA_5m.csv,42214,2025-08-20 11:25:00,2026-01-12 07:20:00
ICNT_5m.csv,38286,2025-08-29 16:05:00,2026-01-12 07:20:00
SAHARA_5m.csv,38434,2025-08-29 03:45:00,2026-01-12 07:20:00
OL_5m.csv,37911,2025-09-01 05:15:00,2026-01-12 07:20:00
H_5m.csv,36756,2025-09-06 17:35:00,2026-01-12 07:20:00
DMC_5m.csv,42124,2025-08-20 18:55:00,2026-01-12 07:20:00
NEWT_5m.csv,34858,2025-09-11 19:40:00,2026-01-12 07:20:00
F_5m.csv,35583,2025-09-10 19:15:00,2026-01-12 07:20:00
MYX_5m.csv,25971,2025-10-17 04:50:00,2026-01-12 07:20:00
SPK_5m.csv,33951,2025-09-15 02:20:00,2026-01-12 07:20:00
PUMPBTC_5m.csv,11870,2025-11-24 01:35:00,2026-01-12 07:20:00
SQD_5m.csv,29804,2025-10-03 14:25:00,2026-01-12 07:20:00
TAIKO_5m.csv,34758,2025-09-12 04:00:00,2026-01-12 07:20:00
RESOLV_5m.csv,35086,2025-09-10 00:40:00,2026-01-12 07:20:00
HOME_5m.csv,39086,2025-08-28 13:20:00,2026-01-12 07:20:00
SKATE_5m.csv,37446,2025-09-02 19:20:00,2026-01-12 07:20:00
LA_5m.csv,36025,2025-09-09 06:05:00,2026-01-12 07:20:00
1000000BOB_5m.csv,44317,2025-08-12 04:50:00,2026-01-12 07:20:00
PORT3_5m.csv,15515,2025-11-09 10:10:00,2026-01-12 07:20:00
PUFFER_5m.csv,35072,2025-09-10 01:50:00,2026-01-12 07:20:00
BDXN_5m.csv,29949,2025-10-03 02:20:00,2026-01-12 07:20:00
HYPE_5m.csv,34330,2025-09-13 15:00:00,2026-01-12 07:20:00
MERL_5m.csv,37867,2025-09-01 08:55:00,2026-01-12 07:20:00
SOPH_5m.csv,35366,2025-09-11 13:20:00,2026-01-12 07:20:00
A_5m.csv,34982,2025-09-10 09:20:00,2026-01-12 07:20:00
HUMA_5m.csv,35598,2025-09-10 18:00:00,2026-01-12 07:20:00
SOON_5m.csv,34490,2025-09-13 01:40:00,2026-01-12 07:20:00
B_5m.csv,36044,2025-09-09 04:30:00,2026-01-12 07:20:00
AWE_5m.csv,29552,2025-10-04 11:25:00,2026-01-12 07:20:00
AGT_5m.csv,35495,2025-09-11 03:10:00,2026-01-12 07:20:00
CVC_5m.csv,16138,2025-11-07 06:00:00,2026-01-12 07:20:00
NXPC_5m.csv,14838,2025-11-11 18:20:00,2026-01-12 07:20:00
SKYAI_5m.csv,37682,2025-09-02 23:35:00,2026-01-12 07:20:00
ZKJ_5m.csv,40889,2025-08-24 20:00:00,2026-01-12 07:20:00
OG_5m.csv,19155,2025-10-27 18:50:00,2026-01-12 07:20:00
DOOD_5m.csv,15127,2025-11-10 18:15:00,2026-01-12 07:20:00
OBOL_5m.csv,15340,2025-11-10 00:30:00,2026-01-12 07:20:00
SYRUP_5m.csv,25724,2025-10-18 01:35:00,2026-01-12 07:20:00
MILK_5m.csv,19810,2025-10-25 12:35:00,2026-01-12 07:20:00
B2_5m.csv,14940,2025-11-11 09:45:00,2026-01-12 07:20:00
ALPINE_5m.csv,22584,2025-10-15 18:40:00,2026-01-12 07:20:00
ASR_5m.csv,21026,2025-10-21 04:30:00,2026-01-12 07:20:00
SXT_5m.csv,13041,2025-11-19 00:00:00,2026-01-12 07:20:00
HAEDAL_5m.csv,14329,2025-11-14 12:40:00,2026-01-12 07:20:00
DOLO_5m.csv,15159,2025-11-10 15:35:00,2026-01-12 07:20:00
AIOT_5m.csv,16594,2025-11-05 15:10:00,2026-01-12 07:20:00
CTK_5m.csv,17160,2025-11-03 15:20:00,2026-01-12 07:20:00
PUNDIX_5m.csv,14855,2025-11-11 17:00:00,2026-01-12 07:20:00
SIGN_5m.csv,15954,2025-11-08 21:25:00,2026-01-12 07:20:00
JST_5m.csv,17784,2025-11-01 11:00:00,2026-01-12 07:20:00
FIS_5m.csv,17917,2025-11-01 00:20:00,2026-01-12 07:20:00
MEMEFI_5m.csv,14620,2025-11-13 12:45:00,2026-01-12 07:20:00
HYPER_5m.csv,11834,2025-11-24 04:35:00,2026-01-12 07:20:00
DEEP_5m.csv,11692,2025-11-24 16:25:00,2026-01-12 07:20:00
EPT_5m.csv,12211,2025-11-22 21:10:00,2026-01-12 07:20:00
BANK_5m.csv,94665,2025-01-17 15:20:00,2026-01-12 07:20:00
AERGO_5m.csv,12658,2025-11-21 06:45:00,2026-01-12 07:20:00
INIT_5m.csv,11555,2025-11-25 04:50:00,2026-01-12 07:20:00
WCT_5m.csv,11462,2025-11-25 12:35:00,2026-01-12 07:20:00
KERNEL_5m.csv,90375,2025-01-29 11:30:00,2026-01-12 07:20:00
FHE_5m.csv,11426,2025-11-25 15:35:00,2026-01-12 07:20:00
STO_5m.csv,11691,2025-11-24 16:30:00,2026-01-12 07:20:00
XCN_5m.csv,16145,2025-11-07 05:25:00,2026-01-12 07:20:00
PROMPT_5m.csv,14024,2025-11-15 13:05:00,2026-01-12 07:20:00
FORTH_5m.csv,12395,2025-11-22 05:50:00,2026-01-12 07:20:00
BABY_5m.csv,12177,2025-11-23 00:00:00,2026-01-12 07:20:00
ATH_5m.csv,13223,2025-11-18 08:50:00,2026-01-12 07:20:00
GUN_5m.csv,14011,2025-11-15 14:10:00,2026-01-12 07:20:00
MLN_5m.csv,13137,2025-11-18 16:00:00,2026-01-12 07:20:00
FUN_5m.csv,14449,2025-11-14 02:40:00,2026-01-12 07:20:00
WAL_5m.csv,14355,2025-11-14 10:30:00,2026-01-12 07:20:00
PAXG_5m.csv,13631,2025-11-16 22:50:00,2026-01-12 07:20:00
MAVIA_5m.csv,12295,2025-11-22 15:50:00,2026-01-12 07:20:00
JELLYJELLY_5m.csv,14457,2025-11-14 01:55:00,2026-01-12 07:20:00
PARTI_5m.csv,11115,2025-11-26 17:50:00,2026-01-12 07:20:00
NIL_5m.csv,12896,2025-11-20 10:15:00,2026-01-12 07:20:00
PLUME_5m.csv,13332,2025-11-18 00:00:00,2026-01-12 07:20:00
BR_5m.csv,12391,2025-11-22 06:10:00,2026-01-12 07:20:00
BANANAS31_5m.csv,11754,2025-11-24 11:20:00,2026-01-12 07:20:00
SIREN_5m.csv,13326,2025-11-18 00:30:00,2026-01-12 07:20:00
BROCCOLIF3B_5m.csv,11720,2025-11-24 14:10:00,2026-01-12 07:20:00
BROCCOLI714_5m.csv,11720,2025-11-24 14:10:00,2026-01-12 07:20:00
TUT_5m.csv,12431,2025-11-21 23:45:00,2026-01-12 07:20:00
BID_5m.csv,12431,2025-11-21 23:45:00,2026-01-12 07:20:00
FORM_5m.csv,12050,2025-11-23 07:30:00,2026-01-12 07:20:00
MUBARAK_5m.csv,11704,2025-11-24 15:30:00,2026-01-12 07:20:00
BMT_5m.csv,12350,2025-11-22 03:30:00,2026-01-12 07:20:00
EPIC_5m.csv,12350,2025-11-22 03:30:00,2026-01-12 07:20:00
VIC_5m.csv,11848,2025-11-24 03:25:00,2026-01-12 07:20:00
RED_5m.csv,12373,2025-11-22 01:35:00,2026-01-12 07:20:00
KAITO_5m.csv,12373,2025-11-22 01:35:00,2026-01-12 07:20:00
SHELL_5m.csv,12567,2025-11-21 09:45:00,2026-01-12 07:20:00
GPS_5m.csv,11947,2025-11-23 15:10:00,2026-01-12 07:20:00
IP_5m.csv,11751,2025-11-24 11:35:00,2026-01-12 07:20:00
B3_5m.csv,11914,2025-11-23 17:55:00,2026-01-12 07:20:00
HEI_5m.csv,12615,2025-11-21 09:05:00,2026-01-12 07:20:00
LAYER_5m.csv,11751,2025-11-24 11:35:00,2026-01-12 07:20:00
TST_5m.csv,11848,2025-11-24 03:25:00,2026-01-12 07:20:00
BERA_5m.csv,11658,2025-11-24 19:15:00,2026-01-12 07:20:00
VVV_5m.csv,11751,2025-11-24 11:35:00,2026-01-12 07:20:00
PIPPIN_5m.csv,11848,2025-11-24 03:25:00,2026-01-12 07:20:00
VINE_5m.csv,11913,2025-11-23 18:05:00,2026-01-12 07:20:00
ANIME_5m.csv,11658,2025-11-24 19:15:00,2026-01-12 07:20:00
VTHO_5m.csv,11480,2025-11-25 11:05:00,2026-01-12 07:20:00
MELANIA_5m.csv,11120,2025-11-26 17:25:00,2026-01-12 07:20:00
TRUMP_5m.csv,109755,2024-12-21 03:45:00,2026-01-12 07:20:00
AVAAI_5m.csv,11751,2025-11-24 11:35:00,2026-01-12 07:20:00
ARC_5m.csv,19452,2025-10-26 18:15:00,2026-01-12 07:20:00
SOLV_5m.csv,48376,2025-08-06 09:45:00,2026-01-12 07:20:00
S_5m.csv,11480,2025-11-25 11:05:00,2026-01-12 07:20:00
PROM_5m.csv,11658,2025-11-24 19:15:00,2026-01-12 07:20:00
D_5m.csv,11658,2025-11-24 19:15:00,2026-01-12 07:20:00
SONIC_5m.csv,11848,2025-11-24 03:25:00,2026-01-12 07:20:00
SWARMS_5m.csv,11751,2025-11-24 11:35:00,2026-01-12 07:20:00
ALCH_5m.csv,11751,2025-11-24 11:35:00,2026-01-12 07:20:00
COOKIE_5m.csv,11751,2025-11-24 11:35:00,2026-01-12 07:20:00
BIO_5m.csv,11913,2025-11-23 18:05:00,2026-01-12 07:20:00
ZEREBRO_5m.csv,11913,2025-11-23 18:05:00,2026-01-12 07:20:00
AI16Z_5m.csv,12373,2025-11-22 01:35:00,2026-01-12 07:20:00
GRIFFAIN_5m.csv,12373,2025-11-22 01:35:00,2026-01-12 07:20:00
DF_5m.csv,11751,2025-11-24 11:35:00,2026-01-12 07:20:00
PHA_5m.csv,12567,2025-11-21 09:45:00,2026-01-12 07:20:00
DEXE_5m.csv,11480,2025-11-25 11:05:00,2026-01-12 07:20:00
HIVE_5m.csv,11426,2025-11-25 15:35:00,2026-01-12 07:20:00
