strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M010_RR800,"v44 top mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,55130,1364.3945214588696,0.5419416415785805,1457.1299864204466,448,1237.4028634467115,1237.6470535839517,8.92272821893821,1218.2924424640207,13.374028634467116,13.376470535839516,0.9991884045032978,55130,32541,22589,59.02593869036822,738,738.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_REF_V44_TOP_C38_FR030_WEAK_M010,V44 top reference: hold17 cooldown38 time_reduce2->0.30R weak1 close<-0.10,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,55130,1361.2674164253128,0.5419416415786249,1454.0183942584222,448,1234.6115233991543,1234.8552038786631,8.930243292417046,1215.649386570809,13.346115233991544,13.34855203878663,0.9991646504450138,55130,32541,22589,59.02593869036822,738,738.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR029_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.290R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.29R / weak 1 close<-0.10 tighten_be_next,55126,1335.2072617536653,0.5577609584957566,1427.8711904819024,448,1210.7428276130727,1210.9821500189903,9.052918311730256,1192.300006896406,13.107428276130728,13.109821500189904,0.9987941371265281,55126,32539,22587,59.026593621884416,738,738.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR027_WEAK_M015,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.270R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.27R / weak 1 close<-0.15 tighten_be_next,55110,1331.8587139615347,0.5424505401135704,1424.780672192836,448,1207.098042663855,1207.336699585526,9.187776562385434,1187.2215247095437,13.07098042663855,13.073366995855261,0.9986916229926421,55110,33305,21805,60.43367809834875,738,738.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C39_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 39, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,54999,1323.235927054812,0.5419416415786138,1416.1755706354686,448,1201.0560041867473,1201.2935579208558,8.99821975351896,1184.2003039407518,13.010560041867473,13.012935579208559,0.9991646504450138,54999,32428,22571,58.96107201949127,738,738.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR028_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.280R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.28R / weak 1 close<-0.10 tighten_be_next,55120,1315.2734511639192,0.5429190147988594,1408.2600926495488,448,1192.4072277711734,1192.6432023656246,9.173095912996395,1174.0678015997976,12.924072277711735,12.926432023656245,0.9984237548872797,55120,32534,22586,59.02394775036285,738,738.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR027_WEAK_M012,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.270R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.27R / weak 1 close<-0.12 tighten_be_next,55114,1311.2103189825148,0.5424505401136037,1404.234347481429,448,1188.4002442779795,1188.6354872560446,9.264692897585853,1169.247366792463,12.884002442779794,12.886354872560446,0.9987369588939191,55114,32853,22261,59.60917371266829,738,738.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR026_WEAK_M015,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.260R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.26R / weak 1 close<-0.15 tighten_be_next,55104,1306.0094099537998,0.5518866963534985,1398.9489711932176,448,1183.3930803368705,1183.6274090802774,9.300953851928847,1164.237816131011,12.833930803368705,12.836274090802775,0.9985611158377454,55104,33298,21806,60.42755516840883,738,738.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR027_WEAK_M011,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.270R, weak 1/-0.11/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.27R / weak 1 close<-0.11 tighten_be_next,55115,1303.4496237410858,0.5424505401136703,1396.5120153302514,448,1181.3920116621382,1181.6259750397696,9.291765537369917,1162.540294373043,12.813920116621382,12.816259750397696,0.9990072763977506,55115,32700,22415,59.33049079198041,738,738.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C40_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,54756,1288.653197517176,0.5646777268195846,1381.4485273482958,448,1169.7085854252177,1169.940415580666,9.180423368943075,1153.354508897046,12.697085854252178,12.69940415580666,0.9983707366730867,54756,32256,22500,58.9086127547666,738,738.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_H18_C38_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 18, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,55120,1276.1695062251456,0.5345452616022262,1369.4444694994106,448,1162.866385929745,1163.0969667999707,9.037006348192525,1148.9508137264302,12.62866385929745,12.630969667999707,0.9990864193234857,55120,32532,22588,59.02031930333818,738,738.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_H19_C38_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 19, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,55110,1272.3042741351974,0.571327842688385,1365.0931242451757,448,1161.6902251393635,1161.9205912598882,9.057761839906906,1147.6188294948224,12.616902251393634,12.619205912598883,0.9991872164354616,55110,32523,22587,59.01469787697332,738,738.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR026_WEAK_M012,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.260R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.26R / weak 1 close<-0.12 tighten_be_next,55108,1286.680271869754,0.5518866963534763,1379.7050981277541,448,1165.9223870192498,1166.1535258704293,9.374639727152315,1147.4561944274403,12.659223870192497,12.661535258704292,0.9986115194523703,55108,32846,22262,59.602961457501635,738,738.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_H16_C38_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 16, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,55137,1265.6717124349454,0.5910371793432234,1358.226126205265,448,1156.1221663859008,1156.3515158606056,8.864005302430407,1144.9884508775565,12.561221663859008,12.563515158606055,0.9989980807898922,55137,32537,22600,59.011190307778804,738,738.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C36_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,55380,1320.3945114515348,0.5398079604895245,1413.3785713267512,449,1197.8043090465417,1198.0412690688343,13.468400463402947,1123.215872770406,12.978043090465416,12.980412690688343,0.9992492739628109,55380,32579,22801,58.828096785843265,738,738.0,25
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_REF_LONG_MAX2_V3_C38_FR025_WEAK_M010,official long_max2 v3 reference,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55105,1241.8601709735449,0.5635755861888248,1334.963635461248,448,1124.9991377608462,1125.2228046272367,9.525300865204432,1108.5166462173966,12.249991377608461,12.252228046272366,0.9985186576590279,55105,32519,22586,59.012793757372286,738,738.0,26
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C34_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 34, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,55631,1308.220010503576,0.6448146560777301,1399.7847982849564,449,1186.6883708838182,1186.9233012989225,14.028923177182802,1106.381820010432,12.866883708838182,12.869233012989225,0.9992492739628109,55631,32694,22937,58.769391166795494,738,738.0,27
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C35_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 35, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,55497,1311.683442979929,0.5398079604895689,1404.7105305733785,449,1189.8520188587038,1190.0875269095036,14.519022318243463,1102.7794309526375,12.898520188587037,12.900875269095035,0.9992492739628109,55497,32630,22867,58.79597095338487,738,738.0,28
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C37_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 37, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,55278,1261.3971935837885,0.5972511916767287,1353.890275455163,448,1144.2723339932268,1144.499519862426,14.155272088118803,1068.3372266905676,12.442723339932268,12.44499519862426,0.9990451053358349,55278,32503,22775,58.79916060638952,738,738.0,29
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,55842,998.5993537197343,0.5592519919746852,1092.9450669668074,448,902.1352059886217,902.4326919514607,16.983488215379623,832.1846538467717,10.021352059886217,10.024326919514607,0.999092896472899,55842,31095,24747,55.683893843343725,738,738.0,30
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,body_atr >= 0.40,55597,525.6012732388051,1.3626489750456883,618.2592886468248,446,447.81605690518313,466.7476521087052,23.1470859203073,435.56208612377895,5.478160569051831,5.667476521087052,0.9836834425612666,55597,22513,33084,40.493192078709285,738,738.0,31
