rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M010_RR800,"v44 top mix: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55130,32541,22589,59.02593869036822,1364.3945214588696,1365.0698097979375,0.5419416415785805,1457.1299864204466,1457.1299864204466,448,597,0,False,False,False,838.8706977736218
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_REF_V44_TOP_C38_FR030_WEAK_M010,V44 top reference: hold17 cooldown38 time_reduce2->0.30R weak1 close<-0.10,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v44_top_reference,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55130,32541,22589,59.02593869036822,1361.2674164253128,1361.9412627366123,0.5419416415786249,1454.0183942584222,1454.0183942584222,448,597,0,False,False,False,835.7591056115974
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR029_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.290R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.29R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.29,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55126,32539,22587,59.026593621884416,1335.2072617536653,1335.879968356255,0.5577609584957566,1427.8711904819024,1427.8711904819024,448,597,0,False,False,False,809.6119018350777
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR027_WEAK_M015,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.270R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.27R / weak 1 close<-0.15 tighten_be_next,0.48,v45_v44_top_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.27,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55110,33305,21805,60.43367809834875,1331.8587139615347,1332.5515558449222,0.5424505401135704,1424.780672192836,1424.780672192836,448,597,0,False,False,False,806.5213835460112
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C39_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 39, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,39,True,54999,32428,22571,58.96107201949127,1323.235927054812,1323.8922355913428,0.5419416415786138,1416.1755706354686,1416.1755706354686,448,597,0,False,False,False,797.9162819886438
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C36_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,36,True,55380,32579,22801,58.828096785843265,1320.3945114515348,1321.0495097026235,0.5398079604895245,1413.3785713267512,1413.3785713267512,449,597,0,False,False,False,795.1192826799264
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR028_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.280R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.28R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.28,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55120,32534,22586,59.02394775036285,1315.2734511639192,1315.9475410897016,0.5429190147988594,1408.2600926495488,1408.2600926495488,448,597,0,False,False,False,790.0008040027241
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C35_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 35, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,35,True,55497,32630,22867,58.79597095338487,1311.683442979929,1312.3344242240746,0.5398079604895689,1404.7105305733785,1404.7105305733785,449,597,0,False,False,False,786.4512419265537
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR027_WEAK_M012,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.270R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.27R / weak 1 close<-0.12 tighten_be_next,0.48,v45_v44_top_mix,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.27,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55114,32853,22261,59.60917371266829,1311.2103189825148,1311.8931696057828,0.5424505401136037,1404.234347481429,1404.234347481429,448,597,0,False,False,False,785.9750588346043
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C34_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 34, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,34,True,55631,32694,22937,58.769391166795494,1308.220010503576,1308.8693946265018,0.6448146560777301,1399.7847982849564,1399.7847982849564,449,597,0,False,False,False,781.5255096381317
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR026_WEAK_M015,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.260R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.26R / weak 1 close<-0.15 tighten_be_next,0.48,v45_v44_top_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.26,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55104,33298,21806,60.42755516840883,1306.0094099537998,1306.712429950063,0.5518866963534985,1398.9489711932176,1398.9489711932176,448,597,0,False,False,False,780.6896825463929
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR027_WEAK_M011,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.270R, weak 1/-0.11/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.27R / weak 1 close<-0.11 tighten_be_next,0.48,v45_v44_top_mix,1,-0.11,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.27,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55115,32700,22415,59.33049079198041,1303.4496237410858,1304.1287191511783,0.5424505401136703,1396.5120153302514,1396.5120153302514,448,597,0,False,False,False,778.2527266834267
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C40_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54756,32256,22500,58.9086127547666,1288.653197517176,1289.2935586340413,0.5646777268195846,1381.4485273482958,1381.4485273482958,448,597,0,False,False,False,763.189238701471
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR026_WEAK_M012,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.260R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.26R / weak 1 close<-0.12 tighten_be_next,0.48,v45_v44_top_mix,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.26,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55108,32846,22262,59.602961457501635,1286.680271869754,1287.3617631287568,0.5518866963534763,1379.7050981277541,1379.7050981277541,448,597,0,False,False,False,761.4458094809294
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_H18_C38_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 18, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,18,38,True,55120,32532,22588,59.02031930333818,1276.1695062251456,1276.8041106343514,0.5345452616022262,1369.4444694994106,1369.4444694994106,448,597,0,False,False,False,751.1851808525859
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_H19_C38_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 19, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,19,38,True,55110,32523,22587,59.01469787697332,1272.3042741351974,1272.9370961380096,0.571327842688385,1365.0931242451757,1365.0931242451757,448,597,0,False,False,False,746.8338355983509
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_H16_C38_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 16, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,16,38,True,55137,32537,22600,59.011190307778804,1265.6717124349454,1266.301475909807,0.5910371793432234,1358.226126205265,1358.226126205265,448,597,0,False,False,False,739.9668375584403
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C37_FR030_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 37, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,37,True,55278,32503,22775,58.79916060638952,1261.3971935837885,1262.0249859144722,0.5972511916767287,1353.890275455163,1353.890275455163,448,597,0,False,False,False,735.6309868083382
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_REF_LONG_MAX2_V3_C38_FR025_WEAK_M010,official long_max2 v3 reference,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,long_max2_v3_reference,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55105,32519,22586,59.012793757372286,1241.8601709735449,1242.5298056833878,0.5635755861888248,1334.963635461248,1334.963635461248,448,597,0,False,False,False,716.7043468144233
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,long_max2_v2_audited_reference,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55842,31095,24747,55.683893843343725,998.5993537197343,999.0917595255839,0.5592519919746852,1092.9450669668074,1092.9450669668074,448,597,0,False,False,False,474.68577831998266
31,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,v35_plain,0,-999.0,none,0,-999.0,-999.0,0,-1.0,False,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
