rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_NO_OVERHEAT20,V6 + remove overheated ret20 > 8%,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / max_ret20=0.08,0.48,v53_2026_new_condition_axis,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_NO_OVERHEAT60,V6 + remove overheated ret60 > 18%,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / max_ret60=0.18,0.48,v53_2026_new_condition_axis,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_NO_OVERHEAT120,V6 + remove overheated ret120 > 30%,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / max_ret120=0.3,0.48,v53_2026_new_condition_axis,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_QUIET_LE_120,V6 + quiet <= 1.20 volatility normalization,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / max_quiet=1.2,0.48,v53_2026_new_condition_axis,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,1.2,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_QUIET_080_130,V6 + 0.80 <= quiet <= 1.30,child::orig_V09_extreme_vol18::tp03,"body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_quiet=0.8, max_quiet=1.3",0.48,v53_2026_new_condition_axis,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.8,1.3,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_VOLUME_VR_GE_130,V6 + volume ratio >= 1.30,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_vr=1.3,0.48,v53_2026_new_condition_axis,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,1.3,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_CP_GE_075,V6 + close position >= 0.75,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_cp=0.75,0.48,v53_2026_new_condition_axis,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,0.75,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_LWBR_GE_180,V6 + lower-wick/body >= 1.80,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / min_lwbr=1.8,0.48,v53_2026_new_condition_axis,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_SCORE3,V6 + reversal score >= 3 of 5,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / reversal_score_min=3,0.48,v53_2026_new_condition_axis,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V53_SCORE4,V6 + reversal score >= 4 of 5,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next / reversal_score_min=4,0.48,v53_2026_new_condition_axis,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55570,34950,20620,62.893647651610586,8302.760565849701,8304.213468947604,0.27530069687872194,8381.076610700416,8381.076610700416,450,597,0,False,False,False,7762.817322053592
