month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2022-09,435,0.16329488849975543,71.03327649739362,258,177,59.310344827586206,8.759627805145046,-2.81370346111258
2022-10,100,0.8237918514489158,82.37918514489158,83,17,83.0,3.259587242026276,-2.7237679196779974
2022-11,831,0.5748327040845574,477.68597709426723,566,265,68.1107099879663,19.804352970799602,-6.334523340239793
2022-12,255,0.6680330610444308,170.34843056632985,189,66,74.11764705882354,13.478728212314964,-2.351778782120415
2023-01,645,0.22428677131422375,144.66496749767433,383,262,59.379844961240316,7.927766533301952,-3.1497000542471043
2023-02,455,1.032861238697873,469.95186360753223,354,101,77.80219780219781,6.776677524429977,-3.4503122238551653
2023-03,543,0.3470355100950309,188.4402819816018,318,225,58.5635359116022,11.692612729901354,-4.576576938560793
2023-04,350,-0.04884172469450803,-17.09460364307781,163,187,46.57142857142857,6.176665481692147,-2.1085524131081312
2023-05,485,0.5747505626361085,278.7540228785126,274,211,56.49484536082474,8.179717314487624,-3.9987111512318685
2023-06,732,-0.6372819306333365,-466.4903732236023,262,470,35.79234972677596,7.637520858164484,-4.483293588043022
2023-07,211,0.7343389969828054,154.94552836337192,174,37,82.46445497630332,14.07399950161973,-3.5206445346647386
2023-08,495,5.578174439305184,2761.196347456066,447,48,90.30303030303031,33.16675324675324,-5.352590341979977
2023-09,203,0.5769935562856945,117.12969192599599,141,62,69.45812807881774,5.880271797434191,-4.514633601202142
2023-10,433,0.7964793879618574,344.87557498748424,316,117,72.97921478060047,9.343926134082716,-5.680108651178215
2023-11,697,1.363887278262702,950.6294329491034,580,117,83.21377331420373,12.553879781420765,-5.558280337310348
2023-12,896,2.26783142993479,2031.976961221572,789,107,88.05803571428571,21.64004282633402,-6.373672727611566
2024-01,552,-0.03943831466324307,-21.769949694110174,261,291,47.28260869565217,19.005365853658546,-14.598192036306399
2024-02,463,1.2088550646597618,559.6998949374697,362,101,78.18574514038878,13.21707314141475,-4.988971289449871
2024-03,1128,0.6598803628466132,744.3450492909798,758,370,67.19858156028369,30.4536141829033,-6.056148988606167
2024-04,1322,1.3005677372197753,1719.3505486045428,944,378,71.40695915279879,23.502903910275844,-3.5188909692989467
2024-05,172,0.5871270564197677,100.98585370420005,127,45,73.83720930232558,4.120706877571125,-3.4423971300599687
2024-06,885,0.9117792932665097,806.9246745408611,600,285,67.79661016949152,13.796934807782826,-3.940183310622689
2024-07,657,0.6779996175066305,445.44574870185625,489,168,74.42922374429224,21.081191749427056,-2.8953047106052376
2024-08,756,0.1360774429904503,102.87454690078042,435,321,57.53968253968254,10.536487114992168,-3.5736899971978686
2024-09,404,2.5560472108781163,1032.643073194759,364,40,90.0990099009901,8.064144144144128,-3.14667098269785
2024-10,653,0.30037000259992125,196.14161169774857,346,307,52.986217457886674,13.999409331903347,-6.018331396693375
2024-11,1502,1.0220531557684782,1535.1238399642543,1246,256,82.9560585885486,14.550106374296847,-5.342750861532561
2024-12,1762,0.6067419419419314,1069.079301701683,1094,668,62.08853575482406,17.674691025687345,-3.8709536006671352
2025-01,1251,0.5129849701518242,641.7441976599321,827,424,66.10711430855316,18.26333798640926,-7.640602902710789
2025-02,2362,0.7745563914814474,1829.5021966791787,1548,814,65.5376799322608,22.62686210025206,-5.967025354091757
2025-03,1613,0.7942111308451701,1281.0625540532594,1135,478,70.3657780533168,32.73252051205061,-8.26292724609444
2025-04,1396,0.8775987603562013,1225.127869457257,985,411,70.55873925501433,21.329707697553907,-13.298732241114928
2025-05,1874,0.7417828167448655,1390.1009985798778,1335,539,71.23799359658484,24.692362068293676,-6.666646259919182
2025-06,1167,0.7940344915417568,926.6382516292301,910,257,77.97772065124249,17.7103707908216,-8.327337128717714
2025-07,1271,1.3570850806758226,1724.8551375389704,991,280,77.97010228166798,22.56851485148516,-7.636778078877247
2025-08,1207,0.5817859275558889,702.2156145599579,750,457,62.13753106876554,15.310327328291221,-12.751117795416787
2025-09,1606,1.6165635763135433,2596.2011035595506,1301,305,81.00871731008718,74.12907803415953,-12.808387993687907
2025-10,3021,1.3094388177684662,3955.8146684785365,2210,811,73.15458457464416,70.40548367666547,-20.64974265975183
2025-11,2286,1.2745915400936287,2913.7162606540355,1678,608,73.40332458442694,38.59799309795592,-17.609257540622288
2025-12,1561,0.6939217690404755,1083.2118814721823,1059,502,67.84112748238309,37.97445142801469,-11.694284885820203
2026-01,326,0.9406161621935295,306.64086887509063,229,97,70.24539877300614,60.4915981012658,-8.185258795857683
