rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S123_RR515_B022_H17_C31,stop/rr mix on LM23R001: stop 1.23 / rr 5.15 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.23,5.15,17,31,True,56536,22152,34384,39.182114051224,459.73754425483264,460.6980407127482,1.2932150594525016,553.4470092121958,553.4470092121958,445,597,0,False,False,False,6.185978995031633
12,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S124_RR500_B022_H17_C31,stop/rr mix on LM23R001: stop 1.24 / rr 5.00 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.24,5.0,17,31,True,56524,22249,34275,39.36204090297927,459.44813560363815,460.420008918391,1.266404835395074,553.3228228269269,553.3228228269269,445,597,0,False,False,False,6.061792609762733
13,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S121_RR575_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.21 / rr 5.75 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.75,17,31,True,56547,21959,34588,38.83318301589828,459.81374479469787,460.75061036115994,1.4021199261345596,552.8882143173649,552.8882143173649,445,597,0,False,False,False,5.627184100200793
14,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S124_RR520_B022_H17_C31,stop/rr mix on LM23R001: stop 1.24 / rr 5.20 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.24,5.2,17,31,True,56522,22245,34277,39.35635681681469,458.8435618715377,459.81438492078865,1.2545174699783668,552.7914156625054,552.7914156625054,445,597,0,False,False,False,5.530385445341267
15,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S124_RR509_B022_H17_C31,stop/rr mix on LM23R001: stop 1.24 / rr 5.10 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.24,5.1,17,31,True,56523,22248,34275,39.360968101480815,458.7949998294394,459.76573851670963,1.2604612647587388,552.7101082093159,552.7101082093159,445,597,0,False,False,False,5.449077992151729
16,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S122_RR550_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.22 / rr 5.50 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.5,17,31,True,56540,22050,34490,38.99893880438627,459.6418173914202,460.59027227158913,1.4370301726134627,552.5344209143104,552.5344209143104,445,597,0,False,False,False,5.273390697146283
17,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S123_RR509_B022_H17_C31,stop/rr mix on LM23R001: stop 1.23 / rr 5.10 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.23,5.1,17,31,True,56536,22152,34384,39.182114051224,458.09307440232215,459.0507489886575,1.2961619233080812,551.804546048298,551.804546048298,445,597,0,False,False,False,4.5435158311338455
18,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S124_RR505_B022_H17_C31,stop/rr mix on LM23R001: stop 1.24 / rr 5.05 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.24,5.05,17,31,True,56523,22248,34275,39.360968101480815,457.7206684271469,458.68954078587905,1.2634330780947445,551.6308723237346,551.6308723237346,445,597,0,False,False,False,4.369842106570445
19,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S123_RR500_B022_H17_C31,stop/rr mix on LM23R001: stop 1.23 / rr 5.00 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.23,5.0,17,31,True,56537,22153,34384,39.18318976953146,457.88113365513004,458.83844455612933,1.302055485668896,551.5620579327594,551.5620579327594,445,597,0,False,False,False,4.301027715595296
20,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S122_RR540_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.22 / rr 5.40 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.4,17,31,True,56541,22050,34491,38.998249058205545,458.04450446339155,458.9902522920238,1.407171688952924,551.124299717764,551.124299717764,445,597,0,False,False,False,3.863269500599813
21,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S122_RR509_B022_H17_C31,stop/rr mix on LM23R001: stop 1.22 / rr 5.10 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.1,17,31,True,56543,22056,34487,39.007481032134834,457.900486046661,458.84598979959026,1.4246872595691351,550.8841821823024,550.8841821823024,445,597,0,False,False,False,3.623151965138277
22,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR515_B250_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.25 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,0.25,1.21,5.15,17,31,True,56506,21957,34549,38.8578204084522,457.43697697666715,458.36986494888635,1.3916676137511685,550.5992123734466,550.5992123734466,445,597,0,False,False,False,3.3381821562824143
23,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR515_B260_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.26 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.26,0.26,1.21,5.15,17,31,True,56469,21944,34525,38.86025961146824,457.2323218319593,458.1648673074824,1.3916676137513906,550.3970676178257,550.3970676178257,445,597,0,False,False,False,3.1360374006615075
24,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S121_RR550_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.21 / rr 5.50 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.5,17,31,True,56549,21961,34588,38.83534633680525,456.8860796349657,457.81804566349393,1.4049914674261865,549.9807497181583,549.9807497181583,445,597,0,False,False,False,2.719719500994188
25,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S122_RR520_B022_H17_C31,stop/rr mix on LM23R001: stop 1.22 / rr 5.20 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.2,17,31,True,56542,22055,34487,39.006402320399,456.8849190945643,457.8287017119351,1.4188489526540393,549.9139550200916,549.9139550200916,445,597,0,False,False,False,2.652924802927487
26,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR509_B250_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.25 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,0.25,1.21,5.1,17,31,True,56506,21957,34549,38.8578204084522,456.72647080099546,457.65816971921777,1.3945637241693398,549.8812711794468,549.8812711794468,445,597,0,False,False,False,2.620240962282651
27,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR509_B260_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.26 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.26,0.26,1.21,5.1,17,31,True,56469,21944,34525,38.86025961146824,456.5157200441765,457.4470662645077,1.3945637241695175,549.6731116969357,549.6731116969357,445,597,0,False,False,False,2.4120814797715866
28,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR505_B250_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.25 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,0.25,1.21,5.05,17,31,True,56506,21959,34547,38.86135985559056,456.4874670796459,457.41876601776977,1.3974597812999812,549.6290629492528,549.6290629492528,445,597,0,False,False,False,2.3680327320886363
29,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S122_RR505_B022_H17_C31,stop/rr mix on LM23R001: stop 1.22 / rr 5.05 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.05,17,31,True,56543,22056,34487,39.007481032134834,456.59775687343756,457.541052821654,1.4276063317944732,549.5815614492184,549.5815614492184,445,597,0,False,False,False,2.320531232054236
30,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR505_B260_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.26 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.26,0.26,1.21,5.05,17,31,True,56469,21946,34523,38.86380137774708,456.27045306289915,457.2013888213733,1.397459781299959,549.4147235117498,549.4147235117498,445,597,0,False,False,False,2.1536932945856506
