rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S123_RR515_B022_H17_C31,stop/rr mix on LM23R001: stop 1.23 / rr 5.15 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.23,5.15,17,31,True,56536,22152,34384,39.182114051224,459.73754425483264,460.6980407127482,1.2932150594525016,553.4470092121958,553.4470092121958,445,597,0,False,False,False,6.185978995031633
12,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S124_RR500_B022_H17_C31,stop/rr mix on LM23R001: stop 1.24 / rr 5.00 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.24,5.0,17,31,True,56524,22249,34275,39.36204090297927,459.44813560363815,460.420008918391,1.266404835395074,553.3228228269269,553.3228228269269,445,597,0,False,False,False,6.061792609762733
13,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S121_RR575_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.21 / rr 5.75 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.75,17,31,True,56547,21959,34588,38.83318301589828,459.81374479469787,460.75061036115994,1.4021199261345596,552.8882143173649,552.8882143173649,445,597,0,False,False,False,5.627184100200793
14,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S124_RR520_B022_H17_C31,stop/rr mix on LM23R001: stop 1.24 / rr 5.20 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.24,5.2,17,31,True,56522,22245,34277,39.35635681681469,458.8435618715377,459.81438492078865,1.2545174699783668,552.7914156625054,552.7914156625054,445,597,0,False,False,False,5.530385445341267
15,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S124_RR509_B022_H17_C31,stop/rr mix on LM23R001: stop 1.24 / rr 5.10 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.24,5.1,17,31,True,56523,22248,34275,39.360968101480815,458.7949998294394,459.76573851670963,1.2604612647587388,552.7101082093159,552.7101082093159,445,597,0,False,False,False,5.449077992151729
16,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S122_RR550_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.22 / rr 5.50 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.5,17,31,True,56540,22050,34490,38.99893880438627,459.6418173914202,460.59027227158913,1.4370301726134627,552.5344209143104,552.5344209143104,445,597,0,False,False,False,5.273390697146283
17,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S123_RR509_B022_H17_C31,stop/rr mix on LM23R001: stop 1.23 / rr 5.10 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.23,5.1,17,31,True,56536,22152,34384,39.182114051224,458.09307440232215,459.0507489886575,1.2961619233080812,551.804546048298,551.804546048298,445,597,0,False,False,False,4.5435158311338455
18,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S124_RR505_B022_H17_C31,stop/rr mix on LM23R001: stop 1.24 / rr 5.05 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.24,5.05,17,31,True,56523,22248,34275,39.360968101480815,457.7206684271469,458.68954078587905,1.2634330780947445,551.6308723237346,551.6308723237346,445,597,0,False,False,False,4.369842106570445
19,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S123_RR500_B022_H17_C31,stop/rr mix on LM23R001: stop 1.23 / rr 5.00 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.23,5.0,17,31,True,56537,22153,34384,39.18318976953146,457.88113365513004,458.83844455612933,1.302055485668896,551.5620579327594,551.5620579327594,445,597,0,False,False,False,4.301027715595296
20,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S122_RR540_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.22 / rr 5.40 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.4,17,31,True,56541,22050,34491,38.998249058205545,458.04450446339155,458.9902522920238,1.407171688952924,551.124299717764,551.124299717764,445,597,0,False,False,False,3.863269500599813
21,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S122_RR509_B022_H17_C31,stop/rr mix on LM23R001: stop 1.22 / rr 5.10 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.1,17,31,True,56543,22056,34487,39.007481032134834,457.900486046661,458.84598979959026,1.4246872595691351,550.8841821823024,550.8841821823024,445,597,0,False,False,False,3.623151965138277
22,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR515_B250_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.25 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,0.25,1.21,5.15,17,31,True,56506,21957,34549,38.8578204084522,457.43697697666715,458.36986494888635,1.3916676137511685,550.5992123734466,550.5992123734466,445,597,0,False,False,False,3.3381821562824143
23,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR515_B260_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.26 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.26,0.26,1.21,5.15,17,31,True,56469,21944,34525,38.86025961146824,457.2323218319593,458.1648673074824,1.3916676137513906,550.3970676178257,550.3970676178257,445,597,0,False,False,False,3.1360374006615075
24,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S121_RR550_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.21 / rr 5.50 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.5,17,31,True,56549,21961,34588,38.83534633680525,456.8860796349657,457.81804566349393,1.4049914674261865,549.9807497181583,549.9807497181583,445,597,0,False,False,False,2.719719500994188
25,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S122_RR520_B022_H17_C31,stop/rr mix on LM23R001: stop 1.22 / rr 5.20 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.2,17,31,True,56542,22055,34487,39.006402320399,456.8849190945643,457.8287017119351,1.4188489526540393,549.9139550200916,549.9139550200916,445,597,0,False,False,False,2.652924802927487
26,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR509_B250_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.25 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,0.25,1.21,5.1,17,31,True,56506,21957,34549,38.8578204084522,456.72647080099546,457.65816971921777,1.3945637241693398,549.8812711794468,549.8812711794468,445,597,0,False,False,False,2.620240962282651
27,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR509_B260_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.26 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.26,0.26,1.21,5.1,17,31,True,56469,21944,34525,38.86025961146824,456.5157200441765,457.4470662645077,1.3945637241695175,549.6731116969357,549.6731116969357,445,597,0,False,False,False,2.4120814797715866
28,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR505_B250_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.25 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,0.25,1.21,5.05,17,31,True,56506,21959,34547,38.86135985559056,456.4874670796459,457.41876601776977,1.3974597812999812,549.6290629492528,549.6290629492528,445,597,0,False,False,False,2.3680327320886363
29,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S122_RR505_B022_H17_C31,stop/rr mix on LM23R001: stop 1.22 / rr 5.05 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.05,17,31,True,56543,22056,34487,39.007481032134834,456.59775687343756,457.541052821654,1.4276063317944732,549.5815614492184,549.5815614492184,445,597,0,False,False,False,2.320531232054236
30,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR505_B260_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.26 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.26,0.26,1.21,5.05,17,31,True,56469,21946,34523,38.86380137774708,456.27045306289915,457.2013888213733,1.397459781299959,549.4147235117498,549.4147235117498,445,597,0,False,False,False,2.1536932945856506
31,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S122_RR500_B022_H17_C31,stop/rr mix on LM23R001: stop 1.22 / rr 5.00 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.0,17,31,True,56543,22058,34485,39.011018163167854,456.1536583904789,457.09620170127556,1.4260963001771598,549.1514733803862,549.1514733803862,445,597,0,False,False,False,1.8904431632220167
32,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR515_B240_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.24 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.24,0.24,1.21,5.15,17,31,True,56524,21960,34564,38.85075366216121,455.79101197982794,456.72114537886375,1.3916676137510575,548.9734374997222,548.9734374997222,445,597,0,False,False,False,1.712407282558047
33,LM23R_001_RETEST_S121_RR505_B022_H17__V30_STOP_RR_S122_RR515_B022_H17_C31,stop/rr mix on LM23R001: stop 1.22 / rr 5.15 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.22,5.15,17,31,True,56542,22055,34487,39.006402320399,455.78822836078484,456.7301523577915,1.4217681331890941,548.8147404637133,548.8147404637133,445,597,0,False,False,False,1.5537102465491444
34,LM23R_001_RETEST_S121_RR505_B022_H17__V30_AGGR_S121_RR540_B022_H17_C31,aggressive long_max core on LM23R001: stop 1.21 / rr 5.40 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.4,17,31,True,56549,21961,34588,38.83534633680525,455.53093368012634,456.4606318301069,1.3771862623278786,548.7971324532797,548.7971324532797,445,597,0,False,False,False,1.5361022361155392
35,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR525_B240_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.25 / body 0.24 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.24,0.24,1.21,5.25,17,31,True,56523,21959,34564,38.84967181501336,455.4157091876441,456.3452145058827,1.385875233049605,548.634963967789,548.634963967789,445,597,0,False,False,False,1.3739337506248148
36,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR535_B240_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.35 / body 0.24 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.24,0.24,1.21,5.35,17,31,True,56522,21955,34567,38.84328226177418,455.05603276267,455.98493615131906,1.3800826391917709,548.3118845709732,548.3118845709732,445,597,0,False,False,False,1.0508543538090862
37,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR509_B240_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.24 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.24,0.24,1.21,5.1,17,31,True,56524,21960,34564,38.85075366216121,455.0826037422856,456.01155159828875,1.394563724169684,548.257616197506,548.257616197506,445,597,0,False,False,False,0.9965859803418198
38,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR515_B220_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.15,17,31,True,56551,21967,34584,38.84458276599883,455.0413749382775,455.97025379660545,1.391667613751224,548.2329958324276,548.2329958324276,445,597,0,False,False,False,0.971965615263457
39,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR530_B240_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.30 / body 0.24 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.24,0.24,1.21,5.3,17,31,True,56522,21956,34566,38.84505148437776,454.86526318111623,455.7938473109873,1.3829789627654465,548.1073353263316,548.1073353263316,445,597,0,False,False,False,0.8463051091674743
40,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR515_B210_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.21 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.21,0.21,1.21,5.15,17,31,True,56559,21969,34590,38.84262451599215,454.90360432863224,455.83225262359645,1.391667613751224,548.0969151770499,548.0969151770499,445,597,0,False,False,False,0.8358849598857887
41,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR515_B230_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.23 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.23,0.23,1.21,5.15,17,31,True,56538,21961,34577,38.84290211892886,454.87201548320843,455.8006109132653,1.391667613751224,548.0657138141539,548.0657138141539,445,597,0,False,False,False,0.8046835969897757
42,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR505_B240_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.24 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.24,0.24,1.21,5.05,17,31,True,56524,21962,34562,38.85429198216686,454.8443057361731,455.7728547931139,1.3974597812999034,548.0061526719978,548.0061526719978,445,597,0,False,False,False,0.7451224548336768
43,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR525_B220_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.25 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.25,17,31,True,56550,21966,34584,38.84350132625995,454.6726447262409,455.60090650318773,1.3858752330496715,547.9009711453606,547.9009711453606,445,597,0,False,False,False,0.6399409281964381
44,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR535_B220_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.35 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.35,17,31,True,56549,21962,34587,38.83711471467223,454.3195119632195,455.2471827615967,1.3800826391917154,547.5843127877029,547.5843127877029,445,597,0,False,False,False,0.32328257053870857
45,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR509_B220_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.1,17,31,True,56551,21967,34584,38.84458276599883,454.3308908183611,455.25858065960324,1.394563724169473,547.5151459183861,547.5151459183861,445,597,0,False,False,False,0.2541157012219628
46,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR509_B210_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.21 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.21,0.21,1.21,5.1,17,31,True,56559,21969,34590,38.84262451599215,454.1932965628404,455.1207561358525,1.394563724169473,547.3792434454466,547.3792434454466,445,597,0,False,False,False,0.11821322828245684
47,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR530_B220_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.30 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.3,17,31,True,56549,21963,34586,38.83888309253921,454.1259653256418,455.0533122177519,1.3829789627653133,547.3770416776484,547.3770416776484,445,597,0,False,False,False,0.11601146048428745
48,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR509_B230_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.23 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.23,0.23,1.21,5.1,17,31,True,56538,21961,34577,38.84290211892886,454.161748152898,455.08915492867317,1.394563724169473,547.348082937239,547.348082937239,445,597,0,False,False,False,0.08705272007489384
49,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR520_B240_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.20 / body 0.24 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.24,0.24,1.21,5.2,17,31,True,56523,21959,34564,38.84967181501336,454.0827666153956,455.01004121313196,1.3887714500448345,547.302220215882,547.302220215882,445,597,0,False,False,False,0.04118999871786855
50,LM23R_001_RETEST_S121_RR505_B022_H17,CURRENT LM23R001 reference: stop 1.21 / rr 5.05 / body_atr >= 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.05,17,31,True,56551,21969,34582,38.84811939665081,454.0898854634718,455.0171719748199,1.3974597812998368,547.2610302171641,547.2610302171641,445,597,0,False,True,False,0.0
51,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR505_B210_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.21 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.21,0.21,1.21,5.05,17,31,True,56559,21971,34588,38.846160646404634,453.9523510295304,454.87940737276193,1.3974597812998368,547.1251908200128,547.1251908200128,445,597,0,False,False,False,-0.13583939715135784
52,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR515_B190_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.19 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.19,0.19,1.21,5.15,17,31,True,56604,21986,34618,38.84177796622147,453.91280300148117,454.83979315986795,1.391667613751224,547.1182674502578,547.1182674502578,445,597,0,False,False,False,-0.14276276690634404
53,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR515_B200_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.20 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,0.2,1.21,5.15,17,31,True,56584,21977,34607,38.83960130072105,453.91164568461784,454.8386339061993,1.391667613751224,547.117124329547,547.117124329547,445,597,0,False,False,False,-0.14390588761716572
54,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR505_B230_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.05 / body 0.23 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.23,0.23,1.21,5.05,17,31,True,56538,21963,34575,38.84643956277194,453.92081633582944,454.84781990477836,1.3974597812998368,547.0940447741901,547.0940447741901,445,597,0,False,False,False,-0.16698544297400986
55,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR525_B200_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.25 / body 0.20 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,0.2,1.21,5.25,17,31,True,56583,21976,34607,38.83852040365481,453.5436659847492,454.47003838095446,1.3858752330496715,546.7857754443518,546.7857754443518,445,597,0,False,False,False,-0.47525477281237727
56,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR520_B220_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.20 / body 0.22 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,0.22,1.21,5.2,17,31,True,56550,21966,34584,38.84350132625995,453.33845952185305,454.26448849871406,1.388771450044779,546.5670215247071,546.5670215247071,445,597,0,False,False,False,-0.6940086924570323
57,LM23R_001_RETEST_S121_RR505_B022_H17__V30_BODY_SWEEP_S121_RR515_B180_H17_C31,body sweep on LM23R001: stop 1.21 / rr 5.15 / body 0.18 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,0.18,1.21,5.15,17,31,True,56619,21989,34630,38.836786237835355,453.3014648541938,454.2274319193374,1.391667613751224,546.5144282427908,546.5144282427908,445,597,0,False,False,False,-0.7466019743733341
58,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR535_B200_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.35 / body 0.20 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,0.2,1.21,5.35,17,31,True,56582,21972,34610,38.83213742886431,453.19125198691177,454.11703460742325,1.3800826391917154,546.4697616120022,546.4697616120022,445,597,0,False,False,False,-0.7912686051619175
59,LM23R_001_RETEST_S121_RR505_B022_H17__V30_RR_SWEEP_S121_RR509_B200_H17_C31,RR sweep on LM23R001: stop 1.21 / rr 5.10 / body 0.20 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,0.2,1.21,5.1,17,31,True,56584,21977,34607,38.83960130072105,453.2026076815833,454.1284093062,1.394563724169473,546.4007355246983,546.4007355246983,445,597,0,False,False,False,-0.8602946924657999
