symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold19,108,40,68,37.03703703703704,0.4355752632747123,0.4355752632747123,0.1321953587843927,100.30280409420827
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr480_hold18,108,43,65,39.81481481481482,0.36476037227763936,0.36476037227763936,0.1387706293493718,100.22548356266405
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr480_hold18,108,42,66,38.88888888888889,0.3701777492821634,0.3701777492821634,0.15481680445873502,100.21478784746118
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool24,109,44,65,40.36697247706422,0.38978451028000016,0.38978451028000016,0.11979891380056173,100.26951863886995
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool27,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool35,107,44,63,41.1214953271028,0.35258036744072463,0.3859379128244189,0.10129501405152785,100.28425196290986
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool40,106,43,63,40.56603773584906,0.3267716616453642,0.36012062812589285,0.10632505901232436,100.2534126706432
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rr480_cool27,108,43,65,39.81481481481482,0.38556261355158217,0.38556261355158217,0.13603332971564575,100.24900479017458
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rr480_cool35,107,44,63,41.1214953271028,0.36168451348272956,0.3938496272894998,0.10129501405150565,100.29215566320269
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_hold17_cool27,108,42,66,38.88888888888889,0.3857007789498601,0.3857007789498601,0.13851962384678895,100.2466468838349
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_hold19_cool35,107,41,66,38.31775700934579,0.4322615001368879,0.4697969572878602,0.09963834518320613,100.3696905141907
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_tp035,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_tp04,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_close_quality,30,13,17,43.333333333333336,-0.1358609609264816,0.08084582471237223,0.2165317287769586,99.86413903907352
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_body_quality,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_wick_quality,47,20,27,42.5531914893617,0.13446163694634805,0.1584112710315777,0.09333511683702334,100.06492830084966
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_vol18,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_vol16_quiet,47,18,29,38.297872340425535,-0.033658883433174136,0.04280756498342697,0.25533809997878576,99.78736016098156
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_atr_band,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_not_hot,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_support_any,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_shortgap8,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_rare22,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_not_hot_rr480,108,43,65,39.81481481481482,0.38556261355158217,0.38556261355158217,0.13603332971564575,100.24900479017458
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_not_hot_hold19,108,40,68,37.03703703703704,0.4225920326836441,0.4225920326836441,0.1321953587844149,100.28983802684543
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_support_rr480,108,43,65,39.81481481481482,0.38556261355158217,0.38556261355158217,0.13603332971564575,100.24900479017458
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_support_hold19,108,40,68,37.03703703703704,0.4225920326836441,0.4225920326836441,0.1321953587844149,100.28983802684543
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_atrband_rr480,108,43,65,39.81481481481482,0.38556261355158217,0.38556261355158217,0.13603332971564575,100.24900479017458
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_closeq_rr480,30,13,17,43.333333333333336,-0.1358609609264816,0.08084582471237223,0.2165317287769586,99.86413903907352
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_shortgap_rr480,108,43,65,39.81481481481482,0.38556261355158217,0.38556261355158217,0.13603332971564575,100.24900479017458
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rare22_rr480,108,43,65,39.81481481481482,0.38556261355158217,0.38556261355158217,0.13603332971564575,100.24900479017458
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr470_hold18,23,8,15,34.78260869565217,0.0007301259849379349,0.17352696242696197,0.17249750675828457,100.00073012598493
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop111_rr470_hold18,23,8,15,34.78260869565217,-0.0009368038649815169,0.1743676349555745,0.17499929668574055,99.99906319613501
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop113_rr470_hold18,23,8,15,34.78260869565217,-0.004270660913074931,0.1760489399443843,0.18000270799816143,99.99572933908692
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr470_hold18,23,8,15,34.78260869565217,-0.00593758810869538,0.17688957240449277,0.18250432938531347,99.9940624118913
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr460_hold18,23,8,15,34.78260869565217,-0.0057910663947779994,0.17201529295465257,0.17750103043193688,99.99420893360522
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold18,23,8,15,34.78260869565217,0.0005836007320958458,0.17840129530151128,0.17750103043194798,100.00058360073209
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr490_hold18,23,8,15,34.78260869565217,0.003770934295554973,0.18159429647495173,0.17750103043194798,100.00377093429555
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr500_hold18,23,8,15,34.78260869565217,0.006958267858969691,0.18478729764836999,0.17750103043197019,100.00695826785896
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold16,23,10,13,43.47826086956522,-0.06776851929224392,0.08412047122441368,0.15176132817226184,99.93223148070776
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold17,23,8,15,34.78260869565217,-0.00585737592320168,0.1621302302135863,0.16771568830523664,99.9941426240768
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold19,23,8,15,34.78260869565217,-0.01802816553049258,0.18214036440480363,0.19984241697860172,99.98193395371969
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold20,23,7,16,30.434782608695656,-0.04549429655860138,0.18997342502928838,0.2500543301934055,99.93944405806037
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold17,23,8,15,34.78260869565217,-0.0026701460668743238,0.16532281453467412,0.16771568830522554,99.99732985393312
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold19,23,8,15,34.78260869565217,-0.01484132360796142,0.18533358653221033,0.19984241697861282,99.9851207944348
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr480_hold18,23,8,15,34.78260869565217,-0.0026935328193533614,0.1801395590601773,0.18250432938531347,99.99730646718065
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr480_hold18,23,8,15,34.78260869565217,0.003860730992499839,0.176662976981401,0.17249750675824016,100.00386073099251
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool24,24,9,15,37.5,0.0325544797333821,0.17520829412807082,0.14240431023196942,100.03255447973338
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool27,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool35,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool40,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rr480_cool27,23,8,15,34.78260869565217,0.0005836007320958458,0.17840129530151128,0.17750103043194798,100.00058360073209
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rr480_cool35,23,8,15,34.78260869565217,0.0005836007320958458,0.17840129530151128,0.17750103043194798,100.00058360073209
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_hold17_cool27,24,9,15,37.5,0.038153525577833136,0.1663571793760088,0.12799073202651723,100.03815352557783
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_hold19_cool35,23,8,15,34.78260869565217,-0.01802816553049258,0.18214036440480363,0.19984241697860172,99.98193395371969
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_tp035,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_tp04,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_close_quality,3,2,1,66.66666666666666,0.03842729501468689,0.03842729501468689,0.01622706211455993,100.02219399727909
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_body_quality,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_wick_quality,6,2,4,33.33333333333333,-0.04324128857818854,0.0,0.0652282404470017,99.934771759553
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_vol18,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_vol16_quiet,20,7,13,35.0,0.004974511778654822,0.15886260605146862,0.15364401139227324,100.00497451177866
