run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr490_hold18,long,child::orig_V09_extreme_vol18::tp03,baseline entry + stop 1.12 / rr 4.90 / hold 18,1.12,4.9,18,31,True,56696,20953,35743,36.95675179906871,409.20132938579223,409.93249696731465,1.3651052021707688,502.9713819236545,502.9713819236545,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold16,long,child::orig_V09_extreme_vol18::tp03,baseline entry + hold 16,1.12,4.7,16,31,True,56754,21438,35316,37.773549000951476,406.82644411651444,407.61950641910454,1.2171544269861445,501.44099312447923,501.44099312447923,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_body_quality,long,child::orig_V09_extreme_vol18::tp03_body_quality,기준 entry + 몸통 품질,1.12,4.7,18,31,True,56632,20939,35693,36.97379573386071,405.5571749469643,406.28310984853516,1.228290350506056,500.06448326402364,500.06448326402364,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,long,child::orig_V09_extreme_vol18::tp03,"official v9/v13 2025-only frozen baseline: original V09 extreme_vol18 child TP03, stop 1.12 rr 4.70 hold 18 cooldown 31",1.12,4.7,18,31,True,56697,20962,35735,36.97197382577562,405.1480528315248,405.8734002703171,1.228290350505734,499.6598061090216,499.6598061090216,499.6598061090216,0.0,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_tp035,long,child::orig_V09_extreme_vol18::tp035,TP 기대폭 0.35% 이상으로 강화,1.12,4.7,18,31,True,56697,20962,35735,36.97197382577562,405.1480528315248,405.8734002703171,1.228290350505734,499.6598061090216,499.6598061090216,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_tp04,long,child::orig_V09_extreme_vol18::tp04,TP 기대폭 0.40% 이상으로 강화,1.12,4.7,18,31,True,56697,20962,35735,36.97197382577562,405.1480528315248,405.8734002703171,1.228290350505734,499.6598061090216,499.6598061090216,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_vol18,long,child::orig_V09_extreme_vol18::tp03_vol18,기준 entry + 거래량 강화,1.12,4.7,18,31,True,56697,20962,35735,36.97197382577562,405.1480528315248,405.8734002703171,1.228290350505734,499.6598061090216,499.6598061090216,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_not_hot,long,child::orig_V09_extreme_vol18::tp03_not_hot,기준 entry + RSI 과열 회피,1.12,4.7,18,31,True,56697,20962,35735,36.97197382577562,405.1480528315248,405.8734002703171,1.228290350505734,499.6598061090216,499.6598061090216,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_support_any,long,child::orig_V09_extreme_vol18::tp03_support_any,기준 entry + 지지/평균회귀 접점,1.12,4.7,18,31,True,56697,20962,35735,36.97197382577562,405.1480528315248,405.8734002703171,1.228290350505734,499.6598061090216,499.6598061090216,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr480_hold18,long,child::orig_V09_extreme_vol18::tp03,baseline entry + stop 1.10 / rr 4.80 / hold 18,1.1,4.8,18,31,True,56713,20748,35965,36.58420467970306,404.40698696998084,405.1098668425742,1.2125361150559177,498.98522728639716,498.98522728639716,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold19,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr 4.80 / hold 19,1.12,4.8,19,31,True,56671,20739,35932,36.59543681953733,403.64211036072487,404.2452677640089,1.2111679374145923,498.13801075492086,498.13801075492086,,,443,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr460_hold18,long,child::orig_V09_extreme_vol18::tp03,baseline entry + stop 1.12 / rr 4.60 / hold 18,1.12,4.6,18,31,True,56699,20973,35726,36.990070371611495,403.3065465748564,404.0292497753125,1.2455016082205894,497.7515573634588,497.7515573634588,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_atrband_rr480,long,child::orig_V09_extreme_vol18::tp03_atr_band,변동성 밴드 + rr 4.80,1.12,4.8,18,31,True,56458,20870,35588,36.96553189981934,402.68401025781105,403.4058195517765,1.2653411551325933,497.0360185396554,497.0360185396554,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop110_rr470_hold18,long,child::orig_V09_extreme_vol18::tp03,baseline entry + stop 1.10 / rr 4.70 / hold 18,1.1,4.7,18,31,True,56714,20757,35957,36.59942871248722,402.372066417185,403.07211067342894,1.2294427047584877,496.88712730908,496.88712730908,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rr480_cool35,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr 4.80 / cooldown 35,1.12,4.8,18,35,True,56127,20734,35393,36.941222584495875,401.61009547565544,402.2447503723812,1.168104806033099,496.3780053052324,496.3780053052324,,,443,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool35,long,child::orig_V09_extreme_vol18::tp03,baseline entry + cooldown 35,1.12,4.7,18,35,True,56128,20741,35387,36.953035917901936,400.8854418467826,401.5191798860166,1.1226811646424584,495.88871851636696,495.88871851636696,,,443,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop111_rr470_hold18,long,child::orig_V09_extreme_vol18::tp03,baseline entry + stop 1.11 / rr 4.70 / hold 18,1.11,4.7,18,31,True,56705,20851,35854,36.77100784763249,400.654129463768,401.36240179966256,1.2038274469139076,495.3268635982914,495.3268635982914,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_atr_band,long,child::orig_V09_extreme_vol18::tp03_atr_band,기준 entry + 변동성 밴드,1.12,4.7,18,31,True,56458,20876,35582,36.97615926883701,399.6996483425862,400.417172359672,1.2623630818297538,494.10009072066714,494.10009072066714,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold19,long,child::orig_V09_extreme_vol18::tp03,baseline entry + hold 19,1.12,4.7,19,31,True,56671,20743,35928,36.60249510331563,399.391987695157,399.9900551885668,1.1828102076332558,494.0761217786453,494.0761217786453,,,443,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_not_hot_hold19,long,child::orig_V09_extreme_vol18::tp03_not_hot,과열 회피 + hold 19,1.12,4.7,19,31,True,56671,20743,35928,36.60249510331563,399.391987695157,399.9900551885668,1.1828102076332558,494.0761217786453,494.0761217786453,,,443,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_support_hold19,long,child::orig_V09_extreme_vol18::tp03_support_any,지지 접점 + hold 19,1.12,4.7,19,31,True,56671,20743,35928,36.60249510331563,399.391987695157,399.9900551885668,1.1828102076332558,494.0761217786453,494.0761217786453,,,443,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold20,long,child::orig_V09_extreme_vol18::tp03,baseline entry + hold 20,1.12,4.7,20,31,True,56641,20582,36059,36.337635281862966,398.3975222725104,399.1077405476216,1.4025425103628475,492.1075423139297,492.1075423139297,,,443,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_hold19_cool35,long,child::orig_V09_extreme_vol18::tp03,baseline entry + hold 19 / cooldown 35,1.12,4.7,19,35,True,56091,20516,35575,36.57627783423366,395.630177194667,396.1391679790334,1.0284537486377587,491.03660610749284,491.03660610749284,,,443,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool24,long,child::orig_V09_extreme_vol18::tp03,baseline entry + cooldown 24,1.12,4.7,18,24,True,57632,21254,36378,36.87881732370905,393.75438861625867,394.57904252767406,1.3203103260786775,488.0490643585601,488.0490643585601,,,445,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rr480_cool27,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr 4.80 / cooldown 27,1.12,4.8,18,27,True,57177,21074,36103,36.857477657099885,390.71403756627257,391.41865904968324,1.284897138676544,485.10443476063125,485.10443476063125,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_rare22_rr480,long,child::orig_V09_extreme_vol18::tp03_rare22_prev1,희소도 + rr 4.80,1.12,4.8,18,31,True,56332,20812,35520,36.9452531420862,390.4401140298448,391.1443421835486,1.245961410898655,485.0248732081295,485.0248732081295,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_rare22,long,child::orig_V09_extreme_vol18::tp03_rare22_prev1,기준 entry + 22봉 희소도,1.12,4.7,18,31,True,56333,20819,35514,36.95702341433973,388.44942197936854,389.15079167727464,1.1583022688923306,483.484946958972,483.484946958972,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool27,long,child::orig_V09_extreme_vol18::tp03,baseline entry + cooldown 27,1.12,4.7,18,27,True,57177,21080,36097,36.86797138709621,387.0938380209845,387.7932612215286,1.1994665958228845,481.9423439965013,481.9423439965013,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_shortgap_rr480,long,child::orig_V09_extreme_vol18::tp03_shortgap8,중복 신호 회피 + rr 4.80,1.12,4.8,18,31,True,56353,20811,35542,36.92971092932053,384.347799209486,385.04327934381894,1.2988702099719474,478.74319668295107,478.74319668295107,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_shortgap8,long,child::orig_V09_extreme_vol18::tp03_shortgap8,기준 entry + 최근 중복 신호 회피,1.12,4.7,18,31,True,56354,20817,35537,36.93970259431451,382.26117753786906,382.9536614700456,1.2112580325248867,477.1038464521166,477.1038464521166,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_cool40,long,child::orig_V09_extreme_vol18::tp03,baseline entry + cooldown 40,1.12,4.7,18,40,True,55577,20529,35048,36.9379419544056,361.8521246033001,362.436476304126,1.2227106185889736,456.7822164041268,456.7822164041268,,,443,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_wick_quality,long,child::orig_V09_extreme_vol18::tp03_wick_quality,기준 entry + 아래꼬리 회수 품질,1.12,4.7,18,31,True,23240,9152,14088,39.38037865748709,170.1604648874003,170.6143893491655,1.4394064963826891,266.71914824872727,266.71914824872727,,,381,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_closeq_rr480,long,child::orig_V09_extreme_vol18::tp03_close_quality,종가 위치 품질 + rr 4.80,1.12,4.8,18,31,True,14870,6155,8715,41.3920645595158,93.65950415880944,93.97430727827832,1.556093526703839,190.95588563925241,190.95588563925241,,,351,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_close_quality,long,child::orig_V09_extreme_vol18::tp03_close_quality,기준 entry + 종가 위치 품질,1.12,4.7,18,31,True,14871,6156,8715,41.39600564857776,93.2125809105808,93.52665753416538,1.558290748701563,190.51094953353913,190.51094953353913,,,351,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_entry_vol16_quiet,long,child::orig_V09_extreme_vol18::tp03_vol16_quiet,기준 entry + 거래량/저소음,1.12,4.7,18,31,True,29129,10181,18948,34.951422980534865,64.86310711042633,65.08942613350592,1.686571127300407,162.30507553811228,162.30507553811228,,,219,597,0,False
