strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value_final,profit_factor,avg_trade_pct,median_trade_pct,max_conc,symbols_traded,tp03,desc,rank_cd,axis,side,parent_strategy,fee_per_side,round_trip_fee,position_fraction,atr_stop,rr_target,max_hold_bars,cooldown_bars,reference_trades,reference_max_return_pct,reference_mdd_pct,reference_cd_value,cd_diff_vs_reference
LMAX_CD008_close_strong_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD008_close_strong: parent entry mutation for CD maximization,11,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD009_ema50_guard_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD009_ema50_guard: parent entry mutation for CD maximization,12,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD010_ema120_guard_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD010_ema120_guard: parent entry mutation for CD maximization,13,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD011_no_red_cluster_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD011_no_red_cluster: parent entry mutation for CD maximization,14,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD012_upper_wick_cut_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD012_upper_wick_cut: parent entry mutation for CD maximization,15,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD013_momo_ret3_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD013_momo_ret3: parent entry mutation for CD maximization,16,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD014_momo_ret3_q7_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD014_momo_ret3_q7: parent entry mutation for CD maximization,17,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD015_no_overheat_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD015_no_overheat: parent entry mutation for CD maximization,18,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD016_more_overheat_ok_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD016_more_overheat_ok: parent entry mutation for CD maximization,19,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD019_break6_fast_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD019_break6_fast: parent entry mutation for CD maximization,20,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD020_break10_slow_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD020_break10_slow: parent entry mutation for CD maximization,21,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD025_body45_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD025_body45: parent entry mutation for CD maximization,22,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD026_body20_highscore_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD026_body20_highscore: parent entry mutation for CD maximization,23,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD028_v110_q6_b00_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,24,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD030_v110_q6_b15_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,25,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD032_v110_q7_b00_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,26,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD034_v110_q7_b15_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,27,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD036_v110_q8_b00_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,28,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD038_v110_q8_b15_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,29,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD040_v125_q6_b00_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,30,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD042_v125_q6_b15_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,31,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD044_v125_q7_b00_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,32,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD046_v125_q7_b15_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,33,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD048_v125_q8_b00_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,34,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD050_v125_q8_b15_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,35,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD052_v140_q6_b00_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,36,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD054_v140_q6_b15_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,37,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD056_v140_q7_b00_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,38,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD058_v140_q7_b15_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,39,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD060_v140_q8_b00_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,40,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD062_v140_q8_b15_r260_TP03,1989676,582738,1406938,29.28808509526174,-99.99999975652881,0.005160619248756326,99.99999975743967,2.425728449941822e-07,5.905645098508884e-16,0.7713473368793732,-0.09963949786593355,-0.4657412148790429,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,41,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975742715
LMAX_CD023_range22_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,CD023_range22: parent entry mutation for CD maximization,42,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD027_v110_q6_b00_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,43,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD029_v110_q6_b15_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,44,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD031_v110_q7_b00_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,45,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD033_v110_q7_b15_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,46,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD035_v110_q8_b00_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,47,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD037_v110_q8_b15_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,48,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD039_v125_q6_b00_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,49,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD041_v125_q6_b15_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,50,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD043_v125_q7_b00_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,51,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD045_v125_q7_b15_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,52,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD047_v125_q8_b00_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,53,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD049_v125_q8_b15_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,54,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD051_v140_q6_b00_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,55,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD053_v140_q6_b15_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,56,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD055_v140_q7_b00_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,57,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD057_v140_q7_b15_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,58,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
LMAX_CD059_v140_q8_b00_r220_TP03,1989664,582731,1406933,29.287909918458592,-99.99999975674434,0.005160619248756326,99.99999975765441,2.423580945748796e-07,5.895193598163391e-16,0.7713302489583734,-0.0996445606660644,-0.4657417623750692,395,596,True,grid: vol/score/breakout/range mutation for CD maximization,59,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997576419
