baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,evaluation_status
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_061_STOP115_RR480_BODY018_VOL105,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18 AND vol_ratio >= 1.05,body018 + vol105,1.15,4.8,18,31,True,56638,21230,35408,37.483668208623186,410.78403467269686,411.5499878349234,1.4651216603314698,504.0551581597309,504.0551581597309,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_012_STOP115_RR470_BODY018,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,mix top3 rr470 with body018,1.15,4.7,18,31,True,56640,21236,35404,37.49293785310734,410.26045510143564,411.02562312277877,1.3686879094462867,504.0312772049247,504.0312772049247,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_050_STOP112_RR480_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,baseline stop112 + top rr480 body020,1.12,4.8,18,31,True,56632,20934,35698,36.9649668032208,409.71602943736383,410.44793608214115,1.2631376197177802,504.00027617241466,504.00027617241466,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_023_STOP115_RR475_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,intermediate rr475 body020,1.15,4.75,18,31,True,56605,21222,35383,37.49138768660013,410.2384068509418,411.0035418095303,1.471208071264396,503.48561645798156,503.48561645798156,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_040_STOP115_RR485,long,child::orig_V09_extreme_vol18::tp03,no extra filter,rr485 no extra filter,1.15,4.85,18,31,True,56668,21238,35430,37.47794169548952,410.2210778720861,410.98618684476793,1.471300668428821,503.4680436621419,503.4680436621419,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_041_STOP115_RR485_BODY015,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,rr485 body015,1.15,4.85,18,31,True,56668,21238,35430,37.47794169548952,410.2210778720861,410.98618684476793,1.471300668428821,503.4680436621419,503.4680436621419,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_065_STOP115_RR480_BODY020_VOL120,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.20,body020 + vol120,1.15,4.8,18,31,True,56532,21185,35347,37.474350810160615,409.6689741439705,410.4332552019806,1.368247698981706,503.4492639328421,503.4492639328421,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_052_STOP114_RR480_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,intermediate stop114 rr480 body020,1.14,4.8,18,31,True,56614,21124,35490,37.31232557317978,410.02556322013623,410.77955719778885,1.4357471419250145,503.4460543037843,503.4460543037843,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_042_STOP115_RR485_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,rr485 body020,1.15,4.85,18,31,True,56603,21215,35388,37.48034556472272,410.09808555700573,410.8630100948851,1.47130066842861,503.3466792126045,503.3466792126045,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_020_STOP115_RR475,long,child::orig_V09_extreme_vol18::tp03,no extra filter,intermediate rr475 no extra filter,1.15,4.75,18,31,True,56670,21245,35425,37.48897123698606,409.9959002052219,410.760671509664,1.4712080712643516,503.2463192855698,503.2463192855698,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_021_STOP115_RR475_BODY015,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,intermediate rr475 body015,1.15,4.75,18,31,True,56670,21245,35425,37.48897123698606,409.9959002052219,410.760671509664,1.4712080712643516,503.2463192855698,503.2463192855698,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_022_STOP115_RR475_BODY018,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,intermediate rr475 body018,1.15,4.75,18,31,True,56640,21233,35407,37.487641242937855,409.6021685074424,410.3663493861496,1.471208071264396,502.85779846096307,502.85779846096307,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_084_ALL_BODY018_VOL105_RR475,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18 AND vol_ratio >= 1.05,rr475 + body018 + vol105,1.15,4.75,18,31,True,56640,21233,35407,37.487641242937855,409.6021685074424,410.3663493861496,1.471208071264396,502.85779846096307,502.85779846096307,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_053_STOP116_RR480_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,slightly wider stop116 rr480 body020,1.16,4.8,18,31,True,56597,21293,35304,37.62213544887538,406.2002492212359,406.9700695947536,1.4218839349334544,499.7615436202649,499.7615436202649,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_000_LONG_MAIN_V13_EXACT_FROZEN,long,child::orig_V09_extreme_vol18::tp03,"BASELINE_EXACT: v13 entry, no extra filter","EXACT frozen long_main v13 baseline. Entry is child::orig_V09_extreme_vol18::tp03 with TP03 source atr_stop 1.10 and rr_target 3.80; final exit uses atr_stop 1.12, rr_target 4.70, max_hold_bars 18, 2025 data only.",1.12,4.7,18,31,True,56697,20962,35735,36.97197382577562,405.1480528315248,405.8734002703171,1.228290350505734,499.6598061090216,499.6598061090216,444,597,0,False,,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_072_STOP115_RR480_BODY020_HOLD19,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,top1 mix hold19,1.15,4.8,19,31,True,56574,20997,35577,37.11422208081451,403.2485076076478,403.8832193107001,1.3906567401422376,496.8759333589102,496.8759333589102,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_073_STOP115_RR480_BODY020_HOLD20,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,top1 mix hold20,1.15,4.8,20,31,True,56542,20829,35713,36.838102649358,400.2390475524644,400.98373139789015,1.6142408241946238,492.8966474830919,492.8966474830919,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_082_ALL_BODY020_CLOSEPOS55,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND close_pos >= 0.55,top1 + close_pos55,1.15,4.8,18,31,True,20498,8601,11897,41.96019123816958,162.5513803677183,163.54161574099032,1.4303497818204503,259.77204881523295,259.77204881523295,373,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_083_ALL_BODY020_VOL105_CLOSEPOS55,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.05 AND close_pos >= 0.55,top1 + vol105 + close_pos55,1.15,4.8,18,31,True,20498,8601,11897,41.96019123816958,162.5513803677183,163.54161574099032,1.4303497818204503,259.77204881523295,259.77204881523295,373,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_080_ALL_BODY020_VOL105_QUIET160,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.05 AND quiet_ratio <= 1.60,top1 + vol105 + quiet160,1.15,4.8,18,31,True,31688,11223,20465,35.41719262812421,73.92650989350051,74.223663417378,1.8365580198615894,171.0239447543895,171.0239447543895,227,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_081_ALL_BODY020_VOL110_QUIET160,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.10 AND quiet_ratio <= 1.60,top1 + vol110 + quiet160,1.15,4.8,18,31,True,31688,11223,20465,35.41719262812421,73.92650989350051,74.223663417378,1.8365580198615894,171.0239447543895,171.0239447543895,227,597,0,False,True,VALID
