strategy,parent,kind,group,tag,description,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,reference_cd_value,beats_reference_cd,name,stop_atr,rr,hold,cooldown,atrp_min,atrp_max,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_shocklow,ema_guard,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos,min_tp_expect_pct
LMAX_V3_036_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_036_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.725,0.0,0.92,0.0,0.0005,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_037_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_037_tp_vol_clip,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_038_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_038_tp_vol_clip,1.1,2.05,22,6,0.0038,0.091,0.22999999999999998,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.32999999999999996
LMAX_V3_039_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_039_tp_vol_clip,1.1,2.05,22,6,0.0041,0.087,0.22,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.36
LMAX_V3_040_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_040_tp_vol_clip,1.1,2.05,22,6,0.0044,0.083,0.21,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.39
LMAX_V3_041_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_041_tp_vol_clip,1.1,2.05,22,6,0.0035,0.079,0.19999999999999998,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.42
LMAX_V3_042_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_042_tp_vol_clip,1.1,2.05,22,6,0.0038,0.095,0.19,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V3_043_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_043_tp_vol_clip,1.1,2.05,22,6,0.0041,0.091,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.32999999999999996
LMAX_V3_044_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_044_tp_vol_clip,1.1,2.05,22,6,0.0044,0.087,0.22999999999999998,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.36
LMAX_V3_045_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_045_tp_vol_clip,1.1,2.05,22,6,0.0035,0.083,0.22,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.39
LMAX_V3_046_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,0,0,0,0.0,0.0,0.0,0.0,0.0,,False,LMAX_V3_046_tp_vol_clip,1.1,2.05,22,6,0.0038,0.079,0.21,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.42
