rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_BODY_STRONG_S132_RR725_B500_H17_C32,strong body high RR: stop 1.32 / rr 7.25 / body 0.50 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.32,7.25,17,32,True,55002,22454,32548,40.823970037453186,519.531776888995,520.6203117297615,1.0613837149542893,614.0331488093633,614.0331488093633,449,597,0,False,False,False,-4.22613983746146
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_BODY_STRONG_S132_RR775_B560_H17_C32,strong body high RR: stop 1.32 / rr 7.75 / body 0.56 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.56,0.56,1.32,7.75,17,32,True,54593,22289,32304,40.82757862729654,516.0750633241598,517.1575246215016,1.0300135084975848,610.8007187491908,610.8007187491908,450,597,0,False,False,False,-7.458569897633993
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_BODY_STRONG_S132_RR825_B560_H17_C32,strong body high RR: stop 1.32 / rr 8.25 / body 0.56 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.56,0.56,1.32,8.25,17,32,True,54593,22288,32305,40.825746890627,515.5590354601931,516.6405900819943,1.1623156929944312,609.4732797340979,609.4732797340979,450,597,0,False,False,False,-8.786008912726857
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_BODY_STRONG_S132_RR725_B560_H17_C32,strong body high RR: stop 1.32 / rr 7.25 / body 0.56 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.56,0.56,1.32,7.25,17,32,True,54593,22291,32302,40.83124210063561,514.5811823445811,515.6610188508228,1.0389918948391696,609.2643507652784,609.2643507652784,449,597,0,False,False,False,-8.99493788154632
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_BODY_STRONG_S132_RR775_B520_H17_C32,strong body high RR: stop 1.32 / rr 7.75 / body 0.52 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.52,0.52,1.32,7.75,17,32,True,54870,22397,32473,40.818297794787675,513.034615637995,514.1117347828255,1.0467183840042527,607.6837143565263,607.6837143565263,450,597,0,False,False,False,-10.575574290298505
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_BODY_STRONG_S132_RR775_B540_H17_C32,strong body high RR: stop 1.32 / rr 7.75 / body 0.54 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.54,0.54,1.32,7.75,17,32,True,54729,22338,32391,40.81565531984871,512.2190187292459,513.2947048472578,1.0300135084975626,606.9776865404308,606.9776865404308,450,597,0,False,False,False,-11.281602106393962
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_BODY_STRONG_S132_RR825_B520_H17_C32,strong body high RR: stop 1.32 / rr 8.25 / body 0.52 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.52,0.52,1.32,8.25,17,32,True,54870,22396,32474,40.816475305267,512.4679062424816,513.544029662888,1.1846796087424005,606.2754986528153,606.2754986528153,450,597,0,False,False,False,-11.983789994009499
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_BODY_STRONG_S132_RR725_B520_H17_C32,strong body high RR: stop 1.32 / rr 7.25 / body 0.52 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.52,0.52,1.32,7.25,17,32,True,54870,22399,32471,40.82194277382905,511.6012748167585,512.6758755412582,1.0613837149542338,606.17303357281,606.17303357281,449,597,0,False,False,False,-12.08625507401473
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_BODY_STRONG_S132_RR825_B540_H17_C32,strong body high RR: stop 1.32 / rr 8.25 / body 0.54 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.54,0.54,1.32,8.25,17,32,True,54729,22337,32392,40.81382813499242,511.512090449802,512.586534474848,1.0739139406348963,606.0078822826704,606.0078822826704,450,597,0,False,False,False,-12.251406364154377
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_BODY_STRONG_S132_RR725_B540_H17_C32,strong body high RR: stop 1.32 / rr 7.25 / body 0.54 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.54,0.54,1.32,7.25,17,32,True,54729,22340,32389,40.819309689561294,510.9284071395513,512.0018256165256,1.0300135084975626,605.6981241404237,605.6981241404237,449,597,0,False,False,False,-12.561164506401042
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_HOLD_EXT_S132_RR775_B480_H18_C32,hold extension: stop 1.32 / rr 7.75 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,7.75,18,32,True,55084,22228,32856,40.35291554716433,487.79890464494747,488.80426203434763,1.1848618941170619,581.8277447025655,581.8277447025655,449,597,0,False,False,False,-36.43154394425926
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_HOLD_EXT_S132_RR825_B480_H18_C32,hold extension: stop 1.32 / rr 8.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,8.25,18,32,True,55084,22227,32857,40.351100137971095,488.5865898969154,489.5932945246014,1.3400956581059553,581.6921803841934,581.6921803841934,449,597,0,False,False,False,-36.567108262631336
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_HOLD_EXT_S132_RR725_B480_H18_C32,hold extension: stop 1.32 / rr 7.25 / body 0.48 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,7.25,18,32,True,55084,22230,32854,40.35654636555079,485.4743299749674,486.47571146665297,1.1995067515640834,579.4408957113269,579.4408957113269,448,597,0,False,False,False,-38.818392935497855
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_AGGR_S134_RR850_B500_H18_C32,aggressive dynamic return: stop 1.34 / rr 8.50 / body 0.50 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.50,0.5,1.34,8.5,18,32,True,54956,22347,32609,40.66343984278332,480.5262860512954,481.54259806637947,1.3286449256209143,573.8159618468464,573.8159618468464,449,597,0,False,False,False,-44.44332679997831
31,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_AGGR_S136_RR850_B520_H18_C32,aggressive dynamic return: stop 1.36 / rr 8.50 / body 0.52 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.52,0.52,1.36,8.5,18,32,True,54816,22443,32373,40.94242556917688,471.23409848463507,472.2571630170294,1.2370737507975682,565.1779198662869,565.1779198662869,450,597,0,False,False,False,-53.0813687805379
32,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_HOLD_EXT_S132_RR825_B480_H19_C32,hold extension: stop 1.32 / rr 8.25 / body 0.48 / hold 19 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,8.25,19,32,True,55048,21990,33058,39.9469553843918,470.4997011631344,471.33947204833777,1.2261352105632506,564.3340776097069,564.3340776097069,449,597,0,False,False,False,-53.92521103711783
33,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_HOLD_EXT_S132_RR775_B480_H19_C32,hold extension: stop 1.32 / rr 7.75 / body 0.48 / hold 19 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,7.75,19,32,True,55048,21991,33057,39.948771980816744,469.3959272513237,470.2340733903738,1.1586352439719283,563.6271404429361,563.6271404429361,449,597,0,False,False,False,-54.63214820388862
34,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_COOL_DYNAMIC_S132_RR775_B480_H18_C30,dynamic cooldown: stop 1.32 / rr 7.75 / body 0.48 / hold 18 / cooldown 30,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,7.75,18,30,True,55331,22302,33029,40.30651894959426,466.19957705085574,467.16799145953394,1.1795972380918784,560.4776934969361,560.4776934969361,450,597,0,False,False,False,-57.78159514988863
35,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_HOLD_EXT_S132_RR725_B480_H19_C32,hold extension: stop 1.32 / rr 7.25 / body 0.48 / hold 19 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,7.25,19,32,True,55048,21993,33055,39.95240517366662,465.45489626470635,466.2872412384385,1.1365404355757724,559.8511577602573,559.8511577602573,448,597,0,False,False,False,-58.408130886567506
36,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_COOL_DYNAMIC_S132_RR725_B480_H18_C30,dynamic cooldown: stop 1.32 / rr 7.25 / body 0.48 / hold 18 / cooldown 30,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,1.32,7.25,18,30,True,55331,22304,33027,40.31013355984891,462.6427318895085,463.6050627540736,1.1942428757853563,556.8742494445675,556.8742494445675,449,597,0,False,False,False,-61.3850392022573
37,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_AGGR_S136_RR900_B540_H19_C32,aggressive dynamic return: stop 1.36 / rr 9.00 / body 0.54 / hold 19 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.54,0.54,1.36,9.0,19,32,True,54639,22157,32482,40.55162063727374,452.31227442452126,453.16977714638733,1.1698649768977054,546.6984376607687,546.6984376607687,450,597,0,False,False,False,-71.56085098605604
38,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V38_AGGR_S138_RR950_B560_H19_C32,aggressive dynamic return: stop 1.38 / rr 9.50 / body 0.56 / hold 19 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.56,0.56,1.38,9.5,19,32,True,54486,22261,32225,40.85636677311603,449.7780878600648,450.6538072350837,1.238708097473451,543.832813935817,543.832813935817,450,597,0,False,False,False,-74.42647471100781
