baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,evaluation_status
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR505_B020_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,narrow grid stop1.19 rr5.05 body0.20 hold17,1.19,5.05,17,31,True,56599,21787,34812,38.493612961359744,448.094216448666,448.98820588619867,1.4196310410348079,541.1945989038181,541.1945989038181,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR505_B015_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,narrow grid stop1.19 rr5.05 body0.15 hold17,1.19,5.05,17,31,True,56664,21812,34852,38.493576168290275,447.9611298456286,448.8549022073123,1.4196310410347301,541.0631876453365,541.0631876453365,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR505_B017_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.17,narrow grid stop1.19 rr5.05 body0.17 hold17,1.19,5.05,17,31,True,56649,21806,34843,38.49317728468287,447.8567932335224,448.75039541309786,1.4196310410347301,540.9601644620127,540.9601644620127,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR500_B022_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,narrow grid stop1.19 rr5.00 body0.22 hold17,1.19,5.0,17,31,True,56566,21777,34789,38.49839125976735,447.5238560427728,448.4169151727726,1.4233886925760997,540.6108108140287,540.6108108140287,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR505_B018_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,narrow grid stop1.19 rr5.05 body0.18 hold17,1.19,5.05,17,31,True,56634,21799,34835,38.49101246600981,447.49404138187356,448.3870518815626,1.4196310410348079,540.6019790680364,540.6019790680364,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR505_B022_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,narrow grid stop1.20 rr5.05 body0.22 hold17,1.2,5.05,17,31,True,56558,21860,34698,38.65058877612363,447.46365974962606,448.3682387474457,1.4386166597351147,540.4793219081289,540.4793219081289,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR500_B022_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,narrow grid stop1.20 rr5.00 body0.22 hold17,1.2,5.0,17,31,True,56558,21861,34697,38.65235687259097,447.2239959215992,448.1281789207778,1.4424051244910419,540.2219499792451,540.2219499792451,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR500_B020_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,narrow grid stop1.19 rr5.00 body0.20 hold17,1.19,5.0,17,31,True,56599,21787,34812,38.493612961359744,446.44013676552703,447.3314282549313,1.4233886925760997,539.5407745942354,539.5407745942354,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR500_B015_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,narrow grid stop1.19 rr5.00 body0.15 hold17,1.19,5.0,17,31,True,56664,21812,34852,38.493576168290275,446.297050025758,447.18810812821835,1.4233886925762884,539.3994944699992,539.3994944699992,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR505_B020_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,narrow grid stop1.20 rr5.05 body0.20 hold17,1.2,5.05,17,31,True,56591,21870,34721,38.64572105105052,446.36470668008553,447.2674698681279,1.4386166597351147,539.3943888732941,539.3943888732941,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR500_B017_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.17,narrow grid stop1.19 rr5.00 body0.17 hold17,1.19,5.0,17,31,True,56649,21806,34843,38.49317728468287,446.1930302690595,447.0839187062306,1.4233886925762884,539.2967880684629,539.2967880684629,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR505_B015_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,narrow grid stop1.20 rr5.05 body0.15 hold17,1.2,5.05,17,31,True,56656,21895,34761,38.64550974301045,446.2152587178428,447.1177749717087,1.4386166597352035,539.2468475125931,539.2468475125931,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR505_B017_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.17,narrow grid stop1.20 rr5.05 body0.17 hold17,1.2,5.05,17,31,True,56641,21889,34752,38.64515103900002,446.1174963577835,447.0198510780457,1.4386166597352035,539.1503323683783,539.1503323683783,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_000_LM22R_068_EXACT_FROZEN,long,child::orig_V09_extreme_vol18::tp03,exact LM22R_068: body_atr >= 0.20,"exact frozen reference for LM22R_068: entry source child::orig_V09_extreme_vol18::tp03, TP03 source atr_stop 1.10 rr_target 3.80; final filter body_atr >= 0.20; final exit atr_stop 1.20 rr_target 5.00 max_hold 17, 2025 data only.",1.2,5.0,17,31,True,56591,21871,34720,38.64748811648495,446.12552394206125,447.0278919263715,1.4424051244910419,539.1375335808302,539.1375335808302,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR500_B015_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,narrow grid stop1.20 rr5.00 body0.15 hold17,1.2,5.0,17,31,True,56656,21896,34760,38.64727478113527,445.96565864325424,446.8677624807318,1.4424051244912084,538.9797138505194,538.9797138505194,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR500_B018_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,narrow grid stop1.19 rr5.00 body0.18 hold17,1.19,5.0,17,31,True,56634,21799,34835,38.49101246600981,445.8344432482753,446.72474679876217,1.4233886925760997,538.9427285733133,538.9427285733133,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR500_B017_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.17,narrow grid stop1.20 rr5.00 body0.17 hold17,1.2,5.0,17,31,True,56641,21890,34751,38.64691654455253,445.86794095696536,446.76988333465425,1.4424051244912084,538.8832465182606,538.8832465182606,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR505_B018_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,narrow grid stop1.20 rr5.05 body0.18 hold17,1.2,5.05,17,31,True,56626,21882,34744,38.643026171723236,445.75718082982866,446.6589401975897,1.4386166597351147,538.7946136119757,538.7946136119757,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR500_B018_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,narrow grid stop1.20 rr5.00 body0.18 hold17,1.2,5.0,17,31,True,56626,21883,34743,38.64479214495108,445.5108771804351,446.4122295785202,1.4424051244910419,538.5307515782339,538.5307515782339,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR495_B022_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,narrow grid stop1.19 rr4.95 body0.22 hold17,1.19,4.95,17,31,True,56567,21779,34788,38.50124630968586,444.96037264793466,445.84925051309085,1.4168459358476104,538.1154075913415,538.1154075913415,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR495_B022_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,narrow grid stop1.20 rr4.95 body0.22 hold17,1.2,4.95,17,31,True,56559,21862,34697,38.65344153892396,444.732522952612,445.63258926919235,1.446193483403857,537.7416863198536,537.7416863198536,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR495_B020_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,narrow grid stop1.19 rr4.95 body0.20 hold17,1.19,4.95,17,31,True,56600,21789,34811,38.496466431095406,443.8817272982482,444.76884579882665,1.4168459358476104,537.0503105473621,537.0503105473621,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR495_B015_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,narrow grid stop1.19 rr4.95 body0.15 hold17,1.19,4.95,17,31,True,56665,21814,34851,38.49642636548134,443.86198903885656,444.7490753446137,1.4168459358477103,537.0308202100256,537.0308202100256,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR495_B017_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.17,narrow grid stop1.19 rr4.95 body0.17 hold17,1.19,4.95,17,31,True,56650,21808,34842,38.49602824360106,443.7584329391483,444.64535033588123,1.4168459358477103,536.9285648248638,536.9285648248638,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR495_B020_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,narrow grid stop1.20 rr4.95 body0.20 hold17,1.2,4.95,17,31,True,56592,21872,34720,38.6485722363585,443.63905223993993,444.53731180528865,1.446193483403857,536.662248687258,536.662248687258,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR495_B018_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,narrow grid stop1.19 rr4.95 body0.18 hold17,1.19,4.95,17,31,True,56635,21801,34834,38.4938642182396,443.40449386738436,444.29083395864274,1.4168459358476104,536.5790713985087,536.5790713985087,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR495_B015_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,narrow grid stop1.20 rr4.95 body0.15 hold17,1.2,4.95,17,31,True,56657,21897,34760,38.64835766101276,443.4694798893397,444.3674592688091,1.4461934834040568,536.4948525470913,536.4948525470913,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR495_B017_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.17,narrow grid stop1.20 rr4.95 body0.17 hold17,1.2,4.95,17,31,True,56642,21891,34751,38.6479997175241,443.372208972571,444.2700276304529,1.4461934834040568,536.3988299587398,536.3988299587398,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S120_RR495_B018_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,narrow grid stop1.20 rr4.95 body0.18 hold17,1.2,4.95,17,31,True,56627,21884,34743,38.64587564236142,443.01985072821043,443.91708718148027,1.446193483403857,536.0509937115415,536.0509937115415,444,597,0,False,VALID
