rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S130_RR560_B320_H17_C32,body sweep on LM26: stop 1.30 / rr 5.60 / body 0.32 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.32,0.32,1.3,5.6,17,32,True,56014,22677,33337,40.48452172671118,518.7065376309714,519.8601478794913,1.2597278777040977,612.0515967938754,612.0515967938754,446,597,0,False,False,False,8.70307880800135
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S130_RR650_B360_H17_C32,aggressive long_max extension on LM26: stop 1.30 / rr 6.50 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,6.5,17,32,True,55798,22581,33217,40.46919244417362,518.7249204609424,519.910844726168,1.2802456043682575,611.974463385559,611.974463385559,446,597,0,False,False,False,8.625945399684952
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S132_RR600_B400_H17_C32,body sweep on LM26: stop 1.32 / rr 6.00 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.32,6.0,17,32,True,55583,22671,32912,40.787650900455176,518.9516817087311,520.1648161407736,1.3595918888431924,611.7331056030642,611.7331056030642,447,597,0,False,False,False,8.384587617190164
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR560_B360_H17_C32,LM26 core sweep: stop 1.30 / rr 5.60 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,5.6,17,32,True,55801,22591,33210,40.484937545922115,518.3334754443182,519.5186494178904,1.2597278777043086,611.714400283596,611.714400283596,446,597,0,False,False,False,8.365882297721896
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S130_RR600_B420_H17_C32,body sweep on LM26: stop 1.30 / rr 6.00 / body 0.42 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.42,0.42,1.3,6.0,17,32,True,55497,22476,33021,40.499486458727496,519.2328398359039,520.4197376418607,1.4185587724617643,611.6187190274578,611.6187190274578,446,597,0,False,False,False,8.270201041583732
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S130_RR640_B420_H17_C32,body sweep on LM26: stop 1.30 / rr 6.40 / body 0.42 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.42,0.42,1.3,6.4,17,32,True,55497,22474,33023,40.495882660323986,519.1926232663043,520.3794439882388,1.4185587724615756,611.5789969629952,611.5789969629952,446,597,0,False,False,False,8.230478977121152
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR600_B360_H17_C32,LM26 core sweep: stop 1.28 / rr 6.00 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,6.0,17,32,True,55817,22413,33404,40.154433237185806,517.7277473196988,518.8850389504877,1.2019040424043115,611.4466346495063,611.4466346495063,446,597,0,False,False,False,8.098116663632254
31,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S130_RR640_B340_H17_C32,body sweep on LM26: stop 1.30 / rr 6.40 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.3,6.4,17,32,True,55900,22623,33277,40.470483005366724,518.1956458455415,519.3483035099788,1.2802456043684463,611.4191240785617,611.4191240785617,446,597,0,False,False,False,8.070606092687626
32,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S130_RR640_B380_H17_C32,body sweep on LM26: stop 1.30 / rr 6.40 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.3,6.4,17,32,True,55700,22542,33158,40.47037701974865,518.249604441011,519.4346176571046,1.2967918250863297,611.4018401735725,611.4018401735725,446,597,0,False,False,False,8.053322187698427
33,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S132_RR600_B320_H17_C32,body sweep on LM26: stop 1.32 / rr 6.00 / body 0.32 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.32,0.32,1.32,6.0,17,32,True,56000,22833,33167,40.77321428571429,518.0529151383947,519.2315457535185,1.2771138902374801,611.323253669968,611.323253669968,447,597,0,False,False,False,7.974735684093957
34,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR580_B360_H17_C32,LM26 core sweep: stop 1.28 / rr 5.80 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,5.8,17,32,True,55817,22417,33400,40.161599512693265,517.5262042886238,518.6831183354949,1.2043389385430592,611.232076635188,611.232076635188,446,597,0,False,False,False,7.8835586493139544
35,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR600_B380_H17_C32,LM26 core sweep: stop 1.30 / rr 6.00 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.3,6.0,17,32,True,55700,22544,33156,40.473967684021545,518.0300720350313,519.2146644683208,1.2967918250863741,611.1847393197596,611.1847393197596,446,597,0,False,False,False,7.836221333885533
36,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR600_B340_H17_C32,LM26 core sweep: stop 1.30 / rr 6.00 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.3,6.0,17,32,True,55900,22625,33275,40.47406082289803,517.883494328803,519.0355699706384,1.280245604368302,611.1103942966131,611.1103942966131,446,597,0,False,False,False,7.761876310739012
37,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR540_B360_H17_C32,LM26 core sweep: stop 1.30 / rr 5.40 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,5.4,17,32,True,55802,22593,33209,40.4877961363392,517.6951889598588,518.8791395150668,1.2621994669259284,611.0676503151918,611.0676503151918,446,597,0,False,False,False,7.719132329317745
38,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S134_RR600_B360_H17_C32,aggressive long_max extension on LM26: stop 1.34 / rr 6.00 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.34,6.0,17,32,True,55776,22912,32864,41.078600114744695,517.1560365025294,518.3923506018206,1.2284045477716332,610.7959908439559,610.7959908439559,447,597,0,False,False,False,7.447472858081824
39,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S130_RR560_B420_H17_C32,body sweep on LM26: stop 1.30 / rr 5.60 / body 0.42 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.42,0.42,1.3,5.6,17,32,True,55498,22482,33016,40.509567912357205,518.0455865112785,519.2302086815207,1.3980697925443986,610.5729381876347,610.5729381876347,446,597,0,False,False,False,7.2244202017606085
40,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S128_RR640_B340_H17_C32,body sweep on LM26: stop 1.28 / rr 6.40 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.28,6.4,17,32,True,55916,22449,33467,40.147721582373556,516.9077445011093,518.0318115499554,1.226237519223139,610.4532735959954,610.4532735959954,446,597,0,False,False,False,7.104755610121288
41,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S136_RR600_B360_H17_C32,aggressive long_max extension on LM26: stop 1.36 / rr 6.00 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.36,6.0,17,32,True,55766,23072,32694,41.37287953233153,516.9949012886235,518.2575859745787,1.2760003185535163,610.3686172080618,610.3686172080618,447,597,0,False,False,False,7.020099222187696
42,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S132_RR625_B360_H17_C32,aggressive long_max extension on LM26: stop 1.32 / rr 6.25 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.25,17,32,True,55786,22743,33043,40.76829312013766,517.0214563174227,518.2308075415784,1.2771138902376244,610.3352960247367,610.3352960247367,447,597,0,False,False,False,6.986778038862667
43,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S128_RR600_B420_H17_C32,body sweep on LM26: stop 1.28 / rr 6.00 / body 0.42 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.42,0.42,1.28,6.0,17,32,True,55513,22307,33206,40.18338046943959,517.4607614636425,518.6175529056375,1.3413792742619446,610.3195452640148,610.3195452640148,446,597,0,False,False,False,6.971027278140696
44,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR580_B360_H17_C32,LM26 core sweep: stop 1.30 / rr 5.80 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.3,5.8,17,32,True,55800,22586,33214,40.47670250896057,516.8105519062294,517.9928068572791,1.257256288482611,610.2230534306958,610.2230534306958,446,597,0,False,False,False,6.874535444821731
45,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR560_B360_H17_C32,LM26 core sweep: stop 1.28 / rr 5.60 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,5.6,17,32,True,55818,22419,33399,40.16446307642696,516.1859348561447,517.3403379544562,1.206773834681829,609.8904362850855,609.8904362850855,446,597,0,False,False,False,6.541918299211375
46,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S128_RR600_B320_H17_C32,body sweep on LM26: stop 1.28 / rr 6.00 / body 0.32 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.32,0.32,1.28,6.0,17,32,True,56029,22496,33533,40.15063627764194,516.0785798224887,517.2011360511165,1.2019040424045113,609.7829706471515,609.7829706471515,446,597,0,False,False,False,6.434452661277419
47,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR560_B380_H17_C32,LM26 core sweep: stop 1.30 / rr 5.60 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.3,5.6,17,32,True,55701,22550,33151,40.48401285434732,516.4400938571996,517.6216387427985,1.2762775373572843,609.7390725016662,609.7390725016662,446,597,0,False,False,False,6.390554515792132
48,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S132_RR600_B360_H17_C32,LM26 core sweep: stop 1.32 / rr 6.00 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.0,17,32,True,55786,22744,33042,40.77008568458036,516.2907742684379,517.4986933686025,1.2771138902375911,609.6125317835565,609.6125317835565,447,597,0,False,False,False,6.2640137976824235
49,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR560_B340_H17_C32,LM26 core sweep: stop 1.30 / rr 5.60 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.3,5.6,17,32,True,55901,22631,33270,40.48407005241409,516.2015003206731,517.3504397979333,1.2597278777041532,609.5735042046695,609.5735042046695,446,597,0,False,False,False,6.2249862187953795
50,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S136_RR650_B360_H17_C32,aggressive long_max extension on LM26: stop 1.36 / rr 6.50 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.36,6.5,17,32,True,55763,23065,32698,41.36255222997328,516.115118872765,517.3760030774177,1.2702053143843428,609.5340602765948,609.5340602765948,447,597,0,False,False,False,6.1855422907207185
51,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR600_B380_H17_C32,LM26 core sweep: stop 1.28 / rr 6.00 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.28,6.0,17,32,True,55717,22373,33344,40.15471041154405,515.8372494594935,516.9909993077397,1.2183912778197081,609.4736347872415,609.4736347872415,446,597,0,False,False,False,6.125116801367426
52,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR540_B360_H17_C32,LM26 core sweep: stop 1.28 / rr 5.40 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.28,5.4,17,32,True,55820,22422,33398,40.16839842350412,515.7427543367276,516.8963271516201,1.2092087308205546,609.4367629035914,609.4367629035914,446,597,0,False,False,False,6.088244917717361
53,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S128_RR580_B380_H17_C32,LM26 core sweep: stop 1.28 / rr 5.80 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.28,5.8,17,32,True,55717,22377,33340,40.16188954897069,515.676039540364,516.8294873673863,1.2208257676276868,609.2990740432795,609.2990740432795,446,597,0,False,False,False,5.950556057405379
54,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_BODY_S128_RR560_B420_H17_C32,body sweep on LM26: stop 1.28 / rr 5.60 / body 0.42 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.42,0.42,1.28,5.6,17,32,True,55514,22313,33201,40.193464711604285,516.3694411916978,517.5241880828002,1.3462421917569856,609.2108169185248,609.2108169185248,446,597,0,False,False,False,5.862298932650674
55,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S134_RR675_B360_H17_C32,aggressive long_max extension on LM26: stop 1.34 / rr 6.75 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.34,6.75,17,32,True,55773,22904,32869,41.06646585265272,515.6278276176512,516.861080341732,1.2416818578305788,609.201628219111,609.201628219111,447,597,0,False,False,False,5.853110233236862
56,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR540_B380_H17_C32,LM26 core sweep: stop 1.30 / rr 5.40 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.3,5.4,17,32,True,55702,22552,33150,40.48687659330006,515.844111815152,517.0245143682832,1.2787487123209873,609.134321336094,609.134321336094,446,597,0,False,False,False,5.785803350219908
57,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S136_RR700_B360_H17_C32,aggressive long_max extension on LM26: stop 1.36 / rr 7.00 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.36,7.0,17,32,True,55763,23066,32697,41.36434553377688,515.6147599958307,516.8746202122944,1.2549476120873315,609.1331668963674,609.1331668963674,448,597,0,False,False,False,5.784648910493274
58,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_COOL_S132_RR680_B360_H17_C32,cooldown sweep on LM26: stop 1.32 / rr 6.80 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.32,6.8,17,32,True,55783,22737,33046,40.75972966674435,515.7822160281323,516.9891383630725,1.2771138902375467,609.1094843757807,609.1094843757807,447,597,0,False,False,False,5.760966389906571
59,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_CORE_S130_RR540_B340_H17_C32,LM26 core sweep: stop 1.30 / rr 5.40 / body 0.34 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.34,0.34,1.3,5.4,17,32,True,55902,22633,33269,40.48692354477478,515.5595997851846,516.707342405791,1.2621994669260506,608.9232656174513,608.9232656174513,446,597,0,False,False,False,5.574747631577225
60,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V33_AGGR_S136_RR675_B360_H17_C32,aggressive long_max extension on LM26: stop 1.36 / rr 6.75 / body 0.36 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.36,0.36,1.36,6.75,17,32,True,55763,23065,32698,41.36255222997328,515.2535594194804,516.51268043626,1.2625766103216862,608.7287355334045,608.7287355334045,447,597,0,False,False,False,5.380217547530378
