strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M010_RR725,"v3 local expansion: stop 1.30, rr 7.25, hold 17, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55105,1236.0572446998035,0.5635755861887248,1329.1905335224035,447,1119.8734533367076,1120.0961843283385,9.540231879801908,1103.6961791867998,12.198734533367075,12.200961843283386,0.9984711798554665,55105,32519,22586,59.012793757372286,738,738.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M009,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.09/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.09 tighten_be_next,55105,1235.5559588766446,0.5679116679278451,1328.633884377062,448,1119.280108413269,1119.502731068824,9.575860944493785,1102.7248453273694,12.192801084132691,12.195027310688241,0.9984821538490022,55105,32337,22768,58.68251519825787,738,738.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M008,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.08/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.08 tighten_be_next,55108,1224.7677668713243,0.5679116679278673,1317.9016066659196,448,1109.483103565687,1109.7039374319224,9.569068453184505,1093.9465395781936,12.09483103565687,12.097039374319223,0.998584612253574,55108,32183,22925,58.39986934746316,738,738.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR024_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.240R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.10 tighten_be_next,55102,1214.4772152730798,0.57514374175055,1307.5791845000053,448,1099.8979497092178,1100.1170334670155,9.626454158128299,1084.588317396424,11.998979497092177,12.001170334670155,0.9982934212874508,55102,32518,22584,59.01419186236434,738,738.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C39_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 39, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,54979,1206.6534696498886,0.5635755861888025,1299.9378801640123,448,1093.7832309989797,1094.001198298871,9.588759308058897,1079.5112972586533,11.937832309989796,11.94001198298871,0.9985186576590279,54979,32414,22565,58.95705633059896,738,738.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR023_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.230R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.23R / weak 1 close<-0.10 tighten_be_next,55096,1190.8872836453822,0.5511548588661985,1284.4326033898194,448,1078.4046768814628,1078.619836283044,9.664642165053285,1064.710446619951,11.784046768814628,11.786198362830438,0.9980851159798065,55096,32513,22583,59.01154348773051,738,738.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C36_FR026_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.260R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.26R / weak 1 close<-0.10 tighten_be_next,55371,1239.0001476948457,0.5696207079580295,1332.027235748912,449,1122.8707435168894,1123.094021769724,13.749887863779186,1054.9199653077997,12.228707435168895,12.230940217697238,0.9992097076305109,55371,32585,22786,58.848494699391374,738,738.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C40_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,54749,1184.4323875553632,0.5822902700719834,1277.5905066511123,448,1073.6742952741229,1073.888590977438,10.28919334982178,1053.104924140271,11.736742952741228,11.73888590977438,0.997857425948654,54749,32254,22495,58.91249155235712,738,738.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C36_FR025_WEAK_M011,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.250R, weak 1/-0.11/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.11 tighten_be_next,55360,1234.4083791519508,0.5770725352191919,1327.3699480773942,449,1118.342454443426,1118.5649058971255,13.887451353727636,1049.3372973770652,12.18342454443426,12.185649058971256,0.999199816226775,55360,32746,22614,59.15101156069365,738,738.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_H18_C38_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 18, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55094,1161.5940949727292,0.5657239434686545,1255.082972585398,448,1057.2855170330135,1057.4968203859178,9.630888473646971,1046.0195925285402,11.572855170330136,11.574968203859179,0.998304986760211,55094,32508,22586,59.00461030239228,738,738.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_H19_C38_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 19, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55083,1157.0026854712983,0.5993323372507797,1250.0925902429724,448,1055.1758116685564,1055.38672982022,9.630472722515634,1044.1175259653182,11.551758116685564,11.5538672982022,0.9991377613958135,55083,32497,22586,58.996423578962656,738,738.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_H16_C38_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 16, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55112,1153.3650844020026,0.6257451819544624,1246.1437715054337,448,1052.39485700866,1052.6052673988115,9.445901250689928,1043.7313120300691,11.5239485700866,11.526052673988115,0.998255735420486,55112,32515,22597,58.99804035418783,738,738.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C36_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55364,1219.8642885597194,0.5770725352191919,1312.902571316382,448,1105.1856750808663,1105.4057242997226,13.896249440765843,1037.899538077763,12.051856750808662,12.054057242997226,0.999199816226775,55364,32581,22783,58.84871035329817,738,738.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C42_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,54511,1152.232576174757,0.5388475527574821,1246.106491719958,446,1044.7388793120563,1044.9478918330276,9.610919630563973,1034.9078701371188,11.447388793120563,11.449478918330275,0.9973483613566114,54511,32070,22441,58.83216231586286,738,738.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C34_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 34, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55615,1202.5723046337134,0.6862941082496521,1294.2783952461607,448,1089.4237380596999,1089.6409093801537,15.062511350036692,1010.4511123800885,11.894237380597,11.896409093801537,0.999199816226775,55615,32685,22930,58.77011597590578,738,738.0,25
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C37_FR026_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 37, tr 2->0.260R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.26R / weak 1 close<-0.10 tighten_be_next,55264,1183.4449406417357,0.6294986094488975,1275.9924577054032,448,1072.5022866102931,1072.716368322025,14.57038726541898,1001.8470519325485,11.725022866102933,11.72716368322025,0.9987787164253822,55264,32503,22761,58.81405616676317,738,738.0,26
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C37_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 37, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55258,1164.537864439091,0.6375588942525767,1257.102715709534,448,1055.0319421321835,1055.2428340153808,14.700913399633144,985.4115854313121,11.550319421321834,11.552428340153808,0.9984177667619658,55258,32499,22759,58.813203518042634,738,738.0,27
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,55842,998.5993537197343,0.5592519919746852,1092.9450669668074,448,902.1352059886217,902.4326919514607,16.983488215379623,832.1846538467717,10.021352059886217,10.024326919514607,0.999092896472899,55842,31095,24747,55.683893843343725,738,738.0,28
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,body_atr >= 0.40,55597,525.6012732388051,1.3626489750456883,618.2592886468248,446,447.81605690518313,466.7476521087052,23.1470859203073,435.56208612377895,5.478160569051831,5.667476521087052,0.9836834425612666,55597,22513,33084,40.493192078709285,738,738.0,29
