month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2021-03,625,0.23780776575236845,148.6298535952303,343,282,54.879999999999995,16.619845166998452,-6.915659614309364
2021-04,1101,0.5008172040369875,551.3997416447232,625,476,56.76657584014533,17.339797327452672,-4.2213787403239085
2021-05,2070,-0.2070469657161503,-428.5872190324311,937,1133,45.265700483091784,15.227570210366993,-5.461063602152947
2021-06,649,0.1357474082445138,88.10006795068946,343,306,52.85053929121726,17.926189477166837,-2.9865354681061196
2021-07,330,0.21274737596697715,70.20663406910246,241,89,73.03030303030303,5.368580801597491,-2.436748842882439
2021-08,406,0.616608322386259,250.34297888882114,288,118,70.93596059113301,8.161272646928843,-2.223228136298925
2021-09,999,1.2131126922783917,1211.8995795861133,643,356,64.36436436436436,22.332552180797453,-6.03433649720497
2021-10,236,-0.17882780404190998,-42.20336175389075,95,141,40.25423728813559,9.902666081907986,-3.431860757678049
2021-11,527,0.05055904722571456,26.644617887951572,226,301,42.8842504743833,19.049760635720517,-3.8502498391400386
2021-12,523,0.5154634610374201,269.58739012257075,297,226,56.787762906309744,9.241401938851604,-3.4225346366957154
2022-01,545,0.7874314799623281,429.1501565794688,330,215,60.550458715596335,12.344911119284054,-2.879578178976092
2022-02,362,-0.4351696534454715,-157.53141454726068,133,229,36.74033149171271,3.294760994263859,-1.933507254987863
2022-03,139,0.1653144041762808,22.97870218050303,98,41,70.50359712230215,3.9238458897053707,-2.4922370216194345
2022-04,448,0.41600646817411746,186.37089774200462,274,174,61.16071428571429,14.741976726758223,-3.741708182935519
2022-05,1235,0.3466018169359992,428.053243915959,666,569,53.92712550607287,19.303033419023144,-6.569039391237128
2022-06,765,0.3236324340726321,247.57881206556357,476,289,62.22222222222222,10.99195685574911,-7.6567485211320925
2022-07,308,-0.29519140000496175,-90.91895120152822,131,177,42.532467532467535,12.53923353445551,-2.391295998174434
2022-08,358,0.3364808505346189,120.46014449139356,256,102,71.50837988826815,6.1554312354312435,-2.4499052404124955
2022-09,435,-0.11666671927559669,-50.75002288488456,194,241,44.59770114942529,8.759627805145046,-2.81370346111258
2022-10,94,0.5178872127935111,48.68139800259004,70,24,74.46808510638297,3.7523353293413297,-2.7237679196779974
2022-11,843,0.1424777427763019,120.10873716042249,462,381,54.804270462633454,19.97844759744333,-6.072696672117736
2022-12,254,0.525604645402061,133.5035799321235,182,72,71.65354330708661,13.478728212314964,-2.351778782120415
2023-01,645,-0.0036422913199503676,-2.349277901367987,370,275,57.36434108527132,7.927766533301952,-3.1497000542471043
2023-02,452,0.7267969897683529,328.5122393752955,321,131,71.01769911504425,13.699264214046826,-3.4503122238551653
2023-03,543,0.023372614183340287,12.691329501553776,215,328,39.59484346224678,11.324718582091933,-4.576576938560793
2023-04,350,-0.04474719337054387,-15.661517679690355,133,217,38.0,6.176665481692147,-2.1085524131081312
2023-05,485,0.5615949040314306,272.37352845524384,264,221,54.43298969072165,8.179717314487624,-3.9987111512318685
2023-06,713,-0.8031687315233823,-572.6593055761716,210,503,29.453015427769984,7.637520858164484,-4.483293588043022
2023-07,230,0.5761171814964324,132.50695174417945,140,90,60.86956521739131,14.78450058283455,-3.493947265488282
2023-08,495,5.48531459920806,2715.2307266079897,433,62,87.47474747474747,33.16675324675324,-5.352590341979977
2023-09,203,-0.008506562465843475,-1.7268321805662254,93,110,45.812807881773395,10.331140583554367,-4.514633601202142
2023-10,434,0.8166098753964965,354.4086859220795,289,145,66.58986175115207,16.04479470397719,-5.680108651178215
2023-11,697,0.851660716653149,593.6075195072449,520,177,74.60545193687231,13.880833859759948,-5.558280337310348
2023-12,895,2.3596322256979536,2111.8708419996683,745,150,83.24022346368714,20.961291488011085,-6.373672727611566
2024-01,551,-0.25746183581945925,-141.86147153652206,228,323,41.37931034482759,19.005365853658546,-14.598192036306399
2024-02,462,0.4912733369977046,226.9682816929395,325,137,70.34632034632034,17.02374789695004,-4.988971289449871
2024-03,1126,0.3720513078676169,418.92977265893666,697,429,61.90053285968028,30.4536141829033,-6.056148988606167
2024-04,1321,1.0959341415761892,1447.729001022146,888,433,67.221801665405,23.502903910275844,-3.5188909692989467
2024-05,172,0.22217826220164053,38.21466109868217,109,63,63.372093023255815,8.653019129470465,-3.4423971300599687
2024-06,885,0.7092934692324174,627.7247202706894,568,317,64.18079096045197,13.363280595039585,-3.940183310622689
2024-07,657,0.2888065428758803,189.74589866945337,434,223,66.05783866057838,21.081191749427056,-2.8953047106052376
2024-08,753,-0.3828506604838119,-288.28654734431035,399,354,52.98804780876494,11.03951588502269,-3.5736899971978686
2024-09,404,2.617068361642877,1057.2956181037223,345,59,85.39603960396039,11.376859971711463,-3.14667098269785
2024-10,653,0.2946614230808216,192.4139092717765,322,331,49.31087289433385,13.559427790281378,-6.018331396693375
2024-11,1502,0.6921029208054152,1039.5385870497337,1003,499,66.77762982689747,14.092915550100074,-5.342750861532561
2024-12,1762,0.3822572720829066,673.5373134100814,991,771,56.24290578887627,17.119856931134596,-3.8709536006671352
2025-01,1250,0.0917271647758578,114.65895596982224,621,629,49.68,17.690108674333974,-5.826934655691572
2025-02,2337,0.26688369997703026,623.7072068463198,1352,985,57.85194694052203,21.917272659619172,-5.967025354091757
2025-03,1611,0.5208590223855556,839.1038850631301,866,745,53.755431409062695,31.70712924604903,-8.26292724609444
2025-04,1390,0.5560612233535661,772.9251004614569,828,562,59.56834532374101,29.77877605917957,-13.298732241114928
2025-05,1869,0.4087908635274541,764.0301239328116,1196,673,63.99143927233815,23.91822575365951,-6.666646259919182
2025-06,1167,0.41492125732632046,484.213107299816,825,342,70.69408740359897,17.154421703608428,-8.327337128717714
2025-07,1270,0.7874690934333428,1000.0857486603454,819,451,64.48818897637796,28.689756514310133,-7.628313932904627
2025-08,1203,0.12727237598117025,153.1086683053478,626,577,52.03657522859518,27.69519739897816,-12.751117795416787
2025-09,1599,0.9952085550440747,1591.3384795154755,1131,468,70.73170731707317,33.484678086237444,-12.317412466167918
2025-10,3016,0.6343011501721944,1913.052268919338,1916,1100,63.52785145888594,70.40548367666547,-20.64974265975183
2025-11,2283,0.7418722527221789,1693.6943529647344,1422,861,62.28646517739816,38.59799309795592,-17.609257540622288
2025-12,1561,0.1318170003831387,205.76633759807953,856,705,54.83664317745035,36.78524982088921,-11.694284885820203
