rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M010_RR750,"v3 local expansion: stop 1.30, rr 7.50, hold 17, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.5,17,38,True,55105,32519,22586,59.012793757372286,1238.590749517031,1239.2587526723084,0.5635755861887026,1331.7110173063518,1331.7110173063518,448,597,0,False,False,False,713.451728659527
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M010_RR725,"v3 local expansion: stop 1.30, rr 7.25, hold 17, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.25,17,38,True,55105,32519,22586,59.012793757372286,1236.0572446998035,1236.7239835484115,0.5635755861887248,1329.1905335224035,1329.1905335224035,447,597,0,False,False,False,710.9312448755787
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M009,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.09/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.09 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.09,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55105,32337,22768,58.68251519825787,1235.5559588766446,1236.2224475662617,0.5679116679278451,1328.633884377062,1328.633884377062,448,597,0,False,False,False,710.3745957302373
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C36_FR025_WEAK_M011,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.250R, weak 1/-0.11/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.11 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.11,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,36,True,55360,32746,22614,59.15101156069365,1234.4083791519508,1235.074295159531,0.5770725352191919,1327.3699480773942,1327.3699480773942,449,597,0,False,False,False,709.1106594305694
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M008,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.08/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.08 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.08,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55108,32183,22925,58.39986934746316,1224.7677668713243,1225.4288718794076,0.5679116679278673,1317.9016066659196,1317.9016066659196,448,597,0,False,False,False,699.6423180190949
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C36_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,36,True,55364,32581,22783,58.84871035329817,1219.8642885597194,1220.5229465622597,0.5770725352191919,1312.902571316382,1312.902571316382,448,597,0,False,False,False,694.6432826695572
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR024_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.240R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.24,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55102,32518,22584,59.01419186236434,1214.4772152730798,1215.143148010851,0.57514374175055,1307.5791845000053,1307.5791845000053,448,597,0,False,False,False,689.3198958531806
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C39_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 39, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,39,True,54979,32414,22565,58.95705633059896,1206.6534696498886,1207.3055349961455,0.5635755861888025,1299.9378801640123,1299.9378801640123,448,597,0,False,False,False,681.6785915171876
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C34_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 34, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,34,True,55615,32685,22930,58.77011597590578,1202.5723046337134,1203.222333337248,0.6862941082496521,1294.2783952461607,1294.2783952461607,448,597,0,False,False,False,676.0191065993359
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR023_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.230R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.23R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.23,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55096,32513,22583,59.01154348773051,1190.8872836453822,1191.551049755283,0.5511548588661985,1284.4326033898194,1284.4326033898194,448,597,0,False,False,False,666.1733147429946
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C40_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,40,True,54749,32254,22495,58.91249155235712,1184.4323875553632,1185.0733638118754,0.5822902700719834,1277.5905066511123,1277.5905066511123,448,597,0,False,False,False,659.3312180042875
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C37_FR026_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 37, tr 2->0.260R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.26R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.26,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,37,True,55264,32503,22761,58.81405616676317,1183.4449406417357,1184.0756963582496,0.6294986094488975,1275.9924577054032,1275.9924577054032,448,597,0,False,False,False,657.7331690585785
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C37_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 37, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,37,True,55258,32499,22759,58.813203518042634,1164.537864439091,1165.168912639385,0.6375588942525767,1257.102715709534,1257.102715709534,448,597,0,False,False,False,638.8434270627093
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_H18_C38_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 18, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,18,38,True,55094,32508,22586,59.00461030239228,1161.5940949727292,1162.2236741300817,0.5657239434686545,1255.082972585398,1255.082972585398,448,597,0,False,False,False,636.8236839385733
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_H19_C38_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 19, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,19,38,True,55083,32497,22586,58.996423578962656,1157.0026854712983,1157.6299733562548,0.5993323372507797,1250.0925902429724,1250.0925902429724,448,597,0,False,False,False,631.8333015961476
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_H16_C38_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 16, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,16,38,True,55112,32515,22597,58.99804035418783,1153.3650844020026,1153.9905569980126,0.6257451819544624,1246.1437715054337,1246.1437715054337,448,597,0,False,False,False,627.884482858609
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C42_FR025_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,42,True,54511,32070,22441,58.83216231586286,1152.232576174757,1152.8574836099292,0.5388475527574821,1246.106491719958,1246.106491719958,446,597,0,False,False,False,627.8472030731333
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,long_max2_v2_audited_reference,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55842,31095,24747,55.683893843343725,998.5993537197343,999.0917595255839,0.5592519919746852,1092.9450669668074,1092.9450669668074,448,597,0,False,False,False,474.68577831998266
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,v35_plain,0,-999.0,none,0,-999.0,-999.0,0,-1.0,False,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
