symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr390,108,41,67,37.96296296296296,0.401495583350564,0.401495583350564,0.15159293623123737,100.24929400817568
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr390,108,42,66,38.88888888888889,0.4259563892704987,0.4259563892704987,0.1316644851482307,100.29373107083538
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr400,108,41,67,37.96296296296296,0.4243259618294415,0.4243259618294415,0.15159293623127068,100.27208977741344
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr400,108,42,66,38.88888888888889,0.4496376290592963,0.4496376290592963,0.1316644851482307,100.31738113084172
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_18_rr380,108,42,66,38.88888888888889,0.286555616580797,0.286555616580797,0.15481680445872392,100.13129517587349
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_20_rr380,108,41,67,37.96296296296296,0.39264042628048834,0.39264042628048834,0.15607215634982907,100.23595546755065
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_22_rr380,108,41,67,37.96296296296296,0.39468533834139397,0.39468533834139397,0.15356145256759657,100.24051780123517
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_24_rr380,108,39,69,36.11111111111111,0.4144724434256286,0.4144724434256286,0.15309069560840438,100.26074722907049
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_26_rr380,108,39,69,36.11111111111111,0.4859692328068599,0.4859692328068599,0.15073691081257667,100.33449978698525
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_28_rr380,108,38,70,35.18518518518518,0.4821409621907913,0.4821409621907913,0.1552875614178717,100.32610469583013
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_24_rr380,109,42,67,38.53211009174312,0.42302426205584887,0.42302426205584887,0.1336299918828332,100.28882898288597
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_27_rr380,108,41,67,37.96296296296296,0.39114645271369763,0.39114645271369763,0.15450296648591433,100.23603915335502
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_35_rr380,107,42,65,39.25233644859813,0.4398663501422817,0.4398663501422817,0.0985320951718438,100.34090084543968
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_39_rr380,106,41,65,38.67924528301887,0.4121482351308714,0.4121482351308714,0.12531647997512385,100.2863152654952
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_45_rr380,105,41,64,39.04761904761905,0.3971852269882392,0.3971852269882392,0.12531647997512385,100.27137100846767
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp035_rr380,108,41,67,37.96296296296296,0.39114645271369763,0.39114645271369763,0.15450296648591433,100.23603915335502
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp04_rr380,108,41,67,37.96296296296296,0.39114645271369763,0.39114645271369763,0.15450296648591433,100.23603915335502
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_not_hot_rr380,108,41,67,37.96296296296296,0.39114645271369763,0.39114645271369763,0.15450296648591433,100.23603915335502
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_rr380,108,41,67,37.96296296296296,0.39114645271369763,0.39114645271369763,0.15450296648591433,100.23603915335502
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_tight_rr380,107,40,67,37.38317757009346,0.3221268132001853,0.3221268132001853,0.15450296648591433,100.16712615123203
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_trend_not_bad_rr380,98,36,62,36.734693877551024,0.13149557025140535,0.13362746095157974,0.13316790653481458,100.00028160552446
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_quiet_rr380,24,4,20,16.666666666666664,-0.224015152033874,0.0,0.36548387038689567,99.6345161296131
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,108,41,67,37.96296296296296,0.39114645271369763,0.39114645271369763,0.15450296648591433,100.23603915335502
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,108,41,67,37.96296296296296,0.39114645271369763,0.39114645271369763,0.15450296648591433,100.23603915335502
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,108,41,67,37.96296296296296,0.39114645271369763,0.39114645271369763,0.15450296648591433,100.23603915335502
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,23,8,15,34.78260869565217,-0.045907668785027944,0.17477959615499472,0.2358236879100417,99.93854373655559
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,23,8,15,34.78260869565217,-0.0432946632913378,0.17739837086756527,0.2358236879100306,99.94115633557706
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,23,8,15,34.78260869565217,-0.04068162498142014,0.18001717846880538,0.23582368791005281,99.94376896740961
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,23,8,15,34.78260869565217,-0.035455449912968895,0.1852548923372943,0.23582368791007502,99.94899432950808
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,23,8,15,34.78260869565217,-0.0328423131543798,0.18787379860458753,0.23582368791007502,99.95160705977403
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,23,8,15,34.78260869565217,-0.030229143579529882,0.1904927377605503,0.23582368791005281,99.9542198228511
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,23,8,15,34.78260869565217,-0.027615941188496862,0.19311170980520487,0.23582368791006392,99.95683261873928
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_410,23,8,15,34.78260869565217,-0.022389437957714975,0.19834975256052267,0.2358236879100417,99.96205830894903
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_104_rr380,23,7,16,30.434782608695656,-0.058830281896216086,0.17477542263599766,0.23809137112617007,99.93626792630968
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_106_rr380,23,7,16,30.434782608695656,-0.06216550229588558,0.17739563075127585,0.2429798416396456,99.93398475348894
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr380,23,8,15,34.78260869565217,-0.03502630696047282,0.18001582952618111,0.23122823030921058,99.94837135180008
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr380,23,8,15,34.78260869565217,-0.041110814427069986,0.18525619904705692,0.2404189586509009,99.94439184937157
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_114_rr380,23,8,15,34.78260869565217,-0.044153088666787355,0.18787636978934152,0.24501404253837178,99.94240200376237
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_116_rr380,23,8,15,34.78260869565217,-0.04719537656556749,0.19049653118361487,0.24960893957909347,99.9404120952331
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr390,23,8,15,34.78260869565217,-0.02989483751483224,0.1851583376598187,0.23122823030922168,99.95350196900316
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr390,23,8,15,34.78260869565217,-0.035789811769315616,0.1905892516534946,0.2404189586509342,99.94971208030843
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr400,23,8,15,34.78260869565217,-0.024763241525715962,0.19030097260910317,0.23122823030918838,99.95863271272869
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr400,23,8,15,34.78260869565217,-0.0304686730389081,0.1959224406406168,0.2404189586509009,99.95503244729817
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_18_rr380,23,8,15,34.78260869565217,-0.027445319083130304,0.14530283143667777,0.17249750675832898,99.97255468091687
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_20_rr380,23,7,16,30.434782608695656,-0.0710440669336121,0.15869549043607822,0.2454595032910567,99.91284645398245
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_22_rr380,23,8,15,34.78260869565217,-0.020533688221846536,0.18072688590267116,0.22172829802686866,99.9585978652276
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_24_rr380,23,8,15,34.78260869565217,0.023265296377861233,0.20607563608439072,0.20796364189520355,99.99768343179133
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_26_rr380,23,8,15,34.78260869565217,0.057108997399346606,0.20607563608439072,0.1872392874417983,100.01845049408999
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_28_rr380,23,8,15,34.78260869565217,0.07266033193320531,0.20607563608439072,0.17995532651394752,100.02574946548665
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_24_rr380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_27_rr380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_35_rr380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_39_rr380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_45_rr380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp035_rr380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp04_rr380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_not_hot_rr380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_rr380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_tight_rr380,21,9,12,42.857142857142854,0.2621771615720414,0.3938277043907146,0.15194606371984332,100.24128323497621
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_trend_not_bad_rr380,19,7,12,36.84210526315789,0.05823727986251637,0.2383608910078605,0.19910692371323258,100.0387793742572
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_quiet_rr380,17,5,12,29.411764705882355,-0.0556294209158148,0.14166532101531626,0.20026252197308247,99.9411190964976
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,69,23,46,33.33333333333333,0.012830702740407318,0.06839423721214377,0.19687991337926647,99.8713796693179
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,69,23,46,33.33333333333333,0.01589194232125557,0.07145717750771663,0.2053779377422571,99.86593248248792
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,69,23,46,33.33333333333333,0.0024139238435028076,0.05797167112722157,0.20254531539398712,99.8553089368291
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,69,23,46,33.33333333333333,0.007622201350576674,0.06318284216613179,0.1997126406064642,99.86334401743717
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,69,23,46,33.33333333333333,0.018039428020633075,0.07360585627294025,0.1940471337118166,99.87941589250678
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,69,23,46,33.33333333333333,0.02324837719864803,0.07881769935593752,0.1912143016038259,99.88745268703875
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,69,23,46,33.33333333333333,0.02845755028235697,0.08402976646899596,0.188381417054595,99.89549005294957
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,69,23,46,33.33333333333333,0.03366694727908737,0.08924205761946524,0.18554848006385738,99.90352799027411
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_410,69,23,46,33.33333333333333,0.044086413042876416,0.09966731206398904,0.1814770163092616,99.91800942249056
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_104_rr380,69,23,46,33.33333333333333,0.05038389676397248,0.10311016735951029,0.18512493103476357,99.91779435369853
