run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_rare22_rr380,long,child::orig_V09_extreme_vol18::tp03_rare22_prev1,TP03 + 22봉 희소도 + rr 3.80,1.1,3.8,21,31,True,56310,20109,36201,35.71124134256793,318.20622823847043,318.47718671460024,1.243369745375822,413.2739679836911,413.2739679836911,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_22_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 22 + cooldown 31 + rr_target 3.80,1.1,3.8,22,31,True,56655,20026,36629,35.34727738063719,318.15880259201526,318.3649697298814,1.271097023637413,413.04714505170335,413.04714505170335,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_tight_rr380,long,child::orig_V09_extreme_vol18::tp03_atr_band_tight,TP03 + 타이트 변동성 밴드 + rr 3.80,1.1,3.8,21,31,True,55904,19975,35929,35.730895821408126,316.9980830177301,317.2682587288845,1.145352117285947,412.489067892771,412.489067892771,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_106_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.06 + rr_target 3.80,1.06,3.8,21,31,True,56728,19863,36865,35.01445494288535,316.2908717366733,316.5415677265497,1.1330414634729724,411.82197905160757,411.82197905160757,,,441,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_27_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 27 + rr_target 3.80,1.1,3.8,21,27,True,57163,20355,36808,35.60869793397827,314.0827339934268,314.35102083139947,1.1861664304494535,409.4361281180728,409.4361281180728,,,444,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_shortgap_rr380,long,child::orig_V09_extreme_vol18::tp03_shortgap8,TP03 + 최근 8봉 중복신호 회피 + rr 3.80,1.1,3.8,21,31,True,56327,20108,36219,35.69868801817956,313.4835947982297,313.75149345010567,1.2943172013525128,408.3962366995281,408.3962366995281,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_45_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 45 + rr_target 3.80,1.1,3.8,21,45,True,54953,19718,35235,35.88157152475752,312.5632048466424,312.7613457466314,1.1444099780095418,408.0376637205405,408.0376637205405,,,435,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_104_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.04 + rr_target 3.80,1.04,3.8,21,31,True,56755,19683,37072,34.68064487710334,307.9307542342775,308.1670964234414,1.0904158998499835,403.71637750608414,403.71637750608414,,,440,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_26_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 26 + cooldown 31 + rr_target 3.80,1.1,3.8,26,31,True,56575,19354,37221,34.20945647370747,308.01022846435507,308.3978569821195,1.3141584724347233,403.0308619433471,403.0308619433471,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_24_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 24 + cooldown 31 + rr_target 3.80,1.1,3.8,24,31,True,56619,19635,36984,34.679171302919514,306.89474361362574,307.1035479529013,1.379386653823833,401.4880159451957,401.4880159451957,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_28_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 28 + cooldown 31 + rr_target 3.80,1.1,3.8,28,31,True,56550,19143,37407,33.851458885941646,305.6343873081461,306.02208830948507,1.3960480873870473,400.35382471127156,400.35382471127156,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_39_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 39 + rr_target 3.80,1.1,3.8,21,39,True,55692,19890,35802,35.714285714285715,304.48873524199803,304.6829982327221,1.0815344835341634,400.30621205783524,400.30621205783524,,,441,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_trend_not_bad_rr380,long,child::orig_V09_extreme_vol18::tp03_trend_not_bad,TP03 + 추세 훼손 과도 회피 + rr 3.80,1.1,3.8,21,31,True,49644,17566,32078,35.383933607283865,133.16864323950014,133.4326895068407,1.146469115337112,230.756455816544,230.756455816544,,,401,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_quiet_rr380,long,child::orig_V09_extreme_vol18::tp03_quiet_ok,TP03 + 조용한 구간 + rr 3.80,1.1,3.8,21,31,True,17391,5931,11460,34.10384681731931,38.705529941910875,39.01506350206709,1.930315168181329,136.3316346452298,136.3316346452298,,,195,597,0,False
