batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_wick_ratio_min,param_add_vol_min,param_add_body_atr_min,param_add_body_atr_max,param_add_ret1_min,param_add_ret1_max,param_add_rsi14_min,param_add_rsi14_max,param_add_reclaim_atr_min,param_add_reclaim_atr_max,param_add_low_break_atr_min,param_add_shock_recency_max,param_add_shock_count_min,param_add_close_to_ema20_min,param_add_close_to_ema20_max,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_050_DEFENSE_NO_UPPER_REJECT_060,v3 defensive anchor + upper_wick_ratio <= 0.60,defense_enhance,long,542,0.9155405405405406,332,210,61.254612546125465,23.34253411488765,23.537838204741334,1.1431891257341786,121.93249567748128,3.965660663603962,279,279,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,,1.45,,,,,,,,,,,,,,,,,,,,0.6,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_031_ATTACK_SHOCK_RECENT_4,v3 attack anchor + latest shock_down within 4 bars,doubleflush_context,long,544,0.918918918918919,328,216,60.29411764705882,23.728431847694754,23.995712713140982,1.5915847464482047,121.75918899938728,3.8935791666023887,281,281,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,,4.0,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_053_DEFENSE_SHOCK_RECENT_6,v3 defensive anchor + latest shock_down within 6 bars,defense_enhance,long,530,0.8952702702702703,326,204,61.50943396226415,23.285526621915032,23.48074044447681,1.2533783909574603,121.74029247205783,4.039620523564189,277,277,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,,1.45,,,,,,,,,,6.0,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_000_BASELINE_EXACT_EMBEDDED,exact embedded 6V2_L01_doubleflush_core entry; no added filter,baseline_exact,long,592,1.0,346,246,58.445945945945944,23.842607902995372,24.062339972372413,1.727990430616011,121.7026194894063,3.5599915905820083,294,294,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,False,,,,,,,,,,,,,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_001_BASE_PLUS_TP03,baseline exact + expected TP >= 0.3%; sanity check,baseline_sanity,long,592,1.0,346,246,58.445945945945944,23.842607902995372,24.062339972372413,1.727990430616011,121.7026194894063,3.5599915905820083,294,294,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,,,,,,,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_052_DEFENSE_REAL_BREAK_MIN,v3 defensive anchor + low broke below previous ll20 by at least 0.05 ATR,defense_enhance,long,534,0.902027027027027,328,206,61.42322097378277,23.112417654209615,23.3073573710898,1.2211370064990845,121.60904636263835,3.9886613932403447,278,278,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,,1.45,,,,,,,,,0.05,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_021_ATTACK_REAL_BREAK_STRICT,v3 attack anchor + low broke below previous ll20 by at least 0.10 ATR,reclaim_quality,long,550,0.9290540540540541,331,219,60.18181818181818,23.52651012000253,23.722105522715076,1.571273236688242,121.58557112627194,3.868292820491963,284,284,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,0.1,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_013_ATTACK_BODY_NOT_EXTREME,v3 attack anchor + body_atr <= 1.35; avoid overextended rebound candle,chase_guard,long,536,0.9054054054054054,316,220,58.95522388059702,22.630308044445457,22.824484375205678,1.2229939631064335,121.13054678012307,3.8080240830018326,275,275,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,1.35,,,,,,,,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_051_DEFENSE_BODY_NOT_EXTREME,v3 defensive anchor + body_atr <= 1.35,defense_enhance,long,511,0.8631756756756757,308,203,60.273972602739725,21.740088795507084,21.932855527693462,0.9729554946608321,120.55561191236622,3.905719770800734,267,267,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,,1.45,,1.35,,,,,,,,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,v3 attack anchor + at least 2 shock_down bars in double-flush window,doubleflush_context,long,266,0.44932432432432434,157,109,59.02255639097744,17.145105065343746,17.398164484242674,0.656273033621646,116.37631333059215,4.6213891871574075,173,173,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,,,2.0,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_033_ATTACK_RECENT_TRUE_DOUBLE,v3 attack anchor + shock within 6 bars + at least 2 shock bars,doubleflush_context,long,261,0.4408783783783784,155,106,59.38697318007663,17.125433578315864,17.378450502438113,0.6562730336216127,116.35677094222898,4.677296697492764,173,173,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,,6.0,2.0,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,v3 attack anchor + close reclaim extension <= 1.10 ATR,reclaim_quality,long,336,0.5675675675675675,198,138,58.92857142857143,15.047251289054664,15.3300276771966,0.7993936639129617,114.12757085174394,4.164148774639475,212,212,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,1.1,,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_023_ATTACK_RECLAIM_BALANCED,v3 attack anchor + low break >= 0.05 ATR and reclaim extension <= 1.10 ATR,reclaim_quality,long,336,0.5675675675675675,198,138,58.92857142857143,15.047251289054664,15.3300276771966,0.7993936639129617,114.12757085174394,4.164148774639475,212,212,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,1.1,0.05,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_062_ATTACK_CONTEXT_BALANCED,v3 attack anchor + shock recent + reclaim not too extended,combined_quality,long,324,0.5472972972972973,192,132,59.25925925925925,14.994077779880355,15.28618753882045,0.8860610168998861,113.9751600849293,4.2929488917948095,207,207,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,1.1,,6.0,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_012_ATTACK_NO_RET1_CHASE,v3 attack anchor + ret1 <= 5.5%; avoid late candle chase,chase_guard,long,505,0.8530405405405406,294,211,58.21782178217821,13.817214758205054,13.99743618544871,1.1104202569761412,112.55336534960391,3.068645806628891,259,259,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,0.055,,,,,,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_040_ATTACK_ATRP_RISK_GUARD_065,v3 attack anchor + atrp <= 0.065; remove extreme volatility only,risk_guard,long,523,0.8834459459459459,309,214,59.08221797323135,13.788789268628587,15.021031682428676,1.2689696778614867,112.34484403600398,3.085420249356533,266,266,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,,,,,,0.065,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_063_ATTACK_RISK_BALANCED,v3 attack anchor + atrp risk guard + body not extreme,combined_quality,long,515,0.8699324324324325,303,212,58.83495145631068,13.511634220792246,14.657043228618916,1.1967820206636337,112.15314739107633,3.0704690946091593,261,261,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,1.6,,,,,,,,,,,,0.065,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_041_ATTACK_ATRP_RISK_GUARD_055,v3 attack anchor + atrp <= 0.055; stricter high-volatility guard,risk_guard,long,509,0.8597972972972973,300,209,58.93909626719057,12.827384053837898,14.049215211044853,1.2689696778615867,111.39563876187025,3.0522191763393294,263,263,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,,,,,,0.055,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,v3 attack anchor + close_to_ema20 >= -0.16; soft crash-distance guard,risk_guard,long,510,0.8614864864864865,290,220,56.86274509803921,10.835828617323973,12.91003524945651,1.8370436494417053,108.79972606640332,2.508727359960336,262,262,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,,,,-0.16,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,v3 attack anchor + rsi14 >= 18; avoid unresolved waterfall only,risk_guard,long,463,0.7820945945945946,249,214,53.77969762419006,9.106284856944423,10.631357615232485,1.7867190030267044,107.15686213190895,2.258305847124581,252,252,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,18.0,,,,,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,v3 attack anchor + 18 <= rsi14 <= 48,risk_guard,long,460,0.777027027027027,248,212,53.91304347826087,9.042426186130603,10.688939083361394,1.7867190030266822,107.09414443610167,2.2593016173498963,251,251,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,18.0,48.0,,,,,,,,,,,,,,,0.0
