run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop108_rr460_hold18,long,child::orig_V09_extreme_vol18::tp03,stop 1.08 + rr 4.60 + hold 18,1.08,4.6,18,31,True,56739,20550,36189,36.21847406545762,391.0918015285258,391.7552894864256,1.2435463843679995,485.64008436407875,485.64008436407875,,,442,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold18_cool24,long,child::orig_V09_extreme_vol18::tp03,stop 1.12 + rr 4.60 + hold 18 + cooldown 24,1.12,4.6,18,24,True,57635,21265,36370,36.895983343454496,390.84949696294274,391.6692992106173,1.2604533980872135,485.47203682136546,485.47203682136546,,,445,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_def_stop112_rr450_hold18_cool24,long,child::orig_V09_extreme_vol18::tp03,stop 1.12 + rr 4.50 + hold 18 + cooldown 24,1.12,4.5,18,24,True,57637,21276,36361,36.913788018113365,387.8743792080419,388.68921250242704,1.0201047871995494,483.70407045116207,483.70407045116207,,,445,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold18_cool24,long,child::orig_V09_extreme_vol18::tp03,rr 4.60 + hold 18 + cooldown 24 조합,1.1,4.6,18,24,True,57653,21056,36597,36.521950288796766,387.2070414679082,387.9981129999325,1.034532661391463,482.94961313397414,482.94961313397414,,,445,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_rr465,long,child::orig_V09_extreme_vol18::tp03,상위 rr 주변 확장: rr 4.65,1.1,4.65,21,31,True,56638,20121,36517,35.52561884247325,386.5953910732775,387.0089742342804,1.252348820955007,480.90992308751237,480.90992308751237,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470,long,child::orig_V09_extreme_vol18::tp03,stop 1.12 + rr 4.70,1.12,4.7,21,31,True,56615,20320,36295,35.89154817627837,385.8629234019328,386.28558900089683,1.2419949404941621,480.24594658915345,480.24594658915345,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold18_cool27,long,child::orig_V09_extreme_vol18::tp03,stop 1.12 + rr 4.60 + hold 18 + cooldown 27,1.12,4.6,18,27,True,57181,21092,36089,36.88637834245641,384.7341886684407,385.4302236234899,1.1395363666845237,479.8985696904222,479.8985696904222,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460,long,child::orig_V09_extreme_vol18::tp03,V23 1위 rr 4.60 + V23 2위 stop 1.12,1.12,4.6,21,31,True,56617,20329,36288,35.906176590070125,385.32357161793067,385.75395246199287,1.2581205150326125,479.64258233348676,479.64258233348676,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_rr470,long,child::orig_V09_extreme_vol18::tp03,상위 rr 주변 확장: rr 4.70,1.1,4.7,21,31,True,56634,20114,36520,35.51576791326765,384.9058305753523,385.31396209431375,1.2444297918248637,479.27457056612644,479.27457056612644,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr465,long,child::orig_V09_extreme_vol18::tp03,stop 1.12 + rr 4.65,1.12,4.65,21,31,True,56615,20324,36291,35.89861344166741,384.6775588537821,385.10328001082723,1.2500580193159139,479.0392075570874,479.0392075570874,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop114_rr460,long,child::orig_V09_extreme_vol18::tp03,stop 1.14 + rr 4.60,1.14,4.6,21,31,True,56596,20503,36093,36.22694183334511,384.8688994156534,385.31272418723796,1.3089372081115491,478.96028536465144,478.96028536465144,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_def_rr450_hold18_cool24,long,child::orig_V09_extreme_vol18::tp03,rr 4.50 + hold 18 + cooldown 24,1.1,4.5,18,24,True,57655,21070,36585,36.54496574451478,382.9180344988455,383.7021420278377,1.0311965202910667,478.7142223706734,478.7142223706734,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top1_rr460,long,child::orig_V09_extreme_vol18::tp03,V23 1위 조건 그대로: rr 4.60,1.1,4.6,21,31,True,56639,20124,36515,35.53028831723724,382.53640821779254,382.9505374742767,1.2600340119813036,476.86519644105437,476.86519644105437,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top2_stop112_rr450,long,child::orig_V09_extreme_vol18::tp03,V23 2위 조건 그대로: stop 1.12 + rr 4.50,1.12,4.5,21,31,True,56621,20341,36280,35.92483354232529,382.54596603568274,382.9820215977132,1.27439708969177,476.82691277073747,476.82691277073747,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold18_cool27,long,child::orig_V09_extreme_vol18::tp03,rr 4.60 + hold 18 + cooldown 27 조합,1.1,4.6,18,27,True,57196,20880,36316,36.5060493740821,376.9995065445651,377.6641947052132,0.9434128844690415,473.157849147869,473.157849147869,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top3_rr450,long,child::orig_V09_extreme_vol18::tp03,V23 3위 조건 그대로: rr 4.50,1.1,4.5,21,31,True,56643,20136,36507,35.548964567554684,378.2807766035691,378.69917532292413,1.2366535798402079,472.77932483462763,472.77932483462763,,,442,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top4_hold18_rr420,long,child::orig_V09_extreme_vol18::tp03,V23 4위 조건 그대로: hold 18 + rr 4.20,1.1,4.2,18,31,True,56725,20809,35916,36.68400176289114,377.71743279533024,378.38312137017687,1.2317032395572913,472.49086096676507,472.49086096676507,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_cool35,long,child::orig_V09_extreme_vol18::tp03,stop 1.12 + rr 4.60 + cooldown 35,1.12,4.6,21,35,True,56042,20100,35942,35.86595767460119,376.6859928384959,377.02740013405753,0.9838554030011215,472.33414028404286,472.33414028404286,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop108_rr460,long,child::orig_V09_extreme_vol18::tp03,stop 1.08 + rr 4.60,1.08,4.6,21,31,True,56661,19917,36744,35.15116217504104,374.3768671222652,374.77044719197147,1.258424971073091,468.79581732923225,468.79581732923225,,,441,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_cool35,long,child::orig_V09_extreme_vol18::tp03,rr 4.60 + cooldown 35 부분 조합,1.1,4.6,21,35,True,56058,19901,36157,35.50073138535089,372.83139480510164,373.15791353939164,0.9610356381771878,468.6106973654225,468.6106973654225,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_cool24,long,child::orig_V09_extreme_vol18::tp03,stop 1.12 + rr 4.60 + cooldown 24,1.12,4.6,21,24,True,57534,20579,36955,35.768415197969894,370.93764415776934,371.4655289019651,1.2632546291051927,465.50971878347576,465.50971878347576,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr450_cool24,long,child::orig_V09_extreme_vol18::tp03,stop 1.12 + rr 4.50 + cooldown 24,1.12,4.5,21,24,True,57536,20592,36944,35.789766407119025,368.9113761017346,369.444899340913,1.028802499159931,464.6152384843149,464.6152384843149,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold22,long,child::orig_V09_extreme_vol18::tp03,rr 4.60 + stop 1.12 + hold 22 조합,1.12,4.6,22,31,True,56598,20054,36544,35.43234743277148,369.8657946999875,370.19328100622647,1.2484541885562028,464.32313329519434,464.32313329519434,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_cool24,long,child::orig_V09_extreme_vol18::tp03,rr 4.60 + cooldown 24 부분 조합,1.1,4.6,21,24,True,57553,20370,37183,35.3934634163293,366.9064206424217,367.4145642733437,0.9941516501393521,462.7677546696286,462.7677546696286,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold22,long,child::orig_V09_extreme_vol18::tp03,rr 4.60 + hold 22 부분 조합,1.1,4.6,22,31,True,56620,19847,36773,35.05298481102084,367.1767188736558,367.49034836224394,1.2377811296470642,461.70384104729476,461.70384104729476,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_cool27,long,child::orig_V09_extreme_vol18::tp03,stop 1.12 + rr 4.60 + cooldown 27,1.12,4.6,21,27,True,57090,20419,36671,35.76633385881941,365.6844616539007,366.09742670112706,1.1328535233594006,460.8172255804559,460.8172255804559,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr450_cool27,long,child::orig_V09_extreme_vol18::tp03,stop 1.12 + rr 4.50 + cooldown 27,1.12,4.5,21,27,True,57091,20429,36662,35.783223275122175,362.2756361338295,362.6933742904312,0.9988436449081539,458.0717909259201,458.0717909259201,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,long,child::orig_V09_extreme_vol18::tp03,official v7/v11 2025-only frozen baseline: V09 extreme vol18 parent + TP03 + rr 4.20 + atr_stop 1.10,1.1,4.2,21,31,True,56651,20168,36483,35.600430707313194,358.93258386772163,359.3568623293992,1.2516306589841375,453.60741100633686,453.60741100633686,453.60741100633686,0.0,442,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_cool27,long,child::orig_V09_extreme_vol18::tp03,rr 4.60 + cooldown 27 부분 조합,1.1,4.6,21,27,True,57108,20205,36903,35.380332002521534,357.6331628458866,358.02591928507786,0.9737308728365313,453.56597950340574,453.56597950340574,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold24,long,child::orig_V09_extreme_vol18::tp03,rr 4.60 + hold 24 부분 조합,1.1,4.6,24,31,True,56577,19460,37117,34.39560245329374,352.417796444814,352.75587139387466,1.3678677924020444,446.56276965086874,446.56276965086874,,,443,597,0,False
