symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr450_hold20,108,42,66,38.88888888888889,0.4959207936069632,0.4959207936069632,0.1361062433220539,100.35913957112288
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold18,108,42,66,38.88888888888889,0.3487384666857496,0.3487384666857496,0.15481680445874613,100.19338175647697
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold20,108,41,67,37.96296296296296,0.46918436834180177,0.46918436834180177,0.15607215634985128,100.31237994583103
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold22,108,41,67,37.96296296296296,0.47839562254146095,0.47839562254146095,0.15356145256759657,100.32409953870686
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold24,108,39,69,36.11111111111111,0.4943723993151794,0.4943723993151794,0.15309069560841548,100.34052486556176
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_cool24,109,42,67,38.53211009174312,0.4919072821018222,0.4919072821018222,0.1336299918828332,100.35761995455785
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_cool27,108,41,67,37.96296296296296,0.4600076068599579,0.4600076068599579,0.15450296648593653,100.30479391497536
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_cool35,107,42,65,39.25233644859813,0.4852427224457889,0.4852427224457889,0.09774672857372213,100.38702168498523
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold18_cool24,109,43,66,39.44954128440367,0.36505168967424506,0.36505168967424506,0.1385854420848931,100.22596033909139
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold18_cool27,108,42,66,38.88888888888889,0.3487384666857496,0.3487384666857496,0.15481680445874613,100.19338175647697
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_cool24,109,43,66,39.44954128440367,0.5143021793759583,0.5143021793759583,0.11042159234808668,100.40331268637192
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_cool27,108,42,66,38.88888888888889,0.48239539520391617,0.48239539520391617,0.1316644851482307,100.35009576664221
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_cool35,107,43,64,40.18691588785047,0.506132905764356,0.506132905764356,0.09922838137125245,100.40640229690312
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold18_cool24,109,44,65,40.36697247706422,0.37768841183125623,0.37768841183125623,0.11979891380051733,100.2574370314158
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold18_cool27,108,43,65,39.81481481481482,0.36137313488397993,0.36137313488397993,0.13603332971562354,100.22484821726027
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr450_cool24,109,43,66,39.44954128440367,0.5250989826869557,0.5250989826869557,0.11042159234806448,100.41409756768081
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr450_cool27,108,42,66,38.88888888888889,0.4931887712286587,0.4931887712286587,0.1316644851482418,100.36087493162398
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_rr465,108,41,67,37.96296296296296,0.4681942370525993,0.4681942370525993,0.15450296648592543,100.31296789658151
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_rr470,108,41,67,37.96296296296296,0.476381456100361,0.476381456100361,0.15450296648595874,100.32114246613293
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr465,108,42,66,38.88888888888889,0.4907326029053971,0.4907326029053971,0.1316644851482751,100.35842199720204
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470,108,42,66,38.88888888888889,0.4990704211873531,0.4990704211873531,0.1316644851482418,100.36674883753854
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop108_rr460,108,41,67,37.96296296296296,0.4901657402282211,0.4901657402282211,0.15159293623125958,100.33782974735895
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop114_rr460,108,42,66,38.88888888888889,0.4790496481550388,0.4790496481550388,0.13440190453329892,100.34400389177095
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop108_rr460_hold18,108,42,66,38.88888888888889,0.3718736363635955,0.3718736363635955,0.15190678335094132,100.21940195173353
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop114_rr460_hold18,108,43,65,39.81481481481482,0.3546942071220416,0.3546942071220416,0.13877062934936069,100.21543136638918
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,108,43,65,39.81481481481482,0.3734672672465189,0.3734672672465189,0.13603332971564575,100.23692589757184
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_def_rr450_hold18,108,42,66,38.88888888888889,0.3525849676714765,0.3525849676714765,0.15481680445870172,100.19722230243282
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_def_rr450_hold20,108,41,67,37.96296296296296,0.47544617657853117,0.47544617657853117,0.15607215634982907,100.31863198112863
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_def_rr450_hold18_cool24,109,43,66,39.44954128440367,0.3688988159677775,0.3688988159677775,0.1385854420848709,100.22980213382795
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_def_stop112_rr450_hold18_cool24,109,44,65,40.36697247706422,0.386425866305129,0.386425866305129,0.11979891380051733,100.26616401851413
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,23,8,15,34.78260869565217,-0.030831917379992024,0.1898886331041183,0.23582368791005281,99.95361714281655
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top1_rr460,23,8,15,34.78260869565217,-0.018311489841238426,0.20243670432253946,0.23582368791007502,99.96613562271065
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top2_stop112_rr450,23,8,15,34.78260869565217,-0.02553474066977479,0.20086754639865312,0.24041895865096752,99.95996566408436
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top3_rr450,23,8,15,34.78260869565217,-0.021441596725912948,0.19929968651790642,0.2358236879100195,99.96300600273716
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top4_hold18_rr420,23,8,15,34.78260869565217,-0.014922899052838279,0.15784688965458926,0.17249750675827347,99.98507710094717
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460,23,8,15,34.78260869565217,-0.022347934859479057,0.20406156905294903,0.2404189586509231,99.9631520077027
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold18,23,8,15,34.78260869565217,-0.0057910663947779994,0.17201529295465257,0.17750103043193688,99.99420893360522
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold20,23,7,16,30.434782608695656,-0.04868026302110584,0.18677995322964325,0.2500543301933833,99.93625857167528
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold22,23,8,15,34.78260869565217,0.010579197040350152,0.21757338834669238,0.22632421802013525,99.99075674905676
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr450_hold18,23,8,15,34.78260869565217,-0.008978399958259331,0.1688222917812121,0.17750103043195908,99.99102160004175
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr450_hold20,23,7,16,30.434782608695656,-0.05186622948363251,0.1835864814299759,0.2500543301933944,99.93307308529012
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold18,23,8,15,34.78260869565217,-0.002400479022657276,0.17039094787245634,0.17249750675829567,99.99759952097735
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold20,23,7,16,30.434782608695656,-0.04464488113042897,0.18515536873027205,0.2454595032910456,99.93924138399082
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold22,23,8,15,34.78260869565217,0.014616971441272497,0.21594830451461267,0.22172829802683536,99.99374118798757
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold24,23,8,15,34.78260869565217,0.05343542870763773,0.23630090970674367,0.20796364189518135,100.02784584783392
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_cool24,23,8,15,34.78260869565217,-0.018311489841238426,0.20243670432253946,0.23582368791007502,99.96613562271065
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_cool27,23,8,15,34.78260869565217,-0.018311489841238426,0.20243670432253946,0.23582368791007502,99.96613562271065
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_cool35,23,8,15,34.78260869565217,-0.018311489841238426,0.20243670432253946,0.23582368791007502,99.96613562271065
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold18_cool24,24,9,15,37.5,0.03275780500433534,0.17039094787245634,0.13739902736302767,100.03275780500434
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold18_cool27,23,8,15,34.78260869565217,-0.002400479022657276,0.17039094787245634,0.17249750675829567,99.99759952097735
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_cool24,23,8,15,34.78260869565217,-0.022347934859479057,0.20406156905294903,0.2404189586509231,99.9631520077027
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_cool27,23,8,15,34.78260869565217,-0.022347934859479057,0.20406156905294903,0.2404189586509231,99.9631520077027
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_cool35,23,8,15,34.78260869565217,-0.022347934859479057,0.20406156905294903,0.2404189586509231,99.9631520077027
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold18_cool24,24,9,15,37.5,0.029366025531230022,0.17201529295465257,0.14240431023199163,100.02936602553123
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold18_cool27,23,8,15,34.78260869565217,-0.0057910663947779994,0.17201529295465257,0.17750103043193688,99.99420893360522
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr450_cool24,23,8,15,34.78260869565217,-0.02553474066977479,0.20086754639865312,0.24041895865096752,99.95996566408436
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr450_cool27,23,8,15,34.78260869565217,-0.02553474066977479,0.20086754639865312,0.24041895865096752,99.95996566408436
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_rr465,23,8,15,34.78260869565217,-0.016746436398906717,0.20400521322485599,0.23582368791008612,99.96770043269741
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_rr470,23,8,15,34.78260869565217,-0.015181382956486189,0.2055737221271725,0.2358236879100417,99.96926524268423
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr465,23,8,15,34.78260869565217,-0.020754531954347843,0.2056585803801081,0.240418958650912,99.96474517951188
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470,23,8,15,34.78260869565217,-0.01916112904921663,0.20725559170722274,0.240418958650912,99.96633835132099
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop108_rr460,23,8,15,34.78260869565217,-0.014274988912577058,0.20081178728741378,0.23122823030921058,99.96911922343621
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop114_rr460,23,8,15,34.78260869565217,-0.026384323957862055,0.20568638147859808,0.24501404253837178,99.96016837842201
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop108_rr460_hold18,23,8,15,34.78260869565217,0.000990118708732446,0.16876655050230838,0.16749375835529712,100.00099011870873
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop114_rr460_hold18,23,8,15,34.78260869565217,-0.009181643398059602,0.17363958574878602,0.18250432938532457,99.99081835660195
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,23,8,15,34.78260869565217,-0.002603732831352179,0.17520829412807082,0.17750103043194798,99.99739626716864
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_def_rr450_hold18,23,8,15,34.78260869565217,-0.005531084030208078,0.16725493331797292,0.17249750675827347,99.99446891596979
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_def_rr450_hold20,23,7,16,30.434782608695656,-0.04777416360085551,0.18201889194899845,0.2454595032910123,99.9361126059899
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_def_rr450_hold18_cool24,24,9,15,37.5,0.02962609930339255,0.16725493331797292,0.13739902736298326,100.02962609930339
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_def_stop112_rr450_hold18_cool24,24,9,15,37.5,0.026177571329100147,0.1688222917812121,0.14240431023198052,100.0261775713291
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,69,23,46,33.33333333333333,0.05450677455103303,0.11009346275052678,0.1814770163092616,99.92841665210992
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top1_rr460,69,23,46,33.33333333333333,0.07455617592564412,0.13015400285198986,0.18147701630929491,99.9484407869417
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top2_stop112_rr450,69,23,46,33.33333333333333,0.05920759573863066,0.11574971136487644,0.18530243564912618,99.93023278868134
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top3_rr450,69,23,46,33.33333333333333,0.06549946609717416,0.12109226144103591,0.1814770163092838,99.9393954905087
