strategy,family,trades,wins,losses,win_rate_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,same_bar_trades,max_conc,active_leftover,pending_leftover,delta_official_cd_value,delta_max_return_pct,delta_max_drawdown_pct,gate_short_main_improve,baseline_reproduction_gate_pass
SM24_C06_dd00325_f5,exit_defense_single,36791,5169,31622,14.049631703405725,1190.9517049263359,4.932432901932504,1227.2763782844906,1.5687319866694944,3356,287,0,0,-6.2114666700013,-4.3241970477026825,0.16217068016340974,False,True
SM24_D07_wick1225_dev03450,wick_dev_pair,37168,5208,31960,14.012053379250968,1184.5043922223592,4.479216536819264,1226.9686590697654,1.5707086993610848,3360,286,0,0,-6.519185884726539,-10.771509751679332,-0.29104568494983063,False,True
SM24_C03_timeout225,exit_defense_single,36753,5103,31650,13.884580850542813,1182.0417571105152,4.706937395259924,1221.6968542222328,1.5714465734578476,3355,287,0,0,-11.79099073225916,-13.234144863523397,-0.06332482650917015,False,True
SM24_C05_dd00285_f5,exit_defense_single,36766,5161,31605,14.03742588260893,1181.4210095280582,4.7920864758355775,1220.0142066319486,1.5685809477647061,3356,287,0,0,-13.473638322543366,-13.85489244598034,0.02182425406648303,False,True
SM24_B05_dev03500,dev_neighborhood,36219,5098,31121,14.075485242552253,1180.4605008997867,4.76766623203666,1219.41241798382,1.573450853196541,3313,287,0,0,-14.07542697067197,-14.815401074251895,-0.002595989732434134,False,True
SM24_C04_dd00275_f5,exit_defense_single,36737,5158,31579,14.040340800827503,1175.1455447580367,4.902769615972091,1212.628096430218,1.5667194270949398,3348,287,0,0,-20.859748524273982,-20.130357216001812,0.13250739420299684,False,True
SM24_A06_wick12375,wick_neighborhood,36450,5121,31329,14.049382716049383,1166.5414829166361,4.645292343783214,1207.7069283798712,1.5702266874784363,3309,285,0,0,-25.780916574620733,-28.73441905740242,-0.12496987798588055,False,True
SM24_A05_wick1225,wick_neighborhood,36567,5139,31428,14.053654934777256,1164.2511765708139,4.578005127022711,1206.3736928889573,1.5734821776415828,3322,286,0,0,-27.114152065534654,-31.024725403224693,-0.19225709474638375,False,True
SM24_B06_dev03525,dev_neighborhood,35650,5034,30616,14.120617110799438,1163.7476929821057,4.711613691752559,1204.2047836503536,1.5782406937613387,3267,286,0,0,-29.2830613041383,-31.528208991932843,-0.05864853001653536,False,True
SM24_F04_wick1175_dev03450_dd00285,defense_triple,37646,5273,32373,14.006800191255378,1227.020451689049,5.070134991230435,1259.7387234271782,1.5649916710571408,3423,287,0,0,26.25087847268628,31.744549715010407,0.29987276946134056,False,True
SM24_B01_dev03425,dev_neighborhood,37992,5314,32678,13.987155190566437,1207.637326843919,5.0890252360413,1241.0913332849364,1.5586503698176084,3439,289,0,0,7.6034883304444065,12.361424869880466,0.3187630142722053,False,True
SM24_F05_wick11875_dev034625_dd00285,defense_triple,37216,5219,31997,14.02353826311264,1201.6764657098843,5.037571481398029,1236.1035832932134,1.5637038044795448,3381,287,0,0,2.615738338721485,6.400563735845708,0.26730925962893437,False,True
