strategy,axis,family,description,parent_strategy,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,rr_mult,timeout_bars,time_reduce_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,use_rsi_gate,load_errors,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_trades,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_pending_leftover_zero,gate_beats_parent_cd,gate_candidate_pass,gate_short_main_improve,baseline_reproduction_gate_pass,baseline_reproduction_issues
SM24_D05_wick12125_dev03450,short_main,wick_dev_pair,wick 1.2125 + dev 0.03450,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37292,5229,32063,14.021774107047088,1306.4853813836446,1206.4853813836446,1306.8437994241551,1206.8437994241551,4.483014854764045,1248.2577977674073,1.5719145640906838,286,286,3376,0,0,48,37340,37292,0.0004,0.01,0.0345,1.2125,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0136174607920416,501,11.567897450116561,-0.28724736700504927,14.769952812915335,22,-1,True,True,True,True,True,True,True,True,True,
SM24_B02_dev03450,short_main,dev_neighborhood,short_dev 0.03475 -> 0.03450,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37411,5246,32165,14.022613669776268,1306.3754369263054,1206.3754369263054,1306.7338248049193,1206.7338248049193,4.486068861316284,1248.1128455900584,1.5686666476594016,287,287,3393,0,0,53,37464,37411,0.0004,0.01,0.0345,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0168519474871571,620,11.457922830880761,-0.28419336045281085,14.625000635566494,39,0,True,True,True,True,True,True,True,True,True,
SM24_E04_dev03450_timeout220,short_main,timeout_pair,dev 0.03450 + timeout 220,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37397,5210,32187,13.9315987913469,1310.4541069459704,1210.4541069459704,1310.8136138368627,1210.8136138368627,4.887282432859696,1246.7504503602804,1.5662997688448546,287,287,3395,0,0,52,37449,37397,0.0004,0.01,0.0345,1.2,2.35,1.0,0.8,0.7,5.75,220,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.016471419640673,606,15.537711862824153,0.11702021109060201,13.262605405788463,41,0,True,True,True,True,True,True,True,True,True,
SM24_E05_dev034625_timeout220,short_main,timeout_pair,dev 0.034625 + timeout 220,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37092,5177,31915,13.957187533699988,1309.8980232638758,1209.8980232638758,1310.2573776000816,1210.2573776000816,4.854483802060317,1246.6511454391853,1.5688217823519264,287,287,3373,0,0,55,37147,37092,0.0004,0.01,0.034625,1.2,2.35,1.0,0.8,0.7,5.75,220,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0081813486994102,301,14.981475626042993,0.08422158029122251,13.163300484693309,19,0,True,True,True,True,True,True,True,True,True,
SM24_B04_dev034875,short_main,dev_neighborhood,short_dev 0.03475 -> 0.034875,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36481,5134,31347,14.073079137085056,1299.9810226613713,1199.9810226613713,1301.2573984369847,1201.2573984369847,4.766218243725118,1239.236630914858,1.5751560249030692,287,287,3323,0,0,43,36524,36481,0.0004,0.01,0.034875,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,0.9915740262564214,-310,5.981496462946097,-0.004043978043976715,5.748785960366149,-31,0,True,True,True,True,True,True,True,True,True,
SM24_F03_wick12125_dev03450_timeout220,short_main,focused_triple,wick 1.2125 + dev 0.03450 + timeout 220,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37269,5188,32081,13.920416431887093,1298.8893262317886,1198.8893262317886,1299.2456604679985,1199.2456604679985,4.699056506098609,1238.1933727295732,1.5665376105876896,286,286,3379,0,0,62,37331,37269,0.0004,0.01,0.0345,1.2125,2.35,1.0,0.8,0.7,5.75,220,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.012992307901389,478,3.9697584939599437,-0.0712057156704855,4.7055277750812365,25,-1,True,True,True,True,True,True,True,True,True,
SM24_D03_wick11875_dev03450,short_main,wick_dev_pair,wick 1.1875 + dev 0.03450,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37537,5262,32275,14.018168740176359,1295.3716184828534,1195.3716184828534,1295.726987600522,1195.726987600522,4.486068923851727,1237.599781871815,1.565480993166035,287,287,3409,0,0,59,37596,37537,0.0004,0.01,0.0345,1.1875,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.020276698105515,746,0.45108562648351835,-0.28419329791736736,4.111936917322964,55,0,True,True,True,True,True,True,True,True,True,
SM24_A03_wick11875,short_main,wick_neighborhood,short_wick_mult 1.20 -> 1.1875,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36917,5190,31727,14.058563805292954,1298.83697732522,1198.83697732522,1299.193297120915,1199.193297120915,4.770262298853078,1237.2183690791298,1.5678399938623624,287,287,3370,0,0,60,36977,36917,0.0004,0.01,0.03475,1.1875,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0034247506183578,126,3.9173951468765154,7.708398364059121e-08,3.7305241246378955,16,0,True,True,True,True,True,True,True,True,True,
SM24_E02_wick11875_timeout220,short_main,timeout_pair,wick 1.1875 + timeout 220,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36914,5159,31755,13.975727366310887,1298.2590660581245,1198.2590660581245,1298.6152273901007,1198.6152273901007,4.770895190609203,1236.6596559620275,1.5703037538992748,287,287,3368,0,0,47,36961,36914,0.0004,0.01,0.03475,1.1875,2.35,1.0,0.8,0.7,5.75,220,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0033432089369683,123,3.339325416062138,0.0006329688401089939,3.1718110075355526,14,0,True,True,True,True,True,True,True,True,True,
SM24_A04_wick12125,short_main,wick_neighborhood,short_wick_mult 1.20 -> 1.2125,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36667,5152,31515,14.050781356533124,1294.7612307744928,1194.7612307744928,1295.1164324397346,1195.1164324397346,4.581795229904784,1235.7768495164978,1.572739676235143,286,286,3336,0,0,63,36730,36667,0.0004,0.01,0.03475,1.2125,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,0.9966296105025686,-124,-0.15946953430398025,-0.1884669918643107,2.2890045620058572,-18,-1,True,True,True,True,True,True,True,True,True,
SM24_F06_wick120_dev03450_timeout220_dd00285,short_main,defense_quad,wick 1.20 + dev 0.03450 + timeout 220 + dd 0.0285,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37372,5208,32164,13.935566734453603,1296.0159003022052,1196.0159003022052,1296.3714462495184,1196.3714462495184,4.814319838006698,1233.9599785384735,1.5634402424501075,287,287,3390,0,0,90,37462,37372,0.0004,0.01,0.0345,1.2,2.35,1.0,0.8,0.7,5.75,220,8,0.0285,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.015791905629094,581,1.0955442754798241,0.044057616237603625,0.47213358398153105,36,0,True,True,True,True,True,True,True,True,True,
SMV9_00_parent_short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main,v9_baseline,official short_main v9 baseline reproduction,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36791,5171,31620,14.055067815498356,1294.9206565723089,1194.9206565723089,1295.2759019740386,1195.2759019740386,4.770262221769094,1233.487844954492,1.5698636647889879,287,287,3354,0,0,56,36847,36791,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0,0,0.0,0.0,0.0,0,0,True,True,True,True,True,False,True,False,True,
SM24_E03_wick12125_timeout220,short_main,timeout_pair,wick 1.2125 + timeout 220,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36666,5122,31544,13.96934489717995,1291.9638867944896,1191.9638867944896,1292.3183211218252,1192.3183211218252,4.582438940346734,1233.0986231415036,1.5736849245675688,286,286,3337,0,0,50,36716,36666,0.0004,0.01,0.03475,1.2125,2.35,1.0,0.8,0.7,5.75,220,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,0.9966024299421055,-125,-2.9575808522133684,-0.18782328142236082,-0.3892218129883531,-17,-1,True,True,True,True,True,False,True,False,True,
SM24_C02_timeout220,short_main,exit_defense_single,timeout 215 -> 220,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36783,5141,31642,13.976565261126064,1293.0337698654405,1193.0337698654405,1293.388497701976,1193.388497701976,4.770895152950683,1231.6822885562906,1.5719068324344407,287,287,3355,0,0,54,36837,36783,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.75,220,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,0.9997825555162947,-8,-1.8874042720626676,0.0006329311815882477,-1.805556398201361,1,0,True,True,True,True,True,False,True,False,True,
SM24_C01_timeout210,short_main,exit_defense_single,timeout 215 -> 210,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36801,5209,31592,14.154506671014374,1291.6560035031064,1191.6560035031064,1292.0103532720718,1192.0103532720718,4.8129792407651255,1229.8261631805508,1.5699691141644252,287,287,3355,0,0,54,36855,36801,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0002718056046316,10,-3.265548701966736,0.042717018996031086,-3.6616817739411545,1,0,True,True,True,True,True,False,True,False,True,
SM24_C07_rr570,short_main,rr_single,rr 5.75 -> 5.70,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36788,5172,31616,14.058932260519736,1290.0548519511044,1190.0548519511044,1290.4087624797592,1190.4087624797592,4.739975743260172,1229.243700149315,1.5682694598672926,287,287,3354,0,0,63,36851,36788,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.7,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,0.9999184583186105,-3,-4.8671394942793995,-0.03028647850892252,-4.244144805177029,0,0,True,True,True,True,True,False,True,False,True,
SM24_C08_rr580,short_main,rr_single,rr 5.75 -> 5.80,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36792,5166,31626,14.04109589041096,1289.8061356581252,1189.8061356581252,1290.1599779545552,1190.1599779545552,4.770195632464336,1228.6168230343642,1.5686304223472853,287,287,3356,0,0,54,36846,36792,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.8,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0000271805604632,1,-5.115924019483373,-6.658930475822444e-05,-4.87102192012776,2,0,True,True,True,True,True,False,True,False,True,
SM24_C06_dd00325_f5,short_main,exit_defense_single,dd 0.0300 -> 0.0325 freeze 5,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36791,5169,31622,14.049631703405725,1290.5976454890135,1190.5976454890135,1290.9517049263359,1190.9517049263359,4.932432901932504,1227.2763782844906,1.5687319866694944,287,287,3356,0,0,53,36844,36791,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.0325,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0,0,-4.3241970477026825,0.16217068016340974,-6.2114666700013,2,0,True,True,True,True,True,False,True,False,True,
SM24_D07_wick1225_dev03450,short_main,wick_dev_pair,wick 1.225 + dev 0.03450,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37168,5208,31960,14.012053379250968,1284.1521010399774,1184.1521010399774,1284.5043922223592,1184.5043922223592,4.479216536819264,1226.9686590697654,1.5707086993610848,286,286,3360,0,0,68,37236,37168,0.0004,0.01,0.0345,1.225,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.01024707129461,377,-10.771509751679332,-0.29104568494983063,-6.519185884726539,6,-1,True,True,True,True,True,False,True,False,True,
SM24_C03_timeout225,short_main,exit_defense_single,timeout 215 -> 225,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36753,5103,31650,13.884580850542813,1281.6904286226027,1181.6904286226027,1282.0417571105152,1182.0417571105152,4.706937395259924,1221.6968542222328,1.5714465734578476,287,287,3355,0,0,72,36825,36753,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.75,225,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,0.9989671387024001,-38,-13.234144863523397,-0.06332482650917015,-11.79099073225916,1,0,True,True,True,True,True,False,True,False,True,
SM24_C05_dd00285_f5,short_main,exit_defense_single,dd 0.0300 -> 0.0285 freeze 5,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36766,5161,31605,14.03742588260893,1281.0695640015717,1181.0695640015717,1281.4210095280582,1181.4210095280582,4.7920864758355775,1220.0142066319486,1.5685809477647061,287,287,3356,0,0,98,36864,36766,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.0285,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,0.999320485988421,-25,-13.85489244598034,0.02182425406648303,-13.473638322543366,2,0,True,True,True,True,True,False,True,False,True,
SM24_B05_dev03500,short_main,dev_neighborhood,short_dev 0.03475 -> 0.03500,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36219,5098,31121,14.075485242552253,1279.236399081758,1179.236399081758,1280.4605008997867,1180.4605008997867,4.76766623203666,1219.41241798382,1.573450853196541,287,287,3313,0,0,36,36255,36219,0.0004,0.01,0.035,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,0.9844527194150743,-572,-14.815401074251895,-0.002595989732434134,-14.07542697067197,-41,0,True,True,True,True,True,False,True,False,True,
