rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R50_RSI52_S185_RR600,EMA50 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.56,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,52.0,72.0,3.0,,,,1.05,-0.12,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,True,True,False,False,1.85,6.0,54,24,True,57419,16167,41252,28.156185234852575,-43.77585078977758,0.0975988605148359,44.12235403621207,55.932181909531096,55.932181909531096,250,597,0,False,False,False,-562.3271067372937
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_SHALLOW_DEV026_RR540,shallow pullback inside strong trend,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,0.026,-999.0,50.0,78.0,2.8,,,,1.05,-0.065,-0.008,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,False,True,True,True,1.6,5.4,42,24,True,55683,14474,41209,25.993570748702478,-49.87042248009234,0.4618885894972946,50.23160479601233,49.99826974261081,49.99826974261081,213,597,0,False,False,False,-568.261018904214
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R50_RSI50_S175_RR540,EMA50 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.56,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,50.0,72.0,3.0,,,,1.05,-0.12,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,True,True,False,False,1.75,5.4,48,24,True,69241,19454,49787,28.096070247396774,-50.59616032348815,0.11963884439056827,50.81362489364418,49.245221117130676,49.245221117130676,252,597,0,False,False,False,-569.0140675296941
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_CONSERV_CP066_UW229_VR120,conservative clean reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.66,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,50.0,72.0,2.3,,,,1.2,-0.07,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.65,4.8,42,26,True,59622,16263,43359,27.27684411794304,-53.16674559105987,0.23735422438737608,53.35222159334375,46.75849887928731,46.75849887928731,291,597,0,False,False,False,-571.5007897675374
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R50_RSI48_S165_RR480,EMA50 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.56,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,48.0,72.0,3.0,,,,1.05,-0.12,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,True,True,False,False,1.65,4.8,42,24,True,73651,20772,52879,28.20328305114662,-56.49151566980646,0.18611809273163527,56.603662974156975,43.477105460630916,43.477105460630916,249,597,0,False,False,False,-574.7821831861938
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R50_RSI45_S155_RR420,EMA50 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.56,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,45.0,72.0,3.0,,,,1.05,-0.12,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,True,True,False,False,1.55,4.2,36,24,True,74820,21381,53439,28.576583801122695,-56.55743963143376,0.171731600737135,56.65970380078147,43.414725183645665,43.414725183645665,247,597,0,False,False,False,-574.844563463179
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R20_RSI55_CP062_VR120_RR520,EMA20 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.62,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,55.0,74.0,3.2,,,,1.2,-0.08,-0.004,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.45,5.2,30,20,True,75081,20063,55018,26.72180711498249,-56.934086250070706,0.2012445226301507,57.1283430652878,42.9579337960541,42.9579337960541,269,597,0,False,False,False,-575.3013548507706
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_CONSERV_CP062_UW250_VR114,conservative clean reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.62,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,50.0,72.0,2.5,,,,1.15,-0.07,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.65,4.2,42,26,True,70113,19393,50720,27.65963516038395,-58.24180774567682,0.2893953524762516,58.40332570458442,41.717053137611195,41.717053137611195,298,597,0,False,False,False,-576.5422355092136
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_DROP3_075_RET1_010_RR560,controlled drop then recovery,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.55,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,46.0,76.0,3.2,,,,1.0,-999.0,999.0,0.01,-999.0,-0.075,-0.004,-999.0,999.0,0.0,False,False,True,False,True,1.55,5.6,36,22,True,155704,41280,114424,26.511842984123724,-59.608404693872316,4.816360529364516,62.59550259358533,39.2060328557044,39.2060328557044,389,597,0,False,False,False,-579.0532557911204
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_REWARD_R20_RR650_H54,higher reward EMA20 reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.62,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,52.0,76.0,2.6,,,,1.15,-0.08,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.8,6.5,54,28,True,69195,18311,50884,26.462894717826437,-61.569094661677305,0.5063868403643257,61.84307701370273,38.35014462298783,38.35014462298783,303,597,0,False,False,False,-579.9091440238369
