rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R50_RSI52_S185_RR600,EMA50 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.56,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,52.0,72.0,3.0,,,,1.05,-0.12,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,True,True,False,False,1.85,6.0,54,24,True,57419,16167,41252,28.156185234852575,-43.77585078977758,0.0975988605148359,44.12235403621207,55.932181909531096,55.932181909531096,250,597,0,False,False,False,-562.3271067372937
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_SHALLOW_DEV026_RR540,shallow pullback inside strong trend,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,0.026,-999.0,50.0,78.0,2.8,,,,1.05,-0.065,-0.008,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,False,True,True,True,1.6,5.4,42,24,True,55683,14474,41209,25.993570748702478,-49.87042248009234,0.4618885894972946,50.23160479601233,49.99826974261081,49.99826974261081,213,597,0,False,False,False,-568.261018904214
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R50_RSI50_S175_RR540,EMA50 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.56,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,50.0,72.0,3.0,,,,1.05,-0.12,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,True,True,False,False,1.75,5.4,48,24,True,69241,19454,49787,28.096070247396774,-50.59616032348815,0.11963884439056827,50.81362489364418,49.245221117130676,49.245221117130676,252,597,0,False,False,False,-569.0140675296941
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_CONSERV_CP066_UW229_VR120,conservative clean reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.66,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,50.0,72.0,2.3,,,,1.2,-0.07,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.65,4.8,42,26,True,59622,16263,43359,27.27684411794304,-53.16674559105987,0.23735422438737608,53.35222159334375,46.75849887928731,46.75849887928731,291,597,0,False,False,False,-571.5007897675374
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R50_RSI48_S165_RR480,EMA50 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.56,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,48.0,72.0,3.0,,,,1.05,-0.12,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,True,True,False,False,1.65,4.8,42,24,True,73651,20772,52879,28.20328305114662,-56.49151566980646,0.18611809273163527,56.603662974156975,43.477105460630916,43.477105460630916,249,597,0,False,False,False,-574.7821831861938
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R50_RSI45_S155_RR420,EMA50 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.56,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,45.0,72.0,3.0,,,,1.05,-0.12,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,True,True,False,False,1.55,4.2,36,24,True,74820,21381,53439,28.576583801122695,-56.55743963143376,0.171731600737135,56.65970380078147,43.414725183645665,43.414725183645665,247,597,0,False,False,False,-574.844563463179
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R20_RSI55_CP062_VR120_RR520,EMA20 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.62,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,55.0,74.0,3.2,,,,1.2,-0.08,-0.004,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.45,5.2,30,20,True,75081,20063,55018,26.72180711498249,-56.934086250070706,0.2012445226301507,57.1283430652878,42.9579337960541,42.9579337960541,269,597,0,False,False,False,-575.3013548507706
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_CONSERV_CP062_UW250_VR114,conservative clean reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.62,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,50.0,72.0,2.5,,,,1.15,-0.07,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.65,4.2,42,26,True,70113,19393,50720,27.65963516038395,-58.24180774567682,0.2893953524762516,58.40332570458442,41.717053137611195,41.717053137611195,298,597,0,False,False,False,-576.5422355092136
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_DROP3_075_RET1_010_RR560,controlled drop then recovery,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.55,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,46.0,76.0,3.2,,,,1.0,-999.0,999.0,0.01,-999.0,-0.075,-0.004,-999.0,999.0,0.0,False,False,True,False,True,1.55,5.6,36,22,True,155704,41280,114424,26.511842984123724,-59.608404693872316,4.816360529364516,62.59550259358533,39.2060328557044,39.2060328557044,389,597,0,False,False,False,-579.0532557911204
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_REWARD_R20_RR650_H54,higher reward EMA20 reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.62,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,52.0,76.0,2.6,,,,1.15,-0.08,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.8,6.5,54,28,True,69195,18311,50884,26.462894717826437,-61.569094661677305,0.5063868403643257,61.84307701370273,38.35014462298783,38.35014462298783,303,597,0,False,False,False,-579.9091440238369
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_REWARD_R20_RR700_H60,higher reward EMA20 reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.62,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,52.0,76.0,2.6,,,,1.15,-0.08,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.9,7.0,60,28,True,68886,18400,50486,26.71079754957466,-61.88949059873264,0.33321306201414824,62.16311676761532,37.962960669574024,37.962960669574024,303,597,0,False,False,False,-580.2963279772507
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_REWARD_R20_RR800_H72,higher reward EMA20 reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.62,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,52.0,76.0,2.6,,,,1.15,-0.08,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,2.1,8.0,72,28,True,68276,18382,49894,26.923076923076923,-62.35180805508329,0.6226147517203184,62.8703615086026,37.360813097905265,37.360813097905265,304,597,0,False,False,False,-580.8984755489195
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_REWARD_R20_RR750_H66,higher reward EMA20 reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.62,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,52.0,76.0,2.6,,,,1.15,-0.08,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,2.0,7.5,66,28,True,68591,18431,50160,26.870872271872404,-63.46498724780141,0.6697712719829774,63.81593892568874,36.42641152042377,36.42641152042377,303,597,0,False,False,False,-581.832877126401
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_DROP6_090_RET2_012_RR540,controlled six-bar pullback then recovery,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.55,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,44.0,76.0,3.0,,,,1.0,-999.0,999.0,-999.0,0.012,-999.0,999.0,-0.09,-0.006,0.0,False,False,True,False,True,1.7,5.4,42,24,True,162702,44434,118268,27.310051505205834,-64.81758937611939,3.092673698679227,65.92478345494109,35.12905180491594,35.12905180491594,314,597,0,False,False,False,-583.1302368419089
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_SHALLOW_DEV018_RR480,shallow pullback inside strong trend,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,0.018,-999.0,50.0,78.0,2.8,,,,1.05,-0.055,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,False,True,True,True,1.6,4.8,42,24,True,115464,30582,84882,26.486177509873208,-66.9716524375395,0.0537630696403113,67.10226254020932,32.91542429329127,32.91542429329127,302,597,0,False,False,False,-585.3438643535335
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R20_RSI52_CP060_VR110_RR480,EMA20 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.6,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,52.0,74.0,3.2,,,,1.1,-0.08,-0.004,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.45,4.8,30,20,True,109304,29810,79494,27.27256093098148,-72.36709750459576,0.09610819185237318,72.49210094353869,27.534336400861058,27.534336400861058,313,597,0,False,False,False,-590.7249522459637
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_RED2_RECLAIM_RSI50_RR600,two-red pullback then green reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,50.0,74.0,2.8,,,,1.05,-0.1,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,2.0,False,False,True,False,True,1.85,6.0,42,24,True,134255,39955,94300,29.76053033406577,-76.79215809362395,0.752091445808234,76.96539935465368,23.207841906376053,23.207841906376053,285,597,0,False,False,False,-595.0514467404487
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R20_RSI50_CP057_VR105_RR420,EMA20 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,50.0,74.0,3.2,,,,1.05,-0.08,-0.004,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.45,4.2,30,20,True,123627,34109,89518,27.59025132050442,-77.33627759190809,0.1925981155939116,77.4462523081675,22.597185784882765,22.597185784882765,318,597,0,False,False,False,-595.662102861942
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_RED2_RECLAIM_RSI48_RR540,two-red pullback then green reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,48.0,74.0,2.8,,,,1.05,-0.1,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,2.0,False,False,True,False,True,1.75,5.4,42,24,True,137867,39580,98287,28.70882807343309,-77.61943765083721,0.5594168141936029,77.7439417826816,22.380562349162794,22.380562349162794,284,597,0,False,False,False,-595.878726297662
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_RED2_RECLAIM_RSI46_RR480,two-red pullback then green reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,46.0,74.0,2.8,,,,1.05,-0.1,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,2.0,False,False,True,False,True,1.65,4.8,42,24,True,138896,38497,100399,27.716420919248936,-77.99664500940003,0.41198289553261436,78.08692313795656,22.00335499059997,22.00335499059997,279,597,0,False,False,False,-596.2559336562248
31,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_RED2_RECLAIM_RSI44_RR420,two-red pullback then green reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,44.0,74.0,2.8,,,,1.05,-0.1,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,2.0,False,False,True,False,True,1.55,4.2,42,24,True,139548,37498,102050,26.871040788832516,-78.27741477000372,0.3804095384236428,78.35973639688997,21.722585229996284,21.722585229996284,279,597,0,False,False,False,-596.5367034168285
32,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_FAST_COOL22_RR540,faster recycle pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,48.0,74.0,2.8,,,,1.05,-0.08,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.6,5.4,36,22,True,137580,38550,99030,28.02006105538596,-79.30388188146125,0.23763187707723787,79.37257153736832,20.676445808080196,20.676445808080196,299,597,0,False,False,False,-597.5828428387446
33,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_FAST_COOL18_RR420,faster recycle pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,48.0,74.0,2.8,,,,1.05,-0.08,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.6,4.2,36,18,True,139037,39556,99481,28.449980940325236,-79.50734426666683,0.18474165594040137,79.56084680666497,20.476912823404597,20.476912823404597,306,597,0,False,False,False,-597.7823758234201
34,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_FAST_COOL24_RR600,faster recycle pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,48.0,74.0,2.8,,,,1.05,-0.08,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.6,6.0,36,24,True,136918,38213,98705,27.909405629646944,-79.6644062679555,0.3202475891718848,79.7524247195447,20.312417652156718,20.312417652156718,297,597,0,False,False,False,-597.9468709946681
35,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_FAST_COOL20_RR480,faster recycle pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,48.0,74.0,2.8,,,,1.05,-0.08,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.6,4.8,36,20,True,138285,38943,99342,28.161405792385292,-79.78071410950567,0.15507529972815792,79.83333731016634,20.197936202445085,20.197936202445085,305,597,0,False,False,False,-598.0613524443796
36,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_R20_RSI48_CP055_VR100_RR380,EMA20 reclaim pullback,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.55,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,48.0,74.0,3.2,,,,1.0,-0.08,-0.004,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.45,3.8,30,20,True,138555,38784,99771,27.991772220417882,-81.2794960060194,0.09614884134829804,81.3129890907878,18.704978253684047,18.704978253684047,324,597,0,False,False,False,-599.5543103931407
37,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_DROP3_060_RET1_008_RR500,controlled drop then recovery,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.55,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,46.0,76.0,3.2,,,,1.0,-999.0,999.0,0.008,-999.0,-0.06,-0.004,-999.0,999.0,0.0,False,False,True,False,True,1.55,5.0,36,22,True,217760,57679,160081,26.487417340191037,-82.79320735244879,2.4541512193210435,83.33836388622754,17.070537859617442,17.070537859617442,396,597,0,False,False,False,-601.1887507872074
38,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_DROP6_070_RET2_009_RR480,controlled six-bar pullback then recovery,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.55,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,44.0,76.0,3.0,,,,1.0,-999.0,999.0,-999.0,0.009,-999.0,999.0,-0.07,-0.006,0.0,False,False,True,False,True,1.7,4.8,42,24,True,225199,61145,164054,27.151541525495226,-86.21839241422373,2.0736971186024133,86.5601781649647,13.718523033173728,13.718523033173728,330,597,0,False,False,False,-604.540765613651
39,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_LOOSE_RSI48_PB080_RR560,loose pullback discovery,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.54,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,-999.0,48.0,78.0,3.4,,,,0.9,-0.08,-0.01,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,False,True,False,True,1.55,5.6,36,20,True,220181,62271,157910,28.28173184788878,-88.70301903914107,0.5593666487519577,88.76585907673959,11.29698096085893,11.29698096085893,286,597,0,False,False,False,-606.9623076859658
