strategy,axis,family,description,parent_strategy,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,rr_mult,timeout_bars,time_reduce_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,use_rsi_gate,load_errors,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_trades,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_pending_leftover_zero,gate_beats_parent_cd,gate_candidate_pass,gate_short_main_improve,baseline_reproduction_gate_pass,baseline_reproduction_issues
SM25_D04_D01_rr570,short_main,score_rr_mix,D01 + rr 5.70,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37682,5289,32393,14.035879199617854,1357.941343775932,1257.941343775932,1358.3138781207463,1258.3138781207463,4.485954989251406,1297.3805289354943,1.5709525086313734,287,287,3430,0,0,34,37716,37682,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.7,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0242178793726726,891,63.037976146707706,-0.28430723251768875,63.89268398100239,76,0,True,True,True,True,True,True,True,True,True,
SM25_A02_top_D02_wick1175_dev034625,short_main,single_top,v2.4 top2 D02: wick 1.175 + dev 0.034625,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37375,5249,32126,14.044147157190636,1352.2545553351454,1252.2545553351454,1352.62552958017,1252.62552958017,4.452908776524101,1292.3943486599892,1.5730703432932671,287,287,3407,0,0,50,37425,37375,0.0004,0.01,0.034625,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0158734473104836,584,57.349627606131435,-0.31735344524499354,58.906503705497244,53,0,True,True,True,True,True,True,True,True,True,
SM25_E06_D01_timereduce6,short_main,defense_mix,D01 + time_reduce_bars 6,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,38142,4932,33210,12.930627654554035,1344.6904982191027,1244.6904982191027,1346.9246638698685,1246.9246638698685,4.6006423364318705,1284.9574775440285,1.606738073497802,287,287,3440,0,0,47,38189,38142,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,215,6,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0367209371857247,1351,51.64876189582992,-0.16961988533722394,51.46963258953656,86,0,True,True,True,True,True,True,True,True,True,
SM25_C02_D01_timeout212,short_main,timeout_mix,D01 + timeout 212,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37690,5311,32379,14.091270894136375,1350.586292914058,1250.586292914058,1350.9568095722927,1250.9568095722927,4.9434593588011495,1284.1728087361298,1.5702622707122271,287,287,3430,0,0,28,37718,37690,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,212,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.024435323856378,899,55.68090759825418,0.17319713703205508,50.68496378163786,76,0,True,True,True,True,True,True,True,True,True,
SM25_A03_top_F01_wick1175_dev03450_timeout220,short_main,single_top,v2.4 top3 F01: wick 1.175 + dev 0.03450 + timeout 220,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37665,5256,32409,13.954599761051373,1346.1127299124134,1246.1127299124134,1346.4820193058813,1246.4820193058813,4.887138074195141,1280.677583878192,1.5705794644252928,287,287,3429,0,0,44,37709,37665,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,220,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.023755809844799,874,51.206117331842734,0.11687585242604648,47.18973892370013,75,0,True,True,True,True,True,True,True,True,True,
SM25_C04_D01_timeout220,short_main,timeout_mix,D01 + timeout 220,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37665,5256,32409,13.954599761051373,1346.1127299124134,1246.1127299124134,1346.4820193058813,1246.4820193058813,4.887138074195141,1280.677583878192,1.5705794644252928,287,287,3429,0,0,44,37709,37665,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,220,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.023755809844799,874,51.206117331842734,0.11687585242604648,47.18973892370013,75,0,True,True,True,True,True,True,True,True,True,
SM25_B07_wick1175_dev0346875,short_main,micro_wick_dev,wick 1.175 + dev 0.0346875,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37215,5232,31983,14.058847239016526,1333.562564797456,1233.562564797456,1333.9284111268496,1233.9284111268496,4.8187775390382885,1269.6493684646186,1.5727301618597842,287,287,3397,0,0,31,37246,37215,0.0004,0.01,0.0346875,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0115245576363785,424,38.652509152811035,0.048515317269194114,36.1615235101267,43,0,True,True,True,True,True,True,True,True,True,
SM25_C07_D02_timeout220,short_main,timeout_mix,D02 + timeout 220,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37372,5218,32154,13.962324735095793,1331.9585507072031,1231.9585507072031,1332.32395707651,1232.32395707651,4.854315841193024,1267.6487441721351,1.5702439373732267,287,287,3405,0,0,33,37405,37372,0.0004,0.01,0.034625,1.175,2.35,1.0,0.8,0.7,5.75,220,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.015791905629094,581,37.04805510247138,0.08405361942392986,34.16089921764319,51,0,True,True,True,True,True,True,True,True,True,
SM25_A04_wick1175_only,short_main,single_top,wick 1.175 only,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37063,5214,31849,14.067938375198985,1329.4301632463955,1229.4301632463955,1329.7948759027402,1229.7948759027402,4.770076224596586,1266.3626466913997,1.5736341556637128,287,287,3389,0,0,30,37093,37063,0.0004,0.01,0.03475,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0073931124459787,272,34.5189739287016,-0.00018599717250822323,32.874801736907784,35,0,True,True,True,True,True,True,True,True,True,
SM25_C05_D01_timeout222,short_main,timeout_mix,D01 + timeout 222,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37649,5237,32412,13.910064012324364,1326.8392601670118,1226.8392601670118,1327.2029655356266,1227.2029655356266,4.957960519332538,1261.4007664929595,1.564875269829174,287,287,3430,0,0,53,37702,37649,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,222,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0233209208773886,858,31.927063561588056,0.18769829756344336,27.91292153846757,76,0,True,True,True,True,True,True,True,True,True,
SM25_D02_D01_score23625,short_main,score_rr_mix,D01 + score 2.3625,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37101,5213,31888,14.050834209320504,1310.2218402893725,1210.2218402893725,1311.2086143167564,1211.2086143167564,4.768084742373069,1248.689076436838,1.5707617503292066,287,287,3386,0,0,41,37142,37101,0.0004,0.01,0.0345,1.175,2.3625,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0084259737435786,310,15.932712342717878,-0.002177479396025639,15.201231482345975,32,0,True,True,True,True,True,True,True,True,True,
SM25_A05_dev03450_only,short_main,single_top,dev 0.03450 only,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37411,5246,32165,14.022613669776268,1306.3754369263054,1206.3754369263054,1306.7338248049193,1206.7338248049193,4.486068861316284,1248.1128455900584,1.5686666476594016,287,287,3393,0,0,53,37464,37411,0.0004,0.01,0.0345,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0168519474871571,620,11.457922830880761,-0.28419336045281085,14.625000635566494,39,0,True,True,True,True,True,True,True,True,True,
SM25_D01_D01_score2375,short_main,score_rr_mix,D01 + score 2.375,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36613,5157,31456,14.085161008385,1300.9567790505275,1200.9567790505275,1301.6333900683514,1201.6333900683514,4.716677306814598,1240.239543341076,1.5731400778730045,287,287,3356,0,0,26,36639,36613,0.0004,0.01,0.0345,1.175,2.375,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,0.9951618602375581,-178,6.357488094312885,-0.05358491495449602,6.751698386583939,2,0,True,True,True,True,True,True,True,True,True,
SM25_B04_wick11875_dev03450,short_main,micro_wick_dev,wick 1.1875 + dev 0.03450,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37537,5262,32275,14.018168740176359,1295.3716184828534,1195.3716184828534,1295.726987600522,1195.726987600522,4.486068923851727,1237.599781871815,1.565480993166035,287,287,3409,0,0,59,37596,37537,0.0004,0.01,0.0345,1.1875,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.020276698105515,746,0.45108562648351835,-0.28419329791736736,4.111936917322964,55,0,True,True,True,True,True,True,True,True,True,
SMV9_00_parent_short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main,v9_baseline,official short_main v9 baseline reproduction,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36791,5171,31620,14.055067815498356,1294.9206565723089,1194.9206565723089,1295.2759019740386,1195.2759019740386,4.770262221769094,1233.487844954492,1.5698636647889879,287,287,3354,0,0,56,36847,36791,0.0004,0.01,0.03475,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0,0,0.0,0.0,0.0,0,0,True,True,True,True,True,False,True,False,True,
SM25_F04_D01_scoredevw120_timeout200,short_main,shortmax_mix,D01 + score_dev_weight 1.2 + timeout 200,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48729,6670,42059,13.687947628722116,1692.8559869353944,1592.8559869353944,1694.4638301261127,1594.4638301261125,6.100615599539028,1591.0911053768925,1.4946470899211775,303,303,4097,0,0,179,48908,48729,0.0004,0.01,0.0345,1.175,2.35,1.2,0.8,0.7,5.75,200,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.3244815308091653,11938,399.18792815207394,1.3303533777699332,357.6032604224006,743,16,False,True,True,True,True,True,False,False,True,
SM25_F02_D01_scoredevw120,short_main,shortmax_mix,D01 + short_max score_dev_weight 1.2,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,48629,6515,42114,13.397355487466326,1687.0410909538966,1587.0410909538964,1689.5631849616282,1589.5631849616284,6.046044718023125,1587.4114392595927,1.4976410161949845,303,303,4089,0,0,232,48861,48629,0.0004,0.01,0.0345,1.175,2.35,1.2,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.3217634747628495,11838,394.28728298758983,1.2757824962540303,353.9235943051008,735,16,False,True,True,True,True,True,False,False,True,
SM25_F07_D01_dev035_scoredevw120,short_main,shortmax_mix,D01 wick + short_max dev 0.035 + score_dev_weight 1.2,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,47061,6347,40714,13.486751237755254,1674.5878989172659,1574.5878989172659,1680.8369495826837,1580.8369495826837,6.045471613505137,1579.222428926357,1.5047282653371299,302,302,3997,0,0,162,47223,47061,0.0004,0.01,0.035,1.175,2.35,1.2,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2791443559566198,10270,385.56104760864514,1.275209391736043,345.73458397186505,643,15,False,True,True,True,True,True,False,False,True,
SM25_F08_D01_wick130_scoredevw120,short_main,shortmax_mix,D01 dev + short_max wick 1.30 + score_dev_weight 1.2,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,47018,6281,40737,13.358713684120973,1563.1279350761822,1463.1279350761822,1565.3393962792038,1465.3393962792038,5.951725796445495,1472.17468762893,1.4957058775036818,300,300,3875,0,0,191,47209,47018,0.0004,0.01,0.0345,1.3,2.35,1.2,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2779755918567042,10227,270.06349430516525,1.1814635746764006,238.68684267443814,521,13,False,True,True,True,True,True,False,False,True,
SM25_G03_D01_scoredevw115_timeout212,short_main,hybrid_top_shortmax,D01 + score_dev_weight 1.15 + timeout 212,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,46024,6239,39785,13.555970797844601,1557.87924271274,1457.87924271274,1561.8268204750734,1461.8268204750734,6.102730975904014,1466.5127313119644,1.501079575750305,301,301,3952,0,0,161,46185,46024,0.0004,0.01,0.0345,1.175,2.35,1.15,0.8,0.7,5.75,212,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2509581147563262,9233,266.55091850103486,1.3324687541349194,233.0248863574725,598,14,False,True,True,True,True,True,False,False,True,
SM25_F06_D01_scoredevw115,short_main,shortmax_mix,D01 + score_dev_weight 1.15,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,46019,6211,39808,13.496599230752516,1547.3881649379873,1447.3881649379873,1553.9044096557159,1453.9044096557159,6.120319870894164,1458.8004892968565,1.4987211176841864,301,301,3953,0,0,161,46180,46019,0.0004,0.01,0.0345,1.175,2.35,1.15,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2508222119540104,9228,258.6285076816773,1.3500576491250698,225.3126443423646,599,14,False,True,True,True,True,True,False,False,True,
SM25_G04_D01_scoredevw115_timeout218,short_main,hybrid_top_shortmax,D01 + score_dev_weight 1.15 + timeout 218,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,46003,6182,39821,13.43825402691129,1541.075684944753,1441.075684944753,1546.4260839248736,1446.4260839248736,5.933682946280106,1454.6660631061961,1.4992866015261972,301,301,3956,0,0,161,46164,46003,0.0004,0.01,0.0345,1.175,2.35,1.15,0.8,0.7,5.75,218,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.2503873229866,9212,251.15018195083508,1.1634207245110115,221.1782181517042,602,14,False,True,True,True,True,True,False,False,True,
