symbol,strategy,entry_ts,exit_ts,pnl_pct
1000000BOB,LMAX_V8_rare14_c1,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_rare34_c1,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_tp03,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_tp04,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_tp025,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_close_quality,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_body_quality,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_wick_quality,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_vol18,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_atr_band,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_atr_band_tight,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_not_hot,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_oversold_balance,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_trend_not_bad,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_trend_deep,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_ema_compress,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_first_after_shock,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_add_support_any3,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_transform_relaxed_microbase_rare22,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_transform_relaxed_microbase_tp03,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_transform_strict_microbase_rare22,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_transform_deep_microbase_rare22,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_transform_soft_body_rare22,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_transform_relaxed_allow2_tp03,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_transform_strict_allow2,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_combo_tp03_atr_band_close,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_combo_tp03_oversold_vol,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_combo_tp03_trend_deep_close,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1755207600,1755208800,-1.646031854282135
1000000MOG,LMAX_V8_transform_relaxed_microbase_rare22,1734830100,1734831300,-0.9244393605550049
1000000MOG,LMAX_V8_transform_relaxed_microbase_rare22,1736295600,1736295600,-0.8945046011313494
1000000MOG,LMAX_V8_transform_relaxed_microbase_rare22,1762314300,1762314300,-1.374305293398479
1000000MOG,LMAX_V8_transform_relaxed_microbase_tp03,1734830100,1734831300,-0.9244393605550049
1000000MOG,LMAX_V8_transform_relaxed_microbase_tp03,1736295600,1736295600,-0.8945046011313494
1000000MOG,LMAX_V8_transform_relaxed_microbase_tp03,1762314300,1762314300,-1.374305293398479
1000000MOG,LMAX_V8_transform_relaxed_allow2_tp03,1734830100,1734831300,-0.9244393605550049
1000000MOG,LMAX_V8_transform_relaxed_allow2_tp03,1736295600,1736295600,-0.8945046011313494
1000000MOG,LMAX_V8_transform_relaxed_allow2_tp03,1762314300,1762314300,-1.374305293398479
1000000MOG,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1734830100,1734831300,-0.9244393605550049
1000000MOG,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1736295600,1736295600,-0.8945046011313494
1000000MOG,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1762314300,1762314300,-1.374305293398479
1000BONK,LMAX_V8_transform_relaxed_microbase_rare22,1710858900,1710859200,-1.1448635180499744
1000BONK,LMAX_V8_transform_relaxed_microbase_rare22,1722849600,1722849600,-0.9304977845861128
1000BONK,LMAX_V8_transform_relaxed_microbase_rare22,1734924000,1734925800,-0.9443009339973972
1000BONK,LMAX_V8_transform_relaxed_microbase_rare22,1737695700,1737695700,-0.7940212781128307
1000BONK,LMAX_V8_transform_relaxed_microbase_rare22,1754042100,1754043600,2.130124841644223
1000BONK,LMAX_V8_transform_relaxed_microbase_tp03,1710858900,1710859200,-1.1448635180499744
1000BONK,LMAX_V8_transform_relaxed_microbase_tp03,1722849600,1722849600,-0.9304977845861128
1000BONK,LMAX_V8_transform_relaxed_microbase_tp03,1734924000,1734925800,-0.9443009339973972
1000BONK,LMAX_V8_transform_relaxed_microbase_tp03,1737695700,1737695700,-0.7940212781128307
1000BONK,LMAX_V8_transform_relaxed_microbase_tp03,1754042100,1754043600,2.130124841644223
1000BONK,LMAX_V8_transform_relaxed_allow2_tp03,1710858900,1710859200,-1.1448635180499744
1000BONK,LMAX_V8_transform_relaxed_allow2_tp03,1722849600,1722849600,-0.9304977845861128
1000BONK,LMAX_V8_transform_relaxed_allow2_tp03,1734924000,1734925800,-0.9443009339973972
1000BONK,LMAX_V8_transform_relaxed_allow2_tp03,1737695700,1737695700,-0.7940212781128307
1000BONK,LMAX_V8_transform_relaxed_allow2_tp03,1754042100,1754043600,2.130124841644223
1000BONK,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1710858900,1710859200,-1.1448635180499744
1000BONK,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1722849600,1722849600,-0.9304977845861128
1000BONK,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1734924000,1734925800,-0.9443009339973972
1000BONK,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1737695700,1737695700,-0.7940212781128307
1000BONK,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1754042100,1754043600,2.130124841644223
1000CAT,8V4_V51_V002_core_rare22_c1,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_remove_rare22_base_only,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_rare22_allow2,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_rare22_previous_count_c1,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_rare28_first,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_rare14_c1,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_rare34_c1,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_tp03,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_tp04,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_tp025,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_close_quality,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_body_quality,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_vol18,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_vol16_quiet,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_atr_band,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_atr_band_tight,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_not_hot,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_quiet_ok,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_trend_not_bad,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_ema_compress,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_add_no_shock14,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_transform_relaxed_microbase_rare22,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_transform_relaxed_microbase_rare22,1734723000,1734724200,-1.911189987506543
1000CAT,LMAX_V8_transform_relaxed_microbase_tp03,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_transform_relaxed_microbase_tp03,1734723000,1734724200,-1.911189987506543
1000CAT,LMAX_V8_transform_soft_body_rare22,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_transform_relaxed_allow2_tp03,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_transform_relaxed_allow2_tp03,1734723000,1734724200,-1.911189987506543
1000CAT,LMAX_V8_combo_tp03_atr_band_close,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1734425100,1734425400,-1.3710516832863817
1000CAT,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1734723000,1734724200,-1.911189987506543
1000CHEEMS,LMAX_V8_transform_relaxed_microbase_rare22,1738099200,1738099200,1.7301762356715233
1000CHEEMS,LMAX_V8_transform_relaxed_microbase_rare22,1743131100,1743131100,4.322900622234562
1000CHEEMS,LMAX_V8_transform_relaxed_microbase_rare22,1743183300,1743188700,0.6426631915649762
1000CHEEMS,LMAX_V8_transform_relaxed_microbase_tp03,1738099200,1738099200,1.7301762356715233
1000CHEEMS,LMAX_V8_transform_relaxed_microbase_tp03,1743131100,1743131100,4.322900622234562
1000CHEEMS,LMAX_V8_transform_relaxed_microbase_tp03,1743183300,1743188700,0.6426631915649762
1000CHEEMS,LMAX_V8_transform_relaxed_allow2_tp03,1738099200,1738099200,1.7301762356715233
1000CHEEMS,LMAX_V8_transform_relaxed_allow2_tp03,1743131100,1743131100,4.322900622234562
1000CHEEMS,LMAX_V8_transform_relaxed_allow2_tp03,1743183300,1743188700,0.6426631915649762
1000CHEEMS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1738099200,1738099200,1.7301762356715233
1000CHEEMS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1743131100,1743131100,4.322900622234562
1000CHEEMS,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1743183300,1743188700,0.6426631915649762
1000FLOKI,8V4_V51_V002_core_rare22_c1,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_remove_rare22_base_only,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_rare22_allow2,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_rare22_previous_count_c1,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_rare28_first,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_rare14_c1,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_rare34_c1,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_tp03,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_tp04,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_tp025,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_close_quality,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_body_quality,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_wick_quality,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_vol18,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_vol16_quiet,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_atr_band,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_atr_band_tight,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_not_hot,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_oversold_balance,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_trend_not_bad,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_ema_compress,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_add_no_shock14,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_transform_relaxed_microbase_rare22,1689622200,1689627600,0.5398347107438052
1000FLOKI,LMAX_V8_transform_relaxed_microbase_rare22,1722887100,1722887100,-1.2924326023135957
1000FLOKI,LMAX_V8_transform_relaxed_microbase_rare22,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_transform_relaxed_microbase_rare22,1740475200,1740476400,-1.155034079934656
1000FLOKI,LMAX_V8_transform_relaxed_microbase_tp03,1689622200,1689627600,0.5398347107438052
1000FLOKI,LMAX_V8_transform_relaxed_microbase_tp03,1722887100,1722887100,-1.2924326023135957
1000FLOKI,LMAX_V8_transform_relaxed_microbase_tp03,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_transform_relaxed_microbase_tp03,1740475200,1740476400,-1.155034079934656
1000FLOKI,LMAX_V8_transform_soft_body_rare22,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_transform_relaxed_allow2_tp03,1689622200,1689627600,0.5398347107438052
1000FLOKI,LMAX_V8_transform_relaxed_allow2_tp03,1722887100,1722887100,-1.2924326023135957
1000FLOKI,LMAX_V8_transform_relaxed_allow2_tp03,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_transform_relaxed_allow2_tp03,1740475200,1740476400,-1.155034079934656
1000FLOKI,LMAX_V8_combo_tp03_atr_band_close,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_combo_tp03_quiet_wick,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_combo_tp03_oversold_vol,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1689622200,1689627600,0.5398347107438052
1000FLOKI,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1722887100,1722887100,-1.2924326023135957
1000FLOKI,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1737425400,1737425400,-1.020664061285479
1000FLOKI,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1740475200,1740476400,-1.155034079934656
1000LUNC,LMAX_V8_transform_relaxed_microbase_rare22,1678854000,1678854000,-0.8897630551380574
1000LUNC,LMAX_V8_transform_relaxed_microbase_rare22,1689622200,1689623700,2.138390381417423
1000LUNC,LMAX_V8_transform_relaxed_microbase_rare22,1701774300,1701774300,-2.114263136077308
1000LUNC,LMAX_V8_transform_relaxed_microbase_rare22,1750573800,1750573800,-0.8269149413802056
1000LUNC,LMAX_V8_transform_relaxed_microbase_tp03,1678854000,1678854000,-0.8897630551380574
1000LUNC,LMAX_V8_transform_relaxed_microbase_tp03,1689622200,1689623700,2.138390381417423
1000LUNC,LMAX_V8_transform_relaxed_microbase_tp03,1701774300,1701774300,-2.114263136077308
1000LUNC,LMAX_V8_transform_relaxed_microbase_tp03,1750573800,1750573800,-0.8269149413802056
1000LUNC,LMAX_V8_transform_relaxed_allow2_tp03,1678854000,1678854000,-0.8897630551380574
1000LUNC,LMAX_V8_transform_relaxed_allow2_tp03,1689622200,1689623700,2.138390381417423
1000LUNC,LMAX_V8_transform_relaxed_allow2_tp03,1701774300,1701774300,-2.114263136077308
1000LUNC,LMAX_V8_transform_relaxed_allow2_tp03,1750573800,1750573800,-0.8269149413802056
1000LUNC,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1678854000,1678854000,-0.8897630551380574
1000LUNC,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1689622200,1689623700,2.138390381417423
1000LUNC,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1701774300,1701774300,-2.114263136077308
1000LUNC,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1750573800,1750573800,-0.8269149413802056
1000PEPE,8V4_V51_V002_core_rare22_c1,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_remove_rare22_base_only,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_rare22_allow2,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_rare22_previous_count_c1,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_rare28_first,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_rare14_c1,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_rare34_c1,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_tp03,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_tp04,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_tp025,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_close_quality,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_body_quality,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_vol18,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_vol16_quiet,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_atr_band,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_atr_band_tight,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_not_hot,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_quiet_ok,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_trend_not_bad,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_ema_compress,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_add_no_shock14,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_transform_relaxed_microbase_rare22,1689622200,1689622200,-0.7833008028988763
1000PEPE,LMAX_V8_transform_relaxed_microbase_rare22,1690244100,1690245600,-0.770006242603669
1000PEPE,LMAX_V8_transform_relaxed_microbase_rare22,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_transform_relaxed_microbase_rare22,1748688000,1748688300,-1.5443847497506913
1000PEPE,LMAX_V8_transform_relaxed_microbase_tp03,1689622200,1689622200,-0.7833008028988763
1000PEPE,LMAX_V8_transform_relaxed_microbase_tp03,1690244100,1690245600,-0.770006242603669
1000PEPE,LMAX_V8_transform_relaxed_microbase_tp03,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_transform_relaxed_microbase_tp03,1748688000,1748688300,-1.5443847497506913
1000PEPE,LMAX_V8_transform_soft_body_rare22,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_transform_relaxed_allow2_tp03,1689622200,1689622200,-0.7833008028988763
1000PEPE,LMAX_V8_transform_relaxed_allow2_tp03,1690244100,1690245600,-0.770006242603669
1000PEPE,LMAX_V8_transform_relaxed_allow2_tp03,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_transform_relaxed_allow2_tp03,1748688000,1748688300,-1.5443847497506913
1000PEPE,LMAX_V8_combo_tp03_atr_band_close,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1689622200,1689622200,-0.7833008028988763
1000PEPE,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1690244100,1690245600,-0.770006242603669
1000PEPE,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1710466500,1710467700,3.7013667763909597
1000PEPE,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1748688000,1748688300,-1.5443847497506913
1000RATS,8V4_V51_V002_core_rare22_c1,1703645100,1703645100,-2.183419422697661
1000RATS,8V4_V51_V002_core_rare22_c1,1733269200,1733269500,4.160033011563393
1000RATS,8V4_V51_V002_core_rare22_c1,1737425400,1737425400,-1.3789303972489875
1000RATS,8V4_V51_V002_core_rare22_c1,1756482300,1756482300,-1.149974041872046
1000RATS,8V4_V51_V002_core_rare22_c1,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_remove_rare22_base_only,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_remove_rare22_base_only,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_remove_rare22_base_only,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_remove_rare22_base_only,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_remove_rare22_base_only,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_rare22_allow2,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_rare22_allow2,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_rare22_allow2,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_rare22_allow2,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_rare22_allow2,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_rare22_previous_count_c1,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_rare22_previous_count_c1,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_rare22_previous_count_c1,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_rare22_previous_count_c1,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_rare22_previous_count_c1,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_rare28_first,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_rare28_first,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_rare28_first,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_rare28_first,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_rare28_first,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_rare14_c1,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_rare14_c1,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_rare14_c1,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_rare14_c1,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_rare14_c1,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_rare34_c1,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_rare34_c1,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_rare34_c1,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_rare34_c1,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_rare34_c1,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_tp03,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_tp03,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_add_tp03,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_tp03,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_tp03,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_tp04,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_tp04,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_add_tp04,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_tp04,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_tp04,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_tp025,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_tp025,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_add_tp025,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_tp025,1756482300,1756482300,-1.149974041872046
1000RATS,LMAX_V8_add_tp025,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_close_quality,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_close_quality,1733269200,1733269500,4.160033011563393
1000RATS,LMAX_V8_add_close_quality,1737425400,1737425400,-1.3789303972489875
1000RATS,LMAX_V8_add_close_quality,1764093900,1764093900,-2.169842294533373
1000RATS,LMAX_V8_add_body_quality,1703645100,1703645100,-2.183419422697661
1000RATS,LMAX_V8_add_body_quality,1733269200,1733269500,4.160033011563393
