baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,verdict,evaluation_status
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_041_STOP115_RR490_BODY015_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,partial mix rr490 + body015,1.15,4.9,17,31,True,56590,21422,35168,37.8547446545326,435.25325906910444,436.0808706824064,1.3919059942227308,528.6191289094966,528.6191289094966,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_017_STOP115_RR490_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,long_max style more rr: rr490 body020 hold17,1.15,4.9,17,31,True,56525,21398,35127,37.855816010614774,435.12711797233584,435.9545345455612,1.3919059942224643,528.4945512529144,528.4945512529144,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_027_STOP115_RR490_BODY018_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,rr490 body018 hold17,1.15,4.9,17,31,True,56560,21410,35150,37.85360678925036,434.6688930300012,435.49560109323176,1.3919059942224643,528.0420057228174,528.0420057228174,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_023_STOP115_RR480_BODY022_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,body022 hold17,1.15,4.8,17,31,True,56493,21393,35100,37.86840847538633,433.97034457146805,434.7959725351253,1.390102505326185,527.361760322531,527.361760322531,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_043_STOP116_RR490_BODY015_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,partial mix stop116 rr490 body015,1.16,4.9,17,31,True,56584,21502,35082,38.00014138272303,432.98064142459094,433.8160487635383,1.3407370080514291,526.6589794428477,526.6589794428477,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_037_STOP116_RR490_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,wider stop + rr490,1.16,4.9,17,31,True,56519,21478,35041,38.00138006688017,432.96777006810635,433.803157232164,1.3407370080514291,526.6462607530053,526.6462607530053,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_031_STOP113_RR480_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,stop113 rr480 body020 hold17,1.13,4.8,17,31,True,56548,21214,35334,37.515031477682676,432.33615148769314,433.13666146410804,1.2515308056714636,526.4642919095563,526.4642919095563,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_000_LM21_071_EXACT_FROZEN,long,child::orig_V09_extreme_vol18::tp03,LM21_071 exact: body_atr >= 0.20,"EXACT frozen current long_main rank1 from v21 retest. Entry source remains child::orig_V09_extreme_vol18::tp03 with TP03 source atr_stop 1.10 and rr_target 3.80; final entry adds body_atr >= 0.20; final exit uses atr_stop 1.15, rr_target 4.80, max_hold_bars 17, 2025 data only.",1.15,4.8,17,31,True,56526,21403,35123,37.86399179138804,432.9733540348543,433.79744044611107,1.390102505326185,526.3771088531026,526.3771088531026,442,597,2,False,,,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_003_REF_V21_RANK1_STOP115_RR480_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,reference v21 rank1 same as exact,1.15,4.8,17,31,True,56526,21403,35123,37.86399179138804,432.9733540348543,433.79744044611107,1.390102505326185,526.3771088531026,526.3771088531026,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_014_STOP115_RR480_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,mix top exact duplicate guard,1.15,4.8,17,31,True,56526,21403,35123,37.86399179138804,432.9733540348543,433.79744044611107,1.390102505326185,526.3771088531026,526.3771088531026,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_050_ALL_STOP115_RR480_BODY020_HOLD17_VOL105,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.05,all mix: top + vol105,1.15,4.8,17,31,True,56526,21403,35123,37.86399179138804,432.9733540348543,433.79744044611107,1.390102505326185,526.3771088531026,526.3771088531026,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_051_ALL_STOP115_RR480_BODY020_HOLD17_VOL110,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.10,all mix: top + vol110,1.15,4.8,17,31,True,56526,21403,35123,37.86399179138804,432.9733540348543,433.79744044611107,1.390102505326185,526.3771088531026,526.3771088531026,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_020_STOP115_RR480_BODY012_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.12,body012 hold17,1.15,4.8,17,31,True,56591,21427,35164,37.862911063596684,432.75389751986654,433.5776446062198,1.390102505326185,526.1603684006883,526.1603684006883,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_021_STOP115_RR480_BODY015_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,body015 hold17,1.15,4.8,17,31,True,56591,21427,35164,37.862911063596684,432.75389751986654,433.5776446062198,1.390102505326185,526.1603684006883,526.1603684006883,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_034_STOP117_RR480_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,stop117 rr480 body020 hold17,1.17,4.8,17,31,True,56511,21583,34928,38.1925642795208,432.48115896428556,433.3270827227224,1.3636754460306655,526.054232248601,526.054232248601,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_022_STOP115_RR480_BODY018_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,body018 hold17,1.15,4.8,17,31,True,56561,21415,35146,37.86177754990187,432.49205440622643,433.31539662927787,1.390102505326185,525.901765939444,525.901765939444,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_040_STOP115_RR485_BODY015_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,partial mix rr485 + body015,1.15,4.85,17,31,True,56591,21423,35168,37.855842801858955,432.30829060576434,433.1313486921895,1.396183338040824,525.6878576318768,525.6878576318768,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_016_STOP115_RR485_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,long_max style more rr: rr485 body020 hold17,1.15,4.85,17,31,True,56526,21399,35127,37.85691540176202,432.20742316890954,433.0303252935339,1.3961833380408795,525.5882447050805,525.5882447050805,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_026_STOP115_RR485_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,rr485 body020 hold17,1.15,4.85,17,31,True,56526,21399,35127,37.85691540176202,432.20742316890954,433.0303252935339,1.3961833380408795,525.5882447050805,525.5882447050805,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_052_ALL_STOP115_RR485_BODY020_HOLD17_VOL105,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.05,all mix: rr485 + vol105,1.15,4.85,17,31,True,56526,21399,35127,37.85691540176202,432.20742316890954,433.0303252935339,1.3961833380408795,525.5882447050805,525.5882447050805,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_032_STOP114_RR480_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,stop114 rr480 body020 hold17,1.14,4.8,17,31,True,56537,21303,35234,37.67974954454605,431.7736585258511,432.5846061725277,1.3629778926033564,525.3255957309875,525.3255957309875,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_025_STOP115_RR485_BODY018_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,rr485 body018 hold17,1.15,4.85,17,31,True,56561,21411,35150,37.85470553915242,431.7392566688371,432.56143491177374,1.3961833380408795,525.1259008927041,525.1259008927041,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_030_STOP112_RR480_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,baseline stop112 with top rr/body/hold,1.12,4.8,17,31,True,56555,21115,35440,37.335337282291576,430.79994403661254,431.58688130458177,1.225609971892394,525.071699478041,525.071699478041,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_042_STOP116_RR485_BODY015_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,partial mix stop116 rr485 body015,1.16,4.85,17,31,True,56584,21503,35081,38.00190866676092,431.30369842072724,432.1364772767925,1.3400884129764368,525.0053780035852,525.0053780035852,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_036_STOP116_RR485_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,wider stop + higher rr,1.16,4.85,17,31,True,56519,21479,35040,38.0031493833932,431.2077741174799,432.04040261936586,1.3400884129762924,524.9105908315114,524.9105908315114,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_053_ALL_STOP116_RR485_BODY020_HOLD17_VOL105,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.05,all mix: stop116 rr485 body020 vol105,1.16,4.85,17,31,True,56519,21479,35040,38.0031493833932,431.2077741174799,432.04040261936586,1.3400884129762924,524.9105908315114,524.9105908315114,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_010_STOP115_RR470_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,mix long_max/main top: rr470 body020 hold17,1.15,4.7,17,31,True,56528,21408,35120,37.87149731106708,431.036848707184,431.85794088296194,1.3162974265373162,524.8571084942852,524.8571084942852,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_011_STOP115_RR475_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,mix long_max/main top: rr475 body020 hold17,1.15,4.75,17,31,True,56528,21405,35123,37.866190206623266,431.42100431024454,432.2426904695864,1.3950846919511872,524.8174541708161,524.8174541708161,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_033_STOP116_RR480_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,stop116 rr480 body020 hold17,1.16,4.8,17,31,True,56520,21480,35040,38.004246284501065,428.44293894611474,429.27123377541756,1.3444052241412319,522.1556836586641,522.1556836586641,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_064_LMAX_STYLE_STOP118_RR500_BODY020_HOLD16,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,long_max aggressive: stop118 rr500 body020 hold16,1.18,5.0,16,31,True,56532,21942,34590,38.813415410740824,418.5755656294117,419.45304109664414,1.3923457442852505,512.2204587853747,512.2204587853747,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_063_LMAX_STYLE_STOP118_RR490_BODY020_HOLD16,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,long_max aggressive: stop118 rr490 body020 hold16,1.18,4.9,16,31,True,56532,21943,34589,38.815184320384915,414.61319188990393,415.48396267226684,1.3993116978470166,508.2707352820685,508.2707352820685,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_012_STOP115_RR480_BODY020_HOLD15,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,mix top: rr480 body020 hold15,1.15,4.8,15,31,True,56584,21929,34655,38.75477166690231,412.89782158786966,413.73317208057665,1.3815112193801382,506.635890670606,506.635890670606,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_013_STOP115_RR480_BODY020_HOLD16,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,mix top: rr480 body020 hold16,1.15,4.8,16,31,True,56557,21668,34889,38.31179164382835,409.94033843930737,410.7707366725773,1.4154506759031071,503.54102882803005,503.54102882803005,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_002_REF_V20_RANK1_STOP115_RR480_BODY020_HOLD18,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,reference v20 rank1: stop115 rr480 body020 hold18,1.15,4.8,18,31,True,56499,21184,35315,37.49446892865361,409.9574276780043,410.7221412904437,1.4651216603315809,503.23944057428815,503.23944057428815,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_015_STOP115_RR480_BODY020_HOLD18,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,mix top: rr480 body020 hold18,1.15,4.8,18,31,True,56499,21184,35315,37.49446892865361,409.9574276780043,410.7221412904437,1.4651216603315809,503.23944057428815,503.23944057428815,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_044_STOP115_RR475_BODY020_HOLD16,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,partial mix lower rr hold16,1.15,4.75,16,31,True,56559,21669,34890,38.312204954118705,408.96063453496953,409.78943739652635,1.4204315818320823,502.548227226902,502.548227226902,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_045_STOP115_RR485_BODY020_HOLD16,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,partial mix higher rr hold16,1.15,4.85,16,31,True,56557,21666,34891,38.308255388369254,408.8822867359205,409.7109620141719,1.419774334750612,502.4742165940842,502.4742165940842,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_001_REF_LONG_MAIN_V13_STOP112_RR470_HOLD18,long,child::orig_V09_extreme_vol18::tp03,no extra filter,reference long_main v13 baseline no extra filter,1.12,4.7,18,31,True,56593,20929,35664,36.9816054989133,404.17121234522284,404.8951571284159,1.2282903505058562,498.6935786332362,498.6935786332362,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
