rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_BODY_S130_RR625_B420_H17_C32,V36 body micro: stop 1.30 / rr 6.25 / body 0.42 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.42,0.42,1.3,6.25,17,32,True,55497,22475,33022,40.497684559525744,521.6011470929476,522.7925842878167,1.41855877246152,613.9579054491621,613.9579054491621,446,597,0,False,False,False,-4.301383197662631
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_BODY_S130_RR625_B380_H17_C32,V36 body micro: stop 1.30 / rr 6.25 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.3,6.25,17,32,True,55700,22543,33157,40.4721723518851,520.5895934992349,521.7790918260989,1.2967918250863963,613.7159113932016,613.7159113932016,446,597,0,False,False,False,-4.5433772536231345
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_CORE_S132_RR610_B400_H17_C32,V36 core around V35: stop 1.32 / rr 6.10 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.32,6.1,17,32,True,55583,22671,32912,40.787650900455176,519.691711475386,520.9062963527817,1.3595918888433256,612.4645047102517,612.4645047102517,447,597,0,False,False,False,-5.794783936573026
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_CORE_S132_RR625_B400_H17_C32,V36 core around V35: stop 1.32 / rr 6.25 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.32,6.25,17,32,True,55583,22670,32913,40.785851789216125,519.633992378954,520.8484641279338,1.3595918888433256,612.407458767642,612.407458767642,447,597,0,False,False,False,-5.851829879182787
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_BODY_S130_RR640_B420_H17_C32,V36 body micro: stop 1.30 / rr 6.40 / body 0.42 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.42,0.42,1.3,6.4,17,32,True,55497,22474,33023,40.495882660323986,519.1926232663043,520.3794439882388,1.4185587724615756,611.5789969629952,611.5789969629952,446,597,0,False,False,False,-6.680291683829523
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_BODY_S130_RR640_B380_H17_C32,V36 body micro: stop 1.30 / rr 6.40 / body 0.38 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.38,0.38,1.3,6.4,17,32,True,55700,22542,33158,40.47037701974865,518.249604441011,519.4346176571046,1.2967918250863297,611.4018401735725,611.4018401735725,446,597,0,False,False,False,-6.857448473252248
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_CORE_S132_RR655_B400_H17_C32,V36 core around V35: stop 1.32 / rr 6.55 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.32,6.55,17,32,True,55581,22665,32916,40.778323527824256,517.5489398273246,518.7593249099009,1.3595918888430258,610.346723316966,610.346723316966,447,597,0,False,False,False,-7.912565329858808
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_AGGR_S132_RR675_B400_H17_C32,V36 small aggressive: stop 1.32 / rr 6.75 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.32,6.75,17,32,True,55580,22664,32916,40.777258006477155,517.310982519338,518.5209012097675,1.3595918888432257,610.1115412061195,610.1115412061195,447,597,0,False,False,False,-8.147747440705302
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_CORE_S132_RR640_B400_H17_C32,V36 core around V35: stop 1.32 / rr 6.40 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.32,6.4,17,32,True,55581,22666,32915,40.78012270380166,515.6070819324686,516.8136610076554,1.359591888843159,608.4275125033188,608.4275125033188,447,597,0,False,False,False,-9.831776143505977
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_AGGR_S132_RR700_B420_H17_C32,V36 small aggressive: stop 1.32 / rr 7.00 / body 0.42 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.42,0.42,1.32,7.0,17,32,True,55480,22626,32854,40.78226387887527,512.5042377774432,513.7047353325486,1.4106294252097973,605.0476357520419,605.0476357520419,447,597,0,False,False,False,-13.211652894782901
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_COOL_S130_RR625_B400_H17_C33,V36 cooldown micro: stop 1.30 / rr 6.25 / body 0.40 / hold 17 / cooldown 33,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.25,17,33,True,55456,22425,33031,40.437463935372186,497.0428530702449,498.1872188189335,1.3626489750454551,590.0360268128444,590.0360268128444,445,597,0,False,False,False,-28.22326183398036
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_COOL_S130_RR625_B400_H17_C34,V36 cooldown micro: stop 1.30 / rr 6.25 / body 0.40 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.25,17,34,True,55332,22376,32956,40.439528663341285,495.78759268350075,496.9295524457766,1.3633964760369488,588.7910359633078,588.7910359633078,445,597,0,False,False,False,-29.468252683516994
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_COOL_S130_RR640_B400_H17_C33,V36 cooldown micro: stop 1.30 / rr 6.40 / body 0.40 / hold 17 / cooldown 33,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.4,17,33,True,55456,22424,33032,40.43566070398153,494.68739573943014,495.8272467289553,1.362648975045544,587.7082128583611,587.7082128583611,445,597,0,False,False,False,-30.551075788463663
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_COOL_S130_RR640_B400_H17_C34,V36 cooldown micro: stop 1.30 / rr 6.40 / body 0.40 / hold 17 / cooldown 34,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.4,17,34,True,55332,22375,32957,40.43772139087689,493.4754481112849,494.61297613295653,1.3633964760369155,586.5060437703016,586.5060437703016,445,597,0,False,False,False,-31.753244876523127
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_COOL_S130_RR625_B400_H17_C31,V36 cooldown micro: stop 1.30 / rr 6.25 / body 0.40 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.25,17,31,True,55714,22516,33198,40.413540582259394,488.9886697561824,490.11759786673343,1.3574734486315299,582.1069081599903,582.1069081599903,446,597,0,False,False,False,-36.15238048683443
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_HOLD_S130_RR625_B400_H18_C32,V36 hold micro: stop 1.30 / rr 6.25 / body 0.40 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.25,18,32,True,55564,22254,33310,40.0511122309409,487.6965133465568,488.7955432592717,1.507321831437447,579.9204994931939,579.9204994931939,445,597,0,False,False,False,-38.33878915363084
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_COOL_S130_RR640_B400_H17_C31,V36 cooldown micro: stop 1.30 / rr 6.40 / body 0.40 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.4,17,31,True,55714,22515,33199,40.41174570126,486.47287118671795,487.59697720837096,1.3574734486315743,579.6205042578056,579.6205042578056,446,597,0,False,False,False,-38.63878438901918
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_HOLD_S130_RR640_B400_H18_C32,V36 hold micro: stop 1.30 / rr 6.40 / body 0.40 / hold 18 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.4,18,32,True,55564,22252,33312,40.04751277805774,485.2438557706351,486.3382990574634,1.5073218314374692,577.5002938696912,577.5002938696912,445,597,0,False,False,False,-40.75899477713358
31,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_HOLD_S130_RR625_B400_H16_C32,V36 hold micro: stop 1.30 / rr 6.25 / body 0.40 / hold 16 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.25,16,32,True,55626,22739,32887,40.87836623161831,473.40182965960935,474.5480427500523,1.3750745436642453,566.6475788730752,566.6475788730752,446,597,0,False,False,False,-51.61170977374957
32,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_HOLD_S130_RR640_B400_H16_C32,V36 hold micro: stop 1.30 / rr 6.40 / body 0.40 / hold 16 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.4,16,32,True,55626,22738,32888,40.87656851112789,470.7149630172104,471.855805141677,1.3750745436641454,563.9923615387082,563.9923615387082,446,597,0,False,False,False,-54.26692710811653
