symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,91,30,61,32.967032967032964,-0.6910083160939551,0.12424266488966218,0.8598861891417675,99.26328813023149
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,42,18,24,42.857142857142854,0.24586419385208558,0.2560308164056391,0.23828576033221305,100.01713497109587
AIO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,41,12,29,29.268292682926827,0.07034341830933766,0.1380054606717085,0.19796051347036325,99.93977175088278
AIOT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,70,22,48,31.428571428571427,-0.026589969657986323,0.3243441897891941,0.3667309972710253,99.95642372183637
AIXBT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,67,19,48,28.35820895522388,-0.0778164028563122,0.0,0.2704055625094126,99.72959443749059
AKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,55,22,33,40.0,0.26008615396204693,0.4120889922370585,0.19863691052824928,100.212633520866
AKT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,20,8,12,40.0,0.04734228026832543,0.06966677827597856,0.13175126241083968,99.93782372900527
ALCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,121,37,84,30.57851239669421,-0.459299131130797,0.0,0.5029480736567504,99.49705192634325
ALGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,246,82,164,33.33333333333333,0.7927459325106856,0.7958155413446466,0.33070394735069675,100.46247980058509
ALICE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,317,123,194,38.801261829652994,1.1699924506612724,1.1812906325137984,0.5108196407261678,100.6644367272227
ALL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,5,3,2,60.0,0.02760547482079101,0.02960568460070867,0.01856743300888697,100.01103275457618
ALLO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,7,0,7,0.0,-0.13387291794851874,0.0,0.13387291794851874,99.86612708205148
ALPACA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,64,22,42,34.375,0.2847021787971915,0.38109819190206284,0.24800608974400173,100.13214695543425
ALPHA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,325,107,218,32.92307692307692,0.3340755174065402,0.5638749123817011,0.513966831716417,100.04700995064327
ALPINE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,39,11,28,28.205128205128204,-0.2500425758819147,0.15640314183609227,0.4058110165382267,99.74995742411808
ALT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,85,34,51,40.0,0.4024313964039683,0.4801292422647485,0.11560319126082685,100.36397100627768
AMB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,90,30,60,33.33333333333333,0.16688538986344703,0.2794839107374214,0.1537291896452464,100.125325072741
ANIME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,35,8,27,22.857142857142858,-0.21806689325905015,0.0,0.3034071297498886,99.69659287025011
ANKR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,218,76,142,34.862385321100916,0.3472061980384744,0.3612568498575497,0.28236055433510376,100.07787624867862
APE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,155,57,98,36.774193548387096,0.4420685541314917,0.5047092994048485,0.21258669229432536,100.29104966230521
API3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,156,60,96,38.46153846153847,0.38396071494419814,0.4598718326162876,0.1837771108746833,100.27524958257389
APR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,37,14,23,37.83783783783784,0.17340558254199667,0.26480346374118113,0.10810008556740858,100.15641712540288
APT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,116,51,65,43.96551724137931,0.6916389893280028,0.7112161804752715,0.2589082766428219,100.45046650627637
AR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,186,68,118,36.55913978494624,0.5530515660107982,0.587473404605876,0.33919676338419746,100.24628395044752
ARB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,80,26,54,32.5,0.16615845163341358,0.2134386255529641,0.17842908890363107,100.0346287000544
ARC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,171,61,110,35.67251461988304,0.390580106426075,0.4907214632560608,0.27856863477023763,100.21078583240511
ARIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,35,15,20,42.857142857142854,0.1516739345481355,0.20451850254099568,0.09305296845343314,100.11127522354991
ARK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,95,37,58,38.94736842105263,0.14623396615749407,0.16340678789850127,0.1254815793810149,100.03772016309921
ARKM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,97,44,53,45.36082474226804,0.8121823909959414,0.8440616161917713,0.15717998234815456,100.68555493794427
ARPA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,146,53,93,36.3013698630137,0.4808588977794015,0.4808588977794015,0.21211250919201952,100.26772642671362
ASR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,29,11,18,37.93103448275862,-0.010271582491772069,0.06918588334088316,0.10840217569263455,99.96070870864544
ASTER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,17,21,44.73684210526316,0.6187183155077491,0.6187183155077491,0.06679865463474766,100.55150636536226
ASTR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,68,31,37,45.588235294117645,0.43241285685466924,0.4344923518856847,0.10549886471138414,100.32853510267581
AT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,14,4,10,28.57142857142857,-0.10842282770995304,0.0,0.125163775324455,99.87483622467555
ATA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,205,73,132,35.609756097560975,0.448185547175739,0.5304222027773475,0.21027543575363739,100.31903141942549
ATH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,17,4,13,23.52941176470588,-0.14860203541455785,0.0,0.15634869482773484,99.84365130517226
ATOM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,227,77,150,33.92070484581498,0.36282144577290953,0.36282144577290953,0.2453409494036496,100.11659034678955
AUCTION,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,96,32,64,33.33333333333333,0.061649652547690614,0.2132683447145789,0.27391447370034294,99.93876969815024
AVA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,33,11,22,33.33333333333333,-0.04743601563708122,0.07677819827012211,0.13504666305765856,99.94162784881773
AVAAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,142,44,98,30.985915492957744,0.10588795568042819,0.24079257548741406,0.311941987727804,99.92809945461333
AVAX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,244,84,160,34.42622950819672,0.5998373603170792,0.6089485850015341,0.29010316999381613,100.317078835859
AVNT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,40,12,28,30.0,-0.06218450524190233,0.18510237534350438,0.26900825921608584,99.91559617544975
AWE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,14,6,8,42.857142857142854,0.018821786337341884,0.05027252414591121,0.09971162931255995,99.95051076728042
AXL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,49,21,28,42.857142857142854,0.1751747523959235,0.1751747523959235,0.09502832285605001,100.0799799639106
AXS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,310,117,193,37.74193548387097,1.214016009637997,1.225014713121264,0.3533491359543617,100.86733699826277
B,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,55,17,38,30.909090909090907,-0.11340643146646734,0.0,0.2094159016983288,99.79058409830166
B2,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,54,17,37,31.48148148148148,-0.1988479114940822,0.028319243441887743,0.2532642022609277,99.77498331867497
B3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,14,24,36.84210526315789,0.03431828416651239,0.09774756254143924,0.08062654594684915,100.01704220611117
BABY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,33,12,21,36.36363636363637,0.004633366842310416,0.03531954610835886,0.16931694243167428,99.86594280170112
BADGER,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,57,27,30,47.368421052631575,0.4455864796335529,0.4647623994960881,0.1086359489697597,100.35562155148318
BAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,298,90,208,30.201342281879196,-0.3189598972600738,0.29785693077446496,0.6199645869655601,99.67604573631827
BAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,191,64,127,33.50785340314136,0.6255326151917373,0.6304221090098094,0.3099507312396277,100.31851737983341
BAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,112,39,73,34.82142857142857,0.024303071369402574,0.24951456361843594,0.23136015628253404,100.01757713005156
BANANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,48,20,28,41.66666666666667,0.4256146216268464,0.4256146216268464,0.07285110289295682,100.35245345378796
BANANAS31,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,83,31,52,37.34939759036144,0.1749067000731852,0.24518374628761386,0.23151261655401933,100.0131034984272
BAND,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,309,95,214,30.74433656957929,-0.23757747014074848,0.11938849056216672,0.7433254893526642,99.3751755561278
BANK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,74,28,46,37.83783783783784,0.8625210729474642,0.9107151242929268,0.222020754261254,100.68667239344354
BARD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,17,7,10,41.17647058823529,0.015872513043269088,0.1049062567890724,0.08894043965977927,100.01587251304328
BAS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,76,21,55,27.631578947368425,-0.5287338059149604,0.15842861400203745,0.686075480042958,99.47126619408503
BAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,219,81,138,36.986301369863014,1.076135657306443,1.1093091780828068,0.3907857674272819,100.71418838827081
BB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,77,30,47,38.961038961038966,0.4764907455859779,0.501124297843969,0.15640642128629256,100.34393408597722
BCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,173,55,118,31.79190751445087,0.18813544633726753,0.18813544633726753,0.3804582234579801,99.80696144610246
