run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V003_core_rare28_first,long,orig_V09_core_rare28_first,parent full400: l09 v09 cluster pressure + core + rare28_first,0.95,2.65,20,30,False,76210,26531,49679,34.813016664479726,121.48461650638166,123.06979563828584,1.9111633129670347,218.80656754173637,,,411,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V010_core_shortgap,long,orig_V09_core_shortgap,parent full400: l09 v09 cluster pressure + core + shortgap,0.95,2.6,20,37,False,76416,26769,49647,35.03062185929649,118.11033522538862,119.76922120668144,1.7551225621044941,215.91200202072164,,,407,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V033_shocklow_rare28_first,long,orig_V09_shocklow_rare28_first,parent full400: l09 v09 cluster pressure + shocklow + rare28_first,0.95,2.65,21,30,False,75151,26042,49109,34.652898830354886,116.9612243632614,118.35281708121497,1.7763265937225992,214.47415792325887,,,412,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V006_core_noshock14,long,orig_V09_core_noshock14,parent full400: l09 v09 cluster pressure + core + noshock14,0.95,2.6,20,33,False,77254,27038,50216,34.99883501177933,116.60380028039614,118.23648481109532,2.0450834106545024,213.7733666642281,,,407,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V002_core_rare22_c1,long,orig_V09_core_rare22_c1,parent full400: l09 v09 cluster pressure + core + rare22_c1,0.95,2.6,20,29,False,77764,27188,50576,34.962193302813645,115.05319389025468,116.65647244946773,1.675236262546409,213.02696465784038,,,409,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V040_shocklow_shortgap,long,orig_V09_shocklow_shortgap,parent full400: l09 v09 cluster pressure + shocklow + shortgap,0.95,2.6,21,37,False,75337,26280,49057,34.88325789452726,115.3397653427787,116.80541693987259,1.8391617229338242,212.81801469826738,,,408,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V001_core_base,long,orig_V09_core_base,parent full400: l09 v09 cluster pressure + core + base,0.95,2.55,20,28,False,80083,28104,51979,35.09359039996004,112.78196769706513,115.199342397031,1.8197019047487384,211.28335586442546,,,403,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V036_shocklow_noshock14,long,orig_V09_shocklow_noshock14,parent full400: l09 v09 cluster pressure + shocklow + noshock14,0.95,2.6,21,33,False,76139,26531,49608,34.84547997740974,113.03170660556225,114.51641444607654,1.9117715023576842,210.41535076681694,,,408,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V032_shocklow_rare22_c1,long,orig_V09_shocklow_rare22_c1,parent full400: l09 v09 cluster pressure + shocklow + rare22_c1,0.95,2.6,21,29,False,76663,26687,49976,34.8107952989056,110.51940595995448,111.89905011451278,1.7584733897774263,208.17286170505795,,,410,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V031_shocklow_base,long,orig_V09_shocklow_base,parent full400: l09 v09 cluster pressure + shocklow + base,0.95,2.55,21,28,False,78923,27584,51339,34.95052139427037,107.349439973361,109.66114487487384,1.852201618971372,205.7777977551475,,,404,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V028_lowanchor_softscore,long,orig_V09_lowanchor_softscore,parent full400: l09 v09 cluster pressure + lowanchor + softscore,1.01,2.7,20,35,False,15310,5747,9563,37.537557152188114,105.50652036119547,106.95249126933489,0.8921740721951843,205.10611480046785,,,296,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V029_lowanchor_microguard,long,orig_V09_lowanchor_microguard,parent full400: l09 v09 cluster pressure + lowanchor + microguard,1.01,2.55,20,36,False,57846,20860,36986,36.061266120388616,70.59279721393573,72.41560264264622,1.69268865138833,169.49714330349136,,,285,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V058_extreme_softscore,long,orig_V09_extreme_softscore,parent full400: l09 v09 cluster pressure + extreme + softscore,1.01,2.7,21,35,False,18042,6860,11182,38.022392195987145,69.68912770203397,70.50099047070975,1.17098175478777,168.50445498056533,,,353,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V059_extreme_microguard,long,orig_V09_extreme_microguard,parent full400: l09 v09 cluster pressure + extreme + microguard,1.01,2.55,21,36,False,50171,18158,32013,36.192222598712405,68.01779640871797,68.38382079738314,1.3561886173062199,166.10021858634371,,,286,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V009_core_microguard,long,orig_V09_core_microguard,parent full400: l09 v09 cluster pressure + core + microguard,0.95,2.55,20,36,False,68949,24219,44730,35.125962668059,55.6852104113861,57.120611996239234,2.3596592730787846,153.41310090535183,,,270,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V039_shocklow_microguard,long,orig_V09_shocklow_microguard,parent full400: l09 v09 cluster pressure + shocklow + microguard,0.95,2.55,21,36,False,67786,23706,44080,34.971823090313634,54.85083330363234,56.11915438255455,2.651567880194594,151.97954903011532,,,270,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V038_shocklow_softscore,long,orig_V09_shocklow_softscore,parent full400: l09 v09 cluster pressure + shocklow + softscore,0.95,2.7,21,35,False,24649,8806,15843,35.725587244918664,51.989904495364314,53.1577995154364,2.1975907514430237,149.79201787817152,,,362,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V008_core_softscore,long,orig_V09_core_softscore,parent full400: l09 v09 cluster pressure + core + softscore,0.95,2.7,20,35,False,26081,9355,16726,35.86902342701583,50.40927018679868,51.55582690434852,2.0969374869779456,148.37779595629183,,,362,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V057_extreme_refire40,long,orig_V09_extreme_refire40,parent full400: l09 v09 cluster pressure + extreme + refire40,1.01,2.65,21,34,False,30948,10897,20051,35.2106759725992,49.60236871188908,50.58337477084394,1.8132757589916837,147.85288293905262,,,356,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V018_strict_softscore,long,orig_V09_strict_softscore,parent full400: l09 v09 cluster pressure + strict + softscore,0.98,2.7,20,35,False,21187,7667,13520,36.18728465568509,45.02690083929668,45.99173478987157,1.7541765340409299,143.43078203654838,,,356,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V014_strict_vol18,long,orig_V09_strict_vol18,parent full400: l09 v09 cluster pressure + strict + vol18,0.98,2.7,20,31,False,19193,6968,12225,36.30490282915647,46.22459487362662,46.86293181350187,2.3428321391391393,143.42217984649315,,,355,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V013_strict_rare28_first,long,orig_V09_strict_rare28_first,parent full400: l09 v09 cluster pressure + strict + rare28_first,0.98,2.65,20,30,False,21311,7726,13585,36.253577964431514,44.333652802245346,45.43215152095592,1.8040088001713195,142.8085427092394,,,356,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V027_lowanchor_refire40,long,orig_V09_lowanchor_refire40,parent full400: l09 v09 cluster pressure + lowanchor + refire40,1.01,2.65,20,34,False,30681,10681,20000,34.813076496854734,43.47021161559734,45.61949337061675,2.01404456069072,142.68665188508047,,,289,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V034_shocklow_vol18,long,orig_V28_shocklow_vol18,parent full400: l09 v28 refire block + shocklow + vol18,0.94,2.65,19,29,False,20694,7178,13516,34.68638252633613,45.04940163936961,45.450997042626426,1.9634801168670668,142.59509563590956,,,203,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V032_shocklow_rare22_c1,long,orig_V28_shocklow_rare22_c1,parent full400: l09 v28 refire block + shocklow + rare22_c1,0.94,2.55,19,27,False,23253,8087,15166,34.778308175289204,44.44211463257499,45.2876000081571,1.8711145901018966,142.5691025267956,,,202,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V020_strict_shortgap,long,orig_V09_strict_shortgap,parent full400: l09 v09 cluster pressure + strict + shortgap,0.98,2.6,20,37,False,21117,7687,13430,36.401951034711374,44.081463615973334,45.019633587675536,1.7511500906893795,142.48012214258756,,,356,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V031_shocklow_base,long,orig_V28_shocklow_base,parent full400: l09 v28 refire block + shocklow + base,0.94,2.5,19,26,False,23332,8154,15178,34.947711297788445,44.19381309909007,44.96467664575985,1.8453698369931493,142.28954222864436,,,202,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V038_shocklow_softscore,long,orig_V28_shocklow_softscore,parent full400: l09 v28 refire block + shocklow + softscore,0.94,2.65,19,33,False,23072,7945,15127,34.435679611650485,43.663617287265446,44.40582470402721,1.8819275047714412,141.6882117704301,,,202,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V040_shocklow_shortgap,long,orig_V28_shocklow_shortgap,parent full400: l09 v28 refire block + shocklow + shortgap,0.94,2.55,19,35,False,22990,7993,14997,34.7672901261418,42.949658535218546,43.75742789612849,1.71032727194248,141.29870540137796,,,202,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V033_shocklow_rare28_first,long,orig_V28_shocklow_rare28_first,parent full400: l09 v28 refire block + shocklow + rare28_first,0.94,2.6,19,28,False,23148,8004,15144,34.57750129600829,43.2111694105936,43.91362477153529,1.9858442081054584,141.05572438933513,,,202,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V012_strict_rare22_c1,long,orig_V09_strict_rare22_c1,parent full400: l09 v09 cluster pressure + strict + rare22_c1,0.98,2.6,20,29,False,21366,7759,13607,36.31470560703922,42.34056779222675,43.33500103000261,1.9590449508278929,140.52700392955524,,,356,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V011_strict_base,long,orig_V09_strict_base,parent full400: l09 v09 cluster pressure + strict + base,0.98,2.55,20,28,False,21454,7817,13637,36.4360958329449,41.48050545593755,42.39383190637096,1.9469863047157698,139.62144350039392,,,356,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V037_shocklow_refire40,long,orig_V28_shocklow_refire40,parent full400: l09 v28 refire block + shocklow + refire40,0.94,2.6,19,32,False,3777,1599,2178,42.33518665607625,32.01941334325624,32.01941334325624,0.6661111127202468,131.14001736002874,,,203,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V027_lowanchor_refire40,long,orig_V28_lowanchor_refire40,parent full400: l09 v28 refire block + lowanchor + refire40,1.0,2.6,18,32,False,14736,5468,9268,37.10640608034745,30.977164556786295,31.077998473600044,1.008032053668173,129.75669023367948,,,196,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V034_shocklow_vol18,long,orig_V27_shocklow_vol18,parent full400: l09 v27 failed break pivot + shocklow + vol18,0.97,2.75,21,29,False,6748,2321,4427,34.39537640782454,29.454715332410466,30.090734656273256,1.1021970610363696,128.6568784022112,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V064_spring_vol18,long,orig_V27_spring_vol18,parent full400: l09 v27 failed break pivot + spring + vol18,0.97,2.75,22,29,False,9163,3054,6109,33.329695514569465,29.414509635798392,30.18043494142233,1.2238379217265782,128.5872374119406,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V057_extreme_refire40,long,orig_V28_extreme_refire40,parent full400: l09 v28 refire block + extreme + refire40,1.0,2.6,19,32,False,8216,3104,5112,37.77994157740993,28.16436106693989,28.207758745808743,0.687538040310387,127.32628163380194,,,147,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V033_shocklow_rare28_first,long,orig_V27_shocklow_rare28_first,parent full400: l09 v27 failed break pivot + shocklow + rare28_first,0.97,2.7,21,28,False,7169,2472,4697,34.48179662435486,28.26299770907683,28.939453631056324,1.2790511956061623,127.29025200778025,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V038_shocklow_softscore,long,orig_V27_shocklow_softscore,parent full400: l09 v27 failed break pivot + shocklow + softscore,0.97,2.75,21,33,False,7146,2454,4692,34.34089000839631,28.259087418218165,28.96932404303394,1.3331890568412996,127.24991912821001,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V068_spring_softscore,long,orig_V27_spring_softscore,parent full400: l09 v27 failed break pivot + spring + softscore,0.97,2.75,22,33,False,9795,3257,6538,33.25165900969883,28.08780398803803,28.921399369841062,1.4169847331443775,127.09460282301433,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V040_shocklow_shortgap,long,orig_V27_shocklow_shortgap,parent full400: l09 v27 failed break pivot + shocklow + shortgap,0.97,2.65,21,35,False,7130,2471,4659,34.65638148667602,28.077795030800456,28.739064166120375,1.2801751862703492,127.09097861162903,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V063_spring_rare28_first,long,orig_V27_spring_rare28_first,parent full400: l09 v27 failed break pivot + spring + rare28_first,0.97,2.7,22,28,False,9827,3281,6546,33.387605576472986,28.02514689822133,28.862880457695496,1.4126026971709726,127.04255993269788,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V032_shocklow_rare22_c1,long,orig_V27_shocklow_rare22_c1,parent full400: l09 v27 failed break pivot + shocklow + rare22_c1,0.97,2.65,21,27,False,7174,2483,4691,34.61109562308336,27.99742979657891,28.658284004011136,1.280175186270338,127.01123257711056,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V004_core_vol18,long,orig_V27_core_vol18,parent full400: l09 v27 failed break pivot + core + vol18,0.97,2.75,20,29,False,9310,3171,6139,34.06015037593985,27.682616275834036,28.417161041299455,1.2796050591123653,126.77392855184651,,,141,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V058_extreme_softscore,long,orig_V27_extreme_softscore,parent full400: l09 v27 failed break pivot + extreme + softscore,1.03,2.75,21,33,False,6623,2295,4328,34.651970406160345,27.94361529632514,28.27853063356809,1.2083910114256247,126.72842439980319,,,140,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V070_spring_shortgap,long,orig_V27_spring_shortgap,parent full400: l09 v27 failed break pivot + spring + shortgap,0.97,2.65,22,35,False,9771,3281,6490,33.57895814143895,27.766655772965755,28.54826443148348,1.4501370183019002,126.68413846257792,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V053_extreme_rare28_first,long,orig_V27_extreme_rare28_first,parent full400: l09 v27 failed break pivot + extreme + rare28_first,1.03,2.7,21,28,False,6635,2306,4329,34.75508666164281,27.836651325859684,28.175838105689756,1.224798953232109,126.60594178227478,,,140,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V031_shocklow_base,long,orig_V27_shocklow_base,parent full400: l09 v27 failed break pivot + shocklow + base,0.97,2.6,21,26,False,7182,2499,4683,34.7953216374269,27.65914256693005,28.32213725845605,1.3482007237593518,126.59209727519408,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V054_extreme_vol18,long,orig_V27_extreme_vol18,parent full400: l09 v27 failed break pivot + extreme + vol18,1.03,2.75,21,29,False,6444,2231,4213,34.62135319677219,27.691271171070397,28.011569003392054,1.1367781546318234,126.55636145156005,,,140,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V060_extreme_shortgap,long,orig_V27_extreme_shortgap,parent full400: l09 v27 failed break pivot + extreme + shortgap,1.03,2.65,21,35,False,6612,2310,4302,34.936479128856625,27.633425202745478,27.976617173550267,1.202524853807918,126.43766654497571,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V052_extreme_rare22_c1,long,orig_V27_extreme_rare22_c1,parent full400: l09 v27 failed break pivot + extreme + rare22_c1,1.03,2.65,21,27,False,6638,2316,4322,34.89002711660139,27.580713780218602,27.923764015918007,1.2025248538078515,126.38544895970008,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V062_spring_rare22_c1,long,orig_V27_spring_rare22_c1,parent full400: l09 v27 failed break pivot + spring + rare22_c1,0.97,2.65,22,27,False,9831,3295,6536,33.51642762689452,27.413739006642878,28.193188707499672,1.4501370183020224,126.33421182311046,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V051_extreme_base,long,orig_V27_extreme_base,parent full400: l09 v27 failed break pivot + extreme + base,1.03,2.6,21,26,False,6639,2327,4312,35.05045940653713,27.428874494134668,27.776053777949382,1.2052625743790846,126.23601682274526,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V061_spring_base,long,orig_V27_spring_base,parent full400: l09 v27 failed break pivot + spring + base,0.97,2.6,22,26,False,9844,3315,6529,33.67533522958147,26.879881697232744,27.660166887300907,1.5059613077846756,125.73765416852481,,,139,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V064_spring_vol18,long,orig_V09_spring_vol18,parent full400: l09 v09 cluster pressure + spring + vol18,0.95,2.7,22,31,False,4701,1617,3084,34.39693682195278,26.87830401617908,27.2520140437128,1.2892135504652624,125.6114638354213,,,126,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V003_core_rare28_first,long,orig_V27_core_rare28_first,parent full400: l09 v27 failed break pivot + core + rare28_first,0.97,2.7,20,28,False,9975,3411,6564,34.19548872180451,26.391258035241272,27.15860205778091,1.2695700340302762,125.54423455036351,,,141,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V007_core_refire40,long,orig_V09_core_refire40,parent full400: l09 v09 cluster pressure + core + refire40,0.95,2.65,20,34,False,43994,15023,28971,34.147838341592035,28.738426236487168,30.960750962077487,4.156000040774066,125.51802209869554,,,373,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V27_V024_lowanchor_vol18,long,orig_V27_lowanchor_vol18,parent full400: l09 v27 failed break pivot + lowanchor + vol18,1.03,2.75,20,29,False,8862,3080,5782,34.75513428120063,26.70552588415034,27.392681108919213,1.5193673999040147,125.45711824228661,,,142,597,0,False
