run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp04,long,child::orig_V09_lowanchor_vol18::tp04,child from 8V4_V09_V024_lowanchor_vol18: 부모 신호 + TP 기대폭 0.4% 이상,1.01,2.7,20,31,True,66097,23792,42305,35.995582250329065,194.54482902317224,196.487867300721,1.829932897949127,291.0623382785574,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_vol18,long,child::orig_V09_lowanchor_vol18::tp03_vol18,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 거래량 강화,1.01,2.7,20,31,True,66097,23792,42305,35.995582250329065,194.54482902317224,196.487867300721,1.829932897949127,291.0623382785574,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_support_any,long,child::orig_V09_lowanchor_vol18::tp03_support_any,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 지지/평균회귀 접점,1.01,2.7,20,31,True,66097,23792,42305,35.995582250329065,194.54482902317224,196.487867300721,1.829932897949127,291.0623382785574,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_body_quality,long,child::orig_V09_extreme_vol18::tp03_body_quality,child from 8V4_V09_V054_extreme_vol18: TP03 + 몸통 품질,1.01,2.7,21,31,True,57218,20667,36551,36.119752525429064,191.84428166473526,192.33486823915848,1.1754384507061566,288.8986517930542,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03,long,child::orig_V09_extreme_vol18::tp03,child from 8V4_V09_V054_extreme_vol18: 부모 신호 + TP 기대폭 0.3% 이상,1.01,2.7,21,31,True,57283,20689,36594,36.11717263411484,191.44674950668255,191.93666783453764,1.240866156008702,288.3141245263993,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp035,long,child::orig_V09_extreme_vol18::tp035,child from 8V4_V09_V054_extreme_vol18: 부모 신호 + TP 기대폭 0.35% 이상,1.01,2.7,21,31,True,57283,20689,36594,36.11717263411484,191.44674950668255,191.93666783453764,1.240866156008702,288.3141245263993,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp04,long,child::orig_V09_extreme_vol18::tp04,child from 8V4_V09_V054_extreme_vol18: 부모 신호 + TP 기대폭 0.4% 이상,1.01,2.7,21,31,True,57283,20689,36594,36.11717263411484,191.44674950668255,191.93666783453764,1.240866156008702,288.3141245263993,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_vol18,long,child::orig_V09_extreme_vol18::tp03_vol18,child from 8V4_V09_V054_extreme_vol18: TP03 + 거래량 강화,1.01,2.7,21,31,True,57283,20689,36594,36.11717263411484,191.44674950668255,191.93666783453764,1.240866156008702,288.3141245263993,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_not_hot,long,child::orig_V09_extreme_vol18::tp03_not_hot,child from 8V4_V09_V054_extreme_vol18: TP03 + RSI 과열 회피,1.01,2.7,21,31,True,57283,20689,36594,36.11717263411484,191.44674950668255,191.93666783453764,1.240866156008702,288.3141245263993,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_support_any,long,child::orig_V09_extreme_vol18::tp03_support_any,child from 8V4_V09_V054_extreme_vol18: TP03 + 지지/평균회귀 접점,1.01,2.7,21,31,True,57283,20689,36594,36.11717263411484,191.44674950668255,191.93666783453764,1.240866156008702,288.3141245263993,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_risk_rr_plus10,long,child::orig_V09_strict_refire40::tp03,child from 8V4_V09_V017_strict_refire40: TP03 + risk variant risk_rr_plus10,0.98,2.75,20,34,True,5192,2262,2930,43.56702619414484,190.3186584275025,190.6213006948197,0.8501830239264763,288.150487732398,,,249,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_risk_stop_plus03,long,child::orig_V09_strict_refire40::tp03,child from 8V4_V09_V017_strict_refire40: TP03 + risk variant risk_stop_plus03,1.01,2.65,20,34,True,5192,2296,2896,44.22187981510015,189.925387855555,190.24060738484428,0.8921023933922023,287.651363979768,,,249,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_risk_rr_plus20,long,child::orig_V09_extreme_rare28_first::tp03,child from 8V4_V09_V053_extreme_rare28_first: TP03 + risk variant risk_rr_plus20,1.01,2.85,21,30,True,56737,20183,36554,35.57290656890565,189.55346657845305,190.02890276709925,1.492198568886971,285.70109563065,,,428,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_risk_rr_plus20,long,child::orig_V09_extreme_rare22_c1::tp03,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + risk variant risk_rr_plus20,1.01,2.8,21,29,True,57207,20424,36783,35.70192458964812,188.1143753085432,188.5911962867024,1.4790107972152744,284.32290133380934,,,426,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_risk_rr_plus20,long,child::orig_V09_extreme_base::tp03,child from 8V4_V09_V051_extreme_base: TP03 + risk variant risk_rr_plus20,1.01,2.75,21,28,True,58066,20782,37284,35.790307581028486,185.6016210871268,186.07799864197636,1.3090571168221765,282.33307424109114,,,426,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_risk_rr_plus20,long,child::orig_V09_extreme_shortgap::tp03,child from 8V4_V09_V060_extreme_shortgap: TP03 + risk variant risk_rr_plus20,1.01,2.8,21,37,True,56495,20201,36294,35.75714665014603,185.77419589449127,186.14044969049255,1.4569057158048127,281.9716531237222,,,425,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_cool_plus6,long,child::orig_V09_extreme_vol18::tp03,child from 8V4_V09_V054_extreme_vol18: TP03 + risk variant risk_cool_plus6,1.01,2.7,21,37,True,56414,20376,36038,36.118693941220265,184.4151236851198,184.8641547708598,1.1222581320832425,281.66724362855365,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_risk_rr_plus20,long,child::orig_V09_lowanchor_noshock14::tp03,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + risk variant risk_rr_plus20,1.01,2.8,20,33,True,62458,22306,40152,35.713599538890136,183.93659656693671,184.92126918542718,1.2974873418921673,281.22445178338774,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_rare22_prev1,long,child::orig_V09_extreme_vol18::tp03_rare22_prev1,child from 8V4_V09_V054_extreme_vol18: TP03 + 22봉 희소도,1.01,2.7,21,31,True,56901,20550,36351,36.11535825380925,184.11103162472662,184.58861870289573,1.4981910289090794,280.3249375481927,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_risk_cool_plus6,long,child::orig_V09_strict_refire40::tp03,child from 8V4_V09_V017_strict_refire40: TP03 + risk variant risk_cool_plus6,0.98,2.65,20,40,True,5172,2260,2912,43.69682907965971,181.80643538400852,182.10020409667464,0.8584584649425797,279.67849101498643,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_atr_band_tight,long,child::orig_V09_lowanchor_vol18::tp03_atr_band_tight,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 타이트 변동성 밴드,1.01,2.7,20,31,True,64903,23341,41562,35.962898479269064,181.8642042818435,183.47699432723817,1.5072482266548115,279.2042923572665,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_atr_band,long,child::orig_V09_extreme_vol18::tp03_atr_band,child from 8V4_V09_V054_extreme_vol18: TP03 + 변동성 밴드,1.01,2.7,21,31,True,57036,20594,36442,36.107020127638684,182.53702128893084,183.01196247548154,1.3881460840652449,279.08334300094197,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_rare22_prev1,long,child::orig_V09_strict_refire40::tp03_rare22_prev1,child from 8V4_V09_V017_strict_refire40: TP03 + 22봉 희소도,0.98,2.65,20,34,True,5192,2265,2927,43.624807395993834,180.71340497974703,181.00603426444252,0.8584584649425464,278.59371417630007,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03,long,child::orig_V09_strict_refire40::tp03,child from 8V4_V09_V017_strict_refire40: 부모 신호 + TP 기대폭 0.3% 이상,0.98,2.65,20,34,True,5193,2265,2928,43.616406701328714,180.49761933715712,180.79002367642022,0.8584584649425464,278.37955794945583,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp035,long,child::orig_V09_strict_refire40::tp035,child from 8V4_V09_V017_strict_refire40: 부모 신호 + TP 기대폭 0.35% 이상,0.98,2.65,20,34,True,5193,2265,2928,43.616406701328714,180.49761933715712,180.79002367642022,0.8584584649425464,278.37955794945583,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp04,long,child::orig_V09_strict_refire40::tp04,child from 8V4_V09_V017_strict_refire40: 부모 신호 + TP 기대폭 0.4% 이상,0.98,2.65,20,34,True,5193,2265,2928,43.616406701328714,180.49761933715712,180.79002367642022,0.8584584649425464,278.37955794945583,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_close_quality,long,child::orig_V09_strict_refire40::tp03_close_quality,child from 8V4_V09_V017_strict_refire40: TP03 + 종가 위치 품질,0.98,2.65,20,34,True,5193,2265,2928,43.616406701328714,180.49761933715712,180.79002367642022,0.8584584649425464,278.37955794945583,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_body_quality,long,child::orig_V09_strict_refire40::tp03_body_quality,child from 8V4_V09_V017_strict_refire40: TP03 + 몸통 품질,0.98,2.65,20,34,True,5193,2265,2928,43.616406701328714,180.49761933715712,180.79002367642022,0.8584584649425464,278.37955794945583,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_shortgap8,long,child::orig_V09_strict_refire40::tp03_shortgap8,child from 8V4_V09_V017_strict_refire40: TP03 + 최근 8봉 중복신호 회피,0.98,2.65,20,34,True,5192,2264,2928,43.6055469953775,180.37655263678388,180.66883077023962,0.8584584649425464,278.25940543403726,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_prev_shock6,long,child::orig_V09_strict_refire40::tp03_prev_shock6,child from 8V4_V09_V017_strict_refire40: TP03 + 직전 쇼크 존재,0.98,2.65,20,34,True,5174,2258,2916,43.641283339775796,180.2959780038642,180.58817214240995,0.8884443404212017,278.0953024071194,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_hold_plus3,long,child::orig_V09_extreme_vol18::tp03,child from 8V4_V09_V054_extreme_vol18: TP03 + risk variant risk_hold_plus3,1.01,2.7,24,31,True,57257,20322,36935,35.492603524459895,181.1529187849879,181.63343979286032,1.3292060890871094,277.88995096222817,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_atr_band_tight,long,child::orig_V09_extreme_vol18::tp03_atr_band_tight,child from 8V4_V09_V054_extreme_vol18: TP03 + 타이트 변동성 밴드,1.01,2.7,21,31,True,56493,20408,36085,36.12482962490928,180.61259941626338,180.96766109653615,1.1316026660287637,277.78822355288906,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_risk_cool_minus4,long,child::orig_V09_strict_refire40::tp03,child from 8V4_V09_V017_strict_refire40: TP03 + risk variant risk_cool_minus4,0.98,2.65,20,30,True,5213,2271,2942,43.5641665068099,179.29989920769077,179.59105498533012,0.8584584649425797,277.1908819065863,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_shortgap8,long,child::orig_V09_extreme_vol18::tp03_shortgap8,child from 8V4_V09_V054_extreme_vol18: TP03 + 최근 8봉 중복신호 회피,1.01,2.7,21,31,True,56902,20537,36365,36.09187726266212,179.46461772850873,179.9343942432374,1.4755890079430678,275.80371309233215,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_risk_cool_plus6,long,child::orig_V09_lowanchor_vol18::tp03,child from 8V4_V09_V024_lowanchor_vol18: TP03 + risk variant risk_cool_plus6,1.01,2.7,20,37,True,64834,23340,41494,35.99962982385785,179.49620822516087,180.69187687250786,1.8147694761177169,275.5979663690837,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_not_hot,long,child::orig_V09_strict_refire40::tp03_not_hot,child from 8V4_V09_V017_strict_refire40: TP03 + RSI 과열 회피,0.98,2.65,20,34,True,5168,2251,2917,43.556501547987615,177.69192599578733,177.98140554406805,0.8584584649425131,275.59505063720883,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_support_any,long,child::orig_V09_strict_refire40::tp03_support_any,child from 8V4_V09_V017_strict_refire40: TP03 + 지지/평균회귀 접점,0.98,2.65,20,34,True,5143,2241,2902,43.57378961695508,176.80374840252782,177.09230207135568,0.8051381124731471,274.86132634065,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_risk_hold_plus3,long,child::orig_V09_strict_refire40::tp03,child from 8V4_V09_V017_strict_refire40: TP03 + risk variant risk_hold_plus3,0.98,2.65,23,34,True,5191,2181,3010,42.015026006549796,176.5567438208479,176.8905569142327,0.7799039440622324,274.73107654012273,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_risk_rr_plus10,long,child::orig_V09_extreme_rare28_first::tp03,child from 8V4_V09_V053_extreme_rare28_first: TP03 + risk variant risk_rr_plus10,1.01,2.75,21,30,True,56752,20354,36398,35.86481533690443,178.23091878147034,178.69500215840674,1.4305942832435692,274.70800738984303,,,426,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_risk_cool_minus4,long,child::orig_V09_lowanchor_vol18::tp03,child from 8V4_V09_V024_lowanchor_vol18: TP03 + risk variant risk_cool_minus4,1.01,2.7,20,27,True,66942,24007,42935,35.86238833617161,177.47267398271367,179.00848412012573,1.68023764482631,274.3204785376802,,,426,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_cool_minus4,long,child::orig_V09_extreme_vol18::tp03,child from 8V4_V09_V054_extreme_vol18: TP03 + risk variant risk_cool_minus4,1.01,2.7,21,27,True,57833,20805,37028,35.97427074507634,176.96994225741332,177.43552525398673,1.4673646926543382,273.3645343115296,,,425,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_risk_rr_plus10,long,child::orig_V09_extreme_rare22_c1::tp03,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + risk variant risk_rr_plus10,1.01,2.7,21,29,True,57232,20624,36608,36.03578417668437,176.31251661159473,176.77699448390914,1.3887806358875432,272.9331691799251,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_risk_stop_plus03,long,child::orig_V09_extreme_rare28_first::tp03,child from 8V4_V09_V053_extreme_rare28_first: TP03 + risk variant risk_stop_plus03,1.04,2.65,21,30,True,56739,20719,36020,36.51632915631224,175.50222691553307,175.98479544499975,1.4799589860888696,271.9003336645725,,,425,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_risk_rr_plus20,long,child::orig_V09_lowanchor_shortgap::tp03,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + risk variant risk_rr_plus20,1.01,2.8,20,37,True,65251,23284,41967,35.683744310432026,175.28152934340287,176.4051657128211,1.6797749781765847,271.7621809007896,,,426,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_wick_quality,long,child::orig_V09_lowanchor_vol18::tp03_wick_quality,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 아래꼬리 회수 품질,1.01,2.7,20,31,True,25705,9594,16111,37.32347792258315,173.7423000571129,174.99275229880075,1.2908274003071707,271.44307050326904,,,367,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_risk_hold_plus3,long,child::orig_V09_lowanchor_vol18::tp03,child from 8V4_V09_V024_lowanchor_vol18: TP03 + risk variant risk_hold_plus3,1.01,2.7,23,31,True,66044,23239,42805,35.18714796196475,174.28565680462657,176.31383056503037,1.932496815580309,270.9740745883532,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_risk_rr_plus10,long,child::orig_V09_extreme_shortgap::tp03,child from 8V4_V09_V060_extreme_shortgap: TP03 + risk variant risk_rr_plus10,1.01,2.7,21,37,True,56513,20398,36115,36.09434997257268,174.19569596275187,174.5542414259043,1.3592196537909884,270.82244621612665,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_risk_rr_plus10,long,child::orig_V09_lowanchor_noshock14::tp03,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + risk variant risk_rr_plus10,1.01,2.7,20,33,True,62475,22502,39973,36.017607042817126,173.08219665634886,174.0768874778412,1.3275730902462701,270.4383164731008,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_risk_stop_plus03,long,child::orig_V09_extreme_rare22_c1::tp03,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + risk variant risk_stop_plus03,1.04,2.6,21,29,True,57217,20998,36219,36.698883199049234,173.62948320810676,174.1134608934526,1.5446722634247734,269.87930629271773,,,424,597,0,False
