batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_vol_min,param_add_body_atr_max,param_add_wick_ratio_min,param_add_body_atr_min,param_add_ret1_min,param_add_ret1_max,param_add_ret3_max,param_add_ret5_max,param_add_ret10_max,param_add_ret20_max,param_add_rsi14_min,param_add_rsi14_max,param_add_reclaim_atr_min,param_add_reclaim_atr_max,param_add_low_break_atr_min,param_add_shock_recency_max,param_add_shock_count_min,param_add_close_to_ema20_min,param_add_close_to_ema20_max,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer,param_add_range_atr_max,param_add_range_atr_min,param_add_body_range_min,param_add_body_range_max
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_021_V2_RET20_08_RET10_08,v2 + ret20<=-0.08 and ret10<=-0.08; stronger recent downside pressure,ret20_ret10_pressure,long,398,0.7145421903052065,264,134,66.33165829145729,23.617076726375895,23.749369064367578,0.9686712327728775,122.41963366533271,5.052068639938008,229,229,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,-0.08,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_030_V2_RSI14_CAP_34,v2 + rsi14 <= 34; remove weak oversold-pressure trades,rsi_upper_cap,long,503,0.9030520646319569,310,193,61.63021868787276,23.613476301729385,23.830662674299454,0.9952030075150997,122.3832712678806,4.3208418962689805,255,255,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,34.0,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_022_V2_RET20_10_RET10_08,v2 + ret20<=-0.10 and ret10<=-0.08; stricter paired downside pressure,ret20_ret10_pressure,long,371,0.6660682226211849,251,120,67.65498652291106,23.54225424315608,23.65174966907817,0.9500620584430131,122.36852615944666,5.370271854410629,221,221,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,-0.08,-0.1,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_040_V2_RECLAIM_ATR_CAP_190,v2 + reclaim_atr <= 1.90; loose cap for already-too-extended reclaim,reclaim_extension_cap,long,518,0.9299820466786356,315,203,60.810810810810814,23.646225725282257,23.84201068910199,1.033495474113033,122.36834757849986,4.209820863381367,267,267,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,,,1.9,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_050_V2_SHOCK_RECENCY_3,v2 + latest shock_down within 3 bars; remove stale shock context,shock_recency,long,520,0.933572710951526,318,202,61.15384615384616,23.845717276185518,24.113251504180333,1.2033192997707776,122.35545785826162,4.185385222188102,270,270,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,,,,,3.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,official long_main v2 exact: v1 baseline + cp>=0.77 + vol>=1.45 + body_atr<=1.60 + TP03,v2_exact,long,557,1.0,333,224,59.78456014362658,23.951457064508542,24.147725340344927,1.3005547460754885,122.33940050682635,3.895601526475685,281,281,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_001_V2_NO_TP03_SANITY,v2 exact without TP03 sanity check; sanity audit only,sanity_audit,long,557,1.0,333,224,59.78456014362658,23.951457064508542,24.147725340344927,1.3005547460754885,122.33940050682635,3.895601526475685,281,281,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,False,0.77,1.45,1.6,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_062_V2_RET20_10_RSI34,v2 + ret20<=-0.10 + rsi14<=34; deeper pullback plus weak RSI cap,combo_ret20_rsi,long,384,0.6894075403949731,258,126,67.1875,23.509196992137582,23.64963794782975,0.9701424925868896,122.31098178986402,5.2382538472327544,228,228,597,0,defensive_candidate,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,-0.1,,34.0,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_041_V2_RECLAIM_ATR_CAP_175,v2 + reclaim_atr <= 1.75; v6 Q90-like loose extension cap,reclaim_extension_cap,long,501,0.8994614003590664,308,193,61.477045908183634,23.58650243682292,23.78219283308265,1.0494927314563363,122.28947107668735,4.347177897454317,262,262,597,0,defensive_candidate,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,,,1.75,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_061_V2_RET20_08_RSI32,v2 + ret20<=-0.08 + rsi14<=32; stricter oversold confirmation,combo_ret20_rsi,long,431,0.7737881508078994,281,150,65.19721577726219,23.077471520755054,23.26477332324337,0.894724616072673,121.97626708621902,4.808352986939512,238,238,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,-0.08,,32.0,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_012_V2_RET20_DEEP_PULLBACK_12,v2 + ret20 <= -0.12; stricter deep pullback confirmation,ret20_pressure,long,322,0.578096947935368,225,97,69.87577639751554,22.96898872102564,23.077976062058948,0.8817235449577687,121.8847421944759,5.926915257568477,200,200,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,-0.12,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_031_V2_RSI14_CAP_32,v2 + rsi14 <= 32; moderate RSI upper cap,rsi_upper_cap,long,480,0.8617594254937163,297,183,61.875,22.709623465395,22.92522178685017,0.9424909656276181,121.553096350278,4.358261415187302,249,249,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,32.0,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_032_V2_RSI14_CAP_30,v2 + rsi14 <= 30; stricter oversold pressure only,rsi_upper_cap,long,445,0.7989228007181328,279,166,62.69662921348315,21.735529583254888,21.91989696540224,0.9315203901862246,120.60153830308569,4.580477060229476,240,240,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,30.0,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_066_V2_RET20_08_UPPER012,v2 + ret20<=-0.08 + upper_wick_ratio<=0.12; avoid weak close after deep pullback,combo_ret20_close_quality,long,352,0.6319569120287253,251,101,71.30681818181817,20.883481933990346,20.972288663488502,0.6936903578185771,120.04492487561889,6.149130169157102,210,210,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,0.12,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_042_V2_RECLAIM_ATR_CAP_160,v2 + reclaim_atr <= 1.60; stricter but not as harsh as failed 1.10,reclaim_extension_cap,long,469,0.8420107719928187,285,184,60.76759061833689,20.932669544226744,21.124157785719454,0.9606693733554272,119.77090642553424,4.166965658879508,252,252,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,,,1.6,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_067_V2_RET20_08_CP090,v2 + ret20<=-0.08 + close_pos>=0.90; stronger final close quality after pullback,combo_ret20_close_quality,long,309,0.5547576301615799,226,83,73.13915857605178,18.475977253610097,18.58679208780103,0.44859487565170886,117.94450009077212,6.720208324957843,193,193,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.9,1.45,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
