strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM7_066_V2_RET20_08_UPPER012,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM7_067_V2_RET20_08_CP090,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000CAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000BONK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000WHY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_001_V2_NO_TP03_SANITY,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_020_V2_RET20_08_RET10_06,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_021_V2_RET20_08_RET10_08,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_022_V2_RET20_10_RET10_08,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_023_V2_RET20_08_RET5_07,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_030_V2_RSI14_CAP_34,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_031_V2_RSI14_CAP_32,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_032_V2_RSI14_CAP_30,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_040_V2_RECLAIM_ATR_CAP_190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_041_V2_RECLAIM_ATR_CAP_175,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_042_V2_RECLAIM_ATR_CAP_160,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_050_V2_SHOCK_RECENCY_3,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_060_V2_RET20_08_RSI34,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_061_V2_RET20_08_RSI32,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_062_V2_RET20_10_RSI34,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_063_V2_RET20_08_RECLAIM190,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_064_V2_RET20_08_RECLAIM175,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_065_V2_RET20_08_SHOCK3,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_066_V2_RET20_08_UPPER012,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_067_V2_RET20_08_CP090,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,1000FLOKI,1,1,0,100.0,0.05591641791045099,0.05591641791045099,0.0,100.05591641791045,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM7_001_V2_NO_TP03_SANITY,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,1000RATS,1,1,0,100.0,0.057085873183715385,0.057085873183715385,0.0,100.05708587318371,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,1000RATS,1,1,0,100.0,0.057085873183715385,0.057085873183715385,0.0,100.05708587318371,False
LM7_020_V2_RET20_08_RET10_06,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM7_021_V2_RET20_08_RET10_08,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM7_022_V2_RET20_10_RET10_08,1000RATS,1,1,0,100.0,0.057085873183715385,0.057085873183715385,0.0,100.05708587318371,False
LM7_023_V2_RET20_08_RET5_07,1000RATS,1,1,0,100.0,0.057085873183715385,0.057085873183715385,0.0,100.05708587318371,False
LM7_030_V2_RSI14_CAP_34,1000RATS,2,1,1,50.0,0.029896845905197367,0.057085873183715385,0.02717351504017973,100.0027152068411,False
LM7_031_V2_RSI14_CAP_32,1000RATS,1,1,0,100.0,0.057085873183715385,0.057085873183715385,0.0,100.05708587318371,False
LM7_032_V2_RSI14_CAP_30,1000RATS,1,1,0,100.0,0.057085873183715385,0.057085873183715385,0.0,100.05708587318371,False
LM7_040_V2_RECLAIM_ATR_CAP_190,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
LM7_041_V2_RECLAIM_ATR_CAP_175,1000RATS,3,2,1,66.66666666666666,0.03007661943588147,0.057265695578467835,0.027173515040190832,100.00289493152098,False
