strategy,parent,kind,group,tag,description,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,reference_cd_value,beats_reference_cd,name,stop_atr,rr,hold,cooldown,atrp_min,atrp_max,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_shocklow,ema_guard,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos,min_tp_expect_pct
LMAX_V4_003_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,2243,1002,1241,44.672313865358895,11.253652934478797,12.926146428627217,1.4810507106124304,111.2536529344788,,False,LMAX_V4_003_rr_hold_lift,1.1400000000000001,2.1999999999999997,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_080_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,2151,968,1183,45.00232450023245,11.234051538872425,12.697476566392751,1.2985428530497667,111.23405153887242,,False,LMAX_V4_080_ema_context,1.1,2.05,24,6,0.0035,0.095,0.24,1.4100000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0,0.0,True,True,True,False,False,False,reclaim,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_013_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",2217,995,1222,44.88046910239062,11.228699556106436,12.566630647101352,1.1885681247663538,111.22869955610643,,False,LMAX_V4_013_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_023_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",2010,918,1092,45.67164179104478,11.052414120859467,12.364218779039838,1.167457641262104,111.05241412085947,,False,LMAX_V4_023_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.36,-0.038,-0.055,-0.075,-0.115,0.75,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_022_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",1956,895,1061,45.756646216768914,11.05190727895815,12.48401505439971,1.2731655913499895,111.05190727895814,,False,LMAX_V4_022_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4700000000000002,0.34,-0.038,-0.055,-0.075,-0.115,0.74,0.0,0.8600000000000001,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_007_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,2245,992,1253,44.187082405345215,11.033168930014781,12.460591885520866,1.269265021261079,111.03316893001478,,False,LMAX_V4_007_rr_hold_lift,1.1,2.0999999999999996,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_028_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,2152,967,1185,44.93494423791822,11.019610956497615,12.282205662365842,1.1244833483810113,111.01961095649763,,False,LMAX_V4_028_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.715,0.0,0.92,0.0005,0.0015,True,True,True,True,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_036_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,2203,992,1211,45.029505220154334,11.014901768994445,12.399044700637084,1.2314543556212199,111.01490176899445,,False,LMAX_V4_036_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.725,0.0,0.92,0.0,0.0005,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_018_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",2014,922,1092,45.77954319761668,10.980413646441335,12.279289913239255,1.1568262212929836,110.98041364644133,,False,LMAX_V4_018_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.34,-0.038,-0.055,-0.075,-0.115,0.76,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_030_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,2071,942,1129,45.48527281506519,10.943300750457263,12.287614017005911,1.1972053002613947,110.94330075045725,,False,LMAX_V4_030_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.725,0.0,0.92,0.001,0.0,True,True,True,False,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_076_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,2136,959,1177,44.89700374531835,10.87378552684639,12.33948064721666,1.3047017058704813,110.87378552684638,,False,LMAX_V4_076_ema_context,1.1,2.05,22,6,0.0035,0.095,0.24,1.4100000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.715,0.0,0.92,0.0,0.0,True,True,True,False,False,False,reclaim,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_010_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,2246,970,1276,43.18788958147818,10.827741063495733,12.484511812773302,1.4728878870321371,110.82774106349572,,False,LMAX_V4_010_rr_hold_lift,1.1,2.25,28,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_034_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,2090,946,1144,45.26315789473684,10.75715344779029,12.168858251287308,1.2585532433025515,110.75715344779029,,False,LMAX_V4_034_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.715,0.0,0.92,0.002,0.002,True,True,True,True,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_008_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,2246,989,1257,44.03383793410507,10.740614806459226,12.369243456291468,1.4493544672352754,110.74061480645922,,False,LMAX_V4_008_rr_hold_lift,1.12,2.15,26,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_012_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,2245,974,1271,43.38530066815145,10.739079819184605,12.527976616403059,1.5897351494345568,110.7390798191846,,False,LMAX_V4_012_rr_hold_lift,1.1400000000000001,2.3499999999999996,28,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_039_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,1981,895,1086,45.17920242301868,10.704653278722255,11.769030177940731,0.955872999955587,110.70066019615759,,False,LMAX_V4_039_tp_vol_clip,1.1,2.05,22,6,0.0041,0.087,0.22,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.36
LMAX_V4_045_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,1981,895,1086,45.17920242301868,10.704653278722255,11.769030177940731,0.955872999955587,110.70066019615759,,False,LMAX_V4_045_tp_vol_clip,1.1,2.05,22,6,0.0035,0.083,0.22,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.39
LMAX_V4_035_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,2092,946,1146,45.219885277246654,10.664868063189514,12.075646486183334,1.2587733974550264,110.66486806318952,,False,LMAX_V4_035_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_021_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",2057,930,1127,45.21147301895965,10.657562787433928,12.201777547573078,1.376283686311841,110.65756278743393,,False,LMAX_V4_021_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4400000000000002,0.32,-0.038,-0.055,-0.075,-0.115,0.73,0.0,0.875,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_017_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",1970,897,1073,45.53299492385786,10.631361874183032,12.111573892355354,1.3203025939084179,110.63136187418303,,False,LMAX_V4_017_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4700000000000002,0.32,-0.038,-0.055,-0.075,-0.115,0.75,0.0,0.8600000000000001,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_009_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,2243,983,1260,43.82523406152474,10.334117763815588,12.1105897282757,1.5845710639519228,110.33411776381558,,False,LMAX_V4_009_rr_hold_lift,1.1400000000000001,2.1999999999999997,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_011_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,2245,969,1276,43.16258351893096,10.282419240327755,12.012176194156265,1.5442579660538303,110.28241924032776,,False,LMAX_V4_011_rr_hold_lift,1.12,2.3,28,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_025_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,2017,895,1122,44.372830937035204,10.267455404695692,11.553128406882651,1.1525207948427485,110.2674554046957,,False,LMAX_V4_025_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,True,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_031_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,1964,882,1082,44.908350305498985,9.834324502401648,11.179198132588674,1.209645017032035,109.83432450240164,,False,LMAX_V4_031_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0015,0.0005,True,True,True,True,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_040_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,1841,829,1012,45.02987506789788,9.841883448082033,10.807314560609127,0.9109230899473575,109.79794514692594,,False,LMAX_V4_040_tp_vol_clip,1.1,2.05,22,6,0.0044,0.083,0.21,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.39
LMAX_V4_046_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,1841,829,1012,45.02987506789788,9.841883448082033,10.807314560609127,0.9109230899473575,109.79794514692594,,False,LMAX_V4_046_tp_vol_clip,1.1,2.05,22,6,0.0038,0.079,0.21,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.42
LMAX_V4_041_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,1658,744,914,44.87334137515078,8.453903624051406,9.043491015582706,0.6965757986921561,108.2839204471191,,False,LMAX_V4_041_tp_vol_clip,1.1,2.05,22,6,0.0035,0.079,0.19999999999999998,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.42
LMAX_V4_047_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,1658,744,914,44.87334137515078,8.453903624051406,9.043491015582706,0.6965757986921561,108.2839204471191,,False,LMAX_V4_047_tp_vol_clip,1.1,2.05,22,6,0.0041,0.095,0.19999999999999998,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_042_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,1473,642,831,43.58452138492871,5.738645085166794,6.2856453314612315,0.5715213009062858,105.67820022858622,,False,LMAX_V4_042_tp_vol_clip,1.1,2.05,22,6,0.0038,0.095,0.19,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_048_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,1473,642,831,43.58452138492871,5.738645085166794,6.2856453314612315,0.5715213009062858,105.67820022858622,,False,LMAX_V4_048_tp_vol_clip,1.1,2.05,22,6,0.0044,0.091,0.19,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.32999999999999996
LMAX_V4_075_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,47,27,20,57.446808510638306,0.6658765191719151,0.7762972103931176,0.10957010157921498,100.66587651917193,,False,LMAX_V4_075_ema_context,1.1,2.05,26,6,0.0035,0.095,0.24,1.3900000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_079_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,47,28,19,59.57446808510638,0.6190966475617676,0.7137024476080223,0.09393538093336318,100.61909664756178,,False,LMAX_V4_079_ema_context,1.1,2.05,22,6,0.0035,0.095,0.24,1.3900000000000001,0.32,-0.038,-0.055,-0.075,-0.115,0.705,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_077_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,47,27,20,57.446808510638306,0.5890371380822046,0.6816139014559797,0.09195001926011193,100.5890371380822,,False,LMAX_V4_077_ema_context,1.1,2.05,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_073_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,49,29,20,59.183673469387756,0.5834493727576273,0.6780216559162833,0.09393538093336318,100.58344937275763,,False,LMAX_V4_073_ema_context,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,soft,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_070_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,2246,884,1362,39.35886019590383,-7.047922637200099,0.00025184581853299193,7.04815673253062,92.9520773627999,,False,LMAX_V4_070_be_trail,1.1,2.17,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,1.07,1.5,1.3,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_065_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,2246,1008,1238,44.879786286731964,-7.112105731220786,0.010984333747576791,7.12230772691711,92.8878942687792,,False,LMAX_V4_065_be_trail,1.1,2.17,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,1.07,1.3,1.2,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_064_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,2246,753,1493,33.52626892252894,-8.517354000838894,0.0,8.517354000838894,91.48264599916111,,False,LMAX_V4_064_be_trail,1.1,2.1399999999999997,28,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.99,1.2000000000000002,1.5,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_069_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,2246,834,1412,37.1326803205699,-8.579675344685622,0.0,8.579675344685622,91.42032465531437,,False,LMAX_V4_069_be_trail,1.1,2.1399999999999997,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.99,1.5,1.2,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_068_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,2248,666,1582,29.626334519572957,-9.656886538596776,0.0,9.656886538596776,90.34311346140322,,False,LMAX_V4_068_be_trail,1.1,2.11,28,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.91,1.4000000000000001,1.5,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_063_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,2248,732,1516,32.562277580071175,-10.122467695314574,0.0,10.122467695314574,89.87753230468543,,False,LMAX_V4_063_be_trail,1.1,2.11,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.91,1.2000000000000002,1.4,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_062_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,2248,733,1515,32.6067615658363,-10.920379982280949,0.0,10.920379982280949,89.07962001771905,,False,LMAX_V4_062_be_trail,1.1,2.0799999999999996,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.83,1.1,1.3,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_072_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,2248,582,1666,25.889679715302492,-10.98360390257821,0.0,10.98360390257821,89.01639609742179,,False,LMAX_V4_072_be_trail,1.1,2.0799999999999996,28,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.83,1.1,1.5,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_067_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,2248,632,1616,28.11387900355872,-11.064618656126758,0.0,11.064618656126758,88.93538134387325,,False,LMAX_V4_067_be_trail,1.1,2.0799999999999996,26,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.83,1.4000000000000001,1.4,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_061_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,2248,727,1521,32.33985765124555,-11.68035700268899,0.0,11.68035700268899,88.319642997311,,False,LMAX_V4_061_be_trail,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.75,1.1,1.2,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_066_be_trail,8V4_V51_V002_core_rare22_c1,dev_variant,profit_protection,be_trail,진입식은 유지. BE와 ATR 트레일로 수익 반납을 줄이는 변형.,2248,606,1642,26.95729537366548,-11.90944331646595,0.0,11.90944331646595,88.09055668353405,,False,LMAX_V4_066_be_trail,1.1,2.05,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,0.75,1.3,1.3,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
