month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2022-05,1237,0.48194686028203404,596.1682661688761,699,538,56.50767987065481,19.303033419023144,-6.569039391237128
2022-06,769,0.5320612607151144,409.155109489923,504,265,65.53966189856956,11.349116754321654,-7.6567485211320925
2022-07,302,-0.2001236310220168,-60.43733656864907,132,170,43.70860927152318,4.5865407141507575,-2.391295998174434
2022-08,358,0.49589998358850923,177.5321941246863,266,92,74.30167597765363,6.045371818882885,-2.4499052404124955
2022-09,435,0.04406357985531033,19.16765723705999,207,228,47.58620689655172,8.759627805145046,-2.81370346111258
2022-10,100,0.7578607519575722,75.78607519575722,77,23,77.0,3.259587242026276,-2.7237679196779974
2022-11,836,0.34481017619705534,288.2613073007383,474,362,56.698564593301434,19.804352970799602,-6.072696672117736
2022-12,255,0.6079416976004236,155.02513288810803,185,70,72.54901960784314,13.478728212314964,-2.351778782120415
2023-01,645,0.1722632731969082,111.1098112120058,375,270,58.139534883720934,7.927766533301952,-3.1497000542471043
2023-02,454,0.9472604547911664,430.05624647518954,330,124,72.68722466960352,16.216196280900224,-3.4503122238551653
2023-03,543,0.14761806709499264,80.156610432581,229,314,42.173112338858196,11.692612729901354,-4.576576938560793
2023-04,350,0.06603902474609386,23.11365866113285,140,210,40.0,6.176665481692147,-2.1085524131081312
2023-05,485,0.5669454692999835,274.968552610492,268,217,55.25773195876289,8.179717314487624,-3.9987111512318685
2023-06,727,-0.7177604239565816,-521.8118282164348,229,498,31.49931224209078,7.637520858164484,-4.483293588043022
2023-07,216,0.6291733151237148,135.9014360667224,140,76,64.81481481481481,14.07399950161973,-3.493947265488282
2023-08,495,5.4763212760897515,2710.779031664427,433,62,87.47474747474747,33.16675324675324,-5.352590341979977
2023-09,203,0.30209271337606186,61.32482081534056,102,101,50.24630541871922,10.331140583554367,-4.514633601202142
2023-10,434,0.732729331911893,318.00453004976157,297,137,68.4331797235023,16.564949371847398,-5.680108651178215
2023-11,697,1.1277656744831928,786.0526751147854,541,156,77.6183644189383,12.553879781420765,-5.558280337310348
2023-12,895,2.229402887956888,1995.3155847214148,756,139,84.46927374301676,21.64004282633402,-6.373672727611566
2024-01,552,-0.1837701087998796,-101.44110005753353,237,315,42.934782608695656,19.005365853658546,-14.598192036306399
2024-02,463,0.9804432853645022,453.9452411237645,341,122,73.6501079913607,13.21707314141475,-4.988971289449871
2024-03,1128,0.5036455279006524,568.1121554719359,712,416,63.12056737588653,30.4536141829033,-6.056148988606167
2024-04,1321,1.2249165318765491,1618.1147386089215,905,416,68.50870552611657,23.502903910275844,-3.5188909692989467
2024-05,172,0.48374433188300175,83.2040250838763,115,57,66.86046511627907,5.945039123630682,-3.4423971300599687
2024-06,885,0.8433317500632681,746.3485988059923,577,308,65.19774011299435,13.796934807782826,-3.940183310622689
2024-07,657,0.5202338085285602,341.79361220326405,446,211,67.88432267884322,21.081191749427056,-2.8953047106052376
2024-08,756,-0.025286978222996425,-19.116955536585298,408,348,53.96825396825397,10.536487114992168,-3.5736899971978686
2024-09,404,2.608388611252535,1053.788998946024,353,51,87.37623762376238,8.064144144144128,-3.14667098269785
2024-10,653,0.29923216585146833,195.39860430100882,329,324,50.38284839203675,13.999409331903347,-6.018331396693375
2024-11,1503,0.8397458974628105,1262.1380838866041,1021,482,67.93080505655355,14.550106374296847,-5.342750861532561
2024-12,1762,0.5124232521982642,902.8897703733415,1018,744,57.77525539160045,17.674691025687345,-3.8709536006671352
2025-01,1251,0.28334724858502935,354.4674079798717,660,591,52.757793764988016,18.26333798640926,-7.640602902710789
2025-02,2360,0.6180556447987423,1458.6113217250318,1418,942,60.08474576271187,22.62686210025206,-5.967025354091757
2025-03,1613,0.7035145282043341,1134.768933993591,930,683,57.65654060756354,32.73252051205061,-8.26292724609444
2025-04,1396,0.7058371856533601,985.3487111720907,863,533,61.819484240687686,21.329707697553907,-13.298732241114928
2025-05,1873,0.604633855781468,1132.4792118786895,1228,645,65.56326748531767,24.692362068293676,-6.666646259919182
2025-06,1167,0.6612459868780939,771.6740666867355,852,315,73.00771208226222,17.7103707908216,-8.327337128717714
2025-07,1272,1.1266505849450876,1433.0995440501515,870,402,68.39622641509435,28.689756514310133,-7.628313932904627
2025-08,1207,0.3784961462123533,456.8448484783104,670,537,55.50952775476388,13.968212801330017,-12.751117795416787
2025-09,1605,1.3433863912468809,2156.135157951244,1179,426,73.45794392523365,61.033358381072546,-12.808387993687907
2025-10,3023,1.0585462208525696,3199.985225637318,2005,1018,66.32484287131987,70.40548367666547,-20.64974265975183
2025-11,2285,1.004013734485703,2294.171383299831,1490,795,65.20787746170679,38.59799309795592,-17.609257540622288
2025-12,1561,0.45873467451632516,716.0848269199836,907,654,58.103779628443306,37.97445142801469,-11.694284885820203
