rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR055_WEAK_M018_RR825,"v5 refined extension: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.550R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.25,17,38,True,55206,33799,21407,61.22341774444807,2694.651880945354,2695.4111415453485,0.4448571378628863,2782.97555554957,2782.97555554957,450,597,0,False,False,False,2164.7162669027452
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR055_WEAK_M018_RR850,"v5 refined extension: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.550R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.5,17,38,True,55206,33799,21407,61.22341774444807,2693.6240274813017,2694.383008830545,0.4448571378629085,2781.951996556534,2781.951996556534,450,597,0,False,False,False,2163.6927079097095
21,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_REF_LONG_MAX2_V5_C38_FR055_WEAK_M018_RR800,official long_max2 v5 reference: hold17 cooldown38 time_reduce2->0.55R weak1 close<-0.18 rr8.00 tighten BE next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,0.48,long_max2_v5_reference,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55206,33799,21407,61.22341774444807,2692.7198542771575,2693.478589977527,0.4448571378630306,2781.0516010753367,2781.0516010753367,450,597,0,False,False,False,2162.792312428512
22,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR055_WEAK_M016_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.550R, weak 1/-0.16/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.16 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.16,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55208,33534,21674,60.741196927981456,2636.713627856728,2637.4571475935763,0.4538511925955224,2725.0331656824314,2725.0331656824314,450,597,0,False,False,False,2106.773877035607
23,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C39_FR055_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 39, tr 2->0.550R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,39,True,55073,33696,21377,61.184246363916984,2635.0692756101603,2635.812348603754,0.4448571378629307,2723.641892092455,2723.641892092455,450,597,0,False,False,False,2105.38260344563
24,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_H18_C38_FR055_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 18, cool 38, tr 2->0.550R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,18,38,True,55196,33791,21405,61.22001594318429,2559.7503557751656,2560.472965866509,0.4414925151289273,2648.72717685518,2648.72717685518,450,597,0,False,False,False,2030.4678882083554
25,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C36_FR055_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 36, tr 2->0.550R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,36,True,55432,33795,21637,60.96658969548275,2557.6691332806886,2558.3911779383725,0.42174773649586994,2647.1794733182114,2647.1794733182114,450,597,0,False,False,False,2028.9201846713868
26,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C40_FR055_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 40, tr 2->0.550R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,40,True,54823,33496,21327,61.09844408368751,2535.629367945014,2536.3454247637237,0.4823855233254126,2623.628076089811,2623.628076089811,449,597,0,False,False,False,2005.3687874429866
27,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_H16_C38_FR055_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 16, cool 38, tr 2->0.550R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,16,38,True,55212,33795,21417,61.20951966963703,2507.354531131256,2508.0629061454056,0.4404456677133628,2596.5758060640487,2596.5758060640487,450,597,0,False,False,False,1978.316517417224
28,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C37_FR055_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 37, tr 2->0.550R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,37,True,55327,33728,21599,60.96119435357059,2455.2526260887266,2455.946845878766,0.45771513276586795,2544.247890379727,2544.247890379727,450,597,0,False,False,False,1925.9886017329022
29,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_REF_LONG_MAX2_V4_C38_FR035_WEAK_M010,official long_max2 v4 reference: hold17 cooldown38 time_reduce2->0.35R weak1 close<-0.10 tighten BE next bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,0.48,long_max2_v4_reference,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.35,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55155,32563,22592,59.03907170700753,1492.1494905867526,1492.8233577972412,0.5959474820930177,1583.330967102259,1583.330967102259,448,597,0,False,False,False,965.0716784554342
30,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_REF_LONG_MAX2_V3_C38_FR025_WEAK_M010,official long_max2 v3 reference: hold17 cooldown38 time_reduce2->0.25R weak1 close<-0.10,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,long_max2_v3_reference,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55105,32519,22586,59.012793757372286,1241.8601709735449,1242.5298056833878,0.5635755861888248,1334.963635461248,1334.963635461248,448,597,0,False,False,False,716.7043468144233
