strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR060_WEAK_M015_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.600R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.15 tighten_be_next,55216,2972.530759128564,0.42111239715503235,3060.3072772987084,450,2711.421672196563,2711.934996537894,6.495124306235349,2629.2963231022236,28.11421672196563,28.11934996537894,0.9995272174905994,55216,33384,21832,60.46073601854535,738,738.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_H18_C38_FR060_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 18, cool 38, tr 2->0.600R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,55204,2950.274713394428,0.40736520231288154,3038.5591982741407,450,2701.6032780509204,2702.11480969756,6.483144060701493,2620.4496698386156,28.016032780509203,28.021148096975597,0.9994762214874515,55204,33796,21408,61.22020143467864,738,738.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR058_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.580R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.58R / weak 1 close<-0.18 tighten_be_next,55208,2928.7512120431556,0.42472265808164433,3016.6382302329043,450,2670.425909367593,2670.9317484842204,6.48866466671613,2591.135279181505,27.704259093675926,27.709317484842206,0.9995036434960968,55208,33799,21409,61.22119982611216,738,738.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_H16_C38_FR060_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 16, cool 38, tr 2->0.600R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,55219,2887.774591182515,0.4068845169671209,2976.3134920938232,450,2652.557153187447,2653.0597297314107,6.483144060701461,2574.574901375765,27.525571531874473,27.530597297314106,0.9995488490006765,55219,33801,21418,61.212626088846235,738,738.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR055_WEAK_M025_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.550R, weak 1/-0.25/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.25 tighten_be_next,55204,2899.814423539405,0.4369655302290165,2987.517707131866,450,2642.768173303569,2643.268962523453,6.5544669747316275,2563.46230434679,27.427681733035687,27.43268962523453,0.9994965895451101,55204,34724,20480,62.90123904064922,738,738.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR055_WEAK_M022_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.550R, weak 1/-0.22/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.22 tighten_be_next,55205,2814.784194250478,0.4448571378628974,2902.605944450348,450,2565.27809586433,2565.764736533197,6.584296926696788,2490.2428709126752,26.6527809586433,26.657647365331968,0.9994965895451101,55205,34321,20884,62.170093288651394,738,738.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR055_WEAK_M020_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.550R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.20 tighten_be_next,55206,2752.0678198184896,0.4448571378629751,2840.151605086304,450,2508.101809581248,2508.578010699269,6.621209884734052,2435.85858560385,26.081018095812478,26.085780106992686,0.9994965895451101,55206,34055,21151,61.68713545629099,738,738.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C37_FR060_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 37, tr 2->0.600R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,55337,2812.5347118916698,0.4185478012658561,2901.022456248853,450,2568.56161451132,2569.048854702508,10.378446301769847,2392.0430525492047,26.6856161451132,26.69048854702508,0.9995272174905994,55337,33734,21603,60.961020655257784,738,738.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR055_WEAK_M018_RR825,"v5 refined extension: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.550R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,55206,2694.651880945354,0.4448571378628863,2782.97555554957,450,2455.9185524558884,2456.385225676918,6.611557794141929,2387.3683390403826,25.559185524558885,25.563852256769177,0.9994682833367875,55206,33799,21407,61.22341774444807,738,738.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR055_WEAK_M018_RR850,"v5 refined extension: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.550R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,55206,2693.6240274813017,0.4448571378629085,2781.951996556534,450,2454.824722540949,2455.2911960446872,6.603852199288847,2386.5435421964557,25.54824722540949,25.55291196044687,0.9994682833367875,55206,33799,21407,61.22341774444807,738,738.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_REF_LONG_MAX2_V5_C38_FR055_WEAK_M018_RR800,official long_max2 v5 reference: hold17 cooldown38 time_reduce2->0.55R weak1 close<-0.18 rr8.00 tighten BE next bar,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,55206,2692.7198542771575,0.4448571378630306,2781.0516010753367,450,2454.0065783730706,2454.4729024956896,6.619263071116042,2385.3856209991263,25.540065783730707,25.544729024956897,0.9994682833367875,55206,33799,21407,61.22341774444807,738,738.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C39_FR055_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 39, tr 2->0.550R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,55073,2635.0692756101603,0.4448571378629307,2723.641892092455,450,2403.3746381262868,2403.8317175996112,6.671826956553033,2336.7803981180755,25.033746381262866,25.038317175996113,0.9994682833367875,55073,33696,21377,61.184246363916984,738,738.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR055_WEAK_M016_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.550R, weak 1/-0.16/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.16 tighten_be_next,55208,2636.713627856728,0.4538511925955224,2725.0331656824314,450,2402.9197403217213,2403.376736737382,6.703505306410036,2335.562744350757,25.02919740321721,25.03376736737382,0.9994682833367875,55208,33534,21674,60.741196927981456,738,738.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_H18_C38_FR055_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 18, cool 38, tr 2->0.550R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,55196,2559.7503557751656,0.4414925151289273,2648.72717685518,450,2342.292005490498,2342.7379321714566,6.677042135507887,2279.635291180334,24.42292005490498,24.427379321714564,0.9994172898089072,55196,33791,21405,61.22001594318429,738,738.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C40_FR055_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 40, tr 2->0.550R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,54823,2535.629367945014,0.4823855233254126,2623.628076089811,449,2314.1780918256395,2314.618885318518,6.741073514192777,2251.8476511716144,24.141780918256394,24.14618885318518,0.9994682833367875,54823,33496,21327,61.09844408368751,738,738.0,25
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_H16_C38_FR055_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 16, cool 38, tr 2->0.550R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,55212,2507.354531131256,0.4404456677133628,2596.5758060640487,450,2301.147111444762,2301.585525671845,6.563053512298634,2243.9681824783834,24.01147111444762,24.015855256718453,0.9994899136964988,55212,33795,21417,61.20951966963703,738,738.0,26
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C36_FR055_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 36, tr 2->0.550R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,55432,2557.6691332806886,0.42174773649586994,2647.1794733182114,450,2333.1534860036063,2333.597744125009,9.503375817048793,2202.323804625588,24.331534860036065,24.33597744125009,0.9994682833367875,55432,33795,21637,60.96658969548275,738,738.0,27
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C37_FR055_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 37, tr 2->0.550R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.18 tighten_be_next,55327,2455.2526260887266,0.45771513276586795,2544.247890379727,450,2239.769542655078,2240.196750238781,10.377891537424338,2097.3336697366713,23.39769542655078,23.401967502387812,0.9994682833367875,55327,33728,21599,60.96119435357059,738,738.0,28
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_REF_LONG_MAX2_V4_C38_FR035_WEAK_M010,official long_max2 v4 reference: hold17 cooldown38 time_reduce2->0.35R weak1 close<-0.10 tighten BE next bar,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,55155,1492.1494905867526,0.5959474820930177,1583.330967102259,448,1354.9732560631458,1355.238912828799,8.518206175003654,1331.2786618951602,14.549732560631456,14.552389128287988,0.9992987334922621,55155,32563,22592,59.03907170700753,738,738.0,29
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_REF_LONG_MAX2_V3_C38_FR025_WEAK_M010,official long_max2 v3 reference: hold17 cooldown38 time_reduce2->0.25R weak1 close<-0.10,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55105,1241.8601709735449,0.5635755861888248,1334.963635461248,448,1124.9991377608462,1125.2228046272367,9.525300865204432,1108.5166462173966,12.249991377608461,12.252228046272366,0.9985186576590279,55105,32519,22586,59.012793757372286,738,738.0,30
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,55842,998.5993537197343,0.5592519919746852,1092.9450669668074,448,902.1352059886217,902.4326919514607,16.983488215379623,832.1846538467717,10.021352059886217,10.024326919514607,0.999092896472899,55842,31095,24747,55.683893843343725,738,738.0,31
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,body_atr >= 0.40,55597,525.6012732388051,1.3626489750456883,618.2592886468248,446,447.81605690518313,466.7476521087052,23.1470859203073,435.56208612377895,5.478160569051831,5.667476521087052,0.9836834425612666,55597,22513,33084,40.493192078709285,738,738.0,32
