batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_vol_min,param_add_body_atr_max,param_add_wick_ratio_min,param_add_body_atr_min,param_add_ret1_min,param_add_ret1_max,param_add_rsi14_min,param_add_rsi14_max,param_add_reclaim_atr_min,param_add_reclaim_atr_max,param_add_low_break_atr_min,param_add_shock_recency_max,param_add_shock_count_min,param_add_close_to_ema20_min,param_add_close_to_ema20_max,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer,param_add_range_atr_max,param_add_range_atr_min,param_add_body_range_min,param_add_body_range_max
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_070_V2_QUALITY_COMBO_A,v2 + real break + shock recent 6,combined_quality,long,537,0.9640933572710951,323,214,60.14897579143389,23.6630225066933,23.858834067016254,1.4883056600417999,121.82253874334741,3.986725146447132,278,278,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,0.05,6.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_031_V2_SHOCK_RECENT_4,v2 + latest shock_down within 4 bars; stricter recent shock context,doubleflush_context,long,533,0.9569120287253142,321,212,60.22514071294559,23.54811451099492,23.815005850985326,1.410568606064233,121.80538359431854,3.9722563197781966,274,274,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,4.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_040_V2_LOOSE_WICK_CONFIRM,v2 + lower_wick_body_ratio >= 1.34; loose lower wick confirmation,candle_quality,long,532,0.9551166965888689,322,210,60.526315789473685,23.250099524002255,23.458363596046606,1.2058796221602996,121.76385168955002,3.979446451645808,271,271,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,1.34,,,,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_060_DEFENSE_CP080_VOL145_BODY160,defense transform: cp>=0.80 + vol>=1.45 + body_atr<=1.60,defense_transform,long,532,0.9551166965888689,325,207,61.09022556390977,23.05164710094889,23.2464905920001,1.050712610563731,121.75872792735284,3.997450151679486,273,273,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,1.45,1.6,,,,,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,defense transform + shock recent 6,defense_transform,long,520,0.933572710951526,319,201,61.346153846153854,22.994774052590582,23.189527489233306,1.1610049533509414,121.5667986334772,4.073983514939403,271,271,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,1.45,1.6,,,,,,,,,,6.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,v2 transform: body_atr<=1.45 instead of <=1.60; moderate stronger overextension guard,body_guard_transform,long,548,0.9838420107719928,325,223,59.306569343065696,23.164701961201175,23.359724466545728,1.300554746075533,121.56287758435498,3.82326223337847,278,278,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.45,,,,,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,v2 + close reclaim extension <= 1.10 ATR; avoid too-extended recovery,reclaim_quality,long,336,0.6032315978456014,198,138,58.92857142857143,15.047251289054664,15.3300276771966,0.7993936639129617,114.12757085174394,4.164148774639474,212,212,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,1.1,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,v2 + real low break >=0.05 ATR + reclaim extension <=1.10 ATR,reclaim_quality,long,336,0.6032315978456014,198,138,58.92857142857143,15.047251289054664,15.3300276771966,0.7993936639129617,114.12757085174394,4.164148774639474,212,212,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,1.1,0.05,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,defense transform + range_atr<=2.40,defense_transform,long,262,0.4703770197486535,137,125,52.29007633587786,10.815827142461876,10.959525754822419,0.3825670814353921,110.39188226679447,3.677884822437698,173,173,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,1.45,1.6,,,,,,,,,,,,,,,,,,,,,0.0,2.4,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_042_V2_RANGE_NOT_HUGE,v2 + candle range <= 2.40 ATR; alternative loose overextension guard,candle_quality,long,278,0.4991023339317774,141,137,50.719424460431654,10.738868591284344,10.882467408901686,0.550241511964622,110.12953736641514,3.4622682479792792,184,184,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,,,,,,,,,,,,0.0,2.4,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_043_V2_RANGE_BODY_BALANCED,v2 + range<=2.40 ATR + body/range<=0.88,candle_quality,long,278,0.4991023339317774,141,137,50.719424460431654,10.738868591284344,10.882467408901686,0.550241511964622,110.12953736641514,3.4622682479792792,184,184,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,,,,,,,,,,,,0.0,2.4,,,0.88
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,replace body_atr<=1.60 with range_atr<=2.40; checks if full candle range is better chase guard,body_guard_transform,long,278,0.4991023339317774,141,137,50.719424460431654,10.738868591284344,10.882467408901686,0.550241511964622,110.12953736641514,3.4622682479792792,184,184,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,,,,,,,,,,,,,,,,,,,,,,0.0,2.4,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_052_V2_BODY_GUARD_PLUS_RANGE,v2 + range_atr<=2.40; body guard plus full range guard,body_guard_transform,long,278,0.4991023339317774,141,137,50.719424460431654,10.738868591284344,10.882467408901686,0.550241511964622,110.12953736641514,3.4622682479792792,184,184,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,,,,,,,,,,,,0.0,2.4,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_072_V2_QUALITY_COMBO_C,v2 + range<=2.40 ATR + shock recent 6,combined_quality,long,268,0.48114901256732495,135,133,50.373134328358205,10.628165389503774,10.771620654553882,0.5309776512794406,110.04075455526505,3.5193883342048577,177,177,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,6.0,,,,,,,,,,,0.0,2.4,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_041_V2_BODY_RANGE_BALANCED,v2 + 0.35 <= body/range <= 0.88; avoid indecision and full-chase candles,candle_quality,long,136,0.24416517055655296,84,52,61.76470588235294,4.893831375469149,5.075805857471871,0.5802765463544302,104.28515707342474,3.579467366736654,112,112,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,,,,,,,,,,,,0.0,,,0.35,0.88
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_071_V2_QUALITY_COMBO_B,v2 + body/range balance + real break,combined_quality,long,134,0.24057450628366248,83,51,61.940298507462686,4.886850258754127,5.0688126296051905,0.5802765463543968,104.27821646649272,3.6305508828432105,111,111,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,0.05,,,,,,,,,,,,0.0,,,0.35,0.88
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_073_V2_QUALITY_COMBO_D,v2 + reclaim not too extended + body/range balance,combined_quality,long,56,0.10053859964093358,33,23,58.92857142857143,2.3870318756071374,2.545818114827658,0.21043463007778263,102.17157410383209,3.679577254614837,53,53,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,1.1,,,,,,,,,,,,,0.0,,,0.35,0.88
