strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_070_V2_QUALITY_COMBO_A,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_072_V2_QUALITY_COMBO_C,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_001_V2_NO_TP03_SANITY,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_010_REMOVE_BODY_GUARD,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_011_REMOVE_VOL_ADDON,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_012_REMOVE_CP_ADDON,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_020_V2_REAL_BREAK_MIN,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_023_V2_RECLAIM_COMMITTED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_030_V2_SHOCK_RECENT_6,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_031_V2_SHOCK_RECENT_4,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_040_V2_LOOSE_WICK_CONFIRM,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_070_V2_QUALITY_COMBO_A,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_001_V2_NO_TP03_SANITY,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_001_V2_NO_TP03_SANITY,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_001_V2_NO_TP03_SANITY,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_010_REMOVE_BODY_GUARD,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_010_REMOVE_BODY_GUARD,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_010_REMOVE_BODY_GUARD,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_011_REMOVE_VOL_ADDON,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_011_REMOVE_VOL_ADDON,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_011_REMOVE_VOL_ADDON,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_012_REMOVE_CP_ADDON,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_012_REMOVE_CP_ADDON,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_012_REMOVE_CP_ADDON,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_020_V2_REAL_BREAK_MIN,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_020_V2_REAL_BREAK_MIN,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_020_V2_REAL_BREAK_MIN,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_023_V2_RECLAIM_COMMITTED,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_023_V2_RECLAIM_COMMITTED,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_023_V2_RECLAIM_COMMITTED,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_030_V2_SHOCK_RECENT_6,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_030_V2_SHOCK_RECENT_6,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_030_V2_SHOCK_RECENT_6,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_031_V2_SHOCK_RECENT_4,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_031_V2_SHOCK_RECENT_4,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_031_V2_SHOCK_RECENT_4,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_040_V2_LOOSE_WICK_CONFIRM,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_040_V2_LOOSE_WICK_CONFIRM,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_041_V2_BODY_RANGE_BALANCED,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_042_V2_RANGE_NOT_HUGE,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_042_V2_RANGE_NOT_HUGE,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_043_V2_RANGE_BODY_BALANCED,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_043_V2_RANGE_BODY_BALANCED,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_070_V2_QUALITY_COMBO_A,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_070_V2_QUALITY_COMBO_A,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM5_070_V2_QUALITY_COMBO_A,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_071_V2_QUALITY_COMBO_B,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_072_V2_QUALITY_COMBO_C,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_072_V2_QUALITY_COMBO_C,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM5_073_V2_QUALITY_COMBO_D,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_001_V2_NO_TP03_SANITY,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_010_REMOVE_BODY_GUARD,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_011_REMOVE_VOL_ADDON,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_012_REMOVE_CP_ADDON,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_020_V2_REAL_BREAK_MIN,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_023_V2_RECLAIM_COMMITTED,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_030_V2_SHOCK_RECENT_6,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_031_V2_SHOCK_RECENT_4,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_041_V2_BODY_RANGE_BALANCED,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_042_V2_RANGE_NOT_HUGE,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_043_V2_RANGE_BODY_BALANCED,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_070_V2_QUALITY_COMBO_A,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_071_V2_QUALITY_COMBO_B,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_072_V2_QUALITY_COMBO_C,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_073_V2_QUALITY_COMBO_D,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_001_V2_NO_TP03_SANITY,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_010_REMOVE_BODY_GUARD,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_011_REMOVE_VOL_ADDON,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_012_REMOVE_CP_ADDON,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_020_V2_REAL_BREAK_MIN,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_023_V2_RECLAIM_COMMITTED,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_030_V2_SHOCK_RECENT_6,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_042_V2_RANGE_NOT_HUGE,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_043_V2_RANGE_BODY_BALANCED,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_070_V2_QUALITY_COMBO_A,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_072_V2_QUALITY_COMBO_C,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_001_V2_NO_TP03_SANITY,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_010_REMOVE_BODY_GUARD,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_011_REMOVE_VOL_ADDON,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_012_REMOVE_CP_ADDON,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_020_V2_REAL_BREAK_MIN,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_023_V2_RECLAIM_COMMITTED,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_030_V2_SHOCK_RECENT_6,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_031_V2_SHOCK_RECENT_4,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_040_V2_LOOSE_WICK_CONFIRM,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_070_V2_QUALITY_COMBO_A,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_001_V2_NO_TP03_SANITY,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_001_V2_NO_TP03_SANITY,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_010_REMOVE_BODY_GUARD,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_010_REMOVE_BODY_GUARD,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_011_REMOVE_VOL_ADDON,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_011_REMOVE_VOL_ADDON,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_012_REMOVE_CP_ADDON,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM5_012_REMOVE_CP_ADDON,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
