run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR510_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.23,5.1,17,31,8.0,0.01,56454,22128,34326,39.196513975980444,460.06207371869925,461.0231270615402,1.1342018790451491,554.6599922125304,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR510_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.1,17,31,8.0,0.01,56369,22099,34270,39.20417250616474,461.62475898804536,462.5884938620456,1.1342018790451935,556.2076045933702,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR510_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.23,5.1,17,31,8.0,0.01,56280,22063,34217,39.202203269367445,458.46528896044543,459.42360225820596,1.1342018790452046,553.078609249571,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR495_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.24,4.95,17,31,8.0,0.01,56442,22224,34218,39.374933560114805,459.7428380507263,460.7152233225776,1.1108077764728774,554.4867550180431,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR495_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.24,4.95,17,31,8.0,0.01,56357,22195,34162,39.38286282094505,461.3315391480856,462.3066843115216,1.1108077764729885,556.0605379345618,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR495_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.24,4.95,17,31,8.0,0.01,56268,22159,34109,39.38117580152129,458.2061622339512,459.1758779925362,1.1108077764728663,552.9645088556347,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR500_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.24,5.0,17,31,8.0,0.01,56442,22222,34220,39.371390099571244,460.74086252074096,461.71498156072596,1.1078313024333486,555.4921271645385,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR500_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.24,5.0,17,31,8.0,0.01,56357,22193,34164,39.37931401600511,462.34021255906674,463.3171099899768,1.1078313024333375,557.076506713545,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR500_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.24,5.0,17,31,8.0,0.01,56268,22157,34111,39.37762138337954,459.20991306922866,460.181372543789,1.1078313024333153,553.9755079483483,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.24,5.05,17,31,8.0,0.01,56441,22221,34220,39.37031590510445,459.0128141151128,459.9839311893653,1.1048547722687152,553.7969220016818,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.24,5.05,17,31,8.0,0.01,56356,22192,34164,39.37823834196891,460.6150276147752,461.5889280543583,1.1048547722685709,555.3841859822179,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.24,5.05,17,31,8.0,0.01,56267,22156,34111,39.37654397782004,457.49502283242845,458.4635031996277,1.1048547722685487,552.2932925331485,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR510_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.24,5.1,17,31,8.0,0.01,56441,22221,34220,39.37031590510445,460.0930515515938,461.0660452143473,1.1018781859783,554.8837808531993,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR510_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.24,5.1,17,31,8.0,0.01,56356,22192,34164,39.37823834196891,461.7061684711091,462.68196444061437,1.1018781859784776,556.481894618008,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR510_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.24,5.1,17,31,8.0,0.01,56267,22156,34111,39.37654397782004,458.5807838315599,459.5511503827933,1.1018781859783333,553.3855783173345,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR495_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.25,4.95,17,31,8.0,0.01,56435,22322,34113,39.553468592185695,462.7181557733156,463.70765291859345,1.1438659804473006,557.2595928476798,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR495_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,4.95,17,31,8.0,0.01,56350,22293,34057,39.56166814551908,464.365695688966,465.35808990807465,1.143865980447567,558.891151049908,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR495_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.25,4.95,17,31,8.0,0.01,56261,22257,34004,39.56026377064041,461.25811738302326,462.2450471616638,1.143865980447234,555.813717340432,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR500_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.25,5.0,17,31,8.0,0.01,56435,22322,34113,39.553468592185695,463.4133799019093,464.40409954602336,1.1408665323258682,557.9650020672276,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR500_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.0,17,31,8.0,0.01,56350,22293,34057,39.56166814551908,465.0708728176821,466.0645070372218,1.140866532325857,559.6064665250587,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR500_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.25,5.0,17,31,8.0,0.01,56261,22257,34004,39.56026377064041,461.9601141063402,462.94827829291074,1.1408665323257239,556.525789791563,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.25,5.05,17,31,8.0,0.01,56434,22321,34113,39.5523974908743,462.85251062704634,463.84224402513183,1.1378670271904645,557.4264690449991,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.05,17,31,8.0,0.01,56349,22292,34057,39.560595574011955,464.5162631845613,465.5089221651773,1.1378670271903202,559.0741826040403,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.25,5.05,17,31,8.0,0.01,56260,22256,34004,39.55918947742624,461.40925946329673,462.39645501380846,1.1378670271902203,555.9971311901196,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR510_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.25,5.1,17,31,8.0,0.01,56434,22321,34113,39.5523974908743,463.62630981011034,464.6174038752985,1.1348674650404678,558.2097446567616,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR510_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.25,5.1,17,31,8.0,0.01,56349,22292,34057,39.560595574011955,465.300270214058,466.2943078114994,1.1348674650403123,559.8676179557714,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR510_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.25,5.1,17,31,8.0,0.01,56260,22256,34004,39.55918947742624,462.1896542293784,463.1782220448245,1.1348674650404011,556.7868956326448,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR495_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.26,4.95,17,31,8.0,0.01,56426,22430,33996,39.75117853471804,469.82450097603953,470.83858834463433,1.006285898663295,565.0943201259937,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR495_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.26,4.95,17,31,8.0,0.01,56341,22401,33940,39.759677677002536,471.5438820942113,472.56102935698533,1.006285898663295,566.7994284573246,445,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR495_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.26,4.95,17,31,8.0,0.01,56252,22365,33887,39.758586361373816,468.43191400177204,469.44352305492424,0.9931323253743574,563.7881953527152,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR500_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.26,5.0,17,31,8.0,0.01,56425,22429,33996,39.75011076650421,467.9100355376705,468.920715830551,1.0046140499149203,563.2052583864407,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR500_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.26,5.0,17,31,8.0,0.01,56340,22400,33940,39.758608448704294,469.63168516452976,470.6454293887377,1.0046140499150202,564.9126452299005,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR500_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.26,5.0,17,31,8.0,0.01,56251,22364,33887,39.75751542194806,466.53084258170105,467.53906839578485,0.9914602544827678,561.9121441039789,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR505_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.26,5.05,17,31,8.0,0.01,56425,22429,33996,39.75011076650421,469.4804051399564,470.4938801388822,1.0029421872217115,564.7721563394514,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR505_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.26,5.05,17,31,8.0,0.01,56340,22400,33940,39.758608448704294,471.2148828913585,472.2314446511656,1.0029421872217004,566.4922940842108,445,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR505_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.26,5.05,17,31,8.0,0.01,56251,22364,33887,39.75751542194806,468.1061378874358,469.1171671735863,0.9897881696444788,563.4841127814864,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR510_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.26,5.1,17,31,8.0,0.01,56424,22426,33998,39.74549836948816,469.1954945573742,470.2084625155842,1.0012703105835685,564.4991344719806,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR510_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.26,5.1,17,31,8.0,0.01,56339,22398,33941,39.75576421306732,472.14123546096073,473.15944580281047,1.0012703105835463,567.4205704396817,445,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S126_RR510_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.26,5.1,17,31,8.0,0.01,56250,22362,33888,39.754666666666665,469.0281659395312,470.04083611160274,0.9881160708593462,564.408170999523,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B320_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.23,5.05,17,31,8.0,0.01,56215,22048,34167,39.22084852797296,463.27867785117223,464.24525081103286,1.226887647150321,557.3225955291999,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B340_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.23,5.05,17,31,8.0,0.01,56095,21994,34101,39.20848560477761,458.69073587228655,459.64943603164414,1.2268876471504209,552.7831662336249,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B360_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.23,5.05,17,31,8.0,0.01,55992,21954,34038,39.209172738962714,461.4499303862074,462.44107520837537,1.226887647150321,555.5405551341444,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B380_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.23,5.05,17,31,8.0,0.01,55888,21910,33978,39.203406813627254,459.09419546524913,460.0811816361411,1.2387581799467973,553.1431301842807,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B320_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.24,5.05,17,31,8.0,0.01,56201,22140,34061,39.39431682710272,460.50523621403806,461.47894592399695,1.1946182126820193,554.7714161756139,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B340_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.24,5.05,17,31,8.0,0.01,56081,22086,33995,39.382321998537826,455.97421232489256,456.9400507400414,1.1946182126819416,550.2867434601808,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B360_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.24,5.05,17,31,8.0,0.01,55978,22046,33932,39.38332916502912,458.7726084338535,459.77111088076236,1.1946182126821192,553.0839832408478,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S124_RR505_B380_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.24,5.05,17,31,8.0,0.01,55874,22002,33872,39.377885957690516,456.45738620354103,457.4517514486126,1.2064926236126539,550.7261371871855,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B320_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.25,5.05,17,31,8.0,0.01,56194,22240,33954,39.577179058262445,464.4737559927751,465.46634022772236,1.2276005036094384,558.524672587345,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B340_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.34,1.25,5.05,17,31,8.0,0.01,56074,22185,33889,39.56379070513963,459.56774065245617,460.5516980319801,1.227600503609294,553.6703625639491,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B360_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.25,5.05,17,31,8.0,0.01,55971,22145,33826,39.5651319433278,462.43718684546764,463.45440125359687,1.2276005036092053,556.5374321861995,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S125_RR505_B380_H17_CD31,body_extension_rr505,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.25,5.05,17,31,8.0,0.01,55867,22101,33766,39.56002649148871,460.13625361981036,461.149306598923,1.239470950734678,554.1940239533802,-1,597,0,False,True,VALID,valid
