baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,evaluation_status
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_012_RETEST_V17_RR480_BODY025,long,child::orig_V09_extreme_vol18::tp03,RETEST_RR_4.80 AND body_atr >= 0.25,"v17 defensive candidate retest: rr_target 4.80, body_atr >= 0.25",1.1,4.8,21,31,True,56490,20067,36423,35.523101433882104,387.0433473336588,387.4452115474736,1.2285900460154653,481.4565081986223,481.4565081986223,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_021_RR520_BODY030,long,child::orig_V09_extreme_vol18::tp03,RR_5.20 AND body_atr >= 0.30,mix: v17 RR520 + body_atr >= 0.30,1.1,5.2,21,31,True,56271,19973,36298,35.494304348598746,387.27159028792323,387.77425772597496,1.3226869764365712,481.3225311446233,481.3225311446233,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_000_LONG_MAIN_V11_EXACT_FROZEN,long,child::orig_V09_extreme_vol18::tp03,BASELINE_EXACT_NO_EXTRA_FILTER,"EXACT frozen long_main v11 / long_max v7 baseline. This must reproduce source candidate LM15_031_V10_RR420: v10 frozen entry mask with TP03 rr_target 3.80, then rr_target 4.20 exit, 2025 data only.",1.1,4.2,21,31,True,56651,20168,36483,35.600430707313194,358.93258386772163,359.3568623293992,1.2516306589841375,453.60741100633686,453.60741100633686,442,597,0,False,,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_060_ALL_STOP115_HOLD24_RR520_BODY025,long,child::orig_V09_extreme_vol18::tp03,STOP_1.15_MAX_HOLD_24_RR_5.20 AND body_atr >= 0.25,all mix: STOP115 + max_hold 24 + RR520 + body_atr >= 0.25,1.15,5.2,24,31,True,56352,19837,36515,35.20194491766042,359.6368685941002,360.1581628778938,1.5920237299134943,452.8323357297437,452.8323357297437,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_061_ALL_STOP115_HOLD24_RR520_VOL120_BODY025,long,child::orig_V09_extreme_vol18::tp03,STOP_1.15_MAX_HOLD_24_RR_5.20 AND vol_ratio >= 1.20 AND body_atr >= 0.25,all mix: STOP115 + max_hold 24 + RR520 + vol_ratio >= 1.20 + body_atr >= 0.25,1.15,5.2,24,31,True,56278,19804,36474,35.189594512953555,355.870480300646,356.3875029586801,1.4579247997988931,449.73371636986263,449.73371636986263,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_072_HOLD24_RR500_BODY025,long,child::orig_V09_extreme_vol18::tp03,MAX_HOLD_24_RR_5.00 AND body_atr >= 0.25,mix: max_hold 24 + RR500 + body_atr >= 0.25,1.1,5.0,24,31,True,56417,19376,37041,34.3442579364376,354.3313201204759,354.80171504204554,1.5379798177099335,447.8069564541002,447.8069564541002,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_062_ALL_STOP115_HOLD27_RR520_BODY025,long,child::orig_V09_extreme_vol18::tp03,STOP_1.15_MAX_HOLD_27_RR_5.20 AND body_atr >= 0.25,all mix: STOP115 + max_hold 27 + RR520 + body_atr >= 0.25,1.15,5.2,27,31,True,56279,19365,36914,34.40892695321523,353.3188945226232,353.9849537187078,1.5748272743888792,446.8354748459239,446.8354748459239,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_050_HOLD24_RR520,long,child::orig_V09_extreme_vol18::tp03,MAX_HOLD_24_RR_5.20,mix: max_hold 24 + RR520,1.1,5.2,24,31,True,56556,19406,37150,34.31289341537591,352.82823867495273,353.2970773712584,1.48208607407051,446.5788245133704,446.5788245133704,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_052_HOLD24_RR520_BODY025,long,child::orig_V09_extreme_vol18::tp03,MAX_HOLD_24_RR_5.20 AND body_atr >= 0.25,mix: max_hold 24 + RR520 + body_atr >= 0.25,1.1,5.2,24,31,True,56411,19364,37047,34.32663842158444,352.71436221764725,353.1830830112133,1.5239507626125248,446.27679596163296,446.27679596163296,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_051_HOLD27_RR520,long,child::orig_V09_extreme_vol18::tp03,MAX_HOLD_27_RR_5.20,mix: max_hold 27 + RR520,1.1,5.2,27,31,True,56485,18934,37551,33.520403646985926,348.1365063981057,348.74642791933167,1.4321876892576024,442.3195368226877,442.3195368226877,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_053_HOLD27_RR520_BODY025,long,child::orig_V09_extreme_vol18::tp03,MAX_HOLD_27_RR_5.20 AND body_atr >= 0.25,mix: max_hold 27 + RR520 + body_atr >= 0.25,1.1,5.2,27,31,True,56342,18895,37447,33.5362606936211,347.5212078351962,348.13029192445634,1.432187689257458,441.7122250516808,441.7122250516808,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_032_STOP115_RR480_CLOSEPOS70_BODY025,long,child::orig_V09_extreme_vol18::tp03,STOP_1.15_RR_4.80 AND close_pos >= 0.70 AND body_atr >= 0.25,mix: STOP115_RR480 + close_pos >= 0.70 + body_atr >= 0.25,1.15,4.8,21,31,True,14284,5789,8495,40.52786334360123,90.81215041208044,91.1964301194706,1.6551070387366584,188.03192454675002,188.03192454675002,351,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_023_RR520_CLOSEPOS70_BODY025,long,child::orig_V09_extreme_vol18::tp03,RR_5.20 AND close_pos >= 0.70 AND body_atr >= 0.25,mix: v17 RR520 + close_pos >= 0.70 + body_atr >= 0.25,1.1,5.2,21,31,True,14288,5649,8639,39.53667413213886,90.07281166694952,90.42103513909554,1.518763922902877,187.52898915578476,187.52898915578476,351,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_043_STOP115_RR520_CLOSEPOS70_BODY025,long,child::orig_V09_extreme_vol18::tp03,STOP_1.15_RR_5.20 AND close_pos >= 0.70 AND body_atr >= 0.25,all mix: STOP115 + RR520 + close_pos >= 0.70 + body_atr >= 0.25,1.15,5.2,21,31,True,14283,5785,8498,40.502695512147305,89.68238041830632,90.06438486344676,1.650131323747217,186.92807291352756,186.92807291352756,351,597,0,False,True,VALID
