strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM8_040_RECLAIM_CAP_190,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_041_RECLAIM_CAP_175,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_050_SHOCK_RECENCY_3,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_051_SHOCK_RECENCY_4,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_052_SHOCK3_RECLAIM190,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_053_SHOCK3_REMOVE_BODY,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_060_READD_CP077_DEFENSE,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_061_CP080_DEFENSE,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_062_UPPER_WICK_CAP_020,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_063_UPPER_WICK_CAP_018,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_064_CP077_RECLAIM190,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_070_LOW_BREAK_ATR_050,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_072_LOW_BREAK050_RECLAIM190,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_001_V3_NO_TP03_SANITY,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_001_V3_NO_TP03_SANITY,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_010_REMOVE_BODY_GUARD,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_010_REMOVE_BODY_GUARD,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_011_REMOVE_VOL145_GUARD,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_011_REMOVE_VOL145_GUARD,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM8_012_REMOVE_RET20_GUARD_SANITY,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_012_REMOVE_RET20_GUARD_SANITY,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_020_LOOSER_BODY_GUARD_190,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_020_LOOSER_BODY_GUARD_190,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_021_LOOSER_BODY_GUARD_220,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_021_LOOSER_BODY_GUARD_220,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_022_STRONGER_VOLUME_160,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_022_STRONGER_VOLUME_160,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_023_STRONGER_VOLUME_180,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_023_STRONGER_VOLUME_180,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_024_LOOSER_BODY190_VOL160,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_024_LOOSER_BODY190_VOL160,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_032_RET20_DEEPER_10,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_035_RET20_07_WITH_BODY160,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_035_RET20_07_WITH_BODY160,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_040_RECLAIM_CAP_190,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_040_RECLAIM_CAP_190,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_041_RECLAIM_CAP_175,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_041_RECLAIM_CAP_175,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_050_SHOCK_RECENCY_3,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_050_SHOCK_RECENCY_3,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_051_SHOCK_RECENCY_4,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_051_SHOCK_RECENCY_4,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_052_SHOCK3_RECLAIM190,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_052_SHOCK3_RECLAIM190,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_053_SHOCK3_REMOVE_BODY,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_053_SHOCK3_REMOVE_BODY,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_060_READD_CP077_DEFENSE,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_060_READD_CP077_DEFENSE,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_061_CP080_DEFENSE,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_061_CP080_DEFENSE,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_062_UPPER_WICK_CAP_020,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_062_UPPER_WICK_CAP_020,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_063_UPPER_WICK_CAP_018,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_063_UPPER_WICK_CAP_018,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_064_CP077_RECLAIM190,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_064_CP077_RECLAIM190,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_070_LOW_BREAK_ATR_050,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_070_LOW_BREAK_ATR_050,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_071_LOW_BREAK_ATR_075,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_072_LOW_BREAK050_RECLAIM190,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM8_072_LOW_BREAK050_RECLAIM190,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_001_V3_NO_TP03_SANITY,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_010_REMOVE_BODY_GUARD,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_011_REMOVE_VOL145_GUARD,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_012_REMOVE_RET20_GUARD_SANITY,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_020_LOOSER_BODY_GUARD_190,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_021_LOOSER_BODY_GUARD_220,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_022_STRONGER_VOLUME_160,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_023_STRONGER_VOLUME_180,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_024_LOOSER_BODY190_VOL160,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_032_RET20_DEEPER_10,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_035_RET20_07_WITH_BODY160,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_040_RECLAIM_CAP_190,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_041_RECLAIM_CAP_175,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_050_SHOCK_RECENCY_3,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_051_SHOCK_RECENCY_4,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_052_SHOCK3_RECLAIM190,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_053_SHOCK3_REMOVE_BODY,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_060_READD_CP077_DEFENSE,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_061_CP080_DEFENSE,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_062_UPPER_WICK_CAP_020,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_063_UPPER_WICK_CAP_018,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_064_CP077_RECLAIM190,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_070_LOW_BREAK_ATR_050,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_071_LOW_BREAK_ATR_075,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_072_LOW_BREAK050_RECLAIM190,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM8_012_REMOVE_RET20_GUARD_SANITY,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM8_035_RET20_07_WITH_BODY160,1000PEPE,1709761500,1709762700,88083,88087,-2.679831403609233,4,0.0074364,0.007243066137502003,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_001_V3_NO_TP03_SANITY,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_010_REMOVE_BODY_GUARD,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_011_REMOVE_VOL145_GUARD,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_012_REMOVE_RET20_GUARD_SANITY,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_020_LOOSER_BODY_GUARD_190,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_021_LOOSER_BODY_GUARD_220,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_022_STRONGER_VOLUME_160,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_023_STRONGER_VOLUME_180,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_024_LOOSER_BODY190_VOL160,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_032_RET20_DEEPER_10,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_035_RET20_07_WITH_BODY160,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_040_RECLAIM_CAP_190,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_041_RECLAIM_CAP_175,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_050_SHOCK_RECENCY_3,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_051_SHOCK_RECENCY_4,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_052_SHOCK3_RECLAIM190,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_053_SHOCK3_REMOVE_BODY,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_060_READD_CP077_DEFENSE,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_064_CP077_RECLAIM190,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_070_LOW_BREAK_ATR_050,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_071_LOW_BREAK_ATR_075,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_072_LOW_BREAK050_RECLAIM190,2Z,1760163600,1760164800,2410,2414,21.977765244451927,4,0.1807,0.22055838179672463,target
LM8_012_REMOVE_RET20_GUARD_SANITY,1000SATS,1707037800,1707039000,15386,15390,-1.0090100544774068,4,0.0004156,0.0004117390342135919,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_001_V3_NO_TP03_SANITY,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_001_V3_NO_TP03_SANITY,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_010_REMOVE_BODY_GUARD,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_010_REMOVE_BODY_GUARD,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_011_REMOVE_VOL145_GUARD,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_011_REMOVE_VOL145_GUARD,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_012_REMOVE_RET20_GUARD_SANITY,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_020_LOOSER_BODY_GUARD_190,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_020_LOOSER_BODY_GUARD_190,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_021_LOOSER_BODY_GUARD_220,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_021_LOOSER_BODY_GUARD_220,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_022_STRONGER_VOLUME_160,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_022_STRONGER_VOLUME_160,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_023_STRONGER_VOLUME_180,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_023_STRONGER_VOLUME_180,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_024_LOOSER_BODY190_VOL160,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_024_LOOSER_BODY190_VOL160,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_032_RET20_DEEPER_10,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_032_RET20_DEEPER_10,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,1000LUNC,1704316200,1704321600,138518,138536,8.985934065934059,18,0.1092,0.1191,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,1000LUNC,1663029300,1663031100,895,901,-2.892494581577113,6,0.3271,0.31790033022366126,stop
