batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_vol_min,param_add_body_atr_max,param_add_wick_ratio_min,param_add_body_atr_min,param_add_ret1_min,param_add_ret1_max,param_add_ret3_max,param_add_ret5_max,param_add_ret10_max,param_add_ret20_max,param_add_rsi14_min,param_add_rsi14_max,param_add_reclaim_atr_min,param_add_reclaim_atr_max,param_add_low_break_atr_min,param_add_shock_recency_max,param_add_shock_count_min,param_add_close_to_ema20_min,param_add_close_to_ema20_max,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer,param_add_range_atr_max,param_add_range_atr_min,param_add_body_range_min,param_add_body_range_max
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_040_RECLAIM_CAP_190,v3 + reclaim_atr<=1.90; loose cap for overextended close after pullback,reclaim_extension_cap,long,431,0.9189765458422174,285,146,66.12529002320186,24.32654612791556,24.591205374874047,0.8260759208262414,123.29951446715792,5.1095937586049045,236,236,597,0,defensive_candidate,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,1.9,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_030_RET20_NOT_TOO_SHALLOW_07,v3 variant with ret20<=-0.07; slightly less strict pullback pressure than v3,ret20_transform,long,492,1.049040511727079,311,181,63.21138211382114,24.646690842113372,24.977134856647922,1.105711447527713,123.26845811250764,4.420062475328946,254,254,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.07,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_035_RET20_07_WITH_BODY160,v3-like variant ret20<=-0.07 with original body/volume guards,ret20_transform,long,492,1.049040511727079,311,181,63.21138211382114,24.646690842113372,24.977134856647922,1.105711447527713,123.26845811250764,4.420062475328946,254,254,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.07,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_064_CP077_RECLAIM190,v3 + cp>=0.77 + reclaim_atr<=1.90; conservative defense composite,close_reclaim_combo,long,418,0.8912579957356077,280,138,66.98564593301435,24.227315102591017,24.41636676045742,0.7949918723625049,123.23971804427127,5.369620147282782,232,232,597,0,defensive_candidate,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,-0.08,,,,1.9,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_050_SHOCK_RECENCY_3,v3 + shock_recency<=3; fresh shock context only,shock_recency,long,439,0.9360341151385928,290,149,66.05922551252847,24.4754840657593,24.71544977495961,0.9931366092494232,123.23927246396183,4.940125868528753,240,240,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,,,3.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_011_REMOVE_VOL145_GUARD,v3 but remove vol_ratio>=1.45 addon; raw vol>1.40 still remains,remove_core_guard,long,473,1.0085287846481876,303,170,64.05919661733616,24.44588777366752,24.71080106830188,1.01813581951804,123.1788596143266,4.4983890492006555,249,249,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_032_RET20_DEEPER_10,v3 variant with ret20<=-0.10; included as regression check because v7 showed some deterioration,ret20_transform,long,403,0.8592750533049041,269,134,66.74937965260546,24.418330109190613,24.635288105461473,1.0011716608539167,123.17268904722972,5.1101872428135175,232,232,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.1,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_013_REMOVE_BODY_AND_VOL_GUARDS,v3 but remove body_atr upper guard and vol145 addon; raw vol/body minimums remain,remove_core_guard,long,485,1.0341151385927505,310,175,63.91752577319587,24.529188787363275,24.794279408435504,1.128068355598344,123.12441441516971,4.336890463534455,257,257,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_031_RET20_NOT_TOO_SHALLOW_06,v3 variant with ret20<=-0.06; test whether v3 ret20 guard is too strict,ret20_transform,long,515,1.0980810234541578,319,196,61.94174757281553,24.414521375951903,24.724629340167525,1.1011851241231052,123.04448717431096,4.218648934778658,262,262,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.06,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_051_SHOCK_RECENCY_4,v3 + shock_recency<=4; slightly looser fresh shock context,shock_recency,long,451,0.9616204690831557,294,157,65.18847006651885,24.322630506866226,24.562301542678135,1.1000856930592828,122.95497503542524,4.715050832842061,243,243,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,,,4.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_052_SHOCK3_RECLAIM190,v3 + shock_recency<=3 + reclaim_atr<=1.90,shock_reclaim_combo,long,408,0.8699360341151386,274,134,67.15686274509804,24.066360505590588,24.305537500242004,0.9309836396231397,122.91132298700768,5.372438017518542,229,229,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,1.9,,3.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_024_LOOSER_BODY190_VOL160,v3 + body_atr<=1.90 and vol_ratio>=1.60; allow bigger body only with stronger volume,body_volume_combo,long,465,0.9914712153518124,300,165,64.51612903225806,24.235503635590906,24.602536017796737,1.1182219268196958,122.84627499304284,4.556885195263814,247,247,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.6,1.9,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_022_STRONGER_VOLUME_160,v3 + stronger volume confirmation vol_ratio>=1.60,volume_guard_transform,long,459,0.9786780383795309,296,163,64.4880174291939,24.11064137139325,24.47730486956081,1.0790220286545527,122.77146021109147,4.617297888863211,244,244,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.6,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_072_LOW_BREAK050_RECLAIM190,v3 + low_break_atr>=0.50 + reclaim_atr<=1.90; pierce plus no overextended reclaim,low_break_reclaim_combo,long,373,0.7953091684434968,262,111,70.24128686327077,23.69870351675707,23.955821042845503,0.8206407831620965,122.6835815074558,6.017895192502465,211,211,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,1.9,0.5,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_070_LOW_BREAK_ATR_050,v3 + low_break_atr>=0.50; require meaningful pierce of previous ll20,low_break_confirmation,long,390,0.8315565031982942,270,120,69.23076923076923,23.566166885956342,23.823008924188716,0.8791684161048696,122.47981217370358,5.5451996182103915,219,219,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,,0.5,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_061_CP080_DEFENSE,v3 + close_pos>=0.80; defensive close quality branch,close_quality_readd,long,438,0.9339019189765458,291,147,66.43835616438356,23.538180887019756,23.685957126184533,0.8930599155293484,122.43491091314364,4.915830568514963,238,238,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,1.45,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_062_UPPER_WICK_CAP_020,v3 + upper_wick_ratio<=0.20; loose upper rejection guard,upper_wick_guard,long,438,0.9339019189765458,291,147,66.43835616438356,23.538180887019756,23.685957126184533,0.8930599155293484,122.43491091314364,4.915830568514963,238,238,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,0.2,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_023_STRONGER_VOLUME_180,v3 + stronger volume confirmation vol_ratio>=1.80,volume_guard_transform,long,440,0.9381663113006397,290,150,65.9090909090909,23.716538092198093,24.05095413365297,1.052880090983288,122.41395129337158,4.8370465725256295,240,240,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.8,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_012_REMOVE_RET20_GUARD_SANITY,v3 but remove ret20<=-0.08; regression sanity should resemble the old v2 remove-cp branch,remove_core_guard,long,574,1.2238805970149254,339,235,59.059233449477354,24.025827687190592,24.245884840664434,1.3656446743936068,122.33207557650788,3.754739311761763,284,284,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_063_UPPER_WICK_CAP_018,v3 + upper_wick_ratio<=0.18; slightly stronger upper rejection guard,upper_wick_guard,long,419,0.8933901918976546,282,137,67.30310262529832,22.902608165975668,23.01983833774992,0.8930599155293928,121.80501423730519,5.215733319835664,233,233,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,0.18,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_071_LOW_BREAK_ATR_075,v3 + low_break_atr>=0.75; stronger actual low-break confirmation,low_break_confirmation,long,334,0.7121535181236673,241,93,72.15568862275448,21.284916658247276,21.483031892856673,1.2412455092911223,119.77947307677931,6.1785146962879995,198,198,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,,0.75,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,v3 + ret20>=-0.32; avoid extreme falling-knife zones while keeping enough pullback,waterfall_guard,long,434,0.9253731343283582,273,161,62.903225806451616,13.40976345036835,14.598304447088516,1.037136633438529,112.23354924772859,3.328579771342306,230,230,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,,,,,,,,,-0.32,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,v3 + ret20>=-0.28; stronger extreme waterfall guard,waterfall_guard,long,430,0.9168443496801706,271,159,63.0232558139535,13.299508829813366,14.540788883224653,1.0837013307781418,112.07168054485959,3.3756739299208833,229,229,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,,,,,,,,,-0.28,,,,,0.0,,,,
