strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value
LM_DEV_000_entry_ref_no_tp03,2Z,195,66,129,33.84615384615385,-0.023965073946463633,0.06772276438857805,0.13664022575551327,99.93099000209492
LM_DEV_000_entry_ref_no_tp03,4,137,40,97,29.1970802919708,-0.06416731866202285,0.14236759493044815,0.261504866934148,99.88049042980663
LM_DEV_000_entry_ref_no_tp03,42,124,45,79,36.29032258064516,-0.02273094245548446,0.0669587525836235,0.10622457505825578,99.96066305087498
LM_DEV_000_entry_ref_no_tp03,A,300,84,216,28.000000000000004,-0.40540632765236895,0.0,0.43280773279088525,99.56719226720911
LM_DEV_000_entry_ref_no_tp03,A2Z,295,84,211,28.474576271186443,-0.3201796084968289,0.009952118499101381,0.3431958477526642,99.66672211548898
LM_DEV_000_entry_ref_no_tp03,AAVE,3740,1115,2625,29.812834224598934,-3.9073246651849747,0.0705162448376484,3.9832160976034148,96.08449133281843
LM_DEV_000_entry_ref_no_tp03,ACE,1890,571,1319,30.211640211640212,-1.8409233764687838,0.0,1.9558763264932777,98.04412367350672
LM_DEV_000_entry_ref_no_tp03,ACH,2101,609,1492,28.986197049024277,-2.0635696465857944,0.032179446900437725,2.1434087528598322,97.88808095695913
LM_DEV_000_entry_ref_no_tp03,ACT,877,257,620,29.304446978335235,-0.8634842509743779,0.2721488444152653,1.1406559292740814,99.12838863321092
LM_DEV_000_entry_ref_no_tp03,ACX,936,295,641,31.517094017094017,-0.7162478281061535,0.0,0.7434869538422317,99.25651304615776
LM_DEV_000_entry_ref_no_tp03,ADA,3691,1144,2547,30.99431048496342,-3.1349764602703556,0.03605070683225797,3.1864396109443027,96.84846236188542
LM_DEV_000_entry_ref_no_tp03,AERGO,359,115,244,32.03342618384401,-0.29163346058309614,0.0,0.29921429761131657,99.70078570238869
LM_DEV_000_entry_ref_no_tp03,AERO,889,251,638,28.23397075365579,-1.0370336853104067,0.02613068029317933,1.1157737640910992,98.91006535692699
LM_DEV_000_entry_ref_no_tp03,AEVO,1636,484,1152,29.584352078239608,-1.8828695637479687,0.0,1.894033083055402,98.1059669169446
LM_DEV_000_entry_ref_no_tp03,AGIX,931,312,619,33.51235230934479,-0.36289922556164145,0.15043202082305474,0.5590228777079709,99.59056819370328
LM_DEV_000_entry_ref_no_tp03,AGLD,1887,582,1305,30.842607313195547,-1.5076157949790558,0.020805340468754707,1.6244307742244057,98.3960365978911
LM_DEV_000_entry_ref_no_tp03,AGT,503,153,350,30.417495029821072,-0.5496734115531199,0.09328950677114367,0.6496738330145191,99.44300959624219
LM_DEV_000_entry_ref_no_tp03,AI,1684,508,1176,30.16627078384798,-1.4942246148867078,0.20216734491227406,1.6964270991366992,98.50231062415088
LM_DEV_000_entry_ref_no_tp03,AI16Z,635,172,463,27.086614173228345,-1.3766567605262958,0.011744676339642268,1.3882383927598885,98.6233432394737
LM_DEV_000_entry_ref_no_tp03,AIA,87,34,53,39.08045977011494,0.5639536114184773,0.6222810706702608,0.12959565431983622,100.49187896712517
LM_DEV_000_entry_ref_no_tp03,AIN,435,124,311,28.50574712643678,-0.42934192855591524,0.1127930446120251,0.5438074692835082,99.56837219832708
LM_DEV_000_entry_ref_no_tp03,AIO,307,92,215,29.967426710097723,-0.3881378147111314,0.0,0.47782224391905714,99.52217775608094
LM_DEV_000_entry_ref_no_tp03,AIOT,503,167,336,33.20079522862823,-0.2867809509490282,0.03808331730927872,0.42190183143006044,99.61602081166602
LM_DEV_000_entry_ref_no_tp03,AIXBT,834,257,577,30.815347721822544,-0.8495405373692866,0.11101460289426601,0.9597821254411776,99.15016697913788
LM_DEV_000_entry_ref_no_tp03,AKE,180,61,119,33.88888888888889,-0.029355738323555425,0.19716857179798986,0.3300462959788697,99.86647152825107
LM_DEV_000_entry_ref_no_tp03,AKT,824,234,590,28.398058252427184,-0.915786962124765,0.0,0.9245383997319223,99.07546160026808
LM_DEV_000_entry_ref_no_tp03,ALCH,627,187,440,29.82456140350877,-0.7452954039261384,0.0,0.7628804082932428,99.23711959170676
LM_DEV_000_entry_ref_no_tp03,ALGO,4019,1291,2728,32.12241851206768,-3.1644440540162133,0.05524400833596399,3.2331457148125353,96.82031217423523
LM_DEV_000_entry_ref_no_tp03,ALICE,4351,1266,3085,29.096759365663065,-5.573833410826046,0.35491644693816937,5.907782167203535,94.42616658917395
LM_DEV_000_entry_ref_no_tp03,ALL,135,34,101,25.185185185185183,-0.22456393023893018,0.0,0.2350315792645108,99.76496842073549
LM_DEV_000_entry_ref_no_tp03,ALLO,103,33,70,32.038834951456316,-0.0843128757283429,0.0009749989583696106,0.12753777551391954,99.87343597995248
LM_DEV_000_entry_ref_no_tp03,ALPACA,617,183,434,29.65964343598055,-0.6413575542635552,0.0,0.7618355941620414,99.23816440583796
LM_DEV_000_entry_ref_no_tp03,ALPHA,3696,1142,2554,30.898268398268396,-3.043490025102158,0.21867018849253128,3.2973884656376407,96.91407131728175
LM_DEV_000_entry_ref_no_tp03,ALPINE,384,104,280,27.083333333333332,-0.5139153791625106,0.0,0.5360321950842128,99.46396780491578
LM_DEV_000_entry_ref_no_tp03,ALT,1634,508,1126,31.08935128518972,-1.2441523469612137,0.43472367016470503,1.6872222775285328,98.74016663802746
LM_DEV_000_entry_ref_no_tp03,AMB,1537,471,1066,30.644111906310993,-1.1261663195535787,0.002033316715799316,1.2206179208873236,98.78139057680026
LM_DEV_000_entry_ref_no_tp03,ANIME,719,192,527,26.70375521557719,-1.7236384106952718,0.0,1.8097534967356776,98.19024650326432
LM_DEV_000_entry_ref_no_tp03,ANKR,3269,1103,2166,33.741205261547876,-1.286872865068056,0.1637979989780547,1.4482985799529224,98.71312713493195
LM_DEV_000_entry_ref_no_tp03,APE,2815,851,1964,30.23090586145648,-2.7638726541716063,0.0,2.789090032715924,97.21090996728408
LM_DEV_000_entry_ref_no_tp03,API3,2872,889,1983,30.954038997214482,-2.3002998100524086,0.09734301625792252,2.4712765705321327,97.62366083057196
LM_DEV_000_entry_ref_no_tp03,APR,126,39,87,30.952380952380953,-0.18239498503340723,0.01571637300452622,0.22030587337129592,99.79537587554042
LM_DEV_000_entry_ref_no_tp03,APT,2200,724,1476,32.90909090909091,-0.9114970373049758,0.03732919080818853,0.9922567156474882,99.04470207375802
LM_DEV_000_entry_ref_no_tp03,AR,3206,1034,2172,32.252027448534,-2.2144968395734876,0.0,2.231685348867274,97.76831465113273
LM_DEV_000_entry_ref_no_tp03,ARB,1850,582,1268,31.45945945945946,-1.611187726196961,0.0063998333323933565,1.6550854441515161,98.35120846647095
LM_DEV_000_entry_ref_no_tp03,ARC,695,225,470,32.37410071942446,-0.3741556383269451,0.0,0.5561793300969065,99.44382066990309
LM_DEV_000_entry_ref_no_tp03,ARIA,270,98,172,36.2962962962963,0.10741564402920734,0.1872958760517962,0.18894449596669194,99.99799749483613
LM_DEV_000_entry_ref_no_tp03,ARK,1509,475,1034,31.477799867461897,-1.1547584601070193,0.01763653732707038,1.248833985299691,98.7685823009554
LM_DEV_000_entry_ref_no_tp03,ARKM,2030,638,1392,31.428571428571427,-1.6058272457778244,0.010039720105559091,1.7020624304802112,98.30780640732131
LM_DEV_000_entry_ref_no_tp03,ARPA,2803,887,1916,31.644666428826255,-1.9520709896117316,0.009412141728737389,1.974593064921637,98.03463322530926
LM_DEV_000_entry_ref_no_tp03,ASR,394,106,288,26.903553299492383,-0.5736384594679622,0.039996467576575156,0.6133895928749022,99.42636154053204
LM_DEV_000_entry_ref_no_tp03,ASTER,193,59,134,30.569948186528496,-0.240240503420186,0.06120884171680885,0.3458605363116374,99.71513660817695
LM_DEV_000_entry_ref_no_tp03,ASTR,1797,566,1231,31.49693934335003,-1.6466002683768965,0.0070478880384472475,1.6649988998541532,98.34193164092599
LM_DEV_000_entry_ref_no_tp03,AT,105,35,70,33.33333333333333,-0.07010569227445806,0.03964185681639698,0.14381380147571177,99.89577104487942
LM_DEV_000_entry_ref_no_tp03,ATA,3963,1126,2837,28.41281857178905,-5.163115258204643,0.0,5.173132423670424,94.82686757632958
LM_DEV_000_entry_ref_no_tp03,ATH,535,155,380,28.971962616822427,-0.5312137692550123,0.07466023682047851,0.6309236967292686,99.44326549096508
LM_DEV_000_entry_ref_no_tp03,ATOM,3804,1175,2629,30.888538380651948,-3.358889502594453,0.07132186601048751,3.440128117002761,96.62874018544153
LM_DEV_000_entry_ref_no_tp03,AUCTION,1420,439,981,30.915492957746476,-1.2303805500095577,0.01756642443471179,1.261395083339456,98.75594975908112
LM_DEV_000_entry_ref_no_tp03,AVA,741,232,509,31.309041835357625,-0.4376323353656564,0.05413612303408755,0.50153175305655,99.55233286013065
LM_DEV_000_entry_ref_no_tp03,AVAAI,765,246,519,32.15686274509804,-0.6540077222752849,0.04866140127706142,0.7660700919604579,99.28221852887509
LM_DEV_000_entry_ref_no_tp03,AVAX,3297,1052,2245,31.907794965119805,-2.3256619340004225,0.3096504795083055,2.6822186361858513,97.61912634045405
LM_DEV_000_entry_ref_no_tp03,AVNT,215,63,152,29.30232558139535,-0.21071004520867298,0.09050886875459074,0.309133987631538,99.78109508744791
LM_DEV_000_entry_ref_no_tp03,AWE,392,127,265,32.39795918367347,-0.221957814448126,0.041815370978315336,0.28892409357960114,99.75277046271714
LM_DEV_000_entry_ref_no_tp03,AXL,1659,515,1144,31.042796865581675,-0.8389254453790462,0.0761377072870495,0.9335114488538188,99.14191550421882
LM_DEV_000_entry_ref_no_tp03,AXS,3557,1074,2483,30.19398369412426,-3.4945403798647967,0.15003793181562752,3.6599211394825915,96.48462552234928
LM_DEV_000_entry_ref_no_tp03,B,435,139,296,31.95402298850575,-0.2675404909931123,0.08209840270871904,0.5217199829871899,99.55995009594888
LM_DEV_000_entry_ref_no_tp03,B2,464,159,305,34.26724137931034,-0.1390062992463803,0.1497985666167878,0.32068915545645504,99.82862902340217
LM_DEV_000_entry_ref_no_tp03,B3,801,222,579,27.715355805243448,-1.122075682906487,0.0,1.122075682906487,98.87792431709352
LM_DEV_000_entry_ref_no_tp03,BABY,522,165,357,31.60919540229885,-0.29473647043665174,0.12530083982980056,0.4444714237416436,99.6802724896614
LM_DEV_000_entry_ref_no_tp03,BADGER,1124,341,783,30.338078291814945,-1.0086902782155183,0.12370254981945994,1.130993759915666,98.99130972178448
LM_DEV_000_entry_ref_no_tp03,BAKE,3505,1136,2369,32.410841654778885,-1.987256092113887,0.2254341638033619,2.207713315864457,98.01274390788612
LM_DEV_000_entry_ref_no_tp03,BAL,3111,944,2167,30.34394085503054,-3.0422191083783634,0.0,3.082113883891191,96.9178861161088
LM_DEV_000_entry_ref_no_tp03,BAN,936,279,657,29.807692307692307,-0.8133146573969796,0.054912704535547974,0.8677508564686076,99.18668534260303
LM_DEV_000_entry_ref_no_tp03,BANANA,1130,342,788,30.265486725663713,-1.0562862920014182,0.05961044405200511,1.1371374051427297,98.9217951862526
LM_DEV_000_entry_ref_no_tp03,BANANAS31,509,160,349,31.43418467583497,-0.4359238131540044,0.12731975099973258,0.5745647040201196,99.55202351262912
LM_DEV_000_entry_ref_no_tp03,BAND,4005,1268,2737,31.660424469413233,-3.2824919152790955,0.05140069949391979,3.4456786272142215,96.603950969363
LM_DEV_000_entry_ref_no_tp03,BANK,497,158,339,31.790744466800803,-0.5629019333526886,0.0453001676238074,0.6335442112839096,99.41146895975022
LM_DEV_000_entry_ref_no_tp03,BARD,168,50,118,29.761904761904763,-0.17073428574995164,0.0,0.19203235665402607,99.80796764334598
LM_DEV_000_entry_ref_no_tp03,BAS,252,86,166,34.12698412698413,0.023377982145666998,0.1455403037834424,0.2855717183639972,99.85955296347302
LM_DEV_000_entry_ref_no_tp03,BAT,3977,1276,2701,32.08448579331154,-2.6823659403073408,0.019838165049024248,2.723586011313728,97.29571184424712
LM_DEV_000_entry_ref_no_tp03,BB,1436,431,1005,30.013927576601674,-1.228819632725986,0.16507231330016303,1.4088148032569636,98.75393194685735
LM_DEV_000_entry_ref_no_tp03,BCH,3343,1099,2244,32.87466347591983,-2.536967219007913,0.04154594923519994,2.583851716844765,97.45662074666784
LM_DEV_000_entry_ref_no_tp03,BDXN,485,151,334,31.1340206185567,-0.5264518995131473,0.01874830042976061,0.5568815041627095,99.46176239044962
LM_DEV_000_entry_ref_no_tp03,BEAMX,1710,549,1161,32.10526315789474,-0.9757545169919335,0.07330039074151529,1.069911880837482,99.0026042603148
LM_DEV_000_entry_ref_no_tp03,BEAT,62,26,36,41.935483870967744,0.2235024997664592,0.24880812251755202,0.08460278306210434,100.1639948408593
LM_DEV_000_entry_ref_no_tp03,BEL,3671,1166,2505,31.76246254426587,-2.261723353949885,0.034575402253178567,2.36960235455157,97.66415374815571
LM_DEV_000_entry_ref_no_tp03,BERA,719,221,498,30.737134909596662,-0.6367682283015208,0.0,0.6967464563334747,99.30325354366653
LM_DEV_000_entry_ref_no_tp03,BICO,1850,556,1294,30.054054054054053,-1.6552228506328537,0.013734464553305514,1.6687281243134344,98.34477714936715
LM_DEV_000_entry_ref_no_tp03,BID,667,195,472,29.235382308845576,-0.7907371557789644,0.21084365944605832,0.9994734887461609,99.20926284422103
LM_DEV_000_entry_ref_no_tp03,BIGTIME,1780,530,1250,29.775280898876407,-2.076968622968278,0.0,2.123564061983385,97.87643593801661
LM_DEV_000_entry_ref_no_tp03,BIO,744,224,520,30.107526881720432,-0.6105358566250274,0.09547888932781579,0.7289527542024721,99.36583013913192
LM_DEV_000_entry_ref_no_tp03,BLESS,164,48,116,29.268292682926827,-0.2726278702388729,0.01328621417207021,0.28587610229972027,99.72737212976112
LM_DEV_000_entry_ref_no_tp03,BLUAI,156,53,103,33.97435897435898,-0.024399241547023998,0.08168280530769234,0.23590286653408787,99.84558724669442
LM_DEV_000_entry_ref_no_tp03,BLUR,1946,617,1329,31.70606372045221,-1.283347663789003,0.0043523627263342135,1.4642284344515422,98.54006019974219
LM_DEV_000_entry_ref_no_tp03,BLZ,3072,993,2079,32.32421875,-1.7980354764405293,0.03408094811350182,1.9017409853394507,98.1316918314156
LM_DEV_000_entry_ref_no_tp03,BMT,588,201,387,34.183673469387756,-0.24932635037642203,0.1039049804735015,0.46676442813422536,99.63665556085137
LM_DEV_000_entry_ref_no_tp03,BNB,2283,704,1579,30.836618484450284,-2.5567316301134624,0.024721949783779174,2.5984478228366914,97.42563173998117
LM_DEV_000_entry_ref_no_tp03,BNT,1477,471,1006,31.888964116452268,-1.0702813472633244,0.04389782793761121,1.1173210054650662,98.92608634282004
LM_DEV_000_entry_ref_no_tp03,BNX,1328,418,910,31.475903614457827,-0.9049633960304782,0.0,1.0011184185715782,98.99888158142842
LM_DEV_000_entry_ref_no_tp03,BOB,122,37,85,30.327868852459016,-0.27961671319181036,0.0,0.31451010169532,99.68548989830468
LM_DEV_000_entry_ref_no_tp03,BOME,1621,489,1132,30.16656384947563,-1.5368399083135587,0.11208367022743637,1.6571696712578299,98.45305658238016
LM_DEV_000_entry_ref_no_tp03,BOND,866,272,594,31.40877598152425,-0.5299389608777072,0.273426507340524,0.8014261086916386,99.46980908723097
LM_DEV_000_entry_ref_no_tp03,BR,540,160,380,29.629629629629626,-0.5784857859167047,0.0,0.5784857859167047,99.42151421408329
LM_DEV_000_entry_ref_no_tp03,BRETT,1193,381,812,31.936295054484493,-0.5011810115999382,0.06970741408542924,0.5704907513350177,99.49881898840006
LM_DEV_000_entry_ref_no_tp03,BROCCOLI714,624,195,429,31.25,-0.45262802699385096,0.05813161002958811,0.5714600849068496,99.48633932617471
LM_DEV_000_entry_ref_no_tp03,BROCCOLIF3B,572,157,415,27.447552447552447,-1.182242402642697,0.004338831959782574,1.2620720964897525,98.74221197628256
LM_DEV_000_entry_ref_no_tp03,BSV,1269,431,838,33.96375098502758,-0.6199674703224245,0.08759679641814344,0.822984859758713,99.26389102828728
LM_DEV_000_entry_ref_no_tp03,BSW,833,219,614,26.290516206482593,-1.2607237392584847,0.0,1.345021888059561,98.65497811194044
LM_DEV_000_entry_ref_no_tp03,BTC,1811,564,1247,31.143014908890116,-2.0622991181651673,0.02530260635642545,2.117666465546375,97.90710031600032
LM_DEV_000_entry_ref_no_tp03,BTCDOM,145,38,107,26.20689655172414,-0.22299179031288752,0.047369877342484656,0.2702336583028986,99.77700820968711
LM_DEV_000_entry_ref_no_tp03,BTR,273,77,196,28.205128205128204,-0.41358650353819915,0.0,0.45546437422900876,99.54453562577099
LM_DEV_000_entry_ref_no_tp03,BULLA,372,122,250,32.795698924731184,-0.30731970210343684,0.07841173576019767,0.4308080223082933,99.64726590940381
LM_DEV_000_entry_ref_no_tp03,C,376,122,254,32.4468085106383,-0.1987222721720916,0.03965383254260768,0.3057628988208383,99.73376968701389
LM_DEV_000_entry_ref_no_tp03,C98,3709,1127,2582,30.385548665408468,-3.701359815255645,0.046412349008884135,3.746033542102978,96.29864018474436
LM_DEV_000_entry_ref_no_tp03,CAKE,1280,397,883,31.015625000000004,-0.911161248032788,0.10827764977412446,1.026486653309766,99.08067954084092
LM_DEV_000_entry_ref_no_tp03,CARV,217,55,162,25.34562211981567,-0.375441792004616,0.031085346345993692,0.4329103667125356,99.5980404079466
LM_DEV_000_entry_ref_no_tp03,CATI,1015,310,705,30.541871921182267,-0.8616428747956983,0.0,0.8819450591045941,99.1180549408954
LM_DEV_000_entry_ref_no_tp03,CC,105,25,80,23.809523809523807,-0.22657477766595546,0.05273826443707996,0.33266637500420915,99.71989644696033
LM_DEV_000_entry_ref_no_tp03,CELO,4919,1164,3755,23.66334620857898,-10.13210073633476,0.0,10.13210073633476,89.86789926366524
LM_DEV_000_entry_ref_no_tp03,CELR,3906,1202,2704,30.773169482846903,-3.1503326220430505,0.2691637585546136,3.4103170430659246,96.84966737795693
LM_DEV_000_entry_ref_no_tp03,CETUS,947,260,687,27.455121436114045,-1.4664973864986663,0.09011502592484177,1.5567854980019558,98.53192663026776
LM_DEV_000_entry_ref_no_tp03,CFX,2192,662,1530,30.2007299270073,-2.1363107001170722,0.06307721763068042,2.206600956761806,97.85508439838114
LM_DEV_000_entry_ref_no_tp03,CGPT,841,249,592,29.607609988109395,-0.9344582261354706,0.0,0.9694060285503014,99.0305939714497
LM_DEV_000_entry_ref_no_tp03,CHESS,1094,326,768,29.798903107861058,-0.9424419359605807,0.0,0.9506578564483004,99.0493421435517
LM_DEV_000_entry_ref_no_tp03,CHILLGUY,864,262,602,30.324074074074076,-1.04317697752343,0.03218613507816048,1.0899182343298786,98.94191709819314
LM_DEV_000_entry_ref_no_tp03,CHR,3890,1207,2683,31.028277634961437,-3.3170487452465203,0.24230441363657373,3.5507495360400876,96.68295125475348
LM_DEV_000_entry_ref_no_tp03,CHZ,3124,1010,2114,32.3303457106274,-1.9041036953136525,0.3568470002536017,2.2688530410111873,98.07989762522541
LM_DEV_000_entry_ref_no_tp03,CKB,1880,565,1315,30.0531914893617,-1.665518577647851,0.0,1.7895444761723889,98.2104555238276
LM_DEV_000_entry_ref_no_tp03,CLANKER,145,42,103,28.965517241379313,-0.2430717588995157,0.01621051074194302,0.2710760620240338,99.74509050590375
LM_DEV_000_entry_ref_no_tp03,CLO,122,40,82,32.78688524590164,-0.09573447604774854,0.04242754370407109,0.1885374733218259,99.85381007856336
LM_DEV_000_entry_ref_no_tp03,COAI,138,33,105,23.91304347826087,-0.29313854213941504,0.05643823965566508,0.3566670854623588,99.69956985756883
LM_DEV_000_entry_ref_no_tp03,COMBO,1447,473,974,32.68832066344161,-0.56049682730962,0.03458516419987401,0.6861703729705515,99.34817747807914
LM_DEV_000_entry_ref_no_tp03,COMMON,123,44,79,35.77235772357724,0.015439189806820686,0.1636751054507668,0.15917259993782906,100.00424197959214
LM_DEV_000_entry_ref_no_tp03,COMP,3798,1172,2626,30.858346498156923,-3.3525314285864027,0.007322633369932774,3.39243473196843,96.61463948584377
LM_DEV_000_entry_ref_no_tp03,COOKIE,829,238,591,28.70928829915561,-0.9772901099764031,0.029155642512135316,1.0865997540061123,98.9422390833662
LM_DEV_000_entry_ref_no_tp03,COS,780,236,544,30.256410256410255,-0.5907717586156047,0.13768831993279385,0.7609882230214526,99.37565230501217
LM_DEV_000_entry_ref_no_tp03,COTI,3615,1130,2485,31.258644536652834,-2.975387051954337,0.0,3.0820548726371633,96.91794512736284
LM_DEV_000_entry_ref_no_tp03,COW,809,261,548,32.26205191594561,-0.3520896158430098,0.19357717958445875,0.5446125498138721,99.64791038415699
LM_DEV_000_entry_ref_no_tp03,CROSS,394,104,290,26.39593908629442,-0.46193335743330843,0.2704412804469092,0.7303993365620487,99.53806664256669
LM_DEV_000_entry_ref_no_tp03,CRV,5753,1510,4243,26.247175386754733,-10.191728617395935,0.1122484407956037,10.292423972762045,89.80827138260406
LM_DEV_000_entry_ref_no_tp03,CTK,465,126,339,27.09677419354839,-0.6519681983848558,0.0518871767244411,0.7152878038547472,99.33622823022282
LM_DEV_000_entry_ref_no_tp03,CTSI,3690,1082,2608,29.32249322493225,-3.828028347504542,0.003248599475336178,3.843333320095099,96.15979042487416
LM_DEV_000_entry_ref_no_tp03,CUDIS,286,101,185,35.31468531468531,0.026310575981258744,0.05864898471596991,0.23606149736363768,99.82244903968082
LM_DEV_000_entry_ref_no_tp03,CVC,303,100,203,33.003300330033,-0.1418363548314594,0.01304927437788539,0.24489946725042566,99.76811784952403
LM_DEV_000_entry_ref_no_tp03,CVX,381,108,273,28.346456692913385,-0.5294375193164336,0.04911718910338703,0.5866072016112445,99.46222186252363
LM_DEV_000_entry_ref_no_tp03,CYBER,1967,597,1370,30.350788002033553,-1.6788825034602661,0.15804707793565242,1.8622690657083218,98.29283475038568
LM_DEV_000_entry_ref_no_tp03,D,891,271,620,30.41526374859708,-0.786650579490944,0.007032569890985663,0.8045060585325725,99.20246993390758
LM_DEV_000_entry_ref_no_tp03,DAM,258,91,167,35.27131782945737,-0.23474699001656552,0.0026634341281361884,0.26482206978435396,99.7378343109824
LM_DEV_000_entry_ref_no_tp03,DAR,1970,654,1316,33.19796954314721,-0.856325028035676,0.11238085452462965,1.0331923059448966,99.07802743823743
LM_DEV_000_entry_ref_no_tp03,DASH,3788,1136,2652,29.989440337909183,-4.383010446586266,0.0,4.475343964525658,95.52465603547434
LM_DEV_000_entry_ref_no_tp03,DEEP,518,144,374,27.7992277992278,-0.7148323501344422,0.0,0.7736987724228594,99.22630122757714
LM_DEV_000_entry_ref_no_tp03,DEFI,2965,989,1976,33.35581787521079,-1.4120347849793768,0.09647178447331761,1.5190548315587638,98.57595149361143
LM_DEV_000_entry_ref_no_tp03,DEGEN,942,279,663,29.617834394904456,-0.9746210188882554,0.1081551875474096,1.1106538179937564,98.9963001398338
LM_DEV_000_entry_ref_no_tp03,DEGO,697,209,488,29.98565279770445,-0.6182415056261936,0.0,0.6261353984763129,99.37386460152369
LM_DEV_000_entry_ref_no_tp03,DENT,4274,1294,2980,30.27608797379504,-4.7779701758361774,0.0,4.7779701758361774,95.22202982416383
LM_DEV_000_entry_ref_no_tp03,DEXE,547,173,374,31.62705667276051,-0.34955463408874454,0.10948329431486048,0.5885796495879614,99.52025924833687
LM_DEV_000_entry_ref_no_tp03,DF,681,208,473,30.54331864904552,-0.6448699121333501,0.03629683546015894,0.6817845018265878,99.35426486743475
LM_DEV_000_entry_ref_no_tp03,DGB,2264,736,1528,32.50883392226148,-1.7098018245311764,0.0,1.822767249261703,98.1772327507383
LM_DEV_000_entry_ref_no_tp03,DIA,936,262,674,27.99145299145299,-1.1520310331701977,0.022414049669916558,1.2133725762653702,98.80876950747262
LM_DEV_000_entry_ref_no_tp03,DMC,441,131,310,29.705215419501137,-0.6209194210031632,0.01182042724030552,0.6377409872695972,99.37400405626133
LM_DEV_000_entry_ref_no_tp03,DODOX,1902,553,1349,29.074658254468982,-2.0441375332423184,0.007315419296660686,2.0540484182265617,97.95311673881575
LM_DEV_000_entry_ref_no_tp03,DOGE,3108,1019,2089,32.78635778635778,-2.0989738688400927,0.12803276283266385,2.2991441711271987,97.82594493390167
LM_DEV_000_entry_ref_no_tp03,DOGS,1313,391,922,29.77913175932978,-1.412042774202027,0.019954378810460582,1.4435391256325425,98.57612720391252
LM_DEV_000_entry_ref_no_tp03,DOLO,514,157,357,30.544747081712064,-0.27032538394375916,0.1659655288257733,0.4537338651650402,99.71147862185195
LM_DEV_000_entry_ref_no_tp03,DOOD,452,116,336,25.663716814159294,-0.7163850113808601,0.0,0.721506431489316,99.27849356851068
LM_DEV_000_entry_ref_no_tp03,DOT,3583,1170,2413,32.654200390734026,-2.493843400904161,0.0034166430113780066,2.5766152449423485,97.42671336432434
LM_DEV_000_entry_ref_no_tp03,DRIFT,912,281,631,30.811403508771928,-0.7860490382314511,0.0,0.9025887294913382,99.09741127050866
LM_DEV_000_entry_ref_no_tp03,DUSK,3025,935,2090,30.909090909090907,-2.223432984611484,0.0,2.281380886869533,97.71861911313047
