month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2021-08,406,0.8289668665230846,336.56054780837235,312,94,76.84729064039408,7.354934080196753,-2.4705236904872674
2021-09,999,1.3206265298324813,1319.3059033026489,682,317,68.26826826826827,16.238906912566456,-6.7213753238055425
2021-10,236,-0.02801534135373659,-6.611620559481835,105,131,44.49152542372881,7.560242941212616,-3.8186139220255244
2021-11,527,0.37771067384259255,199.05352511504628,256,271,48.57685009487666,19.049760635720517,-4.285278666733115
2021-12,528,0.6490044447308361,342.6743468178814,325,203,61.5530303030303,9.241401938851604,-3.8082117101606006
2022-01,545,0.9494729096121494,517.4627357386214,356,189,65.3211009174312,10.61554554269092,-3.2613995339375124
2022-02,362,-0.14888314322296572,-53.895697846713595,151,211,41.71270718232044,3.294760994263859,-2.147373476717238
2022-03,179,0.9848658392163927,176.2909852197343,149,30,83.24022346368714,3.6185923268009867,-2.770572062575525
2022-04,408,0.5021816597078413,204.89011716079926,254,154,62.254901960784316,8.049662979161312,-2.505640445837729
2022-05,1237,0.8644956131854783,1069.3810735104366,773,464,62.48989490703315,19.303033419023144,-5.001388040268903
2022-06,770,0.798918666808393,615.1673734424626,528,242,68.57142857142857,10.98915458307196,-5.268226356340797
2022-07,301,-0.09377907697258255,-28.227502168747346,141,160,46.84385382059801,4.775376994111027,-2.6579839979637954
2022-08,358,0.7103572421571284,254.30789269225195,278,80,77.6536312849162,6.045371818882885,-2.723355845075468
2022-09,435,0.2704843708667619,117.66070132704142,230,205,52.87356321839081,8.759627805145046,-3.1291307835486593
2022-10,100,0.9908351644694872,99.08351644694872,83,17,83.0,3.259587242026276,-2.2438831450971453
2022-11,834,0.6019107445519744,501.99356095634664,509,325,61.031175059952034,22.09870139050724,-6.764161672746713
2022-12,255,0.6623565866885353,168.9009296055765,185,70,72.54901960784314,13.478728212314964,-2.613907103134314
2023-01,645,0.3134187449309968,202.15509048049293,398,247,61.70542635658914,7.927766533301952,-3.503896214352551
2023-02,455,1.0765898415946886,489.84837792558335,343,112,75.38461538461539,6.776677524429977,-3.8391944035307746
2023-03,543,0.28987211745684577,157.40055977906727,250,293,46.04051565377532,11.970443717888836,-4.7886450739359905
2023-04,350,0.11170479739474623,39.09667908816118,148,202,42.285714285714285,6.176665481692147,-2.342616153082142
2023-05,485,0.644165750824663,312.4203891499615,281,204,57.938144329896915,6.001081081081074,-2.8920381319467814
2023-06,732,-0.6595026860377121,-482.75596617960525,257,475,35.10928961748634,7.637520858164484,-4.991365925124899
2023-07,211,0.8360149941654471,176.39916376890935,153,58,72.51184834123224,14.07399950161973,-3.7596505033186656
2023-08,495,5.606162705419219,2775.0505391825136,443,52,89.4949494949495,33.16675324675324,-5.162825108538158
2023-09,203,0.6886180730980672,139.78946883890765,116,87,57.14285714285714,6.567995466368894,-4.59901847517886
2023-10,433,0.8861916288947704,383.7209753114356,309,124,71.36258660508084,9.343926134082716,-6.326275034006466
2023-11,697,1.4913909848604203,1039.499516447713,568,129,81.49210903873745,12.553879781420765,-6.190389606999989
2023-12,897,2.3258188826864226,2086.259537769721,782,115,87.17948717948718,24.14620161398794,-7.0998657346436715
2024-01,552,-0.043089776328365303,-23.785556533257648,251,301,45.471014492753625,20.63301031882762,-16.2733680404956
2024-02,463,1.428312275671265,661.3085836357957,365,98,78.83369330453563,13.21707314141475,-5.555391053617152
2024-03,1128,0.7976600852271113,899.7605761361815,753,375,66.75531914893617,30.4536141829033,-6.74570464113766
2024-04,1322,1.349306822350241,1783.7836191470185,944,378,71.40695915279879,23.502903910275844,-3.915686081141132
2024-05,172,0.7580383791155091,130.38260120786757,123,49,71.51162790697676,4.139986666366848,-3.7781951137582293
2024-06,885,1.0058277171284276,890.1575296586584,612,273,69.15254237288136,15.398119593296213,-4.385589077232986
2024-07,657,0.8294003326639311,544.9160185602027,483,174,73.51598173515981,21.081191749427056,-3.220147561828921
2024-08,756,0.1985166743293984,150.0786057930252,423,333,55.952380952380956,10.536487114992168,-3.976808073797631
2024-09,404,2.4817416979727622,1002.6236459809959,361,43,89.35643564356435,8.064144144144128,-3.500517634547604
2024-10,653,0.45084502504429363,294.40180135392376,350,303,53.59877488514548,15.623956562507582,-6.703523480927219
2024-11,1503,1.0382737870360537,1560.5255019151887,1092,411,72.65469061876247,9.10234308064816,-5.949991345555537
2024-12,1761,0.6797873866646186,1197.1055879163932,1088,673,61.78307779670642,19.723309220958967,-4.102363262452666
2025-01,1251,0.581857378385813,727.9035803606521,696,555,55.63549160671462,20.379876984841086,-8.512980160715864
2025-02,2362,0.9065974801809886,2141.383248187495,1508,854,63.844199830651995,25.246884650281125,-6.6462975103331186
2025-03,1613,0.9115816917978108,1470.3812688698688,1024,589,63.48419094854309,36.51858057113337,-9.20711115910534
2025-04,1396,1.0187094012580193,1422.118324156195,929,467,66.54727793696274,23.80005858573321,-10.364835650788505
2025-05,1873,0.8491360246779595,1590.4317742218182,1292,581,68.98024559530165,22.636645869034194,-7.42664390529447
2025-06,1167,0.8322115594872781,971.1908899216535,880,287,75.40702656383891,16.585377774340742,-9.278952951262063
2025-07,1272,1.4510053124166145,1845.6787573939337,937,335,73.66352201257862,22.56851485148516,-8.499273232855161
2025-08,1207,0.715630363115445,863.7658482803422,737,470,61.06048053024027,17.086134327709438,-14.213169848734095
2025-09,1606,1.7701242439002252,2842.8195357037616,1249,357,77.7708592777086,82.69166396117795,-14.277048146805734
2025-10,3024,1.4769480044716723,4466.290765522337,2149,875,71.06481481481481,70.40548367666547,-23.02317450510781
2025-11,2285,1.3231561602830006,3023.4118262466563,1580,705,69.14660831509846,38.59799309795592,-19.631864179924847
2025-12,1561,0.8723977585022195,1361.8129010219645,1011,550,64.76617552850736,42.36534966970868,-9.129418246689712
2026-01,326,1.1624992866128518,378.9747674357897,213,113,65.33742331288343,60.4915981012658,-9.120480964610499
