rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_BODY060_HOLD14,STOP145 body060 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.6,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,38,True,54731,35760,18971,65.33774277831577,15111.013006041609,15113.93259493967,0.30629576162440886,15167.332964224974,15167.332964224974,452,597,0,False,False,False,14549.073675578149
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_BODY065,STOP145 body065,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.65 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.65,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,38,True,54287,35447,18840,65.29555878939709,14883.688167195936,14886.56412355779,0.30629576162434224,14940.660912834219,14940.660912834219,452,597,0,False,False,False,14322.401624187394
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C60_RR700,STOP145 cooldown60 rr7,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.0,17,60,True,53230,34731,18499,65.24704114221304,12355.361914901074,12357.752586472629,0.389022575564657,12409.28911650326,12409.28911650326,444,597,0,False,False,False,11791.029827856435
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C60,STOP145 plus cooldown60,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,60,True,53230,34731,18499,65.24704114221304,12348.070752153017,12350.460024264994,0.389022575564657,12402.02492400895,12402.02492400895,444,597,0,False,False,False,11783.765635362126
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C60_HOLD14,STOP145 cooldown60 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,60,True,53234,34731,18503,65.24213848292445,11805.307337526889,11807.592432090732,0.3890225755646348,11861.269209323673,11861.269209323673,444,597,0,False,False,False,11243.009920676848
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C60_BODY055,STOP145 cooldown60 body055,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,60,True,52792,34418,18374,65.19548416426731,11731.567341308013,11733.838282279705,0.3890225755646237,11787.801979805827,11787.801979805827,445,597,0,False,False,False,11169.542691159002
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C60_BODY060,STOP145 cooldown60 body060,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.6,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,60,True,52464,34201,18263,65.18946325099115,11315.8030875527,11317.99422708717,0.3890225755646459,11373.575651867133,11373.575651867133,445,597,0,False,False,False,10755.316363220309
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C75,STOP145 plus cooldown75,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,75,True,51557,33655,17902,65.27726593866983,11124.129420863315,11126.283770717237,0.2683238035357749,11196.160979107928,11196.160979107928,428,597,0,False,False,False,10577.901690461103
19,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_FR075,STOP145 reduce to 0.75R,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.75,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,38,True,55559,36328,19231,65.38634604654511,10679.77013501044,10681.839194921002,0.35167344101885156,10743.922330019104,10743.922330019104,452,597,0,False,False,False,10125.66304137228
20,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_TIME3,STOP145 time reduce after 3 bars,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,3,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,38,True,55473,33789,21684,60.91071331999351,10029.136090692788,10031.080268458305,0.46619498999559417,10083.84967981432,10083.84967981432,452,597,0,False,False,False,9465.590391167496
