strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_BODY060_HOLD14,STOP145 body060 hold14,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,54731,15111.013006041609,0.30629576162440886,15167.332964224974,452,13862.251061516898,13878.194878475795,6.5988804267673045,13055.790512624666,139.62251061516898,139.78194878475796,0.9994640225349469,54731,35760,18971,65.33774277831577,740,740.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_BODY065,STOP145 body065,body_atr >= 0.65 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,54287,14883.688167195936,0.30629576162434224,14940.660912834219,452,13573.206594561683,13588.820344967999,6.5988804267670895,12785.511458568595,136.73206594561682,136.88820344968,0.9994951107731476,54287,35447,18840,65.29555878939709,740,740.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C60_RR700,STOP145 cooldown60 rr7,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,53230,12355.361914901074,0.389022575564657,12409.28911650326,444,11320.957800825827,11333.999656316704,6.691607764265564,10668.88124754852,114.20957800825826,114.33999656316705,0.9995269578591208,53230,34731,18499,65.24704114221304,738,738.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C60,STOP145 plus cooldown60,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,53230,12348.070752153017,0.389022575564657,12402.02492400895,444,11315.957658821977,11328.993804535217,6.691607764265782,10664.210367733484,114.15957658821978,114.28993804535217,0.9995269578591208,53230,34731,18499,65.24704114221304,738,738.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C60_HOLD14,STOP145 cooldown60 hold14,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,53234,11805.307337526889,0.3890225755646348,11861.269209323673,444,10883.813345275099,10896.356015415906,6.691607764265795,10260.523002502026,109.83813345275098,109.96356015415905,0.9994958686303506,53234,34731,18503,65.24213848292445,738,738.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C60_BODY055,STOP145 cooldown60 body055,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,52792,11731.567341308013,0.3890225755646237,11787.801979805827,445,10750.683694062887,10763.074340380217,6.679655011373886,10137.45845081374,108.50683694062887,108.63074340380217,0.9995269578591208,52792,34418,18374,65.19548416426731,738,738.0,16
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C60_BODY060,STOP145 cooldown60 body060,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,52464,11315.8030875527,0.3890225755646459,11373.575651867133,445,10368.997647225546,10380.952437430582,6.606704207819153,9788.506911727332,104.68997647225545,104.80952437430582,0.9995269578591208,52464,34201,18263,65.18946325099115,738,738.0,17
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C75,STOP145 plus cooldown75,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,51557,11124.129420863315,0.2683238035357749,11196.160979107928,428,10212.847861745382,10224.624340903947,6.283684389443122,9675.85753292592,103.12847861745382,103.24624340903948,0.9992433223443598,51557,33655,17902,65.27726593866983,734,734.0,18
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_FR075,STOP145 reduce to 0.75R,body_atr >= 0.48 / time_reduce 2->0.75R / weak 1 close<-0.25 tighten_be_next,55559,10679.77013501044,0.35167344101885156,10743.922330019104,452,9746.134323516702,9757.583260957897,6.73291824410609,9193.880239152915,98.46134323516702,98.57583260957897,0.9993625976959668,55559,36328,19231,65.38634604654511,740,740.0,19
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C90,STOP145 plus cooldown90,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50408,9526.327047257513,0.2755173103163311,9601.647428272057,428,8761.49529921814,8771.614445365161,6.283684389443126,8314.15019337017,88.61495299218141,88.71614445365161,0.9992433223443598,50408,32996,17412,65.45786383113791,731,731.0,20
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_TIME3,STOP145 time reduce after 3 bars,body_atr >= 0.48 / time_reduce 3->0.85R / weak 1 close<-0.25 tighten_be_next,55473,10029.136090692788,0.46619498999559417,10083.84967981432,452,9070.77119233982,9081.24350777222,10.556260930845111,8212.047486395508,91.7077119233982,91.8124350777222,0.9995642875694246,55473,33789,21684,60.91071331999351,740,740.0,21
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C90_HOLD14,STOP145 cooldown90 hold14,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50411,9257.530039654743,0.27162567986587227,9333.903782817664,428,8565.229656529225,8575.124682405914,6.283684389443158,8130.0072269728435,86.65229656529226,86.75124682405914,0.9992122419377719,50411,33015,17396,65.49165856658269,731,731.0,22
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C90_BODY055,STOP145 cooldown90 body055,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,50022,9098.043786479651,0.27551731031632,9174.462184177191,429,8367.522580431174,8377.191840031428,6.30687946635516,7942.54556854895,84.67522580431174,84.77191840031428,0.9992433223443598,50022,32713,17309,65.3972252209028,731,731.0,23
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C90_BODY060,STOP145 cooldown90 body060,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,49727,8816.01281646956,0.2755173103162978,8893.154274670633,429,8107.844655311843,8117.217382691888,6.306879466354983,7698.967386877141,82.07844655311843,82.17217382691888,0.9992433223443598,49727,32515,17212,65.38701309147947,731,731.0,24
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_REF_LONG_MAX2_V6_C38_FR085_WEAK_M025_RR800,official v6 reference,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55570,8302.760565849701,0.27530069687872194,8381.076610700416,450,7585.487629767029,7594.596292166757,6.414126919816894,7201.055120019657,76.85487629767029,76.94596292166757,0.9995560975699285,55570,34950,20620,62.893647651610586,738,738.0,25
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_C120,STOP145 plus cooldown120,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,48396,7555.206596680407,0.3217473816078953,7630.576169898913,428,6962.350334294203,6967.875048220164,6.258215724637125,6625.552180554745,70.62350334294203,70.67875048220164,0.9989910147117208,48396,31657,16739,65.41243077940325,729,729.0,26
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_FR065,STOP145 reduce to 0.65R,body_atr >= 0.48 / time_reduce 2->0.65R / weak 1 close<-0.25 tighten_be_next,55546,6924.293864303162,0.3758819208013131,6999.233982813726,452,6318.9615534814875,6326.559343217321,6.782040231889392,5990.707503034075,64.18961553481488,64.2655934321732,0.999492209289682,55546,36318,19228,65.38364598710979,740,740.0,27
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 baseline gate under full-2026 scope,body_atr >= 0.40,55923,523.8246570871346,1.3626489750455772,617.4529484401239,446,446.2622194089647,466.7476521087052,23.1470859203073,435.56208612377895,5.462622194089647,5.667476521087052,0.9836834425612666,55923,22630,33293,40.466355524560555,738,738.0,28
