trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,gross_profit,gross_loss,axis,strategy,parent,family,description,raw_trades_generated,errors,initial_asset,position_fraction,fee_per_side,round_trip_fee,short_dev,short_rsi_min,short_wick_mult,score_min_short,dd_brake_trigger_pct,dd_brake_freeze_steps,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,fail_fast_bars,time_reduce_bars,time_reduce_to_risk_frac,elapsed_sec,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,gate_mdd_under_5,gate_trades_over_20000,gate_active_leftover_zero,gate_candidate_pass
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM14_dd025_f5,short_beh_dd_brake,dd_brake,drawdown brake를 2.5%/5로 강화.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.025,5,1.8975,6.0,0.003,200,10,10,0.05,0.3657209873199463,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM15_dd025_f7,short_beh_dd_brake,dd_brake,drawdown brake를 2.5%/7로 강화.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.025,7,1.8975,6.0,0.003,200,10,10,0.05,0.32831859588623047,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM16_dd030_f3,short_beh_dd_brake,dd_brake,"기준 trigger 유지, freeze만 3으로 단축.",0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,3,1.8975,6.0,0.003,200,10,10,0.05,0.3260359764099121,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM17_dd030_f7,short_beh_dd_brake,dd_brake,"기준 trigger 유지, freeze만 7로 연장.",0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,7,1.8975,6.0,0.003,200,10,10,0.05,0.34749388694763184,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM18_dd035_f3,short_beh_dd_brake,dd_brake,"더 늦게, 짧게 멈추는 brake.",0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.035,3,1.8975,6.0,0.003,200,10,10,0.05,0.3619804382324219,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM19_dd035_f5,short_beh_dd_brake,dd_brake,"더 늦게, 기준 길이로 멈추는 brake.",0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.035,5,1.8975,6.0,0.003,200,10,10,0.05,0.36508607864379883,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM20_dd040_f5,short_beh_dd_brake,dd_brake,과도한 진입 차단을 줄이는 느슨한 brake.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.04,5,1.8975,6.0,0.003,200,10,10,0.05,0.3449056148529053,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM21_dd020_f3,short_beh_dd_brake,dd_brake,MDD 방어 최우선. 2%/3 brake.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.02,3,1.8975,6.0,0.003,200,10,10,0.05,0.3968684673309326,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM22_dd020_f5,short_beh_dd_brake,dd_brake,MDD 방어 최우선. 2%/5 brake.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.02,5,1.8975,6.0,0.003,200,10,10,0.05,0.43778467178344727,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM23_rr550,short_beh_dd_brake,exit_tune,RR을 5.5로 낮춰 TP 도달률 개선 시도.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.5,0.003,200,10,10,0.05,0.47492241859436035,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM24_rr575,short_beh_dd_brake,exit_tune,RR을 5.75로 소폭 낮춤.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,5.75,0.003,200,10,10,0.05,0.4414372444152832,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM25_rr625,short_beh_dd_brake,exit_tune,RR을 6.25로 소폭 높임.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.25,0.003,200,10,10,0.05,0.34498119354248047,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM26_stop180_rr600,short_beh_dd_brake,exit_tune,ATR stop을 1.80으로 타이트하게.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8,6.0,0.003,200,10,10,0.05,0.38109731674194336,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM27_stop200_rr600,short_beh_dd_brake,exit_tune,ATR stop을 2.00으로 넓게.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,2.0,6.0,0.003,200,10,10,0.05,0.3372015953063965,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM28_timeout160,short_beh_dd_brake,exit_tune,timeout을 160봉으로 단축.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,160,10,10,0.05,0.3079845905303955,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM29_timeout240,short_beh_dd_brake,exit_tune,timeout을 240봉으로 연장.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,240,10,10,0.05,0.31676793098449707,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM30_failfast8,short_beh_dd_brake,exit_tune,fail_fast를 8봉으로 앞당김.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,8,10,0.05,0.346066951751709,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM31_tr8_frac003,short_beh_dd_brake,exit_tune,time_reduce를 빠르고 타이트하게.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,8,0.03,0.32104015350341797,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM32_tr12_frac008,short_beh_dd_brake,exit_tune,time_reduce를 늦고 느슨하게.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,12,0.08,0.3494737148284912,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM33_tp0035,short_beh_dd_brake,add_filter,expected TP 하한을 0.35%로 강화.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.0035,200,10,10,0.05,0.35577988624572754,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM34_tp0040,short_beh_dd_brake,add_filter,expected TP 하한을 0.40%로 강화.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.004,200,10,10,0.05,0.3543665409088135,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM35_closepos095,short_beh_dd_brake,add_filter,캔들 종가 위치가 너무 꼭대기인 진입 제외.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.41261792182922363,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM36_closepos090,short_beh_dd_brake,add_filter,윗꼬리 반락형을 더 선호. close_pos <= 0.90.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.5139560699462891,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM37_closepos085,short_beh_dd_brake,add_filter,윗꼬리 반락형을 강하게 선호. close_pos <= 0.85.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.4486572742462158,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM38_atrp_0018_0110,short_beh_dd_brake,add_filter,CORE_SUMMARY2 숏 기준 atrp 범위 반영.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.44187092781066895,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM39_atrp_0025_0100,short_beh_dd_brake,add_filter,너무 낮거나 과한 변동성 제외.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.4527249336242676,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM40_bodyatr_max180,short_beh_dd_brake,add_filter,몸통이 과도하게 큰 blow-off 추격형 제외.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.4790463447570801,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM41_bodyatr_max120,short_beh_dd_brake,add_filter,몸통 큰 추격형을 더 강하게 제외.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.41338515281677246,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM42_ret3_max018,short_beh_dd_brake,add_filter,최근 3봉 급등 과열이 과도한 구간 제외.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.45623064041137695,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM43_ret5_max028,short_beh_dd_brake,add_filter,최근 5봉 급등 과열이 과도한 구간 제외.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.42154693603515625,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM44_ret10_max045,short_beh_dd_brake,add_filter,최근 10봉 과열이 과도한 구간 제외.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.37402963638305664,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM45_upperatr_min030,short_beh_dd_brake,add_filter,상단꼬리가 ATR 대비 최소 0.30 이상.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.33683037757873535,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM46_upperatr_min050,short_beh_dd_brake,add_filter,상단꼬리가 ATR 대비 최소 0.50 이상.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.3338935375213623,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM47_require_red,short_beh_dd_brake,add_filter,신호 캔들이 음봉일 때만 진입.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.3264656066894531,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM48_highdev040,short_beh_dd_brake,add_filter,고가 기준 EMA20 이격도도 4% 이상 요구.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.3241596221923828,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM49_upper_sweep20,short_beh_dd_brake,add_filter,20봉 고점권 sweep 조건 추가.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.31778669357299805,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM50_ema_reject,short_beh_dd_brake,add_filter,close가 ema20 대비 2% 위를 넘지 않는 reject형만 허용.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.3480794429779053,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
