symbol,entry_ts,exit_ts,side,entry_price,exit_price,net_return
KMNO,2025-10-02 02:20:00,2025-10-02 05:25:00,1,0.02557,0.025542241796875,0.0007145121976921388
KMNO,2025-10-02 09:05:00,2025-10-02 11:35:00,-1,0.02753,0.02689,0.023001487717366965
KMNO,2025-10-02 13:05:00,2025-10-02 16:10:00,-1,0.0268,0.02599,0.03036629472856882
KMNO,2025-10-02 16:35:00,2025-10-02 16:45:00,-1,0.02596,0.025387964457831324,0.021730893334933328
KMNO,2025-10-02 17:00:00,2025-10-02 18:30:00,-1,0.02542,0.02474,0.02668633791430075
KMNO,2025-10-02 19:10:00,2025-10-02 22:15:00,-1,0.02556,0.0256034873438944,-0.0024987223745851123
KMNO,2025-10-02 23:55:00,2025-10-03 01:25:00,1,0.02483,0.024688549820850174,-0.006493362026171359
KMNO,2025-10-03 04:05:00,2025-10-03 05:35:00,-1,0.02585,0.02524,0.023370594294770056
KMNO,2025-10-03 09:30:00,2025-10-03 12:35:00,-1,0.0257,0.02581897986750235,-0.005408980252079613
KMNO,2025-10-03 12:45:00,2025-10-03 12:55:00,-1,0.02581,0.025242179618055555,0.02170125619102272
KMNO,2025-10-03 13:10:00,2025-10-03 13:30:00,-1,0.02514,0.02569308,-0.022784248209113714
KMNO,2025-10-03 17:40:00,2025-10-03 18:10:00,1,0.02421,0.02468336471264368,0.01875690799849915
KMNO,2025-10-03 18:25:00,2025-10-03 20:00:00,1,0.02445,0.0249,0.017604907975460115
KMNO,2025-10-03 20:15:00,2025-10-03 20:30:00,1,0.02503,0.024472530824675325,-0.02307108091692869
KMNO,2025-10-04 00:25:00,2025-10-04 00:35:00,-1,0.02624,0.025664376293045714,0.02165024114892403
KMNO,2025-10-04 01:05:00,2025-10-04 01:15:00,-1,0.02574,0.025175687933527533,0.02161131105286231
KMNO,2025-10-04 02:05:00,2025-10-04 02:15:00,-1,0.02574,0.025175687933527533,0.02161131105286231
KMNO,2025-10-04 04:00:00,2025-10-04 06:50:00,-1,0.02573,0.025115211610265303,0.02364276532556892
KMNO,2025-10-04 08:00:00,2025-10-04 08:25:00,-1,0.02531,0.025838162086072664,-0.021241482858662443
KMNO,2025-10-04 09:20:00,2025-10-04 11:20:00,-1,0.02635,0.02569,0.024886336380255973
KMNO,2025-10-04 14:05:00,2025-10-04 15:00:00,1,0.02407,0.02352252571381579,-0.023543198844001214
KMNO,2025-10-04 16:10:00,2025-10-04 18:10:00,1,0.02387,0.02426444646111111,0.015725490620490328
KMNO,2025-10-04 19:05:00,2025-10-04 19:25:00,1,0.02417,0.023620814974157302,-0.02351861952100583
KMNO,2025-10-04 20:10:00,2025-10-04 20:20:00,1,0.02388,0.024442272628099175,0.022744247407167365
KMNO,2025-10-04 21:10:00,2025-10-04 22:30:00,1,0.02468,0.024759999999999998,0.0024416531604538554
KMNO,2025-10-04 22:45:00,2025-10-04 23:50:00,-1,0.02563,0.02513057044513228,0.019073496483157636
KMNO,2025-10-05 00:15:00,2025-10-05 03:20:00,-1,0.0252,0.025396688961038962,-0.008544786152339825
KMNO,2025-10-05 04:00:00,2025-10-05 04:35:00,-1,0.02522,0.0257821504905482,-0.02337710113117407
KMNO,2025-10-05 05:10:00,2025-10-05 05:35:00,-1,0.02587,0.025300903753197278,0.02169668922300474
KMNO,2025-10-05 06:10:00,2025-10-05 07:40:00,-1,0.02537,0.02476,0.023841662244273444
KMNO,2025-10-05 08:10:00,2025-10-05 08:40:00,-1,0.02484,0.025340138258302582,-0.020538576421205385
KMNO,2025-10-05 09:10:00,2025-10-05 09:20:00,-1,0.02506,0.024489996315101426,0.02168280449885634
KMNO,2025-10-05 10:35:00,2025-10-05 11:05:00,-1,0.02474,0.025237608799195795,-0.02052177846304736
KMNO,2025-10-05 12:00:00,2025-10-05 12:10:00,-1,0.0258,0.02523181808219178,0.021721622631546277
KMNO,2025-10-05 12:45:00,2025-10-05 12:55:00,-1,0.02567,0.025104681518457103,0.021724530250209057
KMNO,2025-10-05 13:15:00,2025-10-05 14:45:00,-1,0.02499,0.02477,0.008078514130327184
KMNO,2025-10-05 15:05:00,2025-10-05 18:10:00,-1,0.0249,0.02534031542207792,-0.018183752536432587
KMNO,2025-10-05 18:40:00,2025-10-05 18:55:00,-1,0.02543,0.024865028116723652,0.021115977321357427
KMNO,2025-10-05 20:10:00,2025-10-05 20:20:00,-1,0.02494,0.02437621508522727,0.02233780751596097
KMNO,2025-10-05 22:00:00,2025-10-05 22:10:00,-1,0.02455,0.024000528055555554,0.022097972278013377
KMNO,2025-10-05 23:25:00,2025-10-05 23:45:00,-1,0.02482,0.02532720401010101,-0.021035616039524943
KMNO,2025-10-06 00:00:00,2025-10-06 03:05:00,-1,0.02539,0.02494,0.017243617481955434
KMNO,2025-10-06 05:40:00,2025-10-06 05:50:00,-1,0.02478,0.02420858737394958,0.022407555374509276
KMNO,2025-10-06 06:35:00,2025-10-06 07:05:00,-1,0.02431,0.024785823887096773,-0.0188257444309685
KMNO,2025-10-06 08:15:00,2025-10-06 08:25:00,-1,0.02452,0.023969863896658535,0.02215190621252302
KMNO,2025-10-06 09:05:00,2025-10-06 09:25:00,-1,0.02443,0.02494057032828283,-0.021275495218372417
KMNO,2025-10-06 11:45:00,2025-10-06 12:05:00,-1,0.02554,0.026067250927643786,-0.021030184324345238
KMNO,2025-10-06 12:15:00,2025-10-06 12:45:00,-1,0.02593,0.02645399900346021,-0.02062302327891395
KMNO,2025-10-06 13:10:00,2025-10-06 13:20:00,-1,0.02584,0.025271958116240475,0.021641939818993554
KMNO,2025-10-06 14:05:00,2025-10-06 14:20:00,-1,0.02502,0.02445807618810266,0.021378885367359812
KMNO,2025-10-06 14:45:00,2025-10-06 14:55:00,-1,0.02453,0.023980301799970307,0.022106364734938245
KMNO,2025-10-06 17:05:00,2025-10-06 17:25:00,-1,0.02476,0.02526823890761484,-0.02131982663953314
KMNO,2025-10-06 18:15:00,2025-10-06 18:45:00,-1,0.02538,0.025899094520091273,-0.021258255323533215
KMNO,2025-10-06 19:00:00,2025-10-06 22:05:00,-1,0.02556,0.02539,0.005894446872782946
KMNO,2025-10-06 23:55:00,2025-10-07 01:45:00,1,0.02391,0.02364117640625,-0.012045740851527648
KMNO,2025-10-07 02:05:00,2025-10-07 03:35:00,-1,0.02476,0.02431,0.017705470790621514
KMNO,2025-10-07 05:05:00,2025-10-07 06:35:00,-1,0.02475,0.02413,0.02489232323232348
KMNO,2025-10-07 08:15:00,2025-10-07 08:25:00,-1,0.02426,0.023725095240136055,0.0217463351384141
KMNO,2025-10-07 09:20:00,2025-10-07 09:30:00,-1,0.02382,0.023295627322175736,0.021714716953833535
KMNO,2025-10-07 11:15:00,2025-10-07 11:35:00,-1,0.02395,0.02444466425776455,-0.021035042077329856
KMNO,2025-10-07 14:05:00,2025-10-07 15:35:00,-1,0.02453,0.02408,0.01788644778191478
KMNO,2025-10-07 17:10:00,2025-10-07 17:45:00,-1,0.02413,0.023587423125,0.02221016839991614
KMNO,2025-10-07 18:20:00,2025-10-07 19:50:00,-1,0.02353,0.02353,-0.0008
KMNO,2025-10-07 22:30:00,2025-10-08 01:35:00,1,0.02336,0.02327202233135692,-0.004566680335745323
KMNO,2025-10-08 02:25:00,2025-10-08 02:35:00,-1,0.02383,0.023304334243109524,0.021756571837625026
KMNO,2025-10-08 04:40:00,2025-10-08 05:10:00,-1,0.02385,0.02434170908266474,-0.02100352547755653
KMNO,2025-10-08 08:55:00,2025-10-08 09:15:00,-1,0.02418,0.02468072280598124,-0.02108944689748693
KMNO,2025-10-08 09:35:00,2025-10-08 09:45:00,-1,0.02456,0.024012219828494352,0.021998442651499247
KMNO,2025-10-08 10:45:00,2025-10-08 11:05:00,-1,0.02439,0.024889009822870454,-0.02104919322675142
KMNO,2025-10-08 12:20:00,2025-10-08 12:55:00,-1,0.02485,0.025345238753125,-0.020729929703219675
KMNO,2025-10-08 13:15:00,2025-10-08 13:25:00,-1,0.02497,0.024411876522892575,0.022068381141427204
KMNO,2025-10-08 14:15:00,2025-10-08 15:45:00,-1,0.02446,0.02401,0.017954720124948313
KMNO,2025-10-08 16:45:00,2025-10-08 16:55:00,-1,0.02401,0.023482066856944876,0.021680053043066056
KMNO,2025-10-08 17:40:00,2025-10-08 18:00:00,-1,0.02382,0.024311891648351647,-0.020835920585711377
KMNO,2025-10-08 18:55:00,2025-10-08 19:05:00,-1,0.02427,0.023738232296774192,0.021599509811532094
KMNO,2025-10-08 20:25:00,2025-10-08 20:55:00,-1,0.02455,0.02505133713847311,-0.021012445559678656
KMNO,2025-10-08 22:10:00,2025-10-08 22:30:00,-1,0.02485,0.024302510050505053,0.02172592150833799
KMNO,2025-10-08 23:35:00,2025-10-09 00:05:00,-1,0.02418,0.024672703599765393,-0.0211730190142844
KMNO,2025-10-09 01:05:00,2025-10-09 01:15:00,-1,0.02455,0.02400231721806252,0.021972205647147655
KMNO,2025-10-09 02:20:00,2025-10-09 02:30:00,-1,0.02445,0.023905596796365042,0.021958636139466896
KMNO,2025-10-09 04:15:00,2025-10-09 05:10:00,-1,0.02407,0.02352252571381579,0.02248097558557395
KMNO,2025-10-09 05:35:00,2025-10-09 06:05:00,-1,0.02398,0.024471333389348105,-0.02108396118966245
KMNO,2025-10-09 08:55:00,2025-10-09 09:15:00,-1,0.02417,0.024666157491319445,-0.02133129835827354
KMNO,2025-10-09 09:25:00,2025-10-09 09:35:00,-1,0.02472,0.024170932027273677,0.02191691239135618
KMNO,2025-10-09 10:40:00,2025-10-09 11:10:00,-1,0.02452,0.025023134598127104,-0.021317889320028394
KMNO,2025-10-09 12:40:00,2025-10-09 13:00:00,-1,0.02498,0.025490714248161766,-0.021238360614161107
KMNO,2025-10-09 13:20:00,2025-10-09 13:30:00,-1,0.02499,0.024442875754145296,0.021574098275435546
KMNO,2025-10-09 15:30:00,2025-10-09 17:00:00,-1,0.02471,0.02426,0.01779392553622079
KMNO,2025-10-09 18:45:00,2025-10-09 18:55:00,-1,0.02411,0.02358291397849462,0.021861575347397733
KMNO,2025-10-09 20:15:00,2025-10-09 21:45:00,-1,0.02386,0.02341345559534189,0.01827122675855121
KMNO,2025-10-09 22:25:00,2025-10-09 22:35:00,-1,0.02403,0.02350342767681327,0.02156339378221954
KMNO,2025-10-09 23:25:00,2025-10-10 02:30:00,-1,0.02368,0.02324,0.01813166962805104
