symbol,entry_ts,exit_ts,side,entry_price,exit_price,net_return
KMNO,2025-10-14 20:15:00,2025-10-14 20:25:00,-1,0.02494,0.024387828719723183,0.021784751414690943
KMNO,2025-10-14 21:25:00,2025-10-15 00:30:00,-1,0.02493,0.02495,-0.0016016032064127786
KMNO,2025-10-15 03:20:00,2025-10-15 04:50:00,1,0.02236,0.02274211292351485,0.016291275649143057
KMNO,2025-10-15 05:10:00,2025-10-15 05:20:00,1,0.02272,0.02322920323837209,0.021612818590848958
KMNO,2025-10-15 06:55:00,2025-10-15 07:05:00,-1,0.02479,0.02424053413413039,0.021870316844687605
KMNO,2025-10-15 09:00:00,2025-10-15 09:10:00,-1,0.0248,0.024250221796273293,0.021875335634137793
KMNO,2025-10-15 10:15:00,2025-10-15 13:20:00,-1,0.02466,0.0253,-0.02609651257179565
KMNO,2025-10-15 14:20:00,2025-10-15 14:30:00,-1,0.02501,0.02445681317202142,0.02181971523523374
KMNO,2025-10-15 15:20:00,2025-10-15 15:30:00,-1,0.02489,0.024338716176861703,0.021846326334011267
KMNO,2025-10-15 17:15:00,2025-10-15 17:25:00,-1,0.02491,0.024358394911705622,0.021843921648103503
KMNO,2025-10-15 19:05:00,2025-10-15 19:15:00,-1,0.02506,0.02450604470902613,0.02183679533095133
KMNO,2025-10-15 20:30:00,2025-10-15 23:35:00,-1,0.02537,0.02544,-0.0035527766377611425
KMNO,2025-10-16 00:25:00,2025-10-16 01:55:00,1,0.02326,0.023658121796636085,0.01631736099037327
KMNO,2025-10-16 02:15:00,2025-10-16 02:25:00,1,0.02362,0.024149970022613068,0.02163801958565143
KMNO,2025-10-16 04:00:00,2025-10-16 04:10:00,-1,0.02564,0.025071554143646407,0.021885449154227127
KMNO,2025-10-16 05:40:00,2025-10-16 07:10:00,-1,0.02546,0.02484,0.024160251374705312
KMNO,2025-10-16 09:50:00,2025-10-16 12:55:00,-1,0.02498,0.02551,-0.021580360288230333
KMNO,2025-10-16 14:05:00,2025-10-16 14:15:00,-1,0.02546,0.02489660229953198,0.02178074277957622
KMNO,2025-10-16 15:40:00,2025-10-16 15:50:00,-1,0.02519,0.024632572896929844,0.021833683139746304
KMNO,2025-10-16 17:25:00,2025-10-16 17:35:00,-1,0.02517,0.024613391019699813,0.021817996833936176
KMNO,2025-10-16 18:40:00,2025-10-16 19:00:00,-1,0.02512,0.025632686903156024,-0.02100027432945962
KMNO,2025-10-16 19:15:00,2025-10-16 19:25:00,-1,0.0257,0.025131987650731047,0.021796585574667273
KMNO,2025-10-16 20:00:00,2025-10-16 21:30:00,-1,0.02518,0.02456,0.024439413997514717
KMNO,2025-10-16 23:30:00,2025-10-17 01:00:00,1,0.0235,0.023902495823616213,0.01632960951558354
KMNO,2025-10-17 01:20:00,2025-10-17 01:30:00,1,0.02385,0.024384450143753693,0.02161111797709376
KMNO,2025-10-17 04:25:00,2025-10-17 04:35:00,-1,0.02564,0.02507384715767635,0.021796913507162258
KMNO,2025-10-17 05:35:00,2025-10-17 07:05:00,-1,0.02562,0.025,-0.004248243559719154
KMNO,2025-10-17 11:50:00,2025-10-17 14:55:00,-1,0.02495,0.02543,-0.02027919740463953
KMNO,2025-10-17 15:30:00,2025-10-17 15:40:00,-1,0.02549,0.024925740585128205,0.021852451547301174
KMNO,2025-10-17 16:30:00,2025-10-17 16:40:00,-1,0.02522,0.024662273348735704,0.021964163174635336
KMNO,2025-10-17 17:20:00,2025-10-17 17:30:00,-1,0.02517,0.024613391019699813,0.021817996833936176
KMNO,2025-10-17 17:55:00,2025-10-17 18:25:00,-1,0.02528,0.02579459035397149,-0.021118684888508656
KMNO,2025-10-17 18:40:00,2025-10-17 19:10:00,-1,0.02579,0.02631119218143341,-0.020617372681788488
KMNO,2025-10-17 19:25:00,2025-10-17 19:35:00,-1,0.02607,0.02549326341145833,0.021712572403976182
KMNO,2025-10-17 20:20:00,2025-10-17 21:50:00,-1,0.02549,0.02487,0.024127108276774945
KMNO,2025-10-17 22:55:00,2025-10-18 00:25:00,1,0.02391,0.023719458704664302,-0.008767942926209943
KMNO,2025-10-18 01:20:00,2025-10-18 02:20:00,-1,0.02496,0.02445,0.02005910016025658
KMNO,2025-10-18 03:45:00,2025-10-18 05:15:00,-1,0.02461,0.02401,0.02418700528240586
KMNO,2025-10-18 06:55:00,2025-10-18 08:25:00,-1,0.02452,0.02393,0.02385236541598684
KMNO,2025-10-18 09:25:00,2025-10-18 11:25:00,-1,0.02452,0.02394,0.022427234113617192
KMNO,2025-10-18 12:05:00,2025-10-18 12:15:00,-1,0.02488,0.02432942120833333,0.02182680063073856
KMNO,2025-10-18 13:30:00,2025-10-18 14:00:00,-1,0.02455,0.02505361220447328,-0.021314143644532992
KMNO,2025-10-18 15:05:00,2025-10-18 16:35:00,-1,0.02515,0.02454,0.0238598777335984
KMNO,2025-10-18 18:35:00,2025-10-18 18:45:00,-1,0.02488,0.02432942120833333,0.02182680063073856
KMNO,2025-10-18 19:55:00,2025-10-18 20:25:00,-1,0.02461,0.025114095620719354,-0.02128344659160285
KMNO,2025-10-18 20:40:00,2025-10-18 22:10:00,-1,0.02523,0.02462,0.023975362663495695
KMNO,2025-10-18 23:20:00,2025-10-19 00:50:00,1,0.02396,0.023765640060913704,-0.008909847207274344
KMNO,2025-10-19 04:55:00,2025-10-19 06:25:00,-1,0.02517,0.02455,0.024249503377683737
KMNO,2025-10-19 09:15:00,2025-10-19 10:45:00,-1,0.02483,0.02422,0.024388240031938863
KMNO,2025-10-19 12:25:00,2025-10-19 15:30:00,-1,0.02447,0.02485,-0.01609255524724172
KMNO,2025-10-19 16:20:00,2025-10-19 16:30:00,-1,0.02512,0.02456452642857143,0.02130754663394294
KMNO,2025-10-19 18:15:00,2025-10-19 18:45:00,-1,0.02514,0.025649726807922, -0.02102820238444224
